Start Fetching 'config_copy.json' to '/home/runner/work/nano-node-builder/nano-node-builder/resources/5n4pr_conf_10k_bintree/config_copy.json'
Done  Fetching 'config_copy.json' to '/home/runner/work/nano-node-builder/nano-node-builder/resources/5n4pr_conf_10k_bintree/config_copy.json'
Start Fetching '5n4pr_100k_bintree.json' to '/home/runner/work/nano-node-builder/nano-node-builder/resources/5n4pr_conf_10k_bintree/dowlnoads/5n4pr_100k_bintree.json'
Done  Fetching '5n4pr_100k_bintree.json' to '/home/runner/work/nano-node-builder/nano-node-builder/resources/5n4pr_conf_10k_bintree/dowlnoads/5n4pr_100k_bintree.json'
Start Fetching '5n4pr_init.ldb' to '/home/runner/work/nano-node-builder/nano-node-builder/resources/5n4pr_conf_10k_bintree/dowlnoads/5n4pr_init.ldb'
Done  Fetching '5n4pr_init.ldb' to '/home/runner/work/nano-node-builder/nano-node-builder/resources/5n4pr_conf_10k_bintree/dowlnoads/5n4pr_init.ldb'
Start Fetching 'default_5n4pr.toml' to '/home/runner/work/nano-node-builder/nano-node-builder/resources/5n4pr_conf_10k_bintree/dowlnoads/default_5n4pr.toml'
Done  Fetching 'default_5n4pr.toml' to '/home/runner/work/nano-node-builder/nano-node-builder/resources/5n4pr_conf_10k_bintree/dowlnoads/default_5n4pr.toml'
[ -f nl_config.toml ] && nanomock down || true
cp /home/runner/work/nano-node-builder/nano-node-builder/resources/5n4pr_conf_10k_bintree/dowlnoads/default_5n4pr.toml nl_config.toml
nanomock conf_edit --payload '{"path" : "remote_address",  "value" : "172.17.0.1"}'
nanomock conf_edit --payload '{"path" : "representatives.docker_tag",  "value" : "gr0v1ty/nano-node:7d34852cc75a937e94f31c33e22aa70add8ac751"}'
INFO: nanomock data has been copied to your current working directory.
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
SUCCESS: Docker Compose file created at /home/runner/work/nano-node-builder/nano-node-builder/nano_nodes/docker-compose.yml
SUCCESS: 
SUCCESS: stop_containers
SUCCESS: reset_nodes_data
for i in nl_genesis nl_pr1 nl_pr2 nl_pr3 nl_pr4; do cp /home/runner/work/nano-node-builder/nano-node-builder/resources/5n4pr_conf_10k_bintree/dowlnoads/5n4pr_init.ldb ./nano_nodes/$i/NanoTest/data.ldb; done
nanomock conf_edit --payload '{"path" : "representatives.cpu",  "value" : "0.3"}'
The network 'nl_nano-local' already exists.
INFO: Nodes ['nl_genesis', 'nl_pr1', 'nl_pr2', 'nl_pr3', 'nl_pr4'] reachable
INFO:nanomock.internal.utils:Nodes ['nl_genesis', 'nl_pr1', 'nl_pr2', 'nl_pr3', 'nl_pr4'] reachable
SUCCESS: start_containers
SUCCESS:nanomock.internal.utils:start_containers
INFO: WALLET 7A7B3881A31A54AD2CFAA648EC546BD13CFDBF3B5595CCD18BFA773BC05E67DE CREATED FOR nl_genesis WITH ACCOUNT nano_1fzwxb8tkmrp8o66xz7tcx65rm57bxdmpitw39ecomiwpjh89zxj33juzt6p
INFO: WALLET 77FD825AFA13E6906D36FD68D621AE9F4F2D69EBD550265472B98374D4CCC084 CREATED FOR nl_pr1 WITH ACCOUNT nano_1ge7edbt774uw7z8exomwiu19rd14io1nocyin5jwpiit3133p9eaaxn74ub
INFO: WALLET 180BD88289C7A4A8CE9D1ACB188B2C36E6E662382318B5FE98B37767FF677BEA CREATED FOR nl_pr2 WITH ACCOUNT nano_3sz3bi6mpeg5jipr1up3hotxde6gxum8jotr55rzbu9run8e3wxjq1rod9a6
INFO: WALLET F80D5FD61ACC5A19CB51D501CCC5CFFF6A6CEF992936720D17D2B18A5159E3DC CREATED FOR nl_pr3 WITH ACCOUNT nano_3z93fykzixk7uoswh8fmx7ezefdo7d78xy8sykarpf7mtqi1w4tpg7ejn18h
INFO: WALLET 7A81D3422A2C7AF68D25D76693DE9807602A61D29E3CDF950907537057E84BE4 CREATED FOR nl_pr4 WITH ACCOUNT nano_137xfpc4ynmzj3rsf3nej6mzz33n3f7boj6jqsnxpgqw88oh8utqcq7nska8
SUCCESS: ['WALLET 7A7B3881A31A54AD2CFAA648EC546BD13CFDBF3B5595CCD18BFA773BC05E67DE CREATED FOR nl_genesis WITH ACCOUNT nano_1fzwxb8tkmrp8o66xz7tcx65rm57bxdmpitw39ecomiwpjh89zxj33juzt6p', 'WALLET 77FD825AFA13E6906D36FD68D621AE9F4F2D69EBD550265472B98374D4CCC084 CREATED FOR nl_pr1 WITH ACCOUNT nano_1ge7edbt774uw7z8exomwiu19rd14io1nocyin5jwpiit3133p9eaaxn74ub', 'WALLET 180BD88289C7A4A8CE9D1ACB188B2C36E6E662382318B5FE98B37767FF677BEA CREATED FOR nl_pr2 WITH ACCOUNT nano_3sz3bi6mpeg5jipr1up3hotxde6gxum8jotr55rzbu9run8e3wxjq1rod9a6', 'WALLET F80D5FD61ACC5A19CB51D501CCC5CFFF6A6CEF992936720D17D2B18A5159E3DC CREATED FOR nl_pr3 WITH ACCOUNT nano_3z93fykzixk7uoswh8fmx7ezefdo7d78xy8sykarpf7mtqi1w4tpg7ejn18h', 'WALLET 7A81D3422A2C7AF68D25D76693DE9807602A61D29E3CDF950907537057E84BE4 CREATED FOR nl_pr4 WITH ACCOUNT nano_137xfpc4ynmzj3rsf3nej6mzz33n3f7boj6jqsnxpgqw88oh8utqcq7nska8']
2023-06-21 18:08:40     0 sec | nl_pr1           | Nano V26.0 7d34852 |      14/     14 @ CPS:       0 (avg    0.00) (  0.00%) | BPS:       0 (avg    0.00) (  0.00%)
.Connecting to [::ffff:172.17.0.1]:44100
Connecting to [::ffff:172.17.0.1]:44101
Connecting to [::ffff:172.17.0.1]:44102
Connecting to [::ffff:172.17.0.1]:44103
Connecting to [::ffff:172.17.0.1]:44104
2023-06-21 18:08:41     1 sec | nl_pr1           | Nano V26.0 7d34852 |      14/     18 @ CPS:     0.0 (avg    0.00) (  0.00%) | BPS:     4.0 (avg    4.00) (  0.04%)
.2023-06-21 18:08:42     2 sec | nl_pr1           | Nano V26.0 7d34852 |      16/     24 @ CPS:     2.0 (avg    1.00) (  0.02%) | BPS:     6.0 (avg    5.00) (  0.10%)
.2023-06-21 18:08:43     3 sec | nl_pr1           | Nano V26.0 7d34852 |      17/     24 @ CPS:     1.0 (avg    1.00) (  0.03%) | BPS:     0.0 (avg    3.33) (  0.10%)
.2023-06-21 18:08:44     4 sec | nl_pr1           | Nano V26.0 7d34852 |      18/     24 @ CPS:     1.0 (avg    1.00) (  0.04%) | BPS:     0.0 (avg    2.50) (  0.10%)
.2023-06-21 18:08:46     5 sec | nl_pr1           | Nano V26.0 7d34852 |      19/     24 @ CPS:     1.0 (avg    1.00) (  0.05%) | BPS:     0.0 (avg    2.00) (  0.10%)
.2023-06-21 18:08:47     6 sec | nl_pr1           | Nano V26.0 7d34852 |      20/     24 @ CPS:     1.0 (avg    1.00) (  0.06%) | BPS:     0.0 (avg    1.67) (  0.10%)
.2023-06-21 18:08:48     7 sec | nl_pr1           | Nano V26.0 7d34852 |      21/     25 @ CPS:     1.0 (avg    1.00) (  0.07%) | BPS:     1.0 (avg    1.57) (  0.11%)
.2023-06-21 18:08:49     8 sec | nl_pr1           | Nano V26.0 7d34852 |      22/     25 @ CPS:     1.0 (avg    1.00) (  0.08%) | BPS:     0.0 (avg    1.38) (  0.11%)
.2023-06-21 18:08:50    10 sec | nl_pr1           | Nano V26.0 7d34852 |      22/     25 @ CPS:     0.0 (avg    0.80) (  0.08%) | BPS:     0.0 (avg    1.10) (  0.11%)
.2023-06-21 18:08:51    11 sec | nl_pr1           | Nano V26.0 7d34852 |      23/     25 @ CPS:     1.0 (avg    0.82) (  0.09%) | BPS:     0.0 (avg    1.00) (  0.11%)
.2023-06-21 18:08:52    12 sec | nl_pr1           | Nano V26.0 7d34852 |      24/     25 @ CPS:     1.0 (avg    0.83) (  0.10%) | BPS:     0.0 (avg    0.92) (  0.11%)
.2023-06-21 18:08:53    13 sec | nl_pr1           | Nano V26.0 7d34852 |      25/     25 @ CPS:     1.0 (avg    0.85) (  0.11%) | BPS:     0.0 (avg    0.85) (  0.11%)
.2023-06-21 18:08:54    14 sec | nl_pr1           | Nano V26.0 7d34852 |      25/     25 @ CPS:     0.0 (avg    0.79) (  0.11%) | BPS:     0.0 (avg    0.79) (  0.11%)
.2023-06-21 18:08:56    15 sec | nl_pr1           | Nano V26.0 7d34852 |      25/     25 @ CPS:     0.0 (avg    0.73) (  0.11%) | BPS:     0.0 (avg    0.73) (  0.11%)
.2023-06-21 18:08:57    16 sec | nl_pr1           | Nano V26.0 7d34852 |      25/     25 @ CPS:     0.0 (avg    0.69) (  0.11%) | BPS:     0.0 (avg    0.69) (  0.11%)
.2023-06-21 18:08:58    17 sec | nl_pr1           | Nano V26.0 7d34852 |      25/     25 @ CPS:     0.0 (avg    0.65) (  0.11%) | BPS:     0.0 (avg    0.65) (  0.11%)
.2023-06-21 18:08:59    19 sec | nl_pr1           | Nano V26.0 7d34852 |      25/     25 @ CPS:     0.0 (avg    0.58) (  0.11%) | BPS:     0.0 (avg    0.58) (  0.11%)
.2023-06-21 18:09:00    20 sec | nl_pr1           | Nano V26.0 7d34852 |      25/     25 @ CPS:     0.0 (avg    0.55) (  0.11%) | BPS:     0.0 (avg    0.55) (  0.11%)
.2023-06-21 18:09:01    21 sec | nl_pr1           | Nano V26.0 7d34852 |      25/     25 @ CPS:     0.0 (avg    0.52) (  0.11%) | BPS:     0.0 (avg    0.52) (  0.11%)
.2023-06-21 18:09:02    22 sec | nl_pr1           | Nano V26.0 7d34852 |      25/     25 @ CPS:     0.0 (avg    0.50) (  0.11%) | BPS:     0.0 (avg    0.50) (  0.11%)
.2023-06-21 18:09:04    23 sec | nl_pr1           | Nano V26.0 7d34852 |      25/     25 @ CPS:     0.0 (avg    0.48) (  0.11%) | BPS:     0.0 (avg    0.48) (  0.11%)
.2023-06-21 18:09:05    24 sec | nl_pr1           | Nano V26.0 7d34852 |      25/     25 @ CPS:     0.0 (avg    0.46) (  0.11%) | BPS:     0.0 (avg    0.46) (  0.11%)
.2023-06-21 18:09:06    25 sec | nl_pr1           | Nano V26.0 7d34852 |      25/     25 @ CPS:     0.0 (avg    0.44) (  0.11%) | BPS:     0.0 (avg    0.44) (  0.11%)
.2023-06-21 18:09:07    26 sec | nl_pr1           | Nano V26.0 7d34852 |      25/     25 @ CPS:     0.0 (avg    0.42) (  0.11%) | BPS:     0.0 (avg    0.42) (  0.11%)
.2023-06-21 18:09:08    28 sec | nl_pr1           | Nano V26.0 7d34852 |      25/     25 @ CPS:     0.0 (avg    0.39) (  0.11%) | BPS:     0.0 (avg    0.39) (  0.11%)
.2023-06-21 18:09:09    29 sec | nl_pr1           | Nano V26.0 7d34852 |      25/     25 @ CPS:     0.0 (avg    0.38) (  0.11%) | BPS:     0.0 (avg    0.38) (  0.11%)
.2023-06-21 18:09:10    30 sec | nl_pr1           | Nano V26.0 7d34852 |      25/     25 @ CPS:     0.0 (avg    0.37) (  0.11%) | BPS:     0.0 (avg    0.37) (  0.11%)
.2023-06-21 18:09:11    31 sec | nl_pr1           | Nano V26.0 7d34852 |      25/     25 @ CPS:     0.0 (avg    0.35) (  0.11%) | BPS:     0.0 (avg    0.35) (  0.11%)
