https://api.github.com/repos/gr0vity-dev/nanolab-configs/contents/quick_testing/5n4pr_conf_10k_bintree.json
Start Fetching '5n4pr_conf_10k_bintree_config.json' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/5n4pr_conf_10k_bintree_config.json'
Done  Fetching '5n4pr_conf_10k_bintree_config.json' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/5n4pr_conf_10k_bintree_config.json'
Start Fetching '5n4pr_100k_bintree.json' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/dowlnoads/5n4pr_100k_bintree.json'
Done  Fetching '5n4pr_100k_bintree.json' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/dowlnoads/5n4pr_100k_bintree.json'
Start Fetching '5n4pr_init.ldb' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/dowlnoads/5n4pr_init.ldb'
Done  Fetching '5n4pr_init.ldb' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/dowlnoads/5n4pr_init.ldb'
Start Fetching 'default_5n4pr.toml' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/dowlnoads/default_5n4pr.toml'
Done  Fetching 'default_5n4pr.toml' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/dowlnoads/default_5n4pr.toml'
[ -f nl_config.toml ] && nanomock down || true
cp /home/runner/work/nano-node-builder/nano-node-builder/testcases/dowlnoads/default_5n4pr.toml nl_config.toml
nanomock conf_edit --payload '{"path" : "remote_address",  "value" : "172.17.0.1"}'
nanomock conf_edit --payload '{"path" : "representatives.docker_tag",  "value" : "gr0v1ty/nano-node:0377c4f97cbed44245fb57f1adf30f89b93faef5"}'
INFO: nanomock data has been copied to your current working directory.
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
SUCCESS: Docker Compose file created at /home/runner/work/nano-node-builder/nano-node-builder/nano_nodes/docker-compose.yml
SUCCESS: 
SUCCESS: stop_containers
SUCCESS: reset_nodes_data
for i in nl_genesis nl_pr1 nl_pr2 nl_pr3 nl_pr4; do if [ "" = true ]; then rm -rf ./nano_nodes/$i/NanoTest/rocksdb && cp -r /home/runner/work/nano-node-builder/nano-node-builder/testcases/dowlnoads/5n4pr_init.ldb ./nano_nodes/$i/NanoTest/rocksdb; else cp /home/runner/work/nano-node-builder/nano-node-builder/testcases/dowlnoads/5n4pr_init.ldb ./nano_nodes/$i/NanoTest/data.ldb; fi; done
nanomock conf_edit --payload '{"path" : "representatives.cpu",  "value" : "0.3"}'
The network 'nl_nano-local' already exists.
Error executing command: nanomock start && nanomock init_wallets
Error: Traceback (most recent call last):
  File "/opt/hostedtoolcache/Python/3.8.18/x64/lib/python3.8/site-packages/nanomock/docker/mixin.py", line 34, in _run_command
    subprocess_run_capture_output(base_command, True, None)
  File "/opt/hostedtoolcache/Python/3.8.18/x64/lib/python3.8/site-packages/nanomock/internal/utils.py", line 179, in subprocess_run_capture_output
    result = subprocess.run(cmd,
  File "/opt/hostedtoolcache/Python/3.8.18/x64/lib/python3.8/subprocess.py", line 516, in run
    raise CalledProcessError(retcode, process.args,
subprocess.CalledProcessError: Command 'docker-compose -f /home/runner/work/nano-node-builder/nano-node-builder/nano_nodes/docker-compose.yml -p nanomock up -d' returned non-zero exit status 1.

During handling of the above exception, another exception occurred:

Traceback (most recent call last):
  File "/opt/hostedtoolcache/Python/3.8.18/x64/bin/nanomock", line 8, in <module>
    sys.exit(main())
  File "/opt/hostedtoolcache/Python/3.8.18/x64/lib/python3.8/site-packages/nanomock/main.py", line 55, in main
    manager.execute_command(args.command, args.nodes, args.payload)
  File "/opt/hostedtoolcache/Python/3.8.18/x64/lib/python3.8/site-packages/nanomock/nanomock_manager.py", line 488, in execute_command
    command_func(**filtered_command_args)
  File "/opt/hostedtoolcache/Python/3.8.18/x64/lib/python3.8/site-packages/nanomock/internal/utils.py", line 55, in wrapper
    result = func(*args, **kwargs)
  File "/opt/hostedtoolcache/Python/3.8.18/x64/lib/python3.8/site-packages/nanomock/nanomock_manager.py", line 418, in start_containers
    self.docker_interface.compose_start(nodes)
  File "/opt/hostedtoolcache/Python/3.8.18/x64/lib/python3.8/site-packages/nanomock/docker/mixin.py", line 65, in compose_start
    return self._run_command(cmd)
  File "/opt/hostedtoolcache/Python/3.8.18/x64/lib/python3.8/site-packages/nanomock/docker/mixin.py", line 38, in _run_command
    response = docker_healer.retry_heal(exc, True, None)
  File "/opt/hostedtoolcache/Python/3.8.18/x64/lib/python3.8/site-packages/nanomock/docker/autoheal.py", line 76, in retry_heal
    if self.heal_if_possible(error.cmd, stderr):
  File "/opt/hostedtoolcache/Python/3.8.18/x64/lib/python3.8/site-packages/nanomock/docker/autoheal.py", line 41, in heal_if_possible
    return healing_method(error_msg, stderr)
  File "/opt/hostedtoolcache/Python/3.8.18/x64/lib/python3.8/site-packages/nanomock/docker/autoheal.py", line 56, in _heal_address_in_use
    subprocess_run_capture_output(
  File "/opt/hostedtoolcache/Python/3.8.18/x64/lib/python3.8/site-packages/nanomock/internal/utils.py", line 179, in subprocess_run_capture_output
    result = subprocess.run(cmd,
  File "/opt/hostedtoolcache/Python/3.8.18/x64/lib/python3.8/subprocess.py", line 516, in run
    raise CalledProcessError(retcode, process.args,
subprocess.CalledProcessError: Command 'docker stop -t 0 nl_genesis && sleep 5 && docker start nl_genesis' returned non-zero exit status 1.
2023-11-03 16:27:30     0 sec | nl_pr1           | Nano DEV_BUILD 0377c4f |      14/     14 @ CPS:       0 (avg    0.00) (  0.00%) | BPS:       0 (avg    0.00) (  0.00%)
.Connecting to [::ffff:172.17.0.1]:44100
[Errno 111] Connection refused
Connecting to [::ffff:172.17.0.1]:44101
Connecting to [::ffff:172.17.0.1]:44102
Connecting to [::ffff:172.17.0.1]:44103
Connecting to [::ffff:172.17.0.1]:44104
2023-11-03 16:27:31     1 sec | nl_pr1           | Nano DEV_BUILD 0377c4f |      14/    414 @ CPS:     0.0 (avg    0.00) (  0.00%) | BPS:   400.0 (avg  400.00) (  4.00%)
.2023-11-03 16:27:32     2 sec | nl_pr1           | Nano DEV_BUILD 0377c4f |      14/   1014 @ CPS:     0.0 (avg    0.00) (  0.00%) | BPS:   600.0 (avg  500.00) ( 10.00%)
.2023-11-03 16:27:34     3 sec | nl_pr1           | Nano DEV_BUILD 0377c4f |      14/   1514 @ CPS:     0.0 (avg    0.00) (  0.00%) | BPS:   500.0 (avg  500.00) ( 15.00%)
.2023-11-03 16:27:35     4 sec | nl_pr1           | Nano DEV_BUILD 0377c4f |      14/   2014 @ CPS:     0.0 (avg    0.00) (  0.00%) | BPS:   500.0 (avg  500.00) ( 20.00%)
.2023-11-03 16:27:36     5 sec | nl_pr1           | Nano DEV_BUILD 0377c4f |      14/   2514 @ CPS:     0.0 (avg    0.00) (  0.00%) | BPS:   500.0 (avg  500.00) ( 25.00%)
.2023-11-03 16:27:37     6 sec | nl_pr1           | Nano DEV_BUILD 0377c4f |      14/   3014 @ CPS:     0.0 (avg    0.00) (  0.00%) | BPS:   500.0 (avg  500.00) ( 30.00%)
.2023-11-03 16:27:38     7 sec | nl_pr1           | Nano DEV_BUILD 0377c4f |      14/   3514 @ CPS:     0.0 (avg    0.00) (  0.00%) | BPS:   500.0 (avg  500.00) ( 35.00%)
.2023-11-03 16:27:39     8 sec | nl_pr1           | Nano DEV_BUILD 0377c4f |      14/   4147 @ CPS:     0.0 (avg    0.00) (  0.00%) | BPS:   633.0 (avg  516.62) ( 41.33%)
.2023-11-03 16:27:40    10 sec | nl_pr1           | Nano DEV_BUILD 0377c4f |      14/   4603 @ CPS:     0.0 (avg    0.00) (  0.00%) | BPS:   228.0 (avg  458.90) ( 45.89%)
.2023-11-03 16:27:41    11 sec | nl_pr1           | Nano DEV_BUILD 0377c4f |      14/   5355 @ CPS:     0.0 (avg    0.00) (  0.00%) | BPS:   752.0 (avg  485.55) ( 53.41%)
.2023-11-03 16:27:42    12 sec | nl_pr1           | Nano DEV_BUILD 0377c4f |      14/   6014 @ CPS:     0.0 (avg    0.00) (  0.00%) | BPS:   659.0 (avg  500.00) ( 60.00%)
.2023-11-03 16:27:44    13 sec | nl_pr1           | Nano DEV_BUILD 0377c4f |      14/   6430 @ CPS:     0.0 (avg    0.00) (  0.00%) | BPS:   416.0 (avg  493.54) ( 64.16%)
.2023-11-03 16:27:45    14 sec | nl_pr1           | Nano DEV_BUILD 0377c4f |      14/   7014 @ CPS:     0.0 (avg    0.00) (  0.00%) | BPS:   584.0 (avg  500.00) ( 70.00%)
.2023-11-03 16:27:46    15 sec | nl_pr1           | Nano DEV_BUILD 0377c4f |      14/   7514 @ CPS:     0.0 (avg    0.00) (  0.00%) | BPS:   500.0 (avg  500.00) ( 75.00%)
.2023-11-03 16:27:47    16 sec | nl_pr1           | Nano DEV_BUILD 0377c4f |      14/   8014 @ CPS:     0.0 (avg    0.00) (  0.00%) | BPS:   500.0 (avg  500.00) ( 80.00%)
.2023-11-03 16:27:48    17 sec | nl_pr1           | Nano DEV_BUILD 0377c4f |      14/   8605 @ CPS:     0.0 (avg    0.00) (  0.00%) | BPS:   591.0 (avg  505.35) ( 85.91%)
.2023-11-03 16:27:49    19 sec | nl_pr1           | Nano DEV_BUILD 0377c4f |      14/   9223 @ CPS:     0.0 (avg    0.00) (  0.00%) | BPS:   309.0 (avg  484.68) ( 92.09%)
.2023-11-03 16:27:50    20 sec | nl_pr1           | Nano DEV_BUILD 0377c4f |      14/   9714 @ CPS:     0.0 (avg    0.00) (  0.00%) | BPS:   491.0 (avg  485.00) ( 97.00%)
.2023-11-03 16:27:51    21 sec | nl_pr1           | Nano DEV_BUILD 0377c4f |      14/  10014 @ CPS:     0.0 (avg    0.00) (  0.00%) | BPS:   300.0 (avg    0.00) (100.00%)
.2023-11-03 16:27:53    22 sec | nl_pr1           | Nano DEV_BUILD 0377c4f |      14/  10014 @ CPS:     0.0 (avg    0.00) (  0.00%) | BPS:     0.0 (avg    0.00) (100.00%)
.2023-11-03 16:27:54    23 sec | nl_pr1           | Nano DEV_BUILD 0377c4f |      14/  10014 @ CPS:     0.0 (avg    0.00) (  0.00%) | BPS:     0.0 (avg    0.00) (100.00%)
.2023-11-03 16:27:55    24 sec | nl_pr1           | Nano DEV_BUILD 0377c4f |      14/  10014 @ CPS:     0.0 (avg    0.00) (  0.00%) | BPS:     0.0 (avg    0.00) (100.00%)
.2023-11-03 16:27:56    25 sec | nl_pr1           | Nano DEV_BUILD 0377c4f |      14/  10014 @ CPS:     0.0 (avg    0.00) (  0.00%) | BPS:     0.0 (avg    0.00) (100.00%)
.2023-11-03 16:27:57    26 sec | nl_pr1           | Nano DEV_BUILD 0377c4f |      14/  10014 @ CPS:     0.0 (avg    0.00) (  0.00%) | BPS:     0.0 (avg    0.00) (100.00%)
.2023-11-03 16:27:58    27 sec | nl_pr1           | Nano DEV_BUILD 0377c4f |      14/  10014 @ CPS:     0.0 (avg    0.00) (  0.00%) | BPS:     0.0 (avg    0.00) (100.00%)
.2023-11-03 16:27:59    28 sec | nl_pr1           | Nano DEV_BUILD 0377c4f |      14/  10014 @ CPS:     0.0 (avg    0.00) (  0.00%) | BPS:     0.0 (avg    0.00) (100.00%)
.2023-11-03 16:28:00    30 sec | nl_pr1           | Nano DEV_BUILD 0377c4f |      14/  10014 @ CPS:     0.0 (avg    0.00) (  0.00%) | BPS:     0.0 (avg    0.00) (100.00%)
.2023-11-03 16:28:01    31 sec | nl_pr1           | Nano DEV_BUILD 0377c4f |      14/  10014 @ CPS:     0.0 (avg    0.00) (  0.00%) | BPS:     0.0 (avg    0.00) (100.00%)
.2023-11-03 16:28:02    32 sec | nl_pr1           | Nano DEV_BUILD 0377c4f |      14/  10014 @ CPS:     0.0 (avg    0.00) (  0.00%) | BPS:     0.0 (avg    0.00) (100.00%)
.2023-11-03 16:28:04    33 sec | nl_pr1           | Nano DEV_BUILD 0377c4f |      14/  10014 @ CPS:     0.0 (avg    0.00) (  0.00%) | BPS:     0.0 (avg    0.00) (100.00%)
.2023-11-03 16:28:05    34 sec | nl_pr1           | Nano DEV_BUILD 0377c4f |      14/  10014 @ CPS:     0.0 (avg    0.00) (  0.00%) | BPS:     0.0 (avg    0.00) (100.00%)
.2023-11-03 16:28:06    35 sec | nl_pr1           | Nano DEV_BUILD 0377c4f |      14/  10014 @ CPS:     0.0 (avg    0.00) (  0.00%) | BPS:     0.0 (avg    0.00) (100.00%)
.2023-11-03 16:28:07    36 sec | nl_pr1           | Nano DEV_BUILD 0377c4f |      14/  10014 @ CPS:     0.0 (avg    0.00) (  0.00%) | BPS:     0.0 (avg    0.00) (100.00%)
