https://api.github.com/repos/gr0vity-dev/nanolab-configs/contents/quick_testing/5n4pr_conf_10k_bintree.json
Start Fetching '5n4pr_conf_10k_bintree_config.json' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/5n4pr_conf_10k_bintree_config.json'
Done  Fetching '5n4pr_conf_10k_bintree_config.json' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/5n4pr_conf_10k_bintree_config.json'
Start Fetching '5n4pr_100k_bintree.json' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/5n4pr_100k_bintree.json'
Done  Fetching '5n4pr_100k_bintree.json' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/5n4pr_100k_bintree.json'
Start Fetching '5n4pr_init.ldb' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/5n4pr_init.ldb'
Done  Fetching '5n4pr_init.ldb' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/5n4pr_init.ldb'
Start Fetching 'default_5n4pr.toml' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/default_5n4pr.toml'
Done  Fetching 'default_5n4pr.toml' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/default_5n4pr.toml'
Error executing command: nanomock create && nanomock reset
Error: INFO: nanomock data has been copied to your current working directory.
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
SUCCESS: Docker Compose file created at /home/runner/work/nano-node-builder/nano-node-builder/nano_nodes/docker-compose.yml
SUCCESS: 
SUCCESS: stop_containers
SUCCESS: reset_nodes_data
The network 'nl_nano-local' already exists.
Error executing command: nanomock create
Error: INFO: nanomock data has been copied to your current working directory.
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
SUCCESS: Docker Compose file created at /home/runner/work/nano-node-builder/nano-node-builder/nano_nodes/docker-compose.yml
SUCCESS:




Error executing command: nanomock start && nanomock init_wallets
Error: INFO: Nodes ['nl_genesis', 'nl_pr1', 'nl_pr2', 'nl_pr3', 'nl_pr4'] reachable
INFO:nanomock.internal.utils:Nodes ['nl_genesis', 'nl_pr1', 'nl_pr2', 'nl_pr3', 'nl_pr4'] reachable
SUCCESS: start_containers
SUCCESS:nanomock.internal.utils:start_containers
INFO: WALLET C875FE41C01AAAE397FA901E30BE04C5CF02E8BD792D0F51F69C33D954E1CDE6 CREATED FOR nl_genesis WITH ACCOUNT nano_1fzwxb8tkmrp8o66xz7tcx65rm57bxdmpitw39ecomiwpjh89zxj33juzt6p
INFO: WALLET A32EA6587D2E1701CD231CB650AF254014433A3BF1EF035B5B7B0527E77870FB CREATED FOR nl_pr1 WITH ACCOUNT nano_1ge7edbt774uw7z8exomwiu19rd14io1nocyin5jwpiit3133p9eaaxn74ub
INFO: WALLET 4785970B5AE17F139CA417C5B02D4F18E935DF1A6A00A785B34B6AA987CBB636 CREATED FOR nl_pr2 WITH ACCOUNT nano_3sz3bi6mpeg5jipr1up3hotxde6gxum8jotr55rzbu9run8e3wxjq1rod9a6
INFO: WALLET D188784F9855BE35546E997F1B586A50870E9DE412FAC839C5A1324C986D3A64 CREATED FOR nl_pr3 WITH ACCOUNT nano_3z93fykzixk7uoswh8fmx7ezefdo7d78xy8sykarpf7mtqi1w4tpg7ejn18h
INFO: WALLET 89305FBAB094C378497208782CF97ADB7618B8948936B88FAF041F5F88C182CB CREATED FOR nl_pr4 WITH ACCOUNT nano_137xfpc4ynmzj3rsf3nej6mzz33n3f7boj6jqsnxpgqw88oh8utqcq7nska8
SUCCESS: ['WALLET C875FE41C01AAAE397FA901E30BE04C5CF02E8BD792D0F51F69C33D954E1CDE6 CREATED FOR nl_genesis WITH ACCOUNT nano_1fzwxb8tkmrp8o66xz7tcx65rm57bxdmpitw39ecomiwpjh89zxj33juzt6p', 'WALLET A32EA6587D2E1701CD231CB650AF254014433A3BF1EF035B5B7B0527E77870FB CREATED FOR nl_pr1 WITH ACCOUNT nano_1ge7edbt774uw7z8exomwiu19rd14io1nocyin5jwpiit3133p9eaaxn74ub', 'WALLET 4785970B5AE17F139CA417C5B02D4F18E935DF1A6A00A785B34B6AA987CBB636 CREATED FOR nl_pr2 WITH ACCOUNT nano_3sz3bi6mpeg5jipr1up3hotxde6gxum8jotr55rzbu9run8e3wxjq1rod9a6', 'WALLET D188784F9855BE35546E997F1B586A50870E9DE412FAC839C5A1324C986D3A64 CREATED FOR nl_pr3 WITH ACCOUNT nano_3z93fykzixk7uoswh8fmx7ezefdo7d78xy8sykarpf7mtqi1w4tpg7ejn18h', 'WALLET 89305FBAB094C378497208782CF97ADB7618B8948936B88FAF041F5F88C182CB CREATED FOR nl_pr4 WITH ACCOUNT nano_137xfpc4ynmzj3rsf3nej6mzz33n3f7boj6jqsnxpgqw88oh8utqcq7nska8']
2024-03-04 23:52:58     0 sec | nl_pr1           | Nano DEV_BUILD 589f112 |      14/     14 @ CPS:       0 (avg    0.00) (  0.00%) | BPS:       0 (avg    0.00) (  0.00%)
.Connecting to [::ffff:172.17.0.1]:44100
Connecting to [::ffff:172.17.0.1]:44101
Connecting to [::ffff:172.17.0.1]:44102
Connecting to [::ffff:172.17.0.1]:44103
Connecting to [::ffff:172.17.0.1]:44104
2024-03-04 23:52:59     1 sec | nl_pr1           | Nano DEV_BUILD 589f112 |      15/     15 @ CPS:     1.0 (avg    1.00) (  0.01%) | BPS:     1.0 (avg    1.00) (  0.01%)
.2024-03-04 23:53:00     2 sec | nl_pr1           | Nano DEV_BUILD 589f112 |      15/     15 @ CPS:     0.0 (avg    0.50) (  0.01%) | BPS:     0.0 (avg    0.50) (  0.01%)
.2024-03-04 23:53:01     3 sec | nl_pr1           | Nano DEV_BUILD 589f112 |      15/     15 @ CPS:     0.0 (avg    0.33) (  0.01%) | BPS:     0.0 (avg    0.33) (  0.01%)
.2024-03-04 23:53:03     4 sec | nl_pr1           | Nano DEV_BUILD 589f112 |      15/     15 @ CPS:     0.0 (avg    0.25) (  0.01%) | BPS:     0.0 (avg    0.25) (  0.01%)
.2024-03-04 23:53:04     5 sec | nl_pr1           | Nano DEV_BUILD 589f112 |      15/     15 @ CPS:     0.0 (avg    0.20) (  0.01%) | BPS:     0.0 (avg    0.20) (  0.01%)
.2024-03-04 23:53:05     6 sec | nl_pr1           | Nano DEV_BUILD 589f112 |      15/     15 @ CPS:     0.0 (avg    0.17) (  0.01%) | BPS:     0.0 (avg    0.17) (  0.01%)
.2024-03-04 23:53:06     7 sec | nl_pr1           | Nano DEV_BUILD 589f112 |      15/     15 @ CPS:     0.0 (avg    0.14) (  0.01%) | BPS:     0.0 (avg    0.14) (  0.01%)
.2024-03-04 23:53:07     8 sec | nl_pr1           | Nano DEV_BUILD 589f112 |      15/     15 @ CPS:     0.0 (avg    0.12) (  0.01%) | BPS:     0.0 (avg    0.12) (  0.01%)
.2024-03-04 23:53:08     9 sec | nl_pr1           | Nano DEV_BUILD 589f112 |      15/     15 @ CPS:     0.0 (avg    0.11) (  0.01%) | BPS:     0.0 (avg    0.11) (  0.01%)
.2024-03-04 23:53:09    11 sec | nl_pr1           | Nano DEV_BUILD 589f112 |      15/     15 @ CPS:     0.0 (avg    0.09) (  0.01%) | BPS:     0.0 (avg    0.09) (  0.01%)
.2024-03-04 23:53:10    12 sec | nl_pr1           | Nano DEV_BUILD 589f112 |      15/     15 @ CPS:     0.0 (avg    0.08) (  0.01%) | BPS:     0.0 (avg    0.08) (  0.01%)
.2024-03-04 23:53:11    13 sec | nl_pr1           | Nano DEV_BUILD 589f112 |      15/     15 @ CPS:     0.0 (avg    0.08) (  0.01%) | BPS:     0.0 (avg    0.08) (  0.01%)
.2024-03-04 23:53:12    14 sec | nl_pr1           | Nano DEV_BUILD 589f112 |      15/     15 @ CPS:     0.0 (avg    0.07) (  0.01%) | BPS:     0.0 (avg    0.07) (  0.01%)
.2024-03-04 23:53:14    15 sec | nl_pr1           | Nano DEV_BUILD 589f112 |      15/     15 @ CPS:     0.0 (avg    0.07) (  0.01%) | BPS:     0.0 (avg    0.07) (  0.01%)
.2024-03-04 23:53:15    16 sec | nl_pr1           | Nano DEV_BUILD 589f112 |      15/     15 @ CPS:     0.0 (avg    0.06) (  0.01%) | BPS:     0.0 (avg    0.06) (  0.01%)
.2024-03-04 23:53:16    17 sec | nl_pr1           | Nano DEV_BUILD 589f112 |      15/     15 @ CPS:     0.0 (avg    0.06) (  0.01%) | BPS:     0.0 (avg    0.06) (  0.01%)
.2024-03-04 23:53:17    18 sec | nl_pr1           | Nano DEV_BUILD 589f112 |      15/     15 @ CPS:     0.0 (avg    0.06) (  0.01%) | BPS:     0.0 (avg    0.06) (  0.01%)
.2024-03-04 23:53:18    19 sec | nl_pr1           | Nano DEV_BUILD 589f112 |      15/     15 @ CPS:     0.0 (avg    0.05) (  0.01%) | BPS:     0.0 (avg    0.05) (  0.01%)
.2024-03-04 23:53:19    20 sec | nl_pr1           | Nano DEV_BUILD 589f112 |      15/     15 @ CPS:     0.0 (avg    0.05) (  0.01%) | BPS:     0.0 (avg    0.05) (  0.01%)
.2024-03-04 23:53:20    22 sec | nl_pr1           | Nano DEV_BUILD 589f112 |      15/     15 @ CPS:     0.0 (avg    0.05) (  0.01%) | BPS:     0.0 (avg    0.05) (  0.01%)
.2024-03-04 23:53:21    23 sec | nl_pr1           | Nano DEV_BUILD 589f112 |      15/     15 @ CPS:     0.0 (avg    0.04) (  0.01%) | BPS:     0.0 (avg    0.04) (  0.01%)
.2024-03-04 23:53:22    24 sec | nl_pr1           | Nano DEV_BUILD 589f112 |      15/     15 @ CPS:     0.0 (avg    0.04) (  0.01%) | BPS:     0.0 (avg    0.04) (  0.01%)
.2024-03-04 23:53:24    25 sec | nl_pr1           | Nano DEV_BUILD 589f112 |      15/     15 @ CPS:     0.0 (avg    0.04) (  0.01%) | BPS:     0.0 (avg    0.04) (  0.01%)
.2024-03-04 23:53:25    26 sec | nl_pr1           | Nano DEV_BUILD 589f112 |      15/     15 @ CPS:     0.0 (avg    0.04) (  0.01%) | BPS:     0.0 (avg    0.04) (  0.01%)
.2024-03-04 23:53:26    27 sec | nl_pr1           | Nano DEV_BUILD 589f112 |      15/     15 @ CPS:     0.0 (avg    0.04) (  0.01%) | BPS:     0.0 (avg    0.04) (  0.01%)
.2024-03-04 23:53:27    28 sec | nl_pr1           | Nano DEV_BUILD 589f112 |      15/     15 @ CPS:     0.0 (avg    0.04) (  0.01%) | BPS:     0.0 (avg    0.04) (  0.01%)
.2024-03-04 23:53:28    29 sec | nl_pr1           | Nano DEV_BUILD 589f112 |      15/     15 @ CPS:     0.0 (avg    0.03) (  0.01%) | BPS:     0.0 (avg    0.03) (  0.01%)
