https://api.github.com/repos/gr0vity-dev/nanolab-configs/contents/quick_testing/5n4pr_conf_10k_bintree.json
Start Fetching '5n4pr_conf_10k_bintree_config.json' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/5n4pr_conf_10k_bintree_config.json'
Done  Fetching '5n4pr_conf_10k_bintree_config.json' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/5n4pr_conf_10k_bintree_config.json'
Start Fetching '5n4pr_100k_bintree.json' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/5n4pr_100k_bintree.json'
Done  Fetching '5n4pr_100k_bintree.json' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/5n4pr_100k_bintree.json'
Start Fetching '5n4pr_init.ldb' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/5n4pr_init.ldb'
Done  Fetching '5n4pr_init.ldb' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/5n4pr_init.ldb'
Start Fetching 'default_5n4pr.toml' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/default_5n4pr.toml'
Done  Fetching 'default_5n4pr.toml' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/default_5n4pr.toml'
Error executing command: nanomock create && nanomock reset
Error: INFO: nanomock data has been copied to your current working directory.
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
SUCCESS: Docker Compose file created at /home/runner/work/nano-node-builder/nano-node-builder/nano_nodes/docker-compose.yml
SUCCESS: 
SUCCESS: stop_containers
SUCCESS: reset_nodes_data
The network 'nl_nano-local' already exists.
Error executing command: nanomock create
Error: INFO: nanomock data has been copied to your current working directory.
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
SUCCESS: Docker Compose file created at /home/runner/work/nano-node-builder/nano-node-builder/nano_nodes/docker-compose.yml
SUCCESS:




Error executing command: nanomock start && nanomock init_wallets
Error: INFO: Nodes ['nl_genesis', 'nl_pr1', 'nl_pr2', 'nl_pr3', 'nl_pr4'] reachable
INFO:nanomock.internal.utils:Nodes ['nl_genesis', 'nl_pr1', 'nl_pr2', 'nl_pr3', 'nl_pr4'] reachable
SUCCESS: start_containers
SUCCESS:nanomock.internal.utils:start_containers
INFO: WALLET A286C918F9FF0EFC72A70C20C65C483A5037D703A74426E1A2282488A8F6C9A5 CREATED FOR nl_genesis WITH ACCOUNT nano_1fzwxb8tkmrp8o66xz7tcx65rm57bxdmpitw39ecomiwpjh89zxj33juzt6p
INFO: WALLET 3529164A4CCF9489E4AF35AA67C8E993CB837D45B891AD09AC4179948A62592C CREATED FOR nl_pr1 WITH ACCOUNT nano_1ge7edbt774uw7z8exomwiu19rd14io1nocyin5jwpiit3133p9eaaxn74ub
INFO: WALLET B2A816BE955A6C623732ABADEA656D672863F86CFAADA0863C12A20C124FE65D CREATED FOR nl_pr2 WITH ACCOUNT nano_3sz3bi6mpeg5jipr1up3hotxde6gxum8jotr55rzbu9run8e3wxjq1rod9a6
INFO: WALLET CA323954DD30A6EFC4C1AC9CD9F8B7ADD42B9BD12EEA992035F10FB6B777C828 CREATED FOR nl_pr3 WITH ACCOUNT nano_3z93fykzixk7uoswh8fmx7ezefdo7d78xy8sykarpf7mtqi1w4tpg7ejn18h
INFO: WALLET DEBB39A22782CE848ECCC09D133441A52DAE79337E7D97965D494077D3BEE398 CREATED FOR nl_pr4 WITH ACCOUNT nano_137xfpc4ynmzj3rsf3nej6mzz33n3f7boj6jqsnxpgqw88oh8utqcq7nska8
SUCCESS: ['WALLET A286C918F9FF0EFC72A70C20C65C483A5037D703A74426E1A2282488A8F6C9A5 CREATED FOR nl_genesis WITH ACCOUNT nano_1fzwxb8tkmrp8o66xz7tcx65rm57bxdmpitw39ecomiwpjh89zxj33juzt6p', 'WALLET 3529164A4CCF9489E4AF35AA67C8E993CB837D45B891AD09AC4179948A62592C CREATED FOR nl_pr1 WITH ACCOUNT nano_1ge7edbt774uw7z8exomwiu19rd14io1nocyin5jwpiit3133p9eaaxn74ub', 'WALLET B2A816BE955A6C623732ABADEA656D672863F86CFAADA0863C12A20C124FE65D CREATED FOR nl_pr2 WITH ACCOUNT nano_3sz3bi6mpeg5jipr1up3hotxde6gxum8jotr55rzbu9run8e3wxjq1rod9a6', 'WALLET CA323954DD30A6EFC4C1AC9CD9F8B7ADD42B9BD12EEA992035F10FB6B777C828 CREATED FOR nl_pr3 WITH ACCOUNT nano_3z93fykzixk7uoswh8fmx7ezefdo7d78xy8sykarpf7mtqi1w4tpg7ejn18h', 'WALLET DEBB39A22782CE848ECCC09D133441A52DAE79337E7D97965D494077D3BEE398 CREATED FOR nl_pr4 WITH ACCOUNT nano_137xfpc4ynmzj3rsf3nej6mzz33n3f7boj6jqsnxpgqw88oh8utqcq7nska8']
2024-03-30 10:05:59     0 sec | nl_pr1           | Nano DEV_BUILD 00380d0 |      14/     14 @ CPS:       0 (avg    0.00) (  0.00%) | BPS:       0 (avg    0.00) (  0.00%)
.Connecting to [::ffff:172.17.0.1]:44100
Connecting to [::ffff:172.17.0.1]:44101
Connecting to [::ffff:172.17.0.1]:44102
Connecting to [::ffff:172.17.0.1]:44103
Connecting to [::ffff:172.17.0.1]:44104
2024-03-30 10:06:01     1 sec | nl_pr1           | Nano DEV_BUILD 00380d0 |      14/    372 @ CPS:     0.0 (avg    0.00) (  0.00%) | BPS:   358.0 (avg  358.00) (  3.58%)
.2024-03-30 10:06:02     2 sec | nl_pr1           | Nano DEV_BUILD 00380d0 |      14/    856 @ CPS:     0.0 (avg    0.00) (  0.00%) | BPS:   484.0 (avg  421.00) (  8.42%)
.2024-03-30 10:06:03     3 sec | nl_pr1           | Nano DEV_BUILD 00380d0 |      14/   1346 @ CPS:     0.0 (avg    0.00) (  0.00%) | BPS:   490.0 (avg  444.00) ( 13.32%)
.2024-03-30 10:06:04     4 sec | nl_pr1           | Nano DEV_BUILD 00380d0 |      14/   1829 @ CPS:     0.0 (avg    0.00) (  0.00%) | BPS:   483.0 (avg  453.75) ( 18.15%)
.2024-03-30 10:06:05     5 sec | nl_pr1           | Nano DEV_BUILD 00380d0 |      14/   2318 @ CPS:     0.0 (avg    0.00) (  0.00%) | BPS:   489.0 (avg  460.80) ( 23.04%)
.2024-03-30 10:06:06     6 sec | nl_pr1           | Nano DEV_BUILD 00380d0 |      14/   2794 @ CPS:     0.0 (avg    0.00) (  0.00%) | BPS:   476.0 (avg  463.33) ( 27.80%)
.2024-03-30 10:06:07     7 sec | nl_pr1           | Nano DEV_BUILD 00380d0 |      14/   3319 @ CPS:     0.0 (avg    0.00) (  0.00%) | BPS:   525.0 (avg  472.14) ( 33.05%)
.2024-03-30 10:06:08     8 sec | nl_pr1           | Nano DEV_BUILD 00380d0 |      14/   3802 @ CPS:     0.0 (avg    0.00) (  0.00%) | BPS:   483.0 (avg  473.50) ( 37.88%)
.2024-03-30 10:06:09    10 sec | nl_pr1           | Nano DEV_BUILD 00380d0 |      14/   4289 @ CPS:     0.0 (avg    0.00) (  0.00%) | BPS:   243.5 (avg  427.50) ( 42.75%)
.2024-03-30 10:06:11    11 sec | nl_pr1           | Nano DEV_BUILD 00380d0 |      14/   4777 @ CPS:     0.0 (avg    0.00) (  0.00%) | BPS:   488.0 (avg  433.00) ( 47.63%)
.2024-03-30 10:06:12    12 sec | nl_pr1           | Nano DEV_BUILD 00380d0 |      14/   5260 @ CPS:     0.0 (avg    0.00) (  0.00%) | BPS:   483.0 (avg  437.17) ( 52.46%)
.2024-03-30 10:06:13    13 sec | nl_pr1           | Nano DEV_BUILD 00380d0 |      14/   5736 @ CPS:     0.0 (avg    0.00) (  0.00%) | BPS:   476.0 (avg  440.15) ( 57.22%)
.2024-03-30 10:06:14    14 sec | nl_pr1           | Nano DEV_BUILD 00380d0 |      14/   6213 @ CPS:     0.0 (avg    0.00) (  0.00%) | BPS:   477.0 (avg  442.79) ( 61.99%)
.2024-03-30 10:06:15    15 sec | nl_pr1           | Nano DEV_BUILD 00380d0 |      15/   6698 @ CPS:     1.0 (avg    0.07) (  0.01%) | BPS:   485.0 (avg  445.60) ( 66.84%)
.2024-03-30 10:06:16    16 sec | nl_pr1           | Nano DEV_BUILD 00380d0 |      15/   7184 @ CPS:     0.0 (avg    0.06) (  0.01%) | BPS:   486.0 (avg  448.12) ( 71.70%)
.2024-03-30 10:06:17    17 sec | nl_pr1           | Nano DEV_BUILD 00380d0 |      15/   7672 @ CPS:     0.0 (avg    0.06) (  0.01%) | BPS:   488.0 (avg  450.47) ( 76.58%)
.2024-03-30 10:06:18    18 sec | nl_pr1           | Nano DEV_BUILD 00380d0 |      15/   8148 @ CPS:     0.0 (avg    0.06) (  0.01%) | BPS:   476.0 (avg  451.89) ( 81.34%)
.2024-03-30 10:06:19    19 sec | nl_pr1           | Nano DEV_BUILD 00380d0 |      15/   8638 @ CPS:     0.0 (avg    0.05) (  0.01%) | BPS:   490.0 (avg  453.89) ( 86.24%)
.2024-03-30 10:06:20    21 sec | nl_pr1           | Nano DEV_BUILD 00380d0 |      15/   9122 @ CPS:     0.0 (avg    0.05) (  0.01%) | BPS:   242.0 (avg  433.71) ( 91.08%)
.2024-03-30 10:06:22    22 sec | nl_pr1           | Nano DEV_BUILD 00380d0 |      15/   9612 @ CPS:     0.0 (avg    0.05) (  0.01%) | BPS:   490.0 (avg  436.27) ( 95.98%)
.2024-03-30 10:06:23    23 sec | nl_pr1           | Nano DEV_BUILD 00380d0 |      15/  10014 @ CPS:     0.0 (avg    0.04) (  0.01%) | BPS:   402.0 (avg    0.00) (100.00%)
.2024-03-30 10:06:24    24 sec | nl_pr1           | Nano DEV_BUILD 00380d0 |      15/  10014 @ CPS:     0.0 (avg    0.04) (  0.01%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-03-30 10:06:25    25 sec | nl_pr1           | Nano DEV_BUILD 00380d0 |      15/  10014 @ CPS:     0.0 (avg    0.04) (  0.01%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-03-30 10:06:26    26 sec | nl_pr1           | Nano DEV_BUILD 00380d0 |      15/  10014 @ CPS:     0.0 (avg    0.04) (  0.01%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-03-30 10:06:27    27 sec | nl_pr1           | Nano DEV_BUILD 00380d0 |      15/  10014 @ CPS:     0.0 (avg    0.04) (  0.01%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-03-30 10:06:28    28 sec | nl_pr1           | Nano DEV_BUILD 00380d0 |      15/  10014 @ CPS:     0.0 (avg    0.04) (  0.01%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-03-30 10:06:29    29 sec | nl_pr1           | Nano DEV_BUILD 00380d0 |      15/  10014 @ CPS:     0.0 (avg    0.03) (  0.01%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-03-30 10:06:30    30 sec | nl_pr1           | Nano DEV_BUILD 00380d0 |      16/  10014 @ CPS:     1.0 (avg    0.07) (  0.02%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-03-30 10:06:32    32 sec | nl_pr1           | Nano DEV_BUILD 00380d0 |      16/  10014 @ CPS:     0.0 (avg    0.06) (  0.02%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-03-30 10:06:33    33 sec | nl_pr1           | Nano DEV_BUILD 00380d0 |      16/  10014 @ CPS:     0.0 (avg    0.06) (  0.02%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-03-30 10:06:34    34 sec | nl_pr1           | Nano DEV_BUILD 00380d0 |      16/  10014 @ CPS:     0.0 (avg    0.06) (  0.02%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-03-30 10:06:35    35 sec | nl_pr1           | Nano DEV_BUILD 00380d0 |      16/  10014 @ CPS:     0.0 (avg    0.06) (  0.02%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-03-30 10:06:36    36 sec | nl_pr1           | Nano DEV_BUILD 00380d0 |      16/  10014 @ CPS:     0.0 (avg    0.06) (  0.02%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-03-30 10:06:37    37 sec | nl_pr1           | Nano DEV_BUILD 00380d0 |      16/  10014 @ CPS:     0.0 (avg    0.05) (  0.02%) | BPS:     0.0 (avg    0.00) (100.00%)
