https://api.github.com/repos/gr0vity-dev/nanolab-configs/contents/quick_testing/5n4pr_conf_10k_bintree.json
Start Fetching '5n4pr_conf_10k_bintree_config.json' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/5n4pr_conf_10k_bintree_config.json'
Done  Fetching '5n4pr_conf_10k_bintree_config.json' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/5n4pr_conf_10k_bintree_config.json'
Start Fetching '5n4pr_100k_bintree.json' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/5n4pr_100k_bintree.json'
Done  Fetching '5n4pr_100k_bintree.json' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/5n4pr_100k_bintree.json'
Start Fetching '5n4pr_init.ldb' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/5n4pr_init.ldb'
Done  Fetching '5n4pr_init.ldb' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/5n4pr_init.ldb'
Start Fetching 'default_5n4pr.toml' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/default_5n4pr.toml'
Done  Fetching 'default_5n4pr.toml' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/default_5n4pr.toml'
Error executing command: nanomock create && nanomock reset
Error: INFO: nanomock data has been copied to your current working directory.
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
SUCCESS: Docker Compose file created at /home/runner/work/nano-node-builder/nano-node-builder/nano_nodes/docker-compose.yml
SUCCESS: 
SUCCESS: stop_containers
SUCCESS: reset_nodes_data
The network 'nl_nano-local' already exists.
Error executing command: nanomock create
Error: INFO: nanomock data has been copied to your current working directory.
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
SUCCESS: Docker Compose file created at /home/runner/work/nano-node-builder/nano-node-builder/nano_nodes/docker-compose.yml
SUCCESS:




Error executing command: nanomock start && nanomock init_wallets
Error: INFO: Nodes ['nl_genesis', 'nl_pr1', 'nl_pr2', 'nl_pr3', 'nl_pr4'] reachable
INFO:nanomock.internal.utils:Nodes ['nl_genesis', 'nl_pr1', 'nl_pr2', 'nl_pr3', 'nl_pr4'] reachable
SUCCESS: start_containers
SUCCESS:nanomock.internal.utils:start_containers
INFO: WALLET 0CCA5C50AF65517CC17FB72C650648411BD136D31B07A6D94E8D690868E769CC CREATED FOR nl_genesis WITH ACCOUNT nano_1fzwxb8tkmrp8o66xz7tcx65rm57bxdmpitw39ecomiwpjh89zxj33juzt6p
INFO: WALLET 534157733D25BE0165900C30C334808C99FD6DC2ACC9149AE0F494B7AF4F7906 CREATED FOR nl_pr1 WITH ACCOUNT nano_1ge7edbt774uw7z8exomwiu19rd14io1nocyin5jwpiit3133p9eaaxn74ub
INFO: WALLET 6982B49687625FB500C437E5750B67C74F6B1CF1EE53D099B7D6238A6D1D8158 CREATED FOR nl_pr2 WITH ACCOUNT nano_3sz3bi6mpeg5jipr1up3hotxde6gxum8jotr55rzbu9run8e3wxjq1rod9a6
INFO: WALLET AB46283FC97285727532DFC90EB69AAC6DAD4DA09701C58AE58EB8073BFB0759 CREATED FOR nl_pr3 WITH ACCOUNT nano_3z93fykzixk7uoswh8fmx7ezefdo7d78xy8sykarpf7mtqi1w4tpg7ejn18h
INFO: WALLET B86C025354285B894426051BDCEB403C3D3EDB60592285ACFBC5A04B40CB8AC2 CREATED FOR nl_pr4 WITH ACCOUNT nano_137xfpc4ynmzj3rsf3nej6mzz33n3f7boj6jqsnxpgqw88oh8utqcq7nska8
SUCCESS: ['WALLET 0CCA5C50AF65517CC17FB72C650648411BD136D31B07A6D94E8D690868E769CC CREATED FOR nl_genesis WITH ACCOUNT nano_1fzwxb8tkmrp8o66xz7tcx65rm57bxdmpitw39ecomiwpjh89zxj33juzt6p', 'WALLET 534157733D25BE0165900C30C334808C99FD6DC2ACC9149AE0F494B7AF4F7906 CREATED FOR nl_pr1 WITH ACCOUNT nano_1ge7edbt774uw7z8exomwiu19rd14io1nocyin5jwpiit3133p9eaaxn74ub', 'WALLET 6982B49687625FB500C437E5750B67C74F6B1CF1EE53D099B7D6238A6D1D8158 CREATED FOR nl_pr2 WITH ACCOUNT nano_3sz3bi6mpeg5jipr1up3hotxde6gxum8jotr55rzbu9run8e3wxjq1rod9a6', 'WALLET AB46283FC97285727532DFC90EB69AAC6DAD4DA09701C58AE58EB8073BFB0759 CREATED FOR nl_pr3 WITH ACCOUNT nano_3z93fykzixk7uoswh8fmx7ezefdo7d78xy8sykarpf7mtqi1w4tpg7ejn18h', 'WALLET B86C025354285B894426051BDCEB403C3D3EDB60592285ACFBC5A04B40CB8AC2 CREATED FOR nl_pr4 WITH ACCOUNT nano_137xfpc4ynmzj3rsf3nej6mzz33n3f7boj6jqsnxpgqw88oh8utqcq7nska8']
2024-04-04 16:36:06     0 sec | nl_pr1           | Nano DEV_BUILD 91e3c8e |      14/     14 @ CPS:       0 (avg    0.00) (  0.00%) | BPS:       0 (avg    0.00) (  0.00%)
.Connecting to [::ffff:172.17.0.1]:44100
Connecting to [::ffff:172.17.0.1]:44101
Connecting to [::ffff:172.17.0.1]:44102
Connecting to [::ffff:172.17.0.1]:44103
Connecting to [::ffff:172.17.0.1]:44104
2024-04-04 16:36:07     1 sec | nl_pr1           | Nano DEV_BUILD 91e3c8e |      17/    164 @ CPS:     3.0 (avg    3.00) (  0.03%) | BPS:   150.0 (avg  150.00) (  1.50%)
.2024-04-04 16:36:08     2 sec | nl_pr1           | Nano DEV_BUILD 91e3c8e |      26/    647 @ CPS:     9.0 (avg    6.00) (  0.12%) | BPS:   483.0 (avg  316.50) (  6.33%)
.2024-04-04 16:36:09     3 sec | nl_pr1           | Nano DEV_BUILD 91e3c8e |      36/   1130 @ CPS:    10.0 (avg    7.33) (  0.22%) | BPS:   483.0 (avg  372.00) ( 11.16%)
.2024-04-04 16:36:10     4 sec | nl_pr1           | Nano DEV_BUILD 91e3c8e |      58/   1616 @ CPS:    22.0 (avg   11.00) (  0.44%) | BPS:   486.0 (avg  400.50) ( 16.02%)
.2024-04-04 16:36:11     5 sec | nl_pr1           | Nano DEV_BUILD 91e3c8e |     397/   2068 @ CPS:   339.0 (avg   76.60) (  3.83%) | BPS:   452.0 (avg  410.80) ( 20.54%)
.2024-04-04 16:36:13     6 sec | nl_pr1           | Nano DEV_BUILD 91e3c8e |     699/   2546 @ CPS:   302.0 (avg  114.17) (  6.85%) | BPS:   478.0 (avg  422.00) ( 25.32%)
.2024-04-04 16:36:14     7 sec | nl_pr1           | Nano DEV_BUILD 91e3c8e |    1055/   3033 @ CPS:   356.0 (avg  148.71) ( 10.41%) | BPS:   487.0 (avg  431.29) ( 30.19%)
.2024-04-04 16:36:15     9 sec | nl_pr1           | Nano DEV_BUILD 91e3c8e |    1364/   3545 @ CPS:   154.5 (avg  150.00) ( 13.50%) | BPS:   256.0 (avg  392.33) ( 35.31%)
.2024-04-04 16:36:16    10 sec | nl_pr1           | Nano DEV_BUILD 91e3c8e |    1672/   4084 @ CPS:   308.0 (avg  165.80) ( 16.58%) | BPS:   539.0 (avg  407.00) ( 40.70%)
.2024-04-04 16:36:17    11 sec | nl_pr1           | Nano DEV_BUILD 91e3c8e |    2048/   4606 @ CPS:   376.0 (avg  184.91) ( 20.34%) | BPS:   522.0 (avg  417.45) ( 45.92%)
.2024-04-04 16:36:18    12 sec | nl_pr1           | Nano DEV_BUILD 91e3c8e |    2307/   5048 @ CPS:   259.0 (avg  191.08) ( 22.93%) | BPS:   442.0 (avg  419.50) ( 50.34%)
.2024-04-04 16:36:19    13 sec | nl_pr1           | Nano DEV_BUILD 91e3c8e |    2517/   5502 @ CPS:   210.0 (avg  192.54) ( 25.03%) | BPS:   454.0 (avg  422.15) ( 54.88%)
.2024-04-04 16:36:21    14 sec | nl_pr1           | Nano DEV_BUILD 91e3c8e |    2659/   6065 @ CPS:   142.0 (avg  188.93) ( 26.45%) | BPS:   563.0 (avg  432.21) ( 60.51%)
.2024-04-04 16:36:22    15 sec | nl_pr1           | Nano DEV_BUILD 91e3c8e |    2938/   6536 @ CPS:   279.0 (avg  194.93) ( 29.24%) | BPS:   471.0 (avg  434.80) ( 65.22%)
.2024-04-04 16:36:23    17 sec | nl_pr1           | Nano DEV_BUILD 91e3c8e |    3395/   6918 @ CPS:   228.5 (avg  198.88) ( 33.81%) | BPS:   191.0 (avg  406.12) ( 69.04%)
.2024-04-04 16:36:24    18 sec | nl_pr1           | Nano DEV_BUILD 91e3c8e |    3732/   7077 @ CPS:   337.0 (avg  206.56) ( 37.18%) | BPS:   159.0 (avg  392.39) ( 70.63%)
.2024-04-04 16:36:25    19 sec | nl_pr1           | Nano DEV_BUILD 91e3c8e |    4098/   7469 @ CPS:   366.0 (avg  214.95) ( 40.84%) | BPS:   392.0 (avg  392.37) ( 74.55%)
.2024-04-04 16:36:26    20 sec | nl_pr1           | Nano DEV_BUILD 91e3c8e |    4282/   7823 @ CPS:   184.0 (avg  213.40) ( 42.68%) | BPS:   354.0 (avg  390.45) ( 78.09%)
.2024-04-04 16:36:28    21 sec | nl_pr1           | Nano DEV_BUILD 91e3c8e |    4713/   7829 @ CPS:   431.0 (avg  223.76) ( 46.99%) | BPS:     6.0 (avg  372.14) ( 78.15%)
.2024-04-04 16:36:29    22 sec | nl_pr1           | Nano DEV_BUILD 91e3c8e |    5110/   7840 @ CPS:   397.0 (avg  231.64) ( 50.96%) | BPS:    11.0 (avg  355.73) ( 78.26%)
.2024-04-04 16:36:30    23 sec | nl_pr1           | Nano DEV_BUILD 91e3c8e |    5399/   7850 @ CPS:   289.0 (avg  234.13) ( 53.85%) | BPS:    10.0 (avg  340.70) ( 78.36%)
.2024-04-04 16:36:31    25 sec | nl_pr1           | Nano DEV_BUILD 91e3c8e |    5553/   8641 @ CPS:    77.0 (avg  221.56) ( 55.39%) | BPS:   395.5 (avg  345.08) ( 86.27%)
.2024-04-04 16:36:32    26 sec | nl_pr1           | Nano DEV_BUILD 91e3c8e |    5823/   9217 @ CPS:   270.0 (avg  223.42) ( 58.09%) | BPS:   576.0 (avg  353.96) ( 92.03%)
.2024-04-04 16:36:33    27 sec | nl_pr1           | Nano DEV_BUILD 91e3c8e |    6326/   9455 @ CPS:   503.0 (avg  233.78) ( 63.12%) | BPS:   238.0 (avg  349.67) ( 94.41%)
.2024-04-04 16:36:34    28 sec | nl_pr1           | Nano DEV_BUILD 91e3c8e |    6819/   9465 @ CPS:   493.0 (avg  243.04) ( 68.05%) | BPS:    10.0 (avg  337.54) ( 94.51%)
.2024-04-04 16:36:36    29 sec | nl_pr1           | Nano DEV_BUILD 91e3c8e |    7063/   9526 @ CPS:   244.0 (avg  243.07) ( 70.49%) | BPS:    61.0 (avg  328.00) ( 95.12%)
.2024-04-04 16:36:37    30 sec | nl_pr1           | Nano DEV_BUILD 91e3c8e |    7328/   9559 @ CPS:   265.0 (avg  243.80) ( 73.14%) | BPS:    33.0 (avg  318.17) ( 95.45%)
.2024-04-04 16:36:38    31 sec | nl_pr1           | Nano DEV_BUILD 91e3c8e |    7620/   9570 @ CPS:   292.0 (avg  245.35) ( 76.06%) | BPS:    11.0 (avg  308.26) ( 95.56%)
.2024-04-04 16:36:39    33 sec | nl_pr1           | Nano DEV_BUILD 91e3c8e |    8052/   9572 @ CPS:   216.0 (avg  243.58) ( 80.38%) | BPS:     1.0 (avg  289.64) ( 95.58%)
.2024-04-04 16:36:40    34 sec | nl_pr1           | Nano DEV_BUILD 91e3c8e |    8595/   9586 @ CPS:   543.0 (avg  252.38) ( 85.81%) | BPS:    14.0 (avg  281.53) ( 95.72%)
.2024-04-04 16:36:41    35 sec | nl_pr1           | Nano DEV_BUILD 91e3c8e |    8680/   9730 @ CPS:    85.0 (avg  247.60) ( 86.66%) | BPS:   144.0 (avg  277.60) ( 97.16%)
.2024-04-04 16:36:42    36 sec | nl_pr1           | Nano DEV_BUILD 91e3c8e |    8925/   9934 @ CPS:   245.0 (avg  247.53) ( 89.11%) | BPS:   204.0 (avg  275.56) ( 99.20%)
.2024-04-04 16:36:44    37 sec | nl_pr1           | Nano DEV_BUILD 91e3c8e |    8969/   9966 @ CPS:    44.0 (avg  242.03) ( 89.55%) | BPS:    32.0 (avg  268.97) ( 99.52%)
.2024-04-04 16:36:45    38 sec | nl_pr1           | Nano DEV_BUILD 91e3c8e |    9025/  10009 @ CPS:    56.0 (avg  237.13) ( 90.11%) | BPS:    43.0 (avg  263.03) ( 99.95%)
.2024-04-04 16:36:46    39 sec | nl_pr1           | Nano DEV_BUILD 91e3c8e |    9367/  10009 @ CPS:   342.0 (avg  239.82) ( 93.53%) | BPS:     0.0 (avg  256.28) ( 99.95%)
.2024-04-04 16:36:47    40 sec | nl_pr1           | Nano DEV_BUILD 91e3c8e |    9398/  10014 @ CPS:    31.0 (avg  234.60) ( 93.84%) | BPS:     5.0 (avg    0.00) (100.00%)
.2024-04-04 16:36:48    42 sec | nl_pr1           | Nano DEV_BUILD 91e3c8e |    9771/  10014 @ CPS:   186.5 (avg  232.31) ( 97.57%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-04-04 16:36:49    43 sec | nl_pr1           | Nano DEV_BUILD 91e3c8e |    9925/  10014 @ CPS:   154.0 (avg  230.49) ( 99.11%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-04-04 16:36:50    44 sec | nl_pr1           | Nano DEV_BUILD 91e3c8e |    9928/  10014 @ CPS:     3.0 (avg  225.32) ( 99.14%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-04-04 16:36:51    45 sec | nl_pr1           | Nano DEV_BUILD 91e3c8e |    9939/  10014 @ CPS:    11.0 (avg  220.56) ( 99.25%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-04-04 16:36:52    46 sec | nl_pr1           | Nano DEV_BUILD 91e3c8e |    9941/  10014 @ CPS:     2.0 (avg  215.80) ( 99.27%) | BPS:     0.0 (avg    0.00) (100.00%)
