https://api.github.com/repos/gr0vity-dev/nanolab-configs/contents/quick_testing/5n4pr_conf_10k_change.json
Start Fetching '5n4pr_conf_10k_change_config.json' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/5n4pr_conf_10k_change_config.json'
Done  Fetching '5n4pr_conf_10k_change_config.json' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/5n4pr_conf_10k_change_config.json'
Start Fetching '5n4pr_bucket_rounds.json' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/5n4pr_bucket_rounds.json'
Done  Fetching '5n4pr_bucket_rounds.json' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/5n4pr_bucket_rounds.json'
Start Fetching '5n4pr_bucket0-1-88-90-100_10kaccs.ldb' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/5n4pr_bucket0-1-88-90-100_10kaccs.ldb'
Done  Fetching '5n4pr_bucket0-1-88-90-100_10kaccs.ldb' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/5n4pr_bucket0-1-88-90-100_10kaccs.ldb'
Start Fetching 'default_5n4pr.toml' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/default_5n4pr.toml'
Done  Fetching 'default_5n4pr.toml' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/default_5n4pr.toml'
Error executing command: nanomock create && nanomock reset
Error: INFO: nanomock data has been copied to your current working directory.
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
SUCCESS: Docker Compose file created at /home/runner/work/nano-node-builder/nano-node-builder/nano_nodes/docker-compose.yml
SUCCESS: 
SUCCESS: stop_containers
SUCCESS: reset_nodes_data
The network 'nl_nano-local' already exists.
Error executing command: nanomock create
Error: INFO: nanomock data has been copied to your current working directory.
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
SUCCESS: Docker Compose file created at /home/runner/work/nano-node-builder/nano-node-builder/nano_nodes/docker-compose.yml
SUCCESS:




Error executing command: nanomock start && nanomock init_wallets
Error: INFO: Nodes ['nl_genesis', 'nl_pr1', 'nl_pr2', 'nl_pr3', 'nl_pr4'] reachable
INFO:nanomock.internal.utils:Nodes ['nl_genesis', 'nl_pr1', 'nl_pr2', 'nl_pr3', 'nl_pr4'] reachable
SUCCESS: start_containers
SUCCESS:nanomock.internal.utils:start_containers
INFO: WALLET D7F4FFB7A3A586EB65818DEF1A0EC0ACB78AB8ADAE7278795CD0B72DCE15E762 CREATED FOR nl_genesis WITH ACCOUNT nano_1fzwxb8tkmrp8o66xz7tcx65rm57bxdmpitw39ecomiwpjh89zxj33juzt6p
INFO: WALLET B4C738059C4BA6C77FE1A566A984F09C133E0311982A71C551C758970437BB49 CREATED FOR nl_pr1 WITH ACCOUNT nano_1ge7edbt774uw7z8exomwiu19rd14io1nocyin5jwpiit3133p9eaaxn74ub
INFO: WALLET 8B12319A8376E5EA5A2C51F3E9DFCCF2A0C17F6F844AF1D7AB6615026AF67C83 CREATED FOR nl_pr2 WITH ACCOUNT nano_3sz3bi6mpeg5jipr1up3hotxde6gxum8jotr55rzbu9run8e3wxjq1rod9a6
INFO: WALLET 42322DAAE0BE2E17AAEDBDFE6DF9FEF101E4861EF8CF863B8294181FF9D882F4 CREATED FOR nl_pr3 WITH ACCOUNT nano_3z93fykzixk7uoswh8fmx7ezefdo7d78xy8sykarpf7mtqi1w4tpg7ejn18h
INFO: WALLET 3A138931E227B2FE6D50CB4C2785D979655DB9404CBE73ADE6990C62BA27A1DB CREATED FOR nl_pr4 WITH ACCOUNT nano_137xfpc4ynmzj3rsf3nej6mzz33n3f7boj6jqsnxpgqw88oh8utqcq7nska8
SUCCESS: ['WALLET D7F4FFB7A3A586EB65818DEF1A0EC0ACB78AB8ADAE7278795CD0B72DCE15E762 CREATED FOR nl_genesis WITH ACCOUNT nano_1fzwxb8tkmrp8o66xz7tcx65rm57bxdmpitw39ecomiwpjh89zxj33juzt6p', 'WALLET B4C738059C4BA6C77FE1A566A984F09C133E0311982A71C551C758970437BB49 CREATED FOR nl_pr1 WITH ACCOUNT nano_1ge7edbt774uw7z8exomwiu19rd14io1nocyin5jwpiit3133p9eaaxn74ub', 'WALLET 8B12319A8376E5EA5A2C51F3E9DFCCF2A0C17F6F844AF1D7AB6615026AF67C83 CREATED FOR nl_pr2 WITH ACCOUNT nano_3sz3bi6mpeg5jipr1up3hotxde6gxum8jotr55rzbu9run8e3wxjq1rod9a6', 'WALLET 42322DAAE0BE2E17AAEDBDFE6DF9FEF101E4861EF8CF863B8294181FF9D882F4 CREATED FOR nl_pr3 WITH ACCOUNT nano_3z93fykzixk7uoswh8fmx7ezefdo7d78xy8sykarpf7mtqi1w4tpg7ejn18h', 'WALLET 3A138931E227B2FE6D50CB4C2785D979655DB9404CBE73ADE6990C62BA27A1DB CREATED FOR nl_pr4 WITH ACCOUNT nano_137xfpc4ynmzj3rsf3nej6mzz33n3f7boj6jqsnxpgqw88oh8utqcq7nska8']
2024-04-05 21:24:41     0 sec | nl_pr1           | Nano DEV_BUILD d731e54 |  200014/ 200014 @ CPS:       0 (avg    0.00) (  0.00%) | BPS:       0 (avg    0.00) (  0.00%)
.2024-04-05 21:24:43     0 sec | nl_pr1           | Nano DEV_BUILD d731e54 |  200014/ 200014 @ CPS:       0 (avg    0.00) (  0.00%) | BPS:       0 (avg    0.00) (  0.00%)
.Connecting to [::ffff:172.17.0.1]:44100
Connecting to [::ffff:172.17.0.1]:44101
Connecting to [::ffff:172.17.0.1]:44102
Connecting to [::ffff:172.17.0.1]:44103
Connecting to [::ffff:172.17.0.1]:44104
2024-04-05 21:24:44     1 sec | nl_pr1           | Nano DEV_BUILD d731e54 |  200213/ 200306 @ CPS:   199.0 (avg  199.00) (  1.99%) | BPS:   292.0 (avg  292.00) (  2.92%)
.2024-04-05 21:24:45     2 sec | nl_pr1           | Nano DEV_BUILD d731e54 |  200556/ 200791 @ CPS:   343.0 (avg  271.00) (  5.42%) | BPS:   485.0 (avg  388.50) (  7.77%)
.2024-04-05 21:24:46     3 sec | nl_pr1           | Nano DEV_BUILD d731e54 |  200836/ 201234 @ CPS:   280.0 (avg  274.00) (  8.22%) | BPS:   443.0 (avg  406.67) ( 12.20%)
.2024-04-05 21:24:47     4 sec | nl_pr1           | Nano DEV_BUILD d731e54 |  201150/ 201759 @ CPS:   314.0 (avg  284.00) ( 11.36%) | BPS:   525.0 (avg  436.25) ( 17.45%)
.2024-04-05 21:24:49     5 sec | nl_pr1           | Nano DEV_BUILD d731e54 |  201614/ 202179 @ CPS:   464.0 (avg  320.00) ( 16.00%) | BPS:   420.0 (avg  433.00) ( 21.65%)
.2024-04-05 21:24:50     6 sec | nl_pr1           | Nano DEV_BUILD d731e54 |  201879/ 202720 @ CPS:   265.0 (avg  310.83) ( 18.65%) | BPS:   541.0 (avg  451.00) ( 27.06%)
.2024-04-05 21:24:51     7 sec | nl_pr1           | Nano DEV_BUILD d731e54 |  202095/ 203227 @ CPS:   216.0 (avg  297.29) ( 20.81%) | BPS:   507.0 (avg  459.00) ( 32.13%)
.2024-04-05 21:24:52     9 sec | nl_pr1           | Nano DEV_BUILD d731e54 |  202285/ 203620 @ CPS:    95.0 (avg  252.33) ( 22.71%) | BPS:   196.5 (avg  400.67) ( 36.06%)
.2024-04-05 21:24:53    10 sec | nl_pr1           | Nano DEV_BUILD d731e54 |  203003/ 204104 @ CPS:   718.0 (avg  298.90) ( 29.89%) | BPS:   484.0 (avg  409.00) ( 40.90%)
.2024-04-05 21:24:54    11 sec | nl_pr1           | Nano DEV_BUILD d731e54 |  203477/ 204455 @ CPS:   474.0 (avg  314.82) ( 34.63%) | BPS:   351.0 (avg  403.73) ( 44.41%)
.2024-04-05 21:24:55    12 sec | nl_pr1           | Nano DEV_BUILD d731e54 |  203780/ 204867 @ CPS:   303.0 (avg  313.83) ( 37.66%) | BPS:   412.0 (avg  404.42) ( 48.53%)
.2024-04-05 21:24:56    13 sec | nl_pr1           | Nano DEV_BUILD d731e54 |  203787/ 205408 @ CPS:     7.0 (avg  290.23) ( 37.73%) | BPS:   541.0 (avg  414.92) ( 53.94%)
.2024-04-05 21:24:58    14 sec | nl_pr1           | Nano DEV_BUILD d731e54 |  204163/ 205895 @ CPS:   376.0 (avg  296.36) ( 41.49%) | BPS:   487.0 (avg  420.07) ( 58.81%)
.2024-04-05 21:24:59    15 sec | nl_pr1           | Nano DEV_BUILD d731e54 |  204654/ 206370 @ CPS:   491.0 (avg  309.33) ( 46.40%) | BPS:   475.0 (avg  423.73) ( 63.56%)
.2024-04-05 21:25:00    17 sec | nl_pr1           | Nano DEV_BUILD d731e54 |  205164/ 206790 @ CPS:   255.0 (avg  302.94) ( 51.50%) | BPS:   210.0 (avg  398.59) ( 67.76%)
.2024-04-05 21:25:01    18 sec | nl_pr1           | Nano DEV_BUILD d731e54 |  205470/ 207248 @ CPS:   306.0 (avg  303.11) ( 54.56%) | BPS:   458.0 (avg  401.89) ( 72.34%)
.2024-04-05 21:25:02    19 sec | nl_pr1           | Nano DEV_BUILD d731e54 |  205715/ 207864 @ CPS:   245.0 (avg  300.05) ( 57.01%) | BPS:   616.0 (avg  413.16) ( 78.50%)
.2024-04-05 21:25:03    20 sec | nl_pr1           | Nano DEV_BUILD d731e54 |  205985/ 208314 @ CPS:   270.0 (avg  298.55) ( 59.71%) | BPS:   450.0 (avg  415.00) ( 83.00%)
.2024-04-05 21:25:04    21 sec | nl_pr1           | Nano DEV_BUILD d731e54 |  206379/ 208715 @ CPS:   394.0 (avg  303.10) ( 63.65%) | BPS:   401.0 (avg  414.33) ( 87.01%)
.2024-04-05 21:25:06    22 sec | nl_pr1           | Nano DEV_BUILD d731e54 |  206757/ 209125 @ CPS:   378.0 (avg  306.50) ( 67.43%) | BPS:   410.0 (avg  414.14) ( 91.11%)
.2024-04-05 21:25:07    23 sec | nl_pr1           | Nano DEV_BUILD d731e54 |  207218/ 209378 @ CPS:   461.0 (avg  313.22) ( 72.04%) | BPS:   253.0 (avg  407.13) ( 93.64%)
.2024-04-05 21:25:08    25 sec | nl_pr1           | Nano DEV_BUILD d731e54 |  207827/ 209423 @ CPS:   304.5 (avg  312.52) ( 78.13%) | BPS:    22.5 (avg  376.36) ( 94.09%)
.2024-04-05 21:25:09    26 sec | nl_pr1           | Nano DEV_BUILD d731e54 |  208717/ 209464 @ CPS:   890.0 (avg  334.73) ( 87.03%) | BPS:    41.0 (avg  363.46) ( 94.50%)
.2024-04-05 21:25:10    27 sec | nl_pr1           | Nano DEV_BUILD d731e54 |  209127/ 209567 @ CPS:   410.0 (avg  337.52) ( 91.13%) | BPS:   103.0 (avg  353.81) ( 95.53%)
.2024-04-05 21:25:11    28 sec | nl_pr1           | Nano DEV_BUILD d731e54 |  209393/ 209671 @ CPS:   266.0 (avg  334.96) ( 93.79%) | BPS:   104.0 (avg  344.89) ( 96.57%)
.2024-04-05 21:25:12    29 sec | nl_pr1           | Nano DEV_BUILD d731e54 |  209713/ 209813 @ CPS:   320.0 (avg  334.45) ( 96.99%) | BPS:   142.0 (avg  337.90) ( 97.99%)
.2024-04-05 21:25:14    30 sec | nl_pr1           | Nano DEV_BUILD d731e54 |  209899/ 209908 @ CPS:   186.0 (avg  329.50) ( 98.85%) | BPS:    95.0 (avg  329.80) ( 98.94%)
.2024-04-05 21:25:15    31 sec | nl_pr1           | Nano DEV_BUILD d731e54 |  209915/ 209915 @ CPS:    16.0 (avg  319.39) ( 99.01%) | BPS:     7.0 (avg  319.39) ( 99.01%)
.2024-04-05 21:25:16    32 sec | nl_pr1           | Nano DEV_BUILD d731e54 |  209915/ 209915 @ CPS:     0.0 (avg  309.41) ( 99.01%) | BPS:     0.0 (avg  309.41) ( 99.01%)
.2024-04-05 21:25:17    33 sec | nl_pr1           | Nano DEV_BUILD d731e54 |  209915/ 209915 @ CPS:     0.0 (avg  300.03) ( 99.01%) | BPS:     0.0 (avg  300.03) ( 99.01%)
.2024-04-05 21:25:18    35 sec | nl_pr1           | Nano DEV_BUILD d731e54 |  209915/ 209915 @ CPS:     0.0 (avg  282.89) ( 99.01%) | BPS:     0.0 (avg  282.89) ( 99.01%)
.2024-04-05 21:25:19    36 sec | nl_pr1           | Nano DEV_BUILD d731e54 |  209915/ 209915 @ CPS:     0.0 (avg  275.03) ( 99.01%) | BPS:     0.0 (avg  275.03) ( 99.01%)
.2024-04-05 21:25:20    37 sec | nl_pr1           | Nano DEV_BUILD d731e54 |  209915/ 209915 @ CPS:     0.0 (avg  267.59) ( 99.01%) | BPS:     0.0 (avg  267.59) ( 99.01%)
.2024-04-05 21:25:21    38 sec | nl_pr1           | Nano DEV_BUILD d731e54 |  209915/ 209915 @ CPS:     0.0 (avg  260.55) ( 99.01%) | BPS:     0.0 (avg  260.55) ( 99.01%)
.2024-04-05 21:25:22    39 sec | nl_pr1           | Nano DEV_BUILD d731e54 |  209915/ 209915 @ CPS:     0.0 (avg  253.87) ( 99.01%) | BPS:     0.0 (avg  253.87) ( 99.01%)
.2024-04-05 21:25:23    40 sec | nl_pr1           | Nano DEV_BUILD d731e54 |  209915/ 209915 @ CPS:     0.0 (avg  247.53) ( 99.01%) | BPS:     0.0 (avg  247.53) ( 99.01%)
.2024-04-05 21:25:25    41 sec | nl_pr1           | Nano DEV_BUILD d731e54 |  209915/ 209915 @ CPS:     0.0 (avg  241.49) ( 99.01%) | BPS:     0.0 (avg  241.49) ( 99.01%)
