Start Fetching 'config_copy.json' to '/home/runner/work/nano-node-builder/nano-node-builder/resources/5n4pr_conf_10k_change/config_copy.json'
Done  Fetching 'config_copy.json' to '/home/runner/work/nano-node-builder/nano-node-builder/resources/5n4pr_conf_10k_change/config_copy.json'
Start Fetching '5n4pr_bucket_rounds.json' to '/home/runner/work/nano-node-builder/nano-node-builder/resources/5n4pr_conf_10k_change/dowlnoads/5n4pr_bucket_rounds.json'
Done  Fetching '5n4pr_bucket_rounds.json' to '/home/runner/work/nano-node-builder/nano-node-builder/resources/5n4pr_conf_10k_change/dowlnoads/5n4pr_bucket_rounds.json'
Start Fetching '5n4pr_bucket0-1-88-90-100_10kaccs.ldb' to '/home/runner/work/nano-node-builder/nano-node-builder/resources/5n4pr_conf_10k_change/dowlnoads/5n4pr_bucket0-1-88-90-100_10kaccs.ldb'
Done  Fetching '5n4pr_bucket0-1-88-90-100_10kaccs.ldb' to '/home/runner/work/nano-node-builder/nano-node-builder/resources/5n4pr_conf_10k_change/dowlnoads/5n4pr_bucket0-1-88-90-100_10kaccs.ldb'
Start Fetching 'default_5n4pr.toml' to '/home/runner/work/nano-node-builder/nano-node-builder/resources/5n4pr_conf_10k_change/dowlnoads/default_5n4pr.toml'
Done  Fetching 'default_5n4pr.toml' to '/home/runner/work/nano-node-builder/nano-node-builder/resources/5n4pr_conf_10k_change/dowlnoads/default_5n4pr.toml'
[ -f nl_config.toml ] && nanomock down || true
cp /home/runner/work/nano-node-builder/nano-node-builder/resources/5n4pr_conf_10k_change/dowlnoads/default_5n4pr.toml nl_config.toml
nanomock conf_edit --payload '{"path" : "remote_address",  "value" : "172.17.0.1"}'
nanomock conf_edit --payload '{"path" : "representatives.docker_tag",  "value" : "gr0v1ty/nano-node:37482cf51c3f81a36d2286f998a0a5fc3ee316ab"}'
INFO: nanomock data has been copied to your current working directory.
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
SUCCESS: Docker Compose file created at /home/runner/work/nano-node-builder/nano-node-builder/nano_nodes/docker-compose.yml
SUCCESS: 
SUCCESS: stop_containers
SUCCESS: reset_nodes_data
for i in nl_genesis nl_pr1 nl_pr2 nl_pr3 nl_pr4; do cp /home/runner/work/nano-node-builder/nano-node-builder/resources/5n4pr_conf_10k_change/dowlnoads/5n4pr_bucket0-1-88-90-100_10kaccs.ldb ./nano_nodes/$i/NanoTest/data.ldb; done
nanomock conf_edit --payload '{"path" : "representatives.cpu",  "value" : "0.3"}'
The network 'nl_nano-local' already exists.
Error executing command: nanomock start && nanomock init_wallets
Error: INFO: Nodes ['nl_genesis', 'nl_pr1', 'nl_pr2', 'nl_pr3', 'nl_pr4'] reachable
INFO:nanomock.internal.utils:Nodes ['nl_genesis', 'nl_pr1', 'nl_pr2', 'nl_pr3', 'nl_pr4'] reachable
SUCCESS: start_containers
SUCCESS:nanomock.internal.utils:start_containers
Traceback (most recent call last):
  File "/opt/hostedtoolcache/Python/3.8.17/x64/bin/nanomock", line 8, in <module>
    sys.exit(main())
  File "/opt/hostedtoolcache/Python/3.8.17/x64/lib/python3.8/site-packages/nanomock/main.py", line 55, in main
    manager.execute_command(args.command, args.nodes, args.payload)
  File "/opt/hostedtoolcache/Python/3.8.17/x64/lib/python3.8/site-packages/nanomock/nanomock_manager.py", line 488, in execute_command
    command_func(**filtered_command_args)
  File "/opt/hostedtoolcache/Python/3.8.17/x64/lib/python3.8/site-packages/nanomock/internal/utils.py", line 55, in wrapper
    result = func(*args, **kwargs)
  File "/opt/hostedtoolcache/Python/3.8.17/x64/lib/python3.8/site-packages/nanomock/nanomock_manager.py", line 369, in init_wallets
    init_blocks.create_node_wallet(
  File "/opt/hostedtoolcache/Python/3.8.17/x64/lib/python3.8/site-packages/nanomock/internal/nl_initialise.py", line 166, in create_node_wallet
    wallet = api.wallet_create(None)["wallet"]
TypeError: 'NoneType' object is not subscriptable
2023-06-21 17:44:01     0 sec | nl_pr1           | Nano V26.0 37482cf |  200014/ 200014 @ CPS:       0 (avg    0.00) (  0.00%) | BPS:       0 (avg    0.00) (  0.00%)
.2023-06-21 17:44:04     0 sec | nl_pr1           | Nano V26.0 37482cf |  200014/ 200014 @ CPS:       0 (avg    0.00) (  0.00%) | BPS:       0 (avg    0.00) (  0.00%)
.Connecting to [::ffff:172.17.0.1]:44100
Connecting to [::ffff:172.17.0.1]:44101
Connecting to [::ffff:172.17.0.1]:44102
Connecting to [::ffff:172.17.0.1]:44103
Connecting to [::ffff:172.17.0.1]:44104
2023-06-21 17:44:05     1 sec | nl_pr1           | Nano V26.0 37482cf |  200014/ 200052 @ CPS:     0.0 (avg    0.00) (  0.00%) | BPS:    38.0 (avg   38.00) (  0.38%)
.2023-06-21 17:44:06     2 sec | nl_pr1           | Nano V26.0 37482cf |  200014/ 200118 @ CPS:     0.0 (avg    0.00) (  0.00%) | BPS:    66.0 (avg   52.00) (  1.04%)
.2023-06-21 17:44:07     3 sec | nl_pr1           | Nano V26.0 37482cf |  200014/ 200163 @ CPS:     0.0 (avg    0.00) (  0.00%) | BPS:    45.0 (avg   49.67) (  1.49%)
.2023-06-21 17:44:08     4 sec | nl_pr1           | Nano V26.0 37482cf |  200014/ 200209 @ CPS:     0.0 (avg    0.00) (  0.00%) | BPS:    46.0 (avg   48.75) (  1.95%)
.2023-06-21 17:44:09     5 sec | nl_pr1           | Nano V26.0 37482cf |  200014/ 200255 @ CPS:     0.0 (avg    0.00) (  0.00%) | BPS:    46.0 (avg   48.20) (  2.41%)
.2023-06-21 17:44:10     6 sec | nl_pr1           | Nano V26.0 37482cf |  200014/ 200309 @ CPS:     0.0 (avg    0.00) (  0.00%) | BPS:    54.0 (avg   49.17) (  2.95%)
.2023-06-21 17:44:12     7 sec | nl_pr1           | Nano V26.0 37482cf |  200014/ 200359 @ CPS:     0.0 (avg    0.00) (  0.00%) | BPS:    50.0 (avg   49.29) (  3.45%)
.2023-06-21 17:44:13     9 sec | nl_pr1           | Nano V26.0 37482cf |  200014/ 200419 @ CPS:     0.0 (avg    0.00) (  0.00%) | BPS:    30.0 (avg   45.00) (  4.05%)
.2023-06-21 17:44:14    10 sec | nl_pr1           | Nano V26.0 37482cf |  200014/ 200474 @ CPS:     0.0 (avg    0.00) (  0.00%) | BPS:    55.0 (avg   46.00) (  4.60%)
.2023-06-21 17:44:15    11 sec | nl_pr1           | Nano V26.0 37482cf |  200014/ 200507 @ CPS:     0.0 (avg    0.00) (  0.00%) | BPS:    33.0 (avg   44.82) (  4.93%)
.2023-06-21 17:44:16    12 sec | nl_pr1           | Nano V26.0 37482cf |  200014/ 200549 @ CPS:     0.0 (avg    0.00) (  0.00%) | BPS:    42.0 (avg   44.58) (  5.35%)
.2023-06-21 17:44:17    13 sec | nl_pr1           | Nano V26.0 37482cf |  200014/ 200580 @ CPS:     0.0 (avg    0.00) (  0.00%) | BPS:    31.0 (avg   43.54) (  5.66%)
.2023-06-21 17:44:18    14 sec | nl_pr1           | Nano V26.0 37482cf |  200014/ 200633 @ CPS:     0.0 (avg    0.00) (  0.00%) | BPS:    53.0 (avg   44.21) (  6.19%)
.2023-06-21 17:44:19    15 sec | nl_pr1           | Nano V26.0 37482cf |  200014/ 200665 @ CPS:     0.0 (avg    0.00) (  0.00%) | BPS:    32.0 (avg   43.40) (  6.51%)
.2023-06-21 17:44:21    16 sec | nl_pr1           | Nano V26.0 37482cf |  200014/ 200696 @ CPS:     0.0 (avg    0.00) (  0.00%) | BPS:    31.0 (avg   42.62) (  6.82%)
.2023-06-21 17:44:22    18 sec | nl_pr1           | Nano V26.0 37482cf |  200014/ 200725 @ CPS:     0.0 (avg    0.00) (  0.00%) | BPS:    14.5 (avg   39.50) (  7.11%)
.2023-06-21 17:44:23    19 sec | nl_pr1           | Nano V26.0 37482cf |  200014/ 200782 @ CPS:     0.0 (avg    0.00) (  0.00%) | BPS:    57.0 (avg   40.42) (  7.68%)
.2023-06-21 17:44:24    20 sec | nl_pr1           | Nano V26.0 37482cf |  200014/ 200847 @ CPS:     0.0 (avg    0.00) (  0.00%) | BPS:    65.0 (avg   41.65) (  8.33%)
.Error sending message 6498 to ::ffff:172.17.0.1:44101: timed out
2023-06-21 17:44:25    21 sec | nl_pr1           | Nano V26.0 37482cf |  200014/ 200894 @ CPS:     0.0 (avg    0.00) (  0.00%) | BPS:    47.0 (avg   41.90) (  8.80%)
