https://api.github.com/repos/gr0vity-dev/nanolab-configs/contents/quick_testing/5n4pr_conf_10k_change.json
Start Fetching '5n4pr_conf_10k_change_config.json' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/5n4pr_conf_10k_change_config.json'
Done  Fetching '5n4pr_conf_10k_change_config.json' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/5n4pr_conf_10k_change_config.json'
Start Fetching '5n4pr_bucket_rounds.json' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/5n4pr_bucket_rounds.json'
Done  Fetching '5n4pr_bucket_rounds.json' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/5n4pr_bucket_rounds.json'
Start Fetching '5n4pr_bucket0-1-88-90-100_10kaccs.ldb' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/5n4pr_bucket0-1-88-90-100_10kaccs.ldb'
Done  Fetching '5n4pr_bucket0-1-88-90-100_10kaccs.ldb' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/5n4pr_bucket0-1-88-90-100_10kaccs.ldb'
Start Fetching 'default_5n4pr.toml' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/default_5n4pr.toml'
Done  Fetching 'default_5n4pr.toml' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/default_5n4pr.toml'
Error executing command: nanomock create && nanomock reset
Error: INFO: nanomock data has been copied to your current working directory.
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
SUCCESS: Docker Compose file created at /home/runner/work/nano-node-builder/nano-node-builder/nano_nodes/docker-compose.yml
SUCCESS: 
SUCCESS: stop_containers
SUCCESS: reset_nodes_data
The network 'nl_nano-local' already exists.
Error executing command: nanomock create
Error: INFO: nanomock data has been copied to your current working directory.
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
SUCCESS: Docker Compose file created at /home/runner/work/nano-node-builder/nano-node-builder/nano_nodes/docker-compose.yml
SUCCESS:




Error executing command: nanomock start && nanomock init_wallets
Error: INFO: Nodes ['nl_genesis', 'nl_pr1', 'nl_pr2', 'nl_pr3', 'nl_pr4'] reachable
INFO:nanomock.internal.utils:Nodes ['nl_genesis', 'nl_pr1', 'nl_pr2', 'nl_pr3', 'nl_pr4'] reachable
SUCCESS: start_containers
SUCCESS:nanomock.internal.utils:start_containers
INFO: WALLET 394B0E18D8D9A65E9BAE61658EE12B2A560243A108DC7B7A748838DFCD3EB4B5 CREATED FOR nl_genesis WITH ACCOUNT nano_1fzwxb8tkmrp8o66xz7tcx65rm57bxdmpitw39ecomiwpjh89zxj33juzt6p
INFO: WALLET FD7F267457D8F34317D97E08842C07D626EA9A2919EF1DC31136EE3847768858 CREATED FOR nl_pr1 WITH ACCOUNT nano_1ge7edbt774uw7z8exomwiu19rd14io1nocyin5jwpiit3133p9eaaxn74ub
INFO: WALLET B5F9D1822F054F14A3E93DB6641B551FAEB2B9C47F97FE7F4EBBC07225CA1D5F CREATED FOR nl_pr2 WITH ACCOUNT nano_3sz3bi6mpeg5jipr1up3hotxde6gxum8jotr55rzbu9run8e3wxjq1rod9a6
INFO: WALLET 63C72B32B28763972D8183DDAFCA8E81C5760CC0C763CDDE8569267656EE5EF6 CREATED FOR nl_pr3 WITH ACCOUNT nano_3z93fykzixk7uoswh8fmx7ezefdo7d78xy8sykarpf7mtqi1w4tpg7ejn18h
INFO: WALLET 9EC466A802980BB6064BAB9B676FD074FC00D1A606BA914D6E8F22E510D2D523 CREATED FOR nl_pr4 WITH ACCOUNT nano_137xfpc4ynmzj3rsf3nej6mzz33n3f7boj6jqsnxpgqw88oh8utqcq7nska8
SUCCESS: ['WALLET 394B0E18D8D9A65E9BAE61658EE12B2A560243A108DC7B7A748838DFCD3EB4B5 CREATED FOR nl_genesis WITH ACCOUNT nano_1fzwxb8tkmrp8o66xz7tcx65rm57bxdmpitw39ecomiwpjh89zxj33juzt6p', 'WALLET FD7F267457D8F34317D97E08842C07D626EA9A2919EF1DC31136EE3847768858 CREATED FOR nl_pr1 WITH ACCOUNT nano_1ge7edbt774uw7z8exomwiu19rd14io1nocyin5jwpiit3133p9eaaxn74ub', 'WALLET B5F9D1822F054F14A3E93DB6641B551FAEB2B9C47F97FE7F4EBBC07225CA1D5F CREATED FOR nl_pr2 WITH ACCOUNT nano_3sz3bi6mpeg5jipr1up3hotxde6gxum8jotr55rzbu9run8e3wxjq1rod9a6', 'WALLET 63C72B32B28763972D8183DDAFCA8E81C5760CC0C763CDDE8569267656EE5EF6 CREATED FOR nl_pr3 WITH ACCOUNT nano_3z93fykzixk7uoswh8fmx7ezefdo7d78xy8sykarpf7mtqi1w4tpg7ejn18h', 'WALLET 9EC466A802980BB6064BAB9B676FD074FC00D1A606BA914D6E8F22E510D2D523 CREATED FOR nl_pr4 WITH ACCOUNT nano_137xfpc4ynmzj3rsf3nej6mzz33n3f7boj6jqsnxpgqw88oh8utqcq7nska8']
2024-04-04 18:10:55     0 sec | nl_pr1           | Nano DEV_BUILD aaa8b4f |  200014/ 200014 @ CPS:       0 (avg    0.00) (  0.00%) | BPS:       0 (avg    0.00) (  0.00%)
.2024-04-04 18:10:57     0 sec | nl_pr1           | Nano DEV_BUILD aaa8b4f |  200014/ 200014 @ CPS:       0 (avg    0.00) (  0.00%) | BPS:       0 (avg    0.00) (  0.00%)
.Connecting to [::ffff:172.17.0.1]:44100
Connecting to [::ffff:172.17.0.1]:44101
Connecting to [::ffff:172.17.0.1]:44102
Connecting to [::ffff:172.17.0.1]:44103
Connecting to [::ffff:172.17.0.1]:44104
2024-04-04 18:10:58     1 sec | nl_pr1           | Nano DEV_BUILD aaa8b4f |  200074/ 200327 @ CPS:    60.0 (avg   60.00) (  0.60%) | BPS:   313.0 (avg  313.00) (  3.13%)
.2024-04-04 18:10:59     2 sec | nl_pr1           | Nano DEV_BUILD aaa8b4f |  200239/ 200656 @ CPS:   165.0 (avg  112.50) (  2.25%) | BPS:   329.0 (avg  321.00) (  6.42%)
.2024-04-04 18:11:01     3 sec | nl_pr1           | Nano DEV_BUILD aaa8b4f |  200310/ 201128 @ CPS:    71.0 (avg   98.67) (  2.96%) | BPS:   472.0 (avg  371.33) ( 11.14%)
.2024-04-04 18:11:02     4 sec | nl_pr1           | Nano DEV_BUILD aaa8b4f |  200329/ 201695 @ CPS:    19.0 (avg   78.75) (  3.15%) | BPS:   567.0 (avg  420.25) ( 16.81%)
.2024-04-04 18:11:03     5 sec | nl_pr1           | Nano DEV_BUILD aaa8b4f |  200432/ 202037 @ CPS:   103.0 (avg   83.60) (  4.18%) | BPS:   342.0 (avg  404.60) ( 20.23%)
.2024-04-04 18:11:04     6 sec | nl_pr1           | Nano DEV_BUILD aaa8b4f |  200435/ 202428 @ CPS:     3.0 (avg   70.17) (  4.21%) | BPS:   391.0 (avg  402.33) ( 24.14%)
.2024-04-04 18:11:05     8 sec | nl_pr1           | Nano DEV_BUILD aaa8b4f |  200534/ 202777 @ CPS:    49.5 (avg   65.00) (  5.20%) | BPS:   174.5 (avg  345.38) ( 27.63%)
.2024-04-04 18:11:06     9 sec | nl_pr1           | Nano DEV_BUILD aaa8b4f |  200535/ 202956 @ CPS:     1.0 (avg   57.89) (  5.21%) | BPS:   179.0 (avg  326.89) ( 29.42%)
.2024-04-04 18:11:08    10 sec | nl_pr1           | Nano DEV_BUILD aaa8b4f |  200618/ 203366 @ CPS:    83.0 (avg   60.40) (  6.04%) | BPS:   410.0 (avg  335.20) ( 33.52%)
.2024-04-04 18:11:09    11 sec | nl_pr1           | Nano DEV_BUILD aaa8b4f |  200688/ 203599 @ CPS:    70.0 (avg   61.27) (  6.74%) | BPS:   233.0 (avg  325.91) ( 35.85%)
.2024-04-04 18:11:10    12 sec | nl_pr1           | Nano DEV_BUILD aaa8b4f |  200708/ 204038 @ CPS:    20.0 (avg   57.83) (  6.94%) | BPS:   439.0 (avg  335.33) ( 40.24%)
.2024-04-04 18:11:11    13 sec | nl_pr1           | Nano DEV_BUILD aaa8b4f |  200759/ 204458 @ CPS:    51.0 (avg   57.31) (  7.45%) | BPS:   420.0 (avg  341.85) ( 44.44%)
.2024-04-04 18:11:12    15 sec | nl_pr1           | Nano DEV_BUILD aaa8b4f |  200861/ 204897 @ CPS:    51.0 (avg   56.47) (  8.47%) | BPS:   219.5 (avg  325.53) ( 48.83%)
.2024-04-04 18:11:13    16 sec | nl_pr1           | Nano DEV_BUILD aaa8b4f |  200871/ 205247 @ CPS:    10.0 (avg   53.56) (  8.57%) | BPS:   350.0 (avg  327.06) ( 52.33%)
.2024-04-04 18:11:14    17 sec | nl_pr1           | Nano DEV_BUILD aaa8b4f |  200897/ 205725 @ CPS:    26.0 (avg   51.94) (  8.83%) | BPS:   478.0 (avg  335.94) ( 57.11%)
.2024-04-04 18:11:16    18 sec | nl_pr1           | Nano DEV_BUILD aaa8b4f |  200906/ 206260 @ CPS:     9.0 (avg   49.56) (  8.92%) | BPS:   535.0 (avg  347.00) ( 62.46%)
.2024-04-04 18:11:17    19 sec | nl_pr1           | Nano DEV_BUILD aaa8b4f |  200918/ 206576 @ CPS:    12.0 (avg   47.58) (  9.04%) | BPS:   316.0 (avg  345.37) ( 65.62%)
.2024-04-04 18:11:18    20 sec | nl_pr1           | Nano DEV_BUILD aaa8b4f |  200919/ 206791 @ CPS:     1.0 (avg   45.25) (  9.05%) | BPS:   215.0 (avg  338.85) ( 67.77%)
.2024-04-04 18:11:19    21 sec | nl_pr1           | Nano DEV_BUILD aaa8b4f |  201008/ 207289 @ CPS:    89.0 (avg   47.33) (  9.94%) | BPS:   498.0 (avg  346.43) ( 72.75%)
.2024-04-04 18:11:20    23 sec | nl_pr1           | Nano DEV_BUILD aaa8b4f |  201098/ 207710 @ CPS:    45.0 (avg   47.13) ( 10.84%) | BPS:   210.5 (avg  334.61) ( 76.96%)
.2024-04-04 18:11:21    24 sec | nl_pr1           | Nano DEV_BUILD aaa8b4f |  201185/ 207768 @ CPS:    87.0 (avg   48.79) ( 11.71%) | BPS:    58.0 (avg  323.08) ( 77.54%)
.2024-04-04 18:11:23    25 sec | nl_pr1           | Nano DEV_BUILD aaa8b4f |  201305/ 207795 @ CPS:   120.0 (avg   51.64) ( 12.91%) | BPS:    27.0 (avg  311.24) ( 77.81%)
.2024-04-04 18:11:24    26 sec | nl_pr1           | Nano DEV_BUILD aaa8b4f |  201414/ 207868 @ CPS:   109.0 (avg   53.85) ( 14.00%) | BPS:    73.0 (avg  302.08) ( 78.54%)
.2024-04-04 18:11:25    27 sec | nl_pr1           | Nano DEV_BUILD aaa8b4f |  201494/ 208000 @ CPS:    80.0 (avg   54.81) ( 14.80%) | BPS:   132.0 (avg  295.78) ( 79.86%)
.2024-04-04 18:11:26    28 sec | nl_pr1           | Nano DEV_BUILD aaa8b4f |  201546/ 208058 @ CPS:    52.0 (avg   54.71) ( 15.32%) | BPS:    58.0 (avg  287.29) ( 80.44%)
