https://api.github.com/repos/gr0vity-dev/nanolab-configs/contents/quick_testing/5n4pr_conf_10k_bintree.json
Start Fetching '5n4pr_conf_10k_bintree_config.json' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/5n4pr_conf_10k_bintree_config.json'
Done  Fetching '5n4pr_conf_10k_bintree_config.json' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/5n4pr_conf_10k_bintree_config.json'
Start Fetching '5n4pr_100k_bintree.json' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/5n4pr_100k_bintree.json'
Done  Fetching '5n4pr_100k_bintree.json' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/5n4pr_100k_bintree.json'
Start Fetching '5n4pr_init.ldb' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/5n4pr_init.ldb'
Done  Fetching '5n4pr_init.ldb' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/5n4pr_init.ldb'
Start Fetching 'default_5n4pr.toml' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/default_5n4pr.toml'
Done  Fetching 'default_5n4pr.toml' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/default_5n4pr.toml'
Error executing command: nanomock create && nanomock reset
Error: INFO: nanomock data has been copied to your current working directory.
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
SUCCESS: Docker Compose file created at /home/runner/work/nano-node-builder/nano-node-builder/nano_nodes/docker-compose.yml
SUCCESS: 
SUCCESS: stop_containers
SUCCESS: reset_nodes_data
The network 'nl_nano-local' already exists.
Error executing command: nanomock create
Error: INFO: nanomock data has been copied to your current working directory.
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
SUCCESS: Docker Compose file created at /home/runner/work/nano-node-builder/nano-node-builder/nano_nodes/docker-compose.yml
SUCCESS:




Error executing command: nanomock start && nanomock init_wallets
Error: INFO: Nodes ['nl_genesis', 'nl_pr1', 'nl_pr2', 'nl_pr3', 'nl_pr4'] reachable
INFO:nanomock.internal.utils:Nodes ['nl_genesis', 'nl_pr1', 'nl_pr2', 'nl_pr3', 'nl_pr4'] reachable
SUCCESS: start_containers
SUCCESS:nanomock.internal.utils:start_containers
INFO: WALLET 250486A5602C9AEB69553742B826148D6A8C6DE10F08EBB0B71EA0BB93EFFE7F CREATED FOR nl_genesis WITH ACCOUNT nano_1fzwxb8tkmrp8o66xz7tcx65rm57bxdmpitw39ecomiwpjh89zxj33juzt6p
INFO: WALLET BED92B83F04CBADBF3D99BD7BCB05C495B8E65480CB1012A769E6B8F1E2CC4A4 CREATED FOR nl_pr1 WITH ACCOUNT nano_1ge7edbt774uw7z8exomwiu19rd14io1nocyin5jwpiit3133p9eaaxn74ub
INFO: WALLET C4BB3E25F1822D362CD88979A5C7778A5AB0A01468C90ED003D42C5288CA2F44 CREATED FOR nl_pr2 WITH ACCOUNT nano_3sz3bi6mpeg5jipr1up3hotxde6gxum8jotr55rzbu9run8e3wxjq1rod9a6
INFO: WALLET C4BB70EBEEF46CD2DBB253DDFC0F67D1966F8150881F999B56EF1278D05DF6EE CREATED FOR nl_pr3 WITH ACCOUNT nano_3z93fykzixk7uoswh8fmx7ezefdo7d78xy8sykarpf7mtqi1w4tpg7ejn18h
INFO: WALLET 6BCDE3A10D2BFB05966A5C180F922FC2529280016207A333ECD46014E55FE130 CREATED FOR nl_pr4 WITH ACCOUNT nano_137xfpc4ynmzj3rsf3nej6mzz33n3f7boj6jqsnxpgqw88oh8utqcq7nska8
SUCCESS: ['WALLET 250486A5602C9AEB69553742B826148D6A8C6DE10F08EBB0B71EA0BB93EFFE7F CREATED FOR nl_genesis WITH ACCOUNT nano_1fzwxb8tkmrp8o66xz7tcx65rm57bxdmpitw39ecomiwpjh89zxj33juzt6p', 'WALLET BED92B83F04CBADBF3D99BD7BCB05C495B8E65480CB1012A769E6B8F1E2CC4A4 CREATED FOR nl_pr1 WITH ACCOUNT nano_1ge7edbt774uw7z8exomwiu19rd14io1nocyin5jwpiit3133p9eaaxn74ub', 'WALLET C4BB3E25F1822D362CD88979A5C7778A5AB0A01468C90ED003D42C5288CA2F44 CREATED FOR nl_pr2 WITH ACCOUNT nano_3sz3bi6mpeg5jipr1up3hotxde6gxum8jotr55rzbu9run8e3wxjq1rod9a6', 'WALLET C4BB70EBEEF46CD2DBB253DDFC0F67D1966F8150881F999B56EF1278D05DF6EE CREATED FOR nl_pr3 WITH ACCOUNT nano_3z93fykzixk7uoswh8fmx7ezefdo7d78xy8sykarpf7mtqi1w4tpg7ejn18h', 'WALLET 6BCDE3A10D2BFB05966A5C180F922FC2529280016207A333ECD46014E55FE130 CREATED FOR nl_pr4 WITH ACCOUNT nano_137xfpc4ynmzj3rsf3nej6mzz33n3f7boj6jqsnxpgqw88oh8utqcq7nska8']
2024-03-10 22:06:53     0 sec | nl_pr1           | Nano DEV_BUILD 3dc15fd |      14/     14 @ CPS:       0 (avg    0.00) (  0.00%) | BPS:       0 (avg    0.00) (  0.00%)
.Connecting to [::ffff:172.17.0.1]:44100
Connecting to [::ffff:172.17.0.1]:44101
Connecting to [::ffff:172.17.0.1]:44102
Connecting to [::ffff:172.17.0.1]:44103
Connecting to [::ffff:172.17.0.1]:44104
2024-03-10 22:06:54     1 sec | nl_pr1           | Nano DEV_BUILD 3dc15fd |      16/    174 @ CPS:     2.0 (avg    2.00) (  0.02%) | BPS:   160.0 (avg  160.00) (  1.60%)
.2024-03-10 22:06:56     2 sec | nl_pr1           | Nano DEV_BUILD 3dc15fd |      24/    659 @ CPS:     8.0 (avg    5.00) (  0.10%) | BPS:   485.0 (avg  322.50) (  6.45%)
.2024-03-10 22:06:57     3 sec | nl_pr1           | Nano DEV_BUILD 3dc15fd |      31/   1135 @ CPS:     7.0 (avg    5.67) (  0.17%) | BPS:   476.0 (avg  373.67) ( 11.21%)
.2024-03-10 22:06:58     4 sec | nl_pr1           | Nano DEV_BUILD 3dc15fd |      43/   1606 @ CPS:    12.0 (avg    7.25) (  0.29%) | BPS:   471.0 (avg  398.00) ( 15.92%)
.2024-03-10 22:06:59     5 sec | nl_pr1           | Nano DEV_BUILD 3dc15fd |     326/   2089 @ CPS:   283.0 (avg   62.40) (  3.12%) | BPS:   483.0 (avg  415.00) ( 20.75%)
.2024-03-10 22:07:00     6 sec | nl_pr1           | Nano DEV_BUILD 3dc15fd |     818/   2539 @ CPS:   492.0 (avg  134.00) (  8.04%) | BPS:   450.0 (avg  420.83) ( 25.25%)
.2024-03-10 22:07:01     7 sec | nl_pr1           | Nano DEV_BUILD 3dc15fd |    1184/   3010 @ CPS:   366.0 (avg  167.14) ( 11.70%) | BPS:   471.0 (avg  428.00) ( 29.96%)
.2024-03-10 22:07:02     8 sec | nl_pr1           | Nano DEV_BUILD 3dc15fd |    1581/   3551 @ CPS:   397.0 (avg  195.88) ( 15.67%) | BPS:   541.0 (avg  442.12) ( 35.37%)
.2024-03-10 22:07:03    10 sec | nl_pr1           | Nano DEV_BUILD 3dc15fd |    2147/   4074 @ CPS:   283.0 (avg  213.30) ( 21.33%) | BPS:   261.5 (avg  406.00) ( 40.60%)
.2024-03-10 22:07:05    11 sec | nl_pr1           | Nano DEV_BUILD 3dc15fd |    2414/   4539 @ CPS:   267.0 (avg  218.18) ( 24.00%) | BPS:   465.0 (avg  411.36) ( 45.25%)
.2024-03-10 22:07:06    12 sec | nl_pr1           | Nano DEV_BUILD 3dc15fd |    2815/   5026 @ CPS:   401.0 (avg  233.42) ( 28.01%) | BPS:   487.0 (avg  417.67) ( 50.12%)
.2024-03-10 22:07:07    13 sec | nl_pr1           | Nano DEV_BUILD 3dc15fd |    3170/   5528 @ CPS:   355.0 (avg  242.77) ( 31.56%) | BPS:   502.0 (avg  424.15) ( 55.14%)
.2024-03-10 22:07:08    14 sec | nl_pr1           | Nano DEV_BUILD 3dc15fd |    3611/   6021 @ CPS:   441.0 (avg  256.93) ( 35.97%) | BPS:   493.0 (avg  429.07) ( 60.07%)
.2024-03-10 22:07:09    15 sec | nl_pr1           | Nano DEV_BUILD 3dc15fd |    3855/   6569 @ CPS:   244.0 (avg  256.07) ( 38.41%) | BPS:   548.0 (avg  437.00) ( 65.55%)
.2024-03-10 22:07:10    16 sec | nl_pr1           | Nano DEV_BUILD 3dc15fd |    4145/   7111 @ CPS:   290.0 (avg  258.19) ( 41.31%) | BPS:   542.0 (avg  443.56) ( 70.97%)
.2024-03-10 22:07:12    18 sec | nl_pr1           | Nano DEV_BUILD 3dc15fd |    4369/   7605 @ CPS:   112.0 (avg  241.94) ( 43.55%) | BPS:   247.0 (avg  421.72) ( 75.91%)
.2024-03-10 22:07:13    19 sec | nl_pr1           | Nano DEV_BUILD 3dc15fd |    4539/   8083 @ CPS:   170.0 (avg  238.16) ( 45.25%) | BPS:   478.0 (avg  424.68) ( 80.69%)
.2024-03-10 22:07:14    20 sec | nl_pr1           | Nano DEV_BUILD 3dc15fd |    4906/   8587 @ CPS:   367.0 (avg  244.60) ( 48.92%) | BPS:   504.0 (avg  428.65) ( 85.73%)
.2024-03-10 22:07:15    21 sec | nl_pr1           | Nano DEV_BUILD 3dc15fd |    5320/   9052 @ CPS:   414.0 (avg  252.67) ( 53.06%) | BPS:   465.0 (avg  430.38) ( 90.38%)
.2024-03-10 22:07:16    22 sec | nl_pr1           | Nano DEV_BUILD 3dc15fd |    5824/   9564 @ CPS:   504.0 (avg  264.09) ( 58.10%) | BPS:   512.0 (avg  434.09) ( 95.50%)
.2024-03-10 22:07:17    23 sec | nl_pr1           | Nano DEV_BUILD 3dc15fd |    6303/   9970 @ CPS:   479.0 (avg  273.43) ( 62.89%) | BPS:   406.0 (avg  432.87) ( 99.56%)
.2024-03-10 22:07:18    25 sec | nl_pr1           | Nano DEV_BUILD 3dc15fd |    6950/   9972 @ CPS:   323.5 (avg  277.44) ( 69.36%) | BPS:     1.0 (avg  398.32) ( 99.58%)
.2024-03-10 22:07:20    26 sec | nl_pr1           | Nano DEV_BUILD 3dc15fd |    7600/   9972 @ CPS:   650.0 (avg  291.77) ( 75.86%) | BPS:     0.0 (avg  383.00) ( 99.58%)
.2024-03-10 22:07:21    27 sec | nl_pr1           | Nano DEV_BUILD 3dc15fd |    8341/   9973 @ CPS:   741.0 (avg  308.41) ( 83.27%) | BPS:     1.0 (avg  368.85) ( 99.59%)
.2024-03-10 22:07:22    28 sec | nl_pr1           | Nano DEV_BUILD 3dc15fd |    9035/   9974 @ CPS:   694.0 (avg  322.18) ( 90.21%) | BPS:     1.0 (avg  355.71) ( 99.60%)
.2024-03-10 22:07:23    29 sec | nl_pr1           | Nano DEV_BUILD 3dc15fd |    9705/   9974 @ CPS:   670.0 (avg  334.17) ( 96.91%) | BPS:     0.0 (avg  343.45) ( 99.60%)
.2024-03-10 22:07:24    30 sec | nl_pr1           | Nano DEV_BUILD 3dc15fd |    9974/   9974 @ CPS:   269.0 (avg  332.00) ( 99.60%) | BPS:     0.0 (avg  332.00) ( 99.60%)
.2024-03-10 22:07:25    31 sec | nl_pr1           | Nano DEV_BUILD 3dc15fd |    9974/   9974 @ CPS:     0.0 (avg  321.29) ( 99.60%) | BPS:     0.0 (avg  321.29) ( 99.60%)
.2024-03-10 22:07:26    32 sec | nl_pr1           | Nano DEV_BUILD 3dc15fd |    9974/   9974 @ CPS:     0.0 (avg  311.25) ( 99.60%) | BPS:     0.0 (avg  311.25) ( 99.60%)
.2024-03-10 22:07:27    34 sec | nl_pr1           | Nano DEV_BUILD 3dc15fd |    9974/   9974 @ CPS:     0.0 (avg  292.94) ( 99.60%) | BPS:     0.0 (avg  292.94) ( 99.60%)
.2024-03-10 22:07:28    35 sec | nl_pr1           | Nano DEV_BUILD 3dc15fd |    9974/   9974 @ CPS:     0.0 (avg  284.57) ( 99.60%) | BPS:     0.0 (avg  284.57) ( 99.60%)
.2024-03-10 22:07:30    36 sec | nl_pr1           | Nano DEV_BUILD 3dc15fd |    9974/   9974 @ CPS:     0.0 (avg  276.67) ( 99.60%) | BPS:     0.0 (avg  276.67) ( 99.60%)
.2024-03-10 22:07:31    37 sec | nl_pr1           | Nano DEV_BUILD 3dc15fd |    9974/   9974 @ CPS:     0.0 (avg  269.19) ( 99.60%) | BPS:     0.0 (avg  269.19) ( 99.60%)
.2024-03-10 22:07:32    38 sec | nl_pr1           | Nano DEV_BUILD 3dc15fd |    9974/   9974 @ CPS:     0.0 (avg  262.11) ( 99.60%) | BPS:     0.0 (avg  262.11) ( 99.60%)
.2024-03-10 22:07:33    39 sec | nl_pr1           | Nano DEV_BUILD 3dc15fd |    9974/   9974 @ CPS:     0.0 (avg  255.38) ( 99.60%) | BPS:     0.0 (avg  255.38) ( 99.60%)
.2024-03-10 22:07:34    40 sec | nl_pr1           | Nano DEV_BUILD 3dc15fd |    9974/   9974 @ CPS:     0.0 (avg  249.00) ( 99.60%) | BPS:     0.0 (avg  249.00) ( 99.60%)
.2024-03-10 22:07:35    41 sec | nl_pr1           | Nano DEV_BUILD 3dc15fd |    9974/   9974 @ CPS:     0.0 (avg  242.93) ( 99.60%) | BPS:     0.0 (avg  242.93) ( 99.60%)
.2024-03-10 22:07:36    42 sec | nl_pr1           | Nano DEV_BUILD 3dc15fd |    9974/   9974 @ CPS:     0.0 (avg  237.14) ( 99.60%) | BPS:     0.0 (avg  237.14) ( 99.60%)
.2024-03-10 22:07:37    43 sec | nl_pr1           | Nano DEV_BUILD 3dc15fd |    9974/   9974 @ CPS:     0.0 (avg  231.63) ( 99.60%) | BPS:     0.0 (avg  231.63) ( 99.60%)
.2024-03-10 22:07:38    45 sec | nl_pr1           | Nano DEV_BUILD 3dc15fd |    9974/   9974 @ CPS:     0.0 (avg  221.33) ( 99.60%) | BPS:     0.0 (avg  221.33) ( 99.60%)
.2024-03-10 22:07:39    46 sec | nl_pr1           | Nano DEV_BUILD 3dc15fd |    9974/   9974 @ CPS:     0.0 (avg  216.52) ( 99.60%) | BPS:     0.0 (avg  216.52) ( 99.60%)
