https://api.github.com/repos/gr0vity-dev/nanolab-configs/contents/quick_testing/5n4pr_conf_10k_change.json
Start Fetching '5n4pr_conf_10k_change_config.json' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/5n4pr_conf_10k_change_config.json'
Done  Fetching '5n4pr_conf_10k_change_config.json' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/5n4pr_conf_10k_change_config.json'
Start Fetching '5n4pr_bucket_rounds.json' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/5n4pr_bucket_rounds.json'
Done  Fetching '5n4pr_bucket_rounds.json' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/5n4pr_bucket_rounds.json'
Start Fetching '5n4pr_bucket0-1-88-90-100_10kaccs.ldb' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/5n4pr_bucket0-1-88-90-100_10kaccs.ldb'
Done  Fetching '5n4pr_bucket0-1-88-90-100_10kaccs.ldb' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/5n4pr_bucket0-1-88-90-100_10kaccs.ldb'
Start Fetching 'default_5n4pr.toml' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/default_5n4pr.toml'
Done  Fetching 'default_5n4pr.toml' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/default_5n4pr.toml'
Error executing command: nanomock create && nanomock reset
Error: INFO: nanomock data has been copied to your current working directory.
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
SUCCESS: Docker Compose file created at /home/runner/work/nano-node-builder/nano-node-builder/nano_nodes/docker-compose.yml
SUCCESS: 
SUCCESS: stop_containers
SUCCESS: reset_nodes_data
The network 'nl_nano-local' already exists.
Error executing command: nanomock create
Error: INFO: nanomock data has been copied to your current working directory.
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
SUCCESS: Docker Compose file created at /home/runner/work/nano-node-builder/nano-node-builder/nano_nodes/docker-compose.yml
SUCCESS:




Error executing command: nanomock start && nanomock init_wallets
Error: INFO: Nodes ['nl_genesis', 'nl_pr1', 'nl_pr2', 'nl_pr3', 'nl_pr4'] reachable
INFO:nanomock.internal.utils:Nodes ['nl_genesis', 'nl_pr1', 'nl_pr2', 'nl_pr3', 'nl_pr4'] reachable
SUCCESS: start_containers
SUCCESS:nanomock.internal.utils:start_containers
INFO: WALLET CE713C55245B595E4AB5AAD1203D23C321A427FCFA086F92758E5495693E9908 CREATED FOR nl_genesis WITH ACCOUNT nano_1fzwxb8tkmrp8o66xz7tcx65rm57bxdmpitw39ecomiwpjh89zxj33juzt6p
INFO: WALLET 3E857B7B7F28080B82CC1958D26FAB7C966CCDFDD218F456FD570DDC270935AA CREATED FOR nl_pr1 WITH ACCOUNT nano_1ge7edbt774uw7z8exomwiu19rd14io1nocyin5jwpiit3133p9eaaxn74ub
INFO: WALLET 3A8FB9CBD4F5343399EB78354035339987E7AB317C9E31314F9938C9CFE7B5FE CREATED FOR nl_pr2 WITH ACCOUNT nano_3sz3bi6mpeg5jipr1up3hotxde6gxum8jotr55rzbu9run8e3wxjq1rod9a6
INFO: WALLET D4277B71A1FED8CAAED26910875FBA0A82E48D10EEB38CEBC50AFA2397E5456A CREATED FOR nl_pr3 WITH ACCOUNT nano_3z93fykzixk7uoswh8fmx7ezefdo7d78xy8sykarpf7mtqi1w4tpg7ejn18h
INFO: WALLET D4F6C3DDAB50E238A60E3C2A92D2F27BEF2F608E297F98888C8B76991143A4DF CREATED FOR nl_pr4 WITH ACCOUNT nano_137xfpc4ynmzj3rsf3nej6mzz33n3f7boj6jqsnxpgqw88oh8utqcq7nska8
SUCCESS: ['WALLET CE713C55245B595E4AB5AAD1203D23C321A427FCFA086F92758E5495693E9908 CREATED FOR nl_genesis WITH ACCOUNT nano_1fzwxb8tkmrp8o66xz7tcx65rm57bxdmpitw39ecomiwpjh89zxj33juzt6p', 'WALLET 3E857B7B7F28080B82CC1958D26FAB7C966CCDFDD218F456FD570DDC270935AA CREATED FOR nl_pr1 WITH ACCOUNT nano_1ge7edbt774uw7z8exomwiu19rd14io1nocyin5jwpiit3133p9eaaxn74ub', 'WALLET 3A8FB9CBD4F5343399EB78354035339987E7AB317C9E31314F9938C9CFE7B5FE CREATED FOR nl_pr2 WITH ACCOUNT nano_3sz3bi6mpeg5jipr1up3hotxde6gxum8jotr55rzbu9run8e3wxjq1rod9a6', 'WALLET D4277B71A1FED8CAAED26910875FBA0A82E48D10EEB38CEBC50AFA2397E5456A CREATED FOR nl_pr3 WITH ACCOUNT nano_3z93fykzixk7uoswh8fmx7ezefdo7d78xy8sykarpf7mtqi1w4tpg7ejn18h', 'WALLET D4F6C3DDAB50E238A60E3C2A92D2F27BEF2F608E297F98888C8B76991143A4DF CREATED FOR nl_pr4 WITH ACCOUNT nano_137xfpc4ynmzj3rsf3nej6mzz33n3f7boj6jqsnxpgqw88oh8utqcq7nska8']
2024-03-14 18:10:33     0 sec | nl_pr1           | Nano DEV_BUILD 3787521 |  200014/ 200014 @ CPS:       0 (avg    0.00) (  0.00%) | BPS:       0 (avg    0.00) (  0.00%)
.Connecting to [::ffff:172.17.0.1]:44100
2024-03-14 18:10:36     0 sec | nl_pr1           | Nano DEV_BUILD 3787521 |  200014/ 200014 @ CPS:       0 (avg    0.00) (  0.00%) | BPS:       0 (avg    0.00) (  0.00%)
.Connecting to [::ffff:172.17.0.1]:44101
Connecting to [::ffff:172.17.0.1]:44102
Connecting to [::ffff:172.17.0.1]:44103
Connecting to [::ffff:172.17.0.1]:44104
2024-03-14 18:10:37     1 sec | nl_pr1           | Nano DEV_BUILD 3787521 |  200068/ 200268 @ CPS:    54.0 (avg   54.00) (  0.54%) | BPS:   254.0 (avg  254.00) (  2.54%)
.2024-03-14 18:10:38     2 sec | nl_pr1           | Nano DEV_BUILD 3787521 |  200139/ 200648 @ CPS:    71.0 (avg   62.50) (  1.25%) | BPS:   380.0 (avg  317.00) (  6.34%)
.2024-03-14 18:10:39     3 sec | nl_pr1           | Nano DEV_BUILD 3787521 |  200648/ 200940 @ CPS:   509.0 (avg  211.33) (  6.34%) | BPS:   292.0 (avg  308.67) (  9.26%)
.2024-03-14 18:10:40     4 sec | nl_pr1           | Nano DEV_BUILD 3787521 |  201087/ 201416 @ CPS:   439.0 (avg  268.25) ( 10.73%) | BPS:   476.0 (avg  350.50) ( 14.02%)
.2024-03-14 18:10:42     5 sec | nl_pr1           | Nano DEV_BUILD 3787521 |  201421/ 201890 @ CPS:   334.0 (avg  281.40) ( 14.07%) | BPS:   474.0 (avg  375.20) ( 18.76%)
.2024-03-14 18:10:43     6 sec | nl_pr1           | Nano DEV_BUILD 3787521 |  201686/ 202278 @ CPS:   265.0 (avg  278.67) ( 16.72%) | BPS:   388.0 (avg  377.33) ( 22.64%)
.2024-03-14 18:10:44     8 sec | nl_pr1           | Nano DEV_BUILD 3787521 |  201950/ 202822 @ CPS:   132.0 (avg  242.00) ( 19.36%) | BPS:   272.0 (avg  351.00) ( 28.08%)
.2024-03-14 18:10:45     9 sec | nl_pr1           | Nano DEV_BUILD 3787521 |  202332/ 203063 @ CPS:   382.0 (avg  257.56) ( 23.18%) | BPS:   241.0 (avg  338.78) ( 30.49%)
.2024-03-14 18:10:46    10 sec | nl_pr1           | Nano DEV_BUILD 3787521 |  202827/ 203555 @ CPS:   495.0 (avg  281.30) ( 28.13%) | BPS:   492.0 (avg  354.10) ( 35.41%)
.2024-03-14 18:10:47    11 sec | nl_pr1           | Nano DEV_BUILD 3787521 |  203118/ 203955 @ CPS:   291.0 (avg  282.18) ( 31.04%) | BPS:   400.0 (avg  358.27) ( 39.41%)
.2024-03-14 18:10:48    12 sec | nl_pr1           | Nano DEV_BUILD 3787521 |  203490/ 204326 @ CPS:   372.0 (avg  289.67) ( 34.76%) | BPS:   371.0 (avg  359.33) ( 43.12%)
.2024-03-14 18:10:50    13 sec | nl_pr1           | Nano DEV_BUILD 3787521 |  204260/ 204616 @ CPS:   770.0 (avg  326.62) ( 42.46%) | BPS:   290.0 (avg  354.00) ( 46.02%)
.2024-03-14 18:10:51    14 sec | nl_pr1           | Nano DEV_BUILD 3787521 |  204527/ 205046 @ CPS:   267.0 (avg  322.36) ( 45.13%) | BPS:   430.0 (avg  359.43) ( 50.32%)
.2024-03-14 18:10:52    16 sec | nl_pr1           | Nano DEV_BUILD 3787521 |  204697/ 205551 @ CPS:    85.0 (avg  292.69) ( 46.83%) | BPS:   252.5 (avg  346.06) ( 55.37%)
.2024-03-14 18:10:53    17 sec | nl_pr1           | Nano DEV_BUILD 3787521 |  205075/ 205991 @ CPS:   378.0 (avg  297.71) ( 50.61%) | BPS:   440.0 (avg  351.59) ( 59.77%)
.2024-03-14 18:10:54    18 sec | nl_pr1           | Nano DEV_BUILD 3787521 |  205443/ 206381 @ CPS:   368.0 (avg  301.61) ( 54.29%) | BPS:   390.0 (avg  353.72) ( 63.67%)
.2024-03-14 18:10:55    19 sec | nl_pr1           | Nano DEV_BUILD 3787521 |  205722/ 206732 @ CPS:   279.0 (avg  300.42) ( 57.08%) | BPS:   351.0 (avg  353.58) ( 67.18%)
.2024-03-14 18:10:56    20 sec | nl_pr1           | Nano DEV_BUILD 3787521 |  205978/ 207020 @ CPS:   256.0 (avg  298.20) ( 59.64%) | BPS:   288.0 (avg  350.30) ( 70.06%)
.2024-03-14 18:10:58    21 sec | nl_pr1           | Nano DEV_BUILD 3787521 |  206747/ 207396 @ CPS:   769.0 (avg  320.62) ( 67.33%) | BPS:   376.0 (avg  351.52) ( 73.82%)
.2024-03-14 18:10:59    22 sec | nl_pr1           | Nano DEV_BUILD 3787521 |  207001/ 207800 @ CPS:   254.0 (avg  317.59) ( 69.87%) | BPS:   404.0 (avg  353.91) ( 77.86%)
.2024-03-14 18:11:00    24 sec | nl_pr1           | Nano DEV_BUILD 3787521 |  207897/ 208108 @ CPS:   448.0 (avg  328.46) ( 78.83%) | BPS:   154.0 (avg  337.25) ( 80.94%)
.2024-03-14 18:11:01    25 sec | nl_pr1           | Nano DEV_BUILD 3787521 |  208182/ 208182 @ CPS:   285.0 (avg  326.72) ( 81.68%) | BPS:    74.0 (avg  326.72) ( 81.68%)
.2024-03-14 18:11:02    26 sec | nl_pr1           | Nano DEV_BUILD 3787521 |  208182/ 208182 @ CPS:     0.0 (avg  314.15) ( 81.68%) | BPS:     0.0 (avg  314.15) ( 81.68%)
.2024-03-14 18:11:03    27 sec | nl_pr1           | Nano DEV_BUILD 3787521 |  208182/ 208182 @ CPS:     0.0 (avg  302.52) ( 81.68%) | BPS:     0.0 (avg  302.52) ( 81.68%)
.2024-03-14 18:11:04    28 sec | nl_pr1           | Nano DEV_BUILD 3787521 |  208182/ 208182 @ CPS:     0.0 (avg  291.71) ( 81.68%) | BPS:     0.0 (avg  291.71) ( 81.68%)
.2024-03-14 18:11:05    29 sec | nl_pr1           | Nano DEV_BUILD 3787521 |  208182/ 208182 @ CPS:     0.0 (avg  281.66) ( 81.68%) | BPS:     0.0 (avg  281.66) ( 81.68%)
.2024-03-14 18:11:07    30 sec | nl_pr1           | Nano DEV_BUILD 3787521 |  208182/ 208182 @ CPS:     0.0 (avg  272.27) ( 81.68%) | BPS:     0.0 (avg  272.27) ( 81.68%)
.2024-03-14 18:11:08    31 sec | nl_pr1           | Nano DEV_BUILD 3787521 |  208182/ 208182 @ CPS:     0.0 (avg  263.48) ( 81.68%) | BPS:     0.0 (avg  263.48) ( 81.68%)
.2024-03-14 18:11:09    32 sec | nl_pr1           | Nano DEV_BUILD 3787521 |  208182/ 208182 @ CPS:     0.0 (avg  255.25) ( 81.68%) | BPS:     0.0 (avg  255.25) ( 81.68%)
.2024-03-14 18:11:10    34 sec | nl_pr1           | Nano DEV_BUILD 3787521 |  208182/ 208182 @ CPS:     0.0 (avg  240.24) ( 81.68%) | BPS:     0.0 (avg  240.24) ( 81.68%)
.2024-03-14 18:11:11    35 sec | nl_pr1           | Nano DEV_BUILD 3787521 |  208182/ 208182 @ CPS:     0.0 (avg  233.37) ( 81.68%) | BPS:     0.0 (avg  233.37) ( 81.68%)
.2024-03-14 18:11:12    36 sec | nl_pr1           | Nano DEV_BUILD 3787521 |  208182/ 208182 @ CPS:     0.0 (avg  226.89) ( 81.68%) | BPS:     0.0 (avg  226.89) ( 81.68%)
.2024-03-14 18:11:13    37 sec | nl_pr1           | Nano DEV_BUILD 3787521 |  208182/ 208182 @ CPS:     0.0 (avg  220.76) ( 81.68%) | BPS:     0.0 (avg  220.76) ( 81.68%)
.2024-03-14 18:11:14    38 sec | nl_pr1           | Nano DEV_BUILD 3787521 |  208182/ 208182 @ CPS:     0.0 (avg  214.95) ( 81.68%) | BPS:     0.0 (avg  214.95) ( 81.68%)
.2024-03-14 18:11:15    39 sec | nl_pr1           | Nano DEV_BUILD 3787521 |  208182/ 208182 @ CPS:     0.0 (avg  209.44) ( 81.68%) | BPS:     0.0 (avg  209.44) ( 81.68%)
.2024-03-14 18:11:16    40 sec | nl_pr1           | Nano DEV_BUILD 3787521 |  208182/ 208182 @ CPS:     0.0 (avg  204.20) ( 81.68%) | BPS:     0.0 (avg  204.20) ( 81.68%)
.2024-03-14 18:11:18    41 sec | nl_pr1           | Nano DEV_BUILD 3787521 |  208182/ 208182 @ CPS:     0.0 (avg  199.22) ( 81.68%) | BPS:     0.0 (avg  199.22) ( 81.68%)
