https://api.github.com/repos/gr0vity-dev/nanolab-configs/contents/quick_testing/5n4pr_conf_10k_bintree.json
Start Fetching '5n4pr_conf_10k_bintree_config.json' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/5n4pr_conf_10k_bintree_config.json'
Done  Fetching '5n4pr_conf_10k_bintree_config.json' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/5n4pr_conf_10k_bintree_config.json'
Start Fetching '5n4pr_100k_bintree.json' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/5n4pr_100k_bintree.json'
Done  Fetching '5n4pr_100k_bintree.json' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/5n4pr_100k_bintree.json'
Start Fetching '5n4pr_init.ldb' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/5n4pr_init.ldb'
Done  Fetching '5n4pr_init.ldb' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/5n4pr_init.ldb'
Start Fetching 'default_5n4pr.toml' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/default_5n4pr.toml'
Done  Fetching 'default_5n4pr.toml' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/default_5n4pr.toml'
Error executing command: nanomock create && nanomock reset
Error: INFO: nanomock data has been copied to your current working directory.
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
SUCCESS: Docker Compose file created at /home/runner/work/nano-node-builder/nano-node-builder/nano_nodes/docker-compose.yml
SUCCESS: 
SUCCESS: stop_containers
SUCCESS: reset_nodes_data
The network 'nl_nano-local' already exists.
Error executing command: nanomock create
Error: INFO: nanomock data has been copied to your current working directory.
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
SUCCESS: Docker Compose file created at /home/runner/work/nano-node-builder/nano-node-builder/nano_nodes/docker-compose.yml
SUCCESS:




Error executing command: nanomock start && nanomock init_wallets
Error: INFO: Nodes ['nl_genesis', 'nl_pr1', 'nl_pr2', 'nl_pr3', 'nl_pr4'] reachable
INFO:nanomock.internal.utils:Nodes ['nl_genesis', 'nl_pr1', 'nl_pr2', 'nl_pr3', 'nl_pr4'] reachable
SUCCESS: start_containers
SUCCESS:nanomock.internal.utils:start_containers
INFO: WALLET D558B35DF566CCCCF27782197FE81EC25A984B3FAE373857FB1F139743043891 CREATED FOR nl_genesis WITH ACCOUNT nano_1fzwxb8tkmrp8o66xz7tcx65rm57bxdmpitw39ecomiwpjh89zxj33juzt6p
INFO: WALLET F281908C670FAB50D7A1A2CE84DFF58903C88627B4C89FE91053C35EA1001F20 CREATED FOR nl_pr1 WITH ACCOUNT nano_1ge7edbt774uw7z8exomwiu19rd14io1nocyin5jwpiit3133p9eaaxn74ub
INFO: WALLET 00FA607E62C9AC9B1F27BB3627F796A2498980DE5D87066B1C875F7AC0BDD353 CREATED FOR nl_pr2 WITH ACCOUNT nano_3sz3bi6mpeg5jipr1up3hotxde6gxum8jotr55rzbu9run8e3wxjq1rod9a6
INFO: WALLET A5C37468453778F260BBC66A9D92BF7EFFBE397BA933FE317B799567748F1403 CREATED FOR nl_pr3 WITH ACCOUNT nano_3z93fykzixk7uoswh8fmx7ezefdo7d78xy8sykarpf7mtqi1w4tpg7ejn18h
INFO: WALLET 34FD0F03F6361532A564D168F10E189B9102BB2B920CB3B646A3CC0B0D406371 CREATED FOR nl_pr4 WITH ACCOUNT nano_137xfpc4ynmzj3rsf3nej6mzz33n3f7boj6jqsnxpgqw88oh8utqcq7nska8
SUCCESS: ['WALLET D558B35DF566CCCCF27782197FE81EC25A984B3FAE373857FB1F139743043891 CREATED FOR nl_genesis WITH ACCOUNT nano_1fzwxb8tkmrp8o66xz7tcx65rm57bxdmpitw39ecomiwpjh89zxj33juzt6p', 'WALLET F281908C670FAB50D7A1A2CE84DFF58903C88627B4C89FE91053C35EA1001F20 CREATED FOR nl_pr1 WITH ACCOUNT nano_1ge7edbt774uw7z8exomwiu19rd14io1nocyin5jwpiit3133p9eaaxn74ub', 'WALLET 00FA607E62C9AC9B1F27BB3627F796A2498980DE5D87066B1C875F7AC0BDD353 CREATED FOR nl_pr2 WITH ACCOUNT nano_3sz3bi6mpeg5jipr1up3hotxde6gxum8jotr55rzbu9run8e3wxjq1rod9a6', 'WALLET A5C37468453778F260BBC66A9D92BF7EFFBE397BA933FE317B799567748F1403 CREATED FOR nl_pr3 WITH ACCOUNT nano_3z93fykzixk7uoswh8fmx7ezefdo7d78xy8sykarpf7mtqi1w4tpg7ejn18h', 'WALLET 34FD0F03F6361532A564D168F10E189B9102BB2B920CB3B646A3CC0B0D406371 CREATED FOR nl_pr4 WITH ACCOUNT nano_137xfpc4ynmzj3rsf3nej6mzz33n3f7boj6jqsnxpgqw88oh8utqcq7nska8']
2024-01-27 10:21:45     0 sec | nl_pr1           | Nano DEV_BUILD 2c60504 |      14/     14 @ CPS:       0 (avg    0.00) (  0.00%) | BPS:       0 (avg    0.00) (  0.00%)
.Connecting to [::ffff:172.17.0.1]:44100
Connecting to [::ffff:172.17.0.1]:44101
Connecting to [::ffff:172.17.0.1]:44102
Connecting to [::ffff:172.17.0.1]:44103
Connecting to [::ffff:172.17.0.1]:44104
2024-01-27 10:21:46     1 sec | nl_pr1           | Nano DEV_BUILD 2c60504 |      15/    128 @ CPS:     1.0 (avg    1.00) (  0.01%) | BPS:   114.0 (avg  114.00) (  1.14%)
.2024-01-27 10:21:47     2 sec | nl_pr1           | Nano DEV_BUILD 2c60504 |      23/    598 @ CPS:     8.0 (avg    4.50) (  0.09%) | BPS:   470.0 (avg  292.00) (  5.84%)
.2024-01-27 10:21:49     3 sec | nl_pr1           | Nano DEV_BUILD 2c60504 |      29/   1067 @ CPS:     6.0 (avg    5.00) (  0.15%) | BPS:   469.0 (avg  351.00) ( 10.53%)
.2024-01-27 10:21:50     4 sec | nl_pr1           | Nano DEV_BUILD 2c60504 |      43/   1546 @ CPS:    14.0 (avg    7.25) (  0.29%) | BPS:   479.0 (avg  383.00) ( 15.32%)
.2024-01-27 10:21:51     5 sec | nl_pr1           | Nano DEV_BUILD 2c60504 |      63/   2029 @ CPS:    20.0 (avg    9.80) (  0.49%) | BPS:   483.0 (avg  403.00) ( 20.15%)
.2024-01-27 10:21:52     6 sec | nl_pr1           | Nano DEV_BUILD 2c60504 |     127/   2481 @ CPS:    64.0 (avg   18.83) (  1.13%) | BPS:   452.0 (avg  411.17) ( 24.67%)
.2024-01-27 10:21:53     7 sec | nl_pr1           | Nano DEV_BUILD 2c60504 |     197/   2975 @ CPS:    70.0 (avg   26.14) (  1.83%) | BPS:   494.0 (avg  423.00) ( 29.61%)
.2024-01-27 10:21:54     8 sec | nl_pr1           | Nano DEV_BUILD 2c60504 |     325/   3448 @ CPS:   128.0 (avg   38.88) (  3.11%) | BPS:   473.0 (avg  429.25) ( 34.34%)
.2024-01-27 10:21:55    10 sec | nl_pr1           | Nano DEV_BUILD 2c60504 |     423/   3920 @ CPS:    49.0 (avg   40.90) (  4.09%) | BPS:   236.0 (avg  390.60) ( 39.06%)
.2024-01-27 10:21:56    11 sec | nl_pr1           | Nano DEV_BUILD 2c60504 |     423/   4419 @ CPS:     0.0 (avg   37.18) (  4.09%) | BPS:   499.0 (avg  400.45) ( 44.05%)
.2024-01-27 10:21:57    12 sec | nl_pr1           | Nano DEV_BUILD 2c60504 |     556/   4869 @ CPS:   133.0 (avg   45.17) (  5.42%) | BPS:   450.0 (avg  404.58) ( 48.55%)
.2024-01-27 10:21:59    13 sec | nl_pr1           | Nano DEV_BUILD 2c60504 |     556/   5346 @ CPS:     0.0 (avg   41.69) (  5.42%) | BPS:   477.0 (avg  410.15) ( 53.32%)
.2024-01-27 10:22:00    14 sec | nl_pr1           | Nano DEV_BUILD 2c60504 |     727/   5820 @ CPS:   171.0 (avg   50.93) (  7.13%) | BPS:   474.0 (avg  414.71) ( 58.06%)
.2024-01-27 10:22:01    15 sec | nl_pr1           | Nano DEV_BUILD 2c60504 |     727/   6325 @ CPS:     0.0 (avg   47.53) (  7.13%) | BPS:   505.0 (avg  420.73) ( 63.11%)
.2024-01-27 10:22:02    16 sec | nl_pr1           | Nano DEV_BUILD 2c60504 |     727/   6798 @ CPS:     0.0 (avg   44.56) (  7.13%) | BPS:   473.0 (avg  424.00) ( 67.84%)
.2024-01-27 10:22:03    17 sec | nl_pr1           | Nano DEV_BUILD 2c60504 |     936/   7223 @ CPS:   209.0 (avg   54.24) (  9.22%) | BPS:   425.0 (avg  424.06) ( 72.09%)
.2024-01-27 10:22:04    18 sec | nl_pr1           | Nano DEV_BUILD 2c60504 |     936/   7752 @ CPS:     0.0 (avg   51.22) (  9.22%) | BPS:   529.0 (avg  429.89) ( 77.38%)
.2024-01-27 10:22:05    20 sec | nl_pr1           | Nano DEV_BUILD 2c60504 |     936/   8220 @ CPS:     0.0 (avg   46.10) (  9.22%) | BPS:   234.0 (avg  410.30) ( 82.06%)
.2024-01-27 10:22:06    21 sec | nl_pr1           | Nano DEV_BUILD 2c60504 |    1168/   8706 @ CPS:   232.0 (avg   54.95) ( 11.54%) | BPS:   486.0 (avg  413.90) ( 86.92%)
.2024-01-27 10:22:07    22 sec | nl_pr1           | Nano DEV_BUILD 2c60504 |    1168/   9199 @ CPS:     0.0 (avg   52.45) ( 11.54%) | BPS:   493.0 (avg  417.50) ( 91.85%)
.2024-01-27 10:22:09    23 sec | nl_pr1           | Nano DEV_BUILD 2c60504 |    1168/   9673 @ CPS:     0.0 (avg   50.17) ( 11.54%) | BPS:   474.0 (avg  419.96) ( 96.59%)
.2024-01-27 10:22:10    24 sec | nl_pr1           | Nano DEV_BUILD 2c60504 |    1403/  10014 @ CPS:   235.0 (avg   57.88) ( 13.89%) | BPS:   341.0 (avg    0.00) (100.00%)
.2024-01-27 10:22:11    25 sec | nl_pr1           | Nano DEV_BUILD 2c60504 |    1403/  10014 @ CPS:     0.0 (avg   55.56) ( 13.89%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-01-27 10:22:12    26 sec | nl_pr1           | Nano DEV_BUILD 2c60504 |    1629/  10014 @ CPS:   226.0 (avg   62.12) ( 16.15%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-01-27 10:22:13    27 sec | nl_pr1           | Nano DEV_BUILD 2c60504 |    1629/  10014 @ CPS:     0.0 (avg   59.81) ( 16.15%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-01-27 10:22:14    28 sec | nl_pr1           | Nano DEV_BUILD 2c60504 |    1835/  10014 @ CPS:   206.0 (avg   65.04) ( 18.21%) | BPS:     0.0 (avg    0.00) (100.00%)
