Start Fetching 'config_copy.json' to '/home/runner/work/nano-node-builder/nano-node-builder/resources/5n4pr_conf_10k_bintree/config_copy.json'
Done  Fetching 'config_copy.json' to '/home/runner/work/nano-node-builder/nano-node-builder/resources/5n4pr_conf_10k_bintree/config_copy.json'
Start Fetching '5n4pr_100k_bintree.json' to '/home/runner/work/nano-node-builder/nano-node-builder/resources/5n4pr_conf_10k_bintree/dowlnoads/5n4pr_100k_bintree.json'
Done  Fetching '5n4pr_100k_bintree.json' to '/home/runner/work/nano-node-builder/nano-node-builder/resources/5n4pr_conf_10k_bintree/dowlnoads/5n4pr_100k_bintree.json'
Start Fetching '5n4pr_init.ldb' to '/home/runner/work/nano-node-builder/nano-node-builder/resources/5n4pr_conf_10k_bintree/dowlnoads/5n4pr_init.ldb'
Done  Fetching '5n4pr_init.ldb' to '/home/runner/work/nano-node-builder/nano-node-builder/resources/5n4pr_conf_10k_bintree/dowlnoads/5n4pr_init.ldb'
Start Fetching 'default_5n4pr.toml' to '/home/runner/work/nano-node-builder/nano-node-builder/resources/5n4pr_conf_10k_bintree/dowlnoads/default_5n4pr.toml'
Done  Fetching 'default_5n4pr.toml' to '/home/runner/work/nano-node-builder/nano-node-builder/resources/5n4pr_conf_10k_bintree/dowlnoads/default_5n4pr.toml'
[ -f nl_config.toml ] && nanomock down || true
cp /home/runner/work/nano-node-builder/nano-node-builder/resources/5n4pr_conf_10k_bintree/dowlnoads/default_5n4pr.toml nl_config.toml
nanomock conf_edit --payload '{"path" : "remote_address",  "value" : "172.17.0.1"}'
nanomock conf_edit --payload '{"path" : "representatives.docker_tag",  "value" : "gr0v1ty/nano-node:5a97e55bc77d146a87b3ad78d9622afe142545eb"}'
INFO: nanomock data has been copied to your current working directory.
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
SUCCESS: Docker Compose file created at /home/runner/work/nano-node-builder/nano-node-builder/nano_nodes/docker-compose.yml
SUCCESS: 
SUCCESS: stop_containers
SUCCESS: reset_nodes_data
for i in nl_genesis nl_pr1 nl_pr2 nl_pr3 nl_pr4; do cp /home/runner/work/nano-node-builder/nano-node-builder/resources/5n4pr_conf_10k_bintree/dowlnoads/5n4pr_init.ldb ./nano_nodes/$i/NanoTest/data.ldb; done
nanomock conf_edit --payload '{"path" : "representatives.cpu",  "value" : "0.3"}'
The network 'nl_nano-local' already exists.
INFO: Nodes ['nl_genesis', 'nl_pr1', 'nl_pr2', 'nl_pr3', 'nl_pr4'] reachable
INFO:nanomock.internal.utils:Nodes ['nl_genesis', 'nl_pr1', 'nl_pr2', 'nl_pr3', 'nl_pr4'] reachable
SUCCESS: start_containers
SUCCESS:nanomock.internal.utils:start_containers
INFO: WALLET 7DF75CE1D47797D7218C804613FDF4F26F0DD6AE5232DB4FBDC8204243264A3C CREATED FOR nl_genesis WITH ACCOUNT nano_1fzwxb8tkmrp8o66xz7tcx65rm57bxdmpitw39ecomiwpjh89zxj33juzt6p
INFO: WALLET 28BD661AFC17AB4FE3A683B0E0C272F8E5639F9EB49A0CAFDC9270D264336565 CREATED FOR nl_pr1 WITH ACCOUNT nano_1ge7edbt774uw7z8exomwiu19rd14io1nocyin5jwpiit3133p9eaaxn74ub
INFO: WALLET 24FCBED9955B2ECD8CBF74337E50FFBE61177195B19EC9684335A72A929863E4 CREATED FOR nl_pr2 WITH ACCOUNT nano_3sz3bi6mpeg5jipr1up3hotxde6gxum8jotr55rzbu9run8e3wxjq1rod9a6
INFO: WALLET 5289F17EED3A2589B9F6D5078960ED258038F872660AA5D22E1A7A4BCE36734E CREATED FOR nl_pr3 WITH ACCOUNT nano_3z93fykzixk7uoswh8fmx7ezefdo7d78xy8sykarpf7mtqi1w4tpg7ejn18h
INFO: WALLET 796C31C315A86D3E133F8DEA5DF9D56E47B74772EF373D5D538855A566396F93 CREATED FOR nl_pr4 WITH ACCOUNT nano_137xfpc4ynmzj3rsf3nej6mzz33n3f7boj6jqsnxpgqw88oh8utqcq7nska8
SUCCESS: ['WALLET 7DF75CE1D47797D7218C804613FDF4F26F0DD6AE5232DB4FBDC8204243264A3C CREATED FOR nl_genesis WITH ACCOUNT nano_1fzwxb8tkmrp8o66xz7tcx65rm57bxdmpitw39ecomiwpjh89zxj33juzt6p', 'WALLET 28BD661AFC17AB4FE3A683B0E0C272F8E5639F9EB49A0CAFDC9270D264336565 CREATED FOR nl_pr1 WITH ACCOUNT nano_1ge7edbt774uw7z8exomwiu19rd14io1nocyin5jwpiit3133p9eaaxn74ub', 'WALLET 24FCBED9955B2ECD8CBF74337E50FFBE61177195B19EC9684335A72A929863E4 CREATED FOR nl_pr2 WITH ACCOUNT nano_3sz3bi6mpeg5jipr1up3hotxde6gxum8jotr55rzbu9run8e3wxjq1rod9a6', 'WALLET 5289F17EED3A2589B9F6D5078960ED258038F872660AA5D22E1A7A4BCE36734E CREATED FOR nl_pr3 WITH ACCOUNT nano_3z93fykzixk7uoswh8fmx7ezefdo7d78xy8sykarpf7mtqi1w4tpg7ejn18h', 'WALLET 796C31C315A86D3E133F8DEA5DF9D56E47B74772EF373D5D538855A566396F93 CREATED FOR nl_pr4 WITH ACCOUNT nano_137xfpc4ynmzj3rsf3nej6mzz33n3f7boj6jqsnxpgqw88oh8utqcq7nska8']
Connecting to [::ffff:172.17.0.1]:44100
Connecting to [::ffff:172.17.0.1]:44101
Connecting to [::ffff:172.17.0.1]:44102
2023-06-20 16:28:04     0 sec | nl_pr1           | Nano V26.0 5a97e55 |      14/     14 @ CPS:       0 (avg    0.00) (  0.00%) | BPS:       0 (avg    0.00) (  0.00%)
.Connecting to [::ffff:172.17.0.1]:44103
Connecting to [::ffff:172.17.0.1]:44104
2023-06-20 16:28:06     1 sec | nl_pr1           | Nano V26.0 5a97e55 |      15/     21 @ CPS:     1.0 (avg    1.00) (  0.01%) | BPS:     7.0 (avg    7.00) (  0.07%)
.2023-06-20 16:28:07     2 sec | nl_pr1           | Nano V26.0 5a97e55 |      16/     21 @ CPS:     1.0 (avg    1.00) (  0.02%) | BPS:     0.0 (avg    3.50) (  0.07%)
.2023-06-20 16:28:08     3 sec | nl_pr1           | Nano V26.0 5a97e55 |      17/     21 @ CPS:     1.0 (avg    1.00) (  0.03%) | BPS:     0.0 (avg    2.33) (  0.07%)
.2023-06-20 16:28:09     4 sec | nl_pr1           | Nano V26.0 5a97e55 |      18/     21 @ CPS:     1.0 (avg    1.00) (  0.04%) | BPS:     0.0 (avg    1.75) (  0.07%)
.2023-06-20 16:28:10     5 sec | nl_pr1           | Nano V26.0 5a97e55 |      19/     21 @ CPS:     1.0 (avg    1.00) (  0.05%) | BPS:     0.0 (avg    1.40) (  0.07%)
.2023-06-20 16:28:11     6 sec | nl_pr1           | Nano V26.0 5a97e55 |      20/     21 @ CPS:     1.0 (avg    1.00) (  0.06%) | BPS:     0.0 (avg    1.17) (  0.07%)
.2023-06-20 16:28:12     7 sec | nl_pr1           | Nano V26.0 5a97e55 |      21/     21 @ CPS:     1.0 (avg    1.00) (  0.07%) | BPS:     0.0 (avg    1.00) (  0.07%)
.2023-06-20 16:28:13     8 sec | nl_pr1           | Nano V26.0 5a97e55 |      21/     23 @ CPS:     0.0 (avg    0.88) (  0.07%) | BPS:     2.0 (avg    1.12) (  0.09%)
.2023-06-20 16:28:15    10 sec | nl_pr1           | Nano V26.0 5a97e55 |      22/     23 @ CPS:     0.5 (avg    0.80) (  0.08%) | BPS:     0.0 (avg    0.90) (  0.09%)
.2023-06-20 16:28:16    11 sec | nl_pr1           | Nano V26.0 5a97e55 |      23/     23 @ CPS:     1.0 (avg    0.82) (  0.09%) | BPS:     0.0 (avg    0.82) (  0.09%)
.2023-06-20 16:28:17    12 sec | nl_pr1           | Nano V26.0 5a97e55 |      23/     23 @ CPS:     0.0 (avg    0.75) (  0.09%) | BPS:     0.0 (avg    0.75) (  0.09%)
.2023-06-20 16:28:18    13 sec | nl_pr1           | Nano V26.0 5a97e55 |      23/     23 @ CPS:     0.0 (avg    0.69) (  0.09%) | BPS:     0.0 (avg    0.69) (  0.09%)
.2023-06-20 16:28:19    14 sec | nl_pr1           | Nano V26.0 5a97e55 |      23/     23 @ CPS:     0.0 (avg    0.64) (  0.09%) | BPS:     0.0 (avg    0.64) (  0.09%)
.2023-06-20 16:28:20    15 sec | nl_pr1           | Nano V26.0 5a97e55 |      23/     23 @ CPS:     0.0 (avg    0.60) (  0.09%) | BPS:     0.0 (avg    0.60) (  0.09%)
.2023-06-20 16:28:21    16 sec | nl_pr1           | Nano V26.0 5a97e55 |      23/     23 @ CPS:     0.0 (avg    0.56) (  0.09%) | BPS:     0.0 (avg    0.56) (  0.09%)
.2023-06-20 16:28:22    17 sec | nl_pr1           | Nano V26.0 5a97e55 |      23/     23 @ CPS:     0.0 (avg    0.53) (  0.09%) | BPS:     0.0 (avg    0.53) (  0.09%)
.2023-06-20 16:28:24    19 sec | nl_pr1           | Nano V26.0 5a97e55 |      23/     23 @ CPS:     0.0 (avg    0.47) (  0.09%) | BPS:     0.0 (avg    0.47) (  0.09%)
.2023-06-20 16:28:25    20 sec | nl_pr1           | Nano V26.0 5a97e55 |      23/     23 @ CPS:     0.0 (avg    0.45) (  0.09%) | BPS:     0.0 (avg    0.45) (  0.09%)
.2023-06-20 16:28:26    21 sec | nl_pr1           | Nano V26.0 5a97e55 |      23/     23 @ CPS:     0.0 (avg    0.43) (  0.09%) | BPS:     0.0 (avg    0.43) (  0.09%)
.2023-06-20 16:28:27    22 sec | nl_pr1           | Nano V26.0 5a97e55 |      23/     23 @ CPS:     0.0 (avg    0.41) (  0.09%) | BPS:     0.0 (avg    0.41) (  0.09%)
.2023-06-20 16:28:28    23 sec | nl_pr1           | Nano V26.0 5a97e55 |      23/     23 @ CPS:     0.0 (avg    0.39) (  0.09%) | BPS:     0.0 (avg    0.39) (  0.09%)
.2023-06-20 16:28:29    24 sec | nl_pr1           | Nano V26.0 5a97e55 |      23/     23 @ CPS:     0.0 (avg    0.38) (  0.09%) | BPS:     0.0 (avg    0.38) (  0.09%)
.2023-06-20 16:28:30    25 sec | nl_pr1           | Nano V26.0 5a97e55 |      23/     23 @ CPS:     0.0 (avg    0.36) (  0.09%) | BPS:     0.0 (avg    0.36) (  0.09%)
.2023-06-20 16:28:31    26 sec | nl_pr1           | Nano V26.0 5a97e55 |      23/     23 @ CPS:     0.0 (avg    0.35) (  0.09%) | BPS:     0.0 (avg    0.35) (  0.09%)
.2023-06-20 16:28:32    27 sec | nl_pr1           | Nano V26.0 5a97e55 |      23/     23 @ CPS:     0.0 (avg    0.33) (  0.09%) | BPS:     0.0 (avg    0.33) (  0.09%)
.2023-06-20 16:28:34    29 sec | nl_pr1           | Nano V26.0 5a97e55 |      23/     24 @ CPS:     0.0 (avg    0.31) (  0.09%) | BPS:     0.5 (avg    0.34) (  0.10%)
.2023-06-20 16:28:35    30 sec | nl_pr1           | Nano V26.0 5a97e55 |      24/     24 @ CPS:     1.0 (avg    0.33) (  0.10%) | BPS:     0.0 (avg    0.33) (  0.10%)
.2023-06-20 16:28:36    31 sec | nl_pr1           | Nano V26.0 5a97e55 |      24/     24 @ CPS:     0.0 (avg    0.32) (  0.10%) | BPS:     0.0 (avg    0.32) (  0.10%)
.2023-06-20 16:28:37    32 sec | nl_pr1           | Nano V26.0 5a97e55 |      24/     24 @ CPS:     0.0 (avg    0.31) (  0.10%) | BPS:     0.0 (avg    0.31) (  0.10%)
