Start Fetching 'config_copy.json' to '/home/runner/work/nano-node-builder/nano-node-builder/resources/5n4pr_conf_10k_bintree/config_copy.json'
Done  Fetching 'config_copy.json' to '/home/runner/work/nano-node-builder/nano-node-builder/resources/5n4pr_conf_10k_bintree/config_copy.json'
Start Fetching '5n4pr_100k_bintree.json' to '/home/runner/work/nano-node-builder/nano-node-builder/resources/5n4pr_conf_10k_bintree/dowlnoads/5n4pr_100k_bintree.json'
Done  Fetching '5n4pr_100k_bintree.json' to '/home/runner/work/nano-node-builder/nano-node-builder/resources/5n4pr_conf_10k_bintree/dowlnoads/5n4pr_100k_bintree.json'
Start Fetching '5n4pr_init.ldb' to '/home/runner/work/nano-node-builder/nano-node-builder/resources/5n4pr_conf_10k_bintree/dowlnoads/5n4pr_init.ldb'
Done  Fetching '5n4pr_init.ldb' to '/home/runner/work/nano-node-builder/nano-node-builder/resources/5n4pr_conf_10k_bintree/dowlnoads/5n4pr_init.ldb'
Start Fetching 'default_5n4pr.toml' to '/home/runner/work/nano-node-builder/nano-node-builder/resources/5n4pr_conf_10k_bintree/dowlnoads/default_5n4pr.toml'
Done  Fetching 'default_5n4pr.toml' to '/home/runner/work/nano-node-builder/nano-node-builder/resources/5n4pr_conf_10k_bintree/dowlnoads/default_5n4pr.toml'
[ -f nl_config.toml ] && nanomock down || true
cp /home/runner/work/nano-node-builder/nano-node-builder/resources/5n4pr_conf_10k_bintree/dowlnoads/default_5n4pr.toml nl_config.toml
nanomock conf_edit --payload '{"path" : "remote_address",  "value" : "172.17.0.1"}'
nanomock conf_edit --payload '{"path" : "representatives.docker_tag",  "value" : "gr0v1ty/nano-node:47a718eee395f05e83f656cc4f30cd4b8eb8f863"}'
INFO: nanomock data has been copied to your current working directory.
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
SUCCESS: Docker Compose file created at /home/runner/work/nano-node-builder/nano-node-builder/nano_nodes/docker-compose.yml
SUCCESS: 
SUCCESS: stop_containers
SUCCESS: reset_nodes_data
for i in nl_genesis nl_pr1 nl_pr2 nl_pr3 nl_pr4; do cp /home/runner/work/nano-node-builder/nano-node-builder/resources/5n4pr_conf_10k_bintree/dowlnoads/5n4pr_init.ldb ./nano_nodes/$i/NanoTest/data.ldb; done
nanomock conf_edit --payload '{"path" : "representatives.cpu",  "value" : "0.3"}'
The network 'nl_nano-local' already exists.
INFO: Nodes ['nl_genesis', 'nl_pr1', 'nl_pr2', 'nl_pr3', 'nl_pr4'] reachable
INFO:nanomock.internal.utils:Nodes ['nl_genesis', 'nl_pr1', 'nl_pr2', 'nl_pr3', 'nl_pr4'] reachable
SUCCESS: start_containers
SUCCESS:nanomock.internal.utils:start_containers
INFO: WALLET 3AF60BCF6BE1AC7C25564C7BD5530F5122D5130A116EC098E8DA13A0D0B99E1D CREATED FOR nl_genesis WITH ACCOUNT nano_1fzwxb8tkmrp8o66xz7tcx65rm57bxdmpitw39ecomiwpjh89zxj33juzt6p
INFO: WALLET 3ABD8C7398EC80531F459CD56A9773F987B8C5492E8556B29D0A70A0DA43899A CREATED FOR nl_pr1 WITH ACCOUNT nano_1ge7edbt774uw7z8exomwiu19rd14io1nocyin5jwpiit3133p9eaaxn74ub
INFO: WALLET 23B91BBDC7C93C2406668C1647FB1FDD920C68A285247024FC2F2AC70119B130 CREATED FOR nl_pr2 WITH ACCOUNT nano_3sz3bi6mpeg5jipr1up3hotxde6gxum8jotr55rzbu9run8e3wxjq1rod9a6
INFO: WALLET ADD50EDFE9069165BF10F979C410E2A9178837D1EDBA047943CD3EC0F32D5989 CREATED FOR nl_pr3 WITH ACCOUNT nano_3z93fykzixk7uoswh8fmx7ezefdo7d78xy8sykarpf7mtqi1w4tpg7ejn18h
INFO: WALLET AFFEA58C03B398873BD05C62EA94081F25438397C4B204E745266D75C4839D10 CREATED FOR nl_pr4 WITH ACCOUNT nano_137xfpc4ynmzj3rsf3nej6mzz33n3f7boj6jqsnxpgqw88oh8utqcq7nska8
SUCCESS: ['WALLET 3AF60BCF6BE1AC7C25564C7BD5530F5122D5130A116EC098E8DA13A0D0B99E1D CREATED FOR nl_genesis WITH ACCOUNT nano_1fzwxb8tkmrp8o66xz7tcx65rm57bxdmpitw39ecomiwpjh89zxj33juzt6p', 'WALLET 3ABD8C7398EC80531F459CD56A9773F987B8C5492E8556B29D0A70A0DA43899A CREATED FOR nl_pr1 WITH ACCOUNT nano_1ge7edbt774uw7z8exomwiu19rd14io1nocyin5jwpiit3133p9eaaxn74ub', 'WALLET 23B91BBDC7C93C2406668C1647FB1FDD920C68A285247024FC2F2AC70119B130 CREATED FOR nl_pr2 WITH ACCOUNT nano_3sz3bi6mpeg5jipr1up3hotxde6gxum8jotr55rzbu9run8e3wxjq1rod9a6', 'WALLET ADD50EDFE9069165BF10F979C410E2A9178837D1EDBA047943CD3EC0F32D5989 CREATED FOR nl_pr3 WITH ACCOUNT nano_3z93fykzixk7uoswh8fmx7ezefdo7d78xy8sykarpf7mtqi1w4tpg7ejn18h', 'WALLET AFFEA58C03B398873BD05C62EA94081F25438397C4B204E745266D75C4839D10 CREATED FOR nl_pr4 WITH ACCOUNT nano_137xfpc4ynmzj3rsf3nej6mzz33n3f7boj6jqsnxpgqw88oh8utqcq7nska8']
Connecting to [::ffff:172.17.0.1]:44100
Connecting to [::ffff:172.17.0.1]:44101
Connecting to [::ffff:172.17.0.1]:44102
2023-06-20 19:53:09     0 sec | nl_pr1           | Nano V26.0 47a718e |      14/     14 @ CPS:       0 (avg    0.00) (  0.00%) | BPS:       0 (avg    0.00) (  0.00%)
.Connecting to [::ffff:172.17.0.1]:44103
Connecting to [::ffff:172.17.0.1]:44104
2023-06-20 19:53:10     1 sec | nl_pr1           | Nano V26.0 47a718e |      14/     69 @ CPS:     0.0 (avg    0.00) (  0.00%) | BPS:    55.0 (avg   55.00) (  0.55%)
.2023-06-20 19:53:11     2 sec | nl_pr1           | Nano V26.0 47a718e |      15/    125 @ CPS:     1.0 (avg    0.50) (  0.01%) | BPS:    56.0 (avg   55.50) (  1.11%)
.2023-06-20 19:53:12     3 sec | nl_pr1           | Nano V26.0 47a718e |      16/    189 @ CPS:     1.0 (avg    0.67) (  0.02%) | BPS:    64.0 (avg   58.33) (  1.75%)
.2023-06-20 19:53:13     4 sec | nl_pr1           | Nano V26.0 47a718e |      16/    244 @ CPS:     0.0 (avg    0.50) (  0.02%) | BPS:    55.0 (avg   57.50) (  2.30%)
.2023-06-20 19:53:15     5 sec | nl_pr1           | Nano V26.0 47a718e |      16/    283 @ CPS:     0.0 (avg    0.40) (  0.02%) | BPS:    39.0 (avg   53.80) (  2.69%)
.2023-06-20 19:53:16     6 sec | nl_pr1           | Nano V26.0 47a718e |      16/    314 @ CPS:     0.0 (avg    0.33) (  0.02%) | BPS:    31.0 (avg   50.00) (  3.00%)
.2023-06-20 19:53:17     7 sec | nl_pr1           | Nano V26.0 47a718e |      17/    359 @ CPS:     1.0 (avg    0.43) (  0.03%) | BPS:    45.0 (avg   49.29) (  3.45%)
.2023-06-20 19:53:18     8 sec | nl_pr1           | Nano V26.0 47a718e |      18/    400 @ CPS:     1.0 (avg    0.50) (  0.04%) | BPS:    41.0 (avg   48.25) (  3.86%)
.2023-06-20 19:53:19    10 sec | nl_pr1           | Nano V26.0 47a718e |      19/    425 @ CPS:     0.5 (avg    0.50) (  0.05%) | BPS:    12.5 (avg   41.10) (  4.11%)
.2023-06-20 19:53:20    11 sec | nl_pr1           | Nano V26.0 47a718e |      19/    463 @ CPS:     0.0 (avg    0.45) (  0.05%) | BPS:    38.0 (avg   40.82) (  4.49%)
.2023-06-20 19:53:21    12 sec | nl_pr1           | Nano V26.0 47a718e |      19/    507 @ CPS:     0.0 (avg    0.42) (  0.05%) | BPS:    44.0 (avg   41.08) (  4.93%)
.2023-06-20 19:53:22    13 sec | nl_pr1           | Nano V26.0 47a718e |      19/    541 @ CPS:     0.0 (avg    0.38) (  0.05%) | BPS:    34.0 (avg   40.54) (  5.27%)
.2023-06-20 19:53:23    14 sec | nl_pr1           | Nano V26.0 47a718e |      19/    570 @ CPS:     0.0 (avg    0.36) (  0.05%) | BPS:    29.0 (avg   39.71) (  5.56%)
.2023-06-20 19:53:25    15 sec | nl_pr1           | Nano V26.0 47a718e |      19/    618 @ CPS:     0.0 (avg    0.33) (  0.05%) | BPS:    48.0 (avg   40.27) (  6.04%)
.2023-06-20 19:53:26    16 sec | nl_pr1           | Nano V26.0 47a718e |      19/    669 @ CPS:     0.0 (avg    0.31) (  0.05%) | BPS:    51.0 (avg   40.94) (  6.55%)
.2023-06-20 19:53:27    17 sec | nl_pr1           | Nano V26.0 47a718e |      19/    720 @ CPS:     0.0 (avg    0.29) (  0.05%) | BPS:    51.0 (avg   41.53) (  7.06%)
.2023-06-20 19:53:28    18 sec | nl_pr1           | Nano V26.0 47a718e |      19/    762 @ CPS:     0.0 (avg    0.28) (  0.05%) | BPS:    42.0 (avg   41.56) (  7.48%)
.2023-06-20 19:53:29    20 sec | nl_pr1           | Nano V26.0 47a718e |      19/    792 @ CPS:     0.0 (avg    0.25) (  0.05%) | BPS:    15.0 (avg   38.90) (  7.78%)
.2023-06-20 19:53:30    21 sec | nl_pr1           | Nano V26.0 47a718e |      19/    821 @ CPS:     0.0 (avg    0.24) (  0.05%) | BPS:    29.0 (avg   38.43) (  8.07%)
.2023-06-20 19:53:31    22 sec | nl_pr1           | Nano V26.0 47a718e |      19/    851 @ CPS:     0.0 (avg    0.23) (  0.05%) | BPS:    30.0 (avg   38.05) (  8.37%)
.2023-06-20 19:53:32    23 sec | nl_pr1           | Nano V26.0 47a718e |      19/    880 @ CPS:     0.0 (avg    0.22) (  0.05%) | BPS:    29.0 (avg   37.65) (  8.66%)
.2023-06-20 19:53:34    24 sec | nl_pr1           | Nano V26.0 47a718e |      19/    923 @ CPS:     0.0 (avg    0.21) (  0.05%) | BPS:    43.0 (avg   37.88) (  9.09%)
.2023-06-20 19:53:35    25 sec | nl_pr1           | Nano V26.0 47a718e |      19/    973 @ CPS:     0.0 (avg    0.20) (  0.05%) | BPS:    50.0 (avg   38.36) (  9.59%)
.2023-06-20 19:53:36    26 sec | nl_pr1           | Nano V26.0 47a718e |      20/   1021 @ CPS:     1.0 (avg    0.23) (  0.06%) | BPS:    48.0 (avg   38.73) ( 10.07%)
.2023-06-20 19:53:37    27 sec | nl_pr1           | Nano V26.0 47a718e |      21/   1077 @ CPS:     1.0 (avg    0.26) (  0.07%) | BPS:    56.0 (avg   39.37) ( 10.63%)
.2023-06-20 19:53:38    29 sec | nl_pr1           | Nano V26.0 47a718e |      22/   1108 @ CPS:     0.5 (avg    0.28) (  0.08%) | BPS:    15.5 (avg   37.72) ( 10.94%)
.2023-06-20 19:53:39    30 sec | nl_pr1           | Nano V26.0 47a718e |      22/   1152 @ CPS:     0.0 (avg    0.27) (  0.08%) | BPS:    44.0 (avg   37.93) ( 11.38%)
.2023-06-20 19:53:40    31 sec | nl_pr1           | Nano V26.0 47a718e |      22/   1225 @ CPS:     0.0 (avg    0.26) (  0.08%) | BPS:    73.0 (avg   39.06) ( 12.11%)
.2023-06-20 19:53:41    32 sec | nl_pr1           | Nano V26.0 47a718e |      22/   1309 @ CPS:     0.0 (avg    0.25) (  0.08%) | BPS:    84.0 (avg   40.47) ( 12.95%)
.2023-06-20 19:53:42    33 sec | nl_pr1           | Nano V26.0 47a718e |      22/   1453 @ CPS:     0.0 (avg    0.24) (  0.08%) | BPS:   144.0 (avg   43.61) ( 14.39%)
