https://api.github.com/repos/gr0vity-dev/nanolab-configs/contents/quick_testing/5n4pr_conf_10k_change.json
Start Fetching '5n4pr_conf_10k_change_config.json' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/5n4pr_conf_10k_change_config.json'
Done  Fetching '5n4pr_conf_10k_change_config.json' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/5n4pr_conf_10k_change_config.json'
Start Fetching '5n4pr_bucket_rounds.json' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/5n4pr_bucket_rounds.json'
Done  Fetching '5n4pr_bucket_rounds.json' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/5n4pr_bucket_rounds.json'
Start Fetching '5n4pr_bucket0-1-88-90-100_10kaccs.ldb' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/5n4pr_bucket0-1-88-90-100_10kaccs.ldb'
Done  Fetching '5n4pr_bucket0-1-88-90-100_10kaccs.ldb' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/5n4pr_bucket0-1-88-90-100_10kaccs.ldb'
Start Fetching 'default_5n4pr.toml' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/default_5n4pr.toml'
Done  Fetching 'default_5n4pr.toml' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/default_5n4pr.toml'
Error executing command: nanomock create && nanomock reset
Error: INFO: nanomock data has been copied to your current working directory.
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
SUCCESS: Docker Compose file created at /home/runner/work/nano-node-builder/nano-node-builder/nano_nodes/docker-compose.yml
SUCCESS: 
SUCCESS: stop_containers
SUCCESS: reset_nodes_data
The network 'nl_nano-local' already exists.
Error executing command: nanomock create
Error: INFO: nanomock data has been copied to your current working directory.
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
SUCCESS: Docker Compose file created at /home/runner/work/nano-node-builder/nano-node-builder/nano_nodes/docker-compose.yml
SUCCESS:




Error executing command: nanomock start && nanomock init_wallets
Error: INFO: Nodes ['nl_genesis', 'nl_pr1', 'nl_pr2', 'nl_pr3', 'nl_pr4'] reachable
INFO:nanomock.internal.utils:Nodes ['nl_genesis', 'nl_pr1', 'nl_pr2', 'nl_pr3', 'nl_pr4'] reachable
SUCCESS: start_containers
SUCCESS:nanomock.internal.utils:start_containers
INFO: WALLET BEF53FFE7BF29F78DC29778B56C1FBFDAA2971EA1D362565BE659A9A231909E4 CREATED FOR nl_genesis WITH ACCOUNT nano_1fzwxb8tkmrp8o66xz7tcx65rm57bxdmpitw39ecomiwpjh89zxj33juzt6p
INFO: WALLET A6ED0DDAA7EBC314192392729CC291C25FC466FBB933A674D8085E377025057B CREATED FOR nl_pr1 WITH ACCOUNT nano_1ge7edbt774uw7z8exomwiu19rd14io1nocyin5jwpiit3133p9eaaxn74ub
INFO: WALLET BC4A46500D9FB25B34B32E7E456738FADD69C36B1A806D3E734AB6BBAE05E2DF CREATED FOR nl_pr2 WITH ACCOUNT nano_3sz3bi6mpeg5jipr1up3hotxde6gxum8jotr55rzbu9run8e3wxjq1rod9a6
INFO: WALLET 1B1564E5946287951EE41A35C17F9DFA9AD094907D51FFCD269ADE755F67E443 CREATED FOR nl_pr3 WITH ACCOUNT nano_3z93fykzixk7uoswh8fmx7ezefdo7d78xy8sykarpf7mtqi1w4tpg7ejn18h
INFO: WALLET D003576A5CF6273AF8448FFAC85C9AAD1EBA78C878A2C96E1D9620395D0E099E CREATED FOR nl_pr4 WITH ACCOUNT nano_137xfpc4ynmzj3rsf3nej6mzz33n3f7boj6jqsnxpgqw88oh8utqcq7nska8
SUCCESS: ['WALLET BEF53FFE7BF29F78DC29778B56C1FBFDAA2971EA1D362565BE659A9A231909E4 CREATED FOR nl_genesis WITH ACCOUNT nano_1fzwxb8tkmrp8o66xz7tcx65rm57bxdmpitw39ecomiwpjh89zxj33juzt6p', 'WALLET A6ED0DDAA7EBC314192392729CC291C25FC466FBB933A674D8085E377025057B CREATED FOR nl_pr1 WITH ACCOUNT nano_1ge7edbt774uw7z8exomwiu19rd14io1nocyin5jwpiit3133p9eaaxn74ub', 'WALLET BC4A46500D9FB25B34B32E7E456738FADD69C36B1A806D3E734AB6BBAE05E2DF CREATED FOR nl_pr2 WITH ACCOUNT nano_3sz3bi6mpeg5jipr1up3hotxde6gxum8jotr55rzbu9run8e3wxjq1rod9a6', 'WALLET 1B1564E5946287951EE41A35C17F9DFA9AD094907D51FFCD269ADE755F67E443 CREATED FOR nl_pr3 WITH ACCOUNT nano_3z93fykzixk7uoswh8fmx7ezefdo7d78xy8sykarpf7mtqi1w4tpg7ejn18h', 'WALLET D003576A5CF6273AF8448FFAC85C9AAD1EBA78C878A2C96E1D9620395D0E099E CREATED FOR nl_pr4 WITH ACCOUNT nano_137xfpc4ynmzj3rsf3nej6mzz33n3f7boj6jqsnxpgqw88oh8utqcq7nska8']
2024-04-05 11:17:54     0 sec | nl_pr1           | Nano DEV_BUILD f1fef8f |  200014/ 200014 @ CPS:       0 (avg    0.00) (  0.00%) | BPS:       0 (avg    0.00) (  0.00%)
.Connecting to [::ffff:172.17.0.1]:44100
2024-04-05 11:17:56     0 sec | nl_pr1           | Nano DEV_BUILD f1fef8f |  200014/ 200014 @ CPS:       0 (avg    0.00) (  0.00%) | BPS:       0 (avg    0.00) (  0.00%)
.Connecting to [::ffff:172.17.0.1]:44101
Connecting to [::ffff:172.17.0.1]:44102
Connecting to [::ffff:172.17.0.1]:44103
Connecting to [::ffff:172.17.0.1]:44104
2024-04-05 11:17:57     1 sec | nl_pr1           | Nano DEV_BUILD f1fef8f |  200119/ 200246 @ CPS:   105.0 (avg  105.00) (  1.05%) | BPS:   232.0 (avg  232.00) (  2.32%)
.2024-04-05 11:17:58     2 sec | nl_pr1           | Nano DEV_BUILD f1fef8f |  200228/ 200684 @ CPS:   109.0 (avg  107.00) (  2.14%) | BPS:   438.0 (avg  335.00) (  6.70%)
.2024-04-05 11:17:59     3 sec | nl_pr1           | Nano DEV_BUILD f1fef8f |  200690/ 201094 @ CPS:   462.0 (avg  225.33) (  6.76%) | BPS:   410.0 (avg  360.00) ( 10.80%)
.2024-04-05 11:18:01     4 sec | nl_pr1           | Nano DEV_BUILD f1fef8f |  200743/ 201583 @ CPS:    53.0 (avg  182.25) (  7.29%) | BPS:   489.0 (avg  392.25) ( 15.69%)
.2024-04-05 11:18:02     5 sec | nl_pr1           | Nano DEV_BUILD f1fef8f |  201014/ 201926 @ CPS:   271.0 (avg  200.00) ( 10.00%) | BPS:   343.0 (avg  382.40) ( 19.12%)
.2024-04-05 11:18:03     6 sec | nl_pr1           | Nano DEV_BUILD f1fef8f |  201286/ 202253 @ CPS:   272.0 (avg  212.00) ( 12.72%) | BPS:   327.0 (avg  373.17) ( 22.39%)
.2024-04-05 11:18:04     8 sec | nl_pr1           | Nano DEV_BUILD f1fef8f |  201760/ 202606 @ CPS:   237.0 (avg  218.25) ( 17.46%) | BPS:   176.5 (avg  324.00) ( 25.92%)
.2024-04-05 11:18:05     9 sec | nl_pr1           | Nano DEV_BUILD f1fef8f |  202120/ 203126 @ CPS:   360.0 (avg  234.00) ( 21.06%) | BPS:   520.0 (avg  345.78) ( 31.12%)
.2024-04-05 11:18:06    10 sec | nl_pr1           | Nano DEV_BUILD f1fef8f |  202250/ 203539 @ CPS:   130.0 (avg  223.60) ( 22.36%) | BPS:   413.0 (avg  352.50) ( 35.25%)
.2024-04-05 11:18:07    11 sec | nl_pr1           | Nano DEV_BUILD f1fef8f |  202698/ 203889 @ CPS:   448.0 (avg  244.00) ( 26.84%) | BPS:   350.0 (avg  352.27) ( 38.75%)
.2024-04-05 11:18:09    12 sec | nl_pr1           | Nano DEV_BUILD f1fef8f |  202780/ 204193 @ CPS:    82.0 (avg  230.50) ( 27.66%) | BPS:   304.0 (avg  348.25) ( 41.79%)
.2024-04-05 11:18:10    13 sec | nl_pr1           | Nano DEV_BUILD f1fef8f |  202782/ 204511 @ CPS:     2.0 (avg  212.92) ( 27.68%) | BPS:   318.0 (avg  345.92) ( 44.97%)
.2024-04-05 11:18:11    14 sec | nl_pr1           | Nano DEV_BUILD f1fef8f |  203310/ 204919 @ CPS:   528.0 (avg  235.43) ( 32.96%) | BPS:   408.0 (avg  350.36) ( 49.05%)
.2024-04-05 11:18:12    15 sec | nl_pr1           | Nano DEV_BUILD f1fef8f |  203590/ 205416 @ CPS:   280.0 (avg  238.40) ( 35.76%) | BPS:   497.0 (avg  360.13) ( 54.02%)
.2024-04-05 11:18:13    17 sec | nl_pr1           | Nano DEV_BUILD f1fef8f |  203591/ 205975 @ CPS:     0.5 (avg  210.41) ( 35.77%) | BPS:   279.5 (avg  350.65) ( 59.61%)
.2024-04-05 11:18:14    18 sec | nl_pr1           | Nano DEV_BUILD f1fef8f |  203756/ 206273 @ CPS:   165.0 (avg  207.89) ( 37.42%) | BPS:   298.0 (avg  347.72) ( 62.59%)
.2024-04-05 11:18:15    19 sec | nl_pr1           | Nano DEV_BUILD f1fef8f |  204118/ 206705 @ CPS:   362.0 (avg  216.00) ( 41.04%) | BPS:   432.0 (avg  352.16) ( 66.91%)
.2024-04-05 11:18:16    20 sec | nl_pr1           | Nano DEV_BUILD f1fef8f |  204166/ 207133 @ CPS:    48.0 (avg  207.60) ( 41.52%) | BPS:   428.0 (avg  355.95) ( 71.19%)
.2024-04-05 11:18:18    21 sec | nl_pr1           | Nano DEV_BUILD f1fef8f |  204366/ 207582 @ CPS:   200.0 (avg  207.24) ( 43.52%) | BPS:   449.0 (avg  360.38) ( 75.68%)
.2024-04-05 11:18:19    22 sec | nl_pr1           | Nano DEV_BUILD f1fef8f |  204420/ 208061 @ CPS:    54.0 (avg  200.27) ( 44.06%) | BPS:   479.0 (avg  365.77) ( 80.47%)
.2024-04-05 11:18:20    23 sec | nl_pr1           | Nano DEV_BUILD f1fef8f |  204897/ 208332 @ CPS:   477.0 (avg  212.30) ( 48.83%) | BPS:   271.0 (avg  361.65) ( 83.18%)
.2024-04-05 11:18:21    25 sec | nl_pr1           | Nano DEV_BUILD f1fef8f |  205075/ 208415 @ CPS:    89.0 (avg  202.44) ( 50.61%) | BPS:    41.5 (avg  336.04) ( 84.01%)
.2024-04-05 11:18:22    26 sec | nl_pr1           | Nano DEV_BUILD f1fef8f |  205244/ 208515 @ CPS:   169.0 (avg  201.15) ( 52.30%) | BPS:   100.0 (avg  326.96) ( 85.01%)
.2024-04-05 11:18:23    27 sec | nl_pr1           | Nano DEV_BUILD f1fef8f |  205498/ 208605 @ CPS:   254.0 (avg  203.11) ( 54.84%) | BPS:    90.0 (avg  318.19) ( 85.91%)
.2024-04-05 11:18:24    28 sec | nl_pr1           | Nano DEV_BUILD f1fef8f |  205859/ 208632 @ CPS:   361.0 (avg  208.75) ( 58.45%) | BPS:    27.0 (avg  307.79) ( 86.18%)
.2024-04-05 11:18:26    29 sec | nl_pr1           | Nano DEV_BUILD f1fef8f |  206218/ 208669 @ CPS:   359.0 (avg  213.93) ( 62.04%) | BPS:    37.0 (avg  298.45) ( 86.55%)
.2024-04-05 11:18:27    30 sec | nl_pr1           | Nano DEV_BUILD f1fef8f |  206582/ 208706 @ CPS:   364.0 (avg  218.93) ( 65.68%) | BPS:    37.0 (avg  289.73) ( 86.92%)
.2024-04-05 11:18:28    32 sec | nl_pr1           | Nano DEV_BUILD f1fef8f |  206984/ 208746 @ CPS:   201.0 (avg  217.81) ( 69.70%) | BPS:    20.0 (avg  272.88) ( 87.32%)
.2024-04-05 11:18:29    33 sec | nl_pr1           | Nano DEV_BUILD f1fef8f |  207870/ 208750 @ CPS:   886.0 (avg  238.06) ( 78.56%) | BPS:     4.0 (avg  264.73) ( 87.36%)
.2024-04-05 11:18:30    34 sec | nl_pr1           | Nano DEV_BUILD f1fef8f |  208547/ 208750 @ CPS:   677.0 (avg  250.97) ( 85.33%) | BPS:     0.0 (avg  256.94) ( 87.36%)
.2024-04-05 11:18:31    35 sec | nl_pr1           | Nano DEV_BUILD f1fef8f |  208750/ 208750 @ CPS:   203.0 (avg  249.60) ( 87.36%) | BPS:     0.0 (avg  249.60) ( 87.36%)
.2024-04-05 11:18:32    36 sec | nl_pr1           | Nano DEV_BUILD f1fef8f |  208750/ 208750 @ CPS:     0.0 (avg  242.67) ( 87.36%) | BPS:     0.0 (avg  242.67) ( 87.36%)
.2024-04-05 11:18:34    37 sec | nl_pr1           | Nano DEV_BUILD f1fef8f |  208750/ 208750 @ CPS:     0.0 (avg  236.11) ( 87.36%) | BPS:     0.0 (avg  236.11) ( 87.36%)
.2024-04-05 11:18:35    38 sec | nl_pr1           | Nano DEV_BUILD f1fef8f |  208750/ 208750 @ CPS:     0.0 (avg  229.89) ( 87.36%) | BPS:     0.0 (avg  229.89) ( 87.36%)
.2024-04-05 11:18:36    39 sec | nl_pr1           | Nano DEV_BUILD f1fef8f |  208750/ 208750 @ CPS:     0.0 (avg  224.00) ( 87.36%) | BPS:     0.0 (avg  224.00) ( 87.36%)
.2024-04-05 11:18:37    40 sec | nl_pr1           | Nano DEV_BUILD f1fef8f |  208750/ 208750 @ CPS:     0.0 (avg  218.40) ( 87.36%) | BPS:     0.0 (avg  218.40) ( 87.36%)
.2024-04-05 11:18:38    42 sec | nl_pr1           | Nano DEV_BUILD f1fef8f |  208750/ 208750 @ CPS:     0.0 (avg  208.00) ( 87.36%) | BPS:     0.0 (avg  208.00) ( 87.36%)
.2024-04-05 11:18:39    43 sec | nl_pr1           | Nano DEV_BUILD f1fef8f |  208750/ 208750 @ CPS:     0.0 (avg  203.16) ( 87.36%) | BPS:     0.0 (avg  203.16) ( 87.36%)
.2024-04-05 11:18:40    44 sec | nl_pr1           | Nano DEV_BUILD f1fef8f |  208750/ 208750 @ CPS:     0.0 (avg  198.55) ( 87.36%) | BPS:     0.0 (avg  198.55) ( 87.36%)
