https://api.github.com/repos/gr0vity-dev/nanolab-configs/contents/quick_testing/5n4pr_conf_10k_bintree.json
Start Fetching '5n4pr_conf_10k_bintree_config.json' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/5n4pr_conf_10k_bintree_config.json'
Done  Fetching '5n4pr_conf_10k_bintree_config.json' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/5n4pr_conf_10k_bintree_config.json'
Start Fetching '5n4pr_100k_bintree.json' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/dowlnoads/5n4pr_100k_bintree.json'
Done  Fetching '5n4pr_100k_bintree.json' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/dowlnoads/5n4pr_100k_bintree.json'
Start Fetching '5n4pr_init.ldb' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/dowlnoads/5n4pr_init.ldb'
Done  Fetching '5n4pr_init.ldb' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/dowlnoads/5n4pr_init.ldb'
Start Fetching 'default_5n4pr.toml' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/dowlnoads/default_5n4pr.toml'
Done  Fetching 'default_5n4pr.toml' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/dowlnoads/default_5n4pr.toml'
[ -f nl_config.toml ] && nanomock down || true
cp /home/runner/work/nano-node-builder/nano-node-builder/testcases/dowlnoads/default_5n4pr.toml nl_config.toml
nanomock conf_edit --payload '{"path" : "remote_address",  "value" : "172.17.0.1"}'
nanomock conf_edit --payload '{"path" : "representatives.docker_tag",  "value" : "gr0v1ty/nano-node:91ffaf2d698e31eb70babe7259f10802e71175f3"}'
INFO: nanomock data has been copied to your current working directory.
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
SUCCESS: Docker Compose file created at /home/runner/work/nano-node-builder/nano-node-builder/nano_nodes/docker-compose.yml
SUCCESS: 
SUCCESS: stop_containers
SUCCESS: reset_nodes_data
for i in nl_genesis nl_pr1 nl_pr2 nl_pr3 nl_pr4; do cp /home/runner/work/nano-node-builder/nano-node-builder/testcases/dowlnoads/5n4pr_init.ldb ./nano_nodes/$i/NanoTest/data.ldb; done
nanomock conf_edit --payload '{"path" : "representatives.cpu",  "value" : "0.3"}'
The network 'nl_nano-local' already exists.
Error executing command: nanomock start && nanomock init_wallets
Error: Traceback (most recent call last):
  File "/opt/hostedtoolcache/Python/3.8.18/x64/lib/python3.8/site-packages/nanomock/docker/mixin.py", line 34, in _run_command
    subprocess_run_capture_output(base_command, True, None)
  File "/opt/hostedtoolcache/Python/3.8.18/x64/lib/python3.8/site-packages/nanomock/internal/utils.py", line 179, in subprocess_run_capture_output
    result = subprocess.run(cmd,
  File "/opt/hostedtoolcache/Python/3.8.18/x64/lib/python3.8/subprocess.py", line 516, in run
    raise CalledProcessError(retcode, process.args,
subprocess.CalledProcessError: Command 'docker-compose -f /home/runner/work/nano-node-builder/nano-node-builder/nano_nodes/docker-compose.yml -p nanomock up -d' returned non-zero exit status 1.

During handling of the above exception, another exception occurred:

Traceback (most recent call last):
  File "/opt/hostedtoolcache/Python/3.8.18/x64/bin/nanomock", line 8, in <module>
    sys.exit(main())
  File "/opt/hostedtoolcache/Python/3.8.18/x64/lib/python3.8/site-packages/nanomock/main.py", line 55, in main
    manager.execute_command(args.command, args.nodes, args.payload)
  File "/opt/hostedtoolcache/Python/3.8.18/x64/lib/python3.8/site-packages/nanomock/nanomock_manager.py", line 488, in execute_command
    command_func(**filtered_command_args)
  File "/opt/hostedtoolcache/Python/3.8.18/x64/lib/python3.8/site-packages/nanomock/internal/utils.py", line 55, in wrapper
    result = func(*args, **kwargs)
  File "/opt/hostedtoolcache/Python/3.8.18/x64/lib/python3.8/site-packages/nanomock/nanomock_manager.py", line 418, in start_containers
    self.docker_interface.compose_start(nodes)
  File "/opt/hostedtoolcache/Python/3.8.18/x64/lib/python3.8/site-packages/nanomock/docker/mixin.py", line 65, in compose_start
    return self._run_command(cmd)
  File "/opt/hostedtoolcache/Python/3.8.18/x64/lib/python3.8/site-packages/nanomock/docker/mixin.py", line 38, in _run_command
    response = docker_healer.retry_heal(exc, True, None)
  File "/opt/hostedtoolcache/Python/3.8.18/x64/lib/python3.8/site-packages/nanomock/docker/autoheal.py", line 76, in retry_heal
    if self.heal_if_possible(error.cmd, stderr):
  File "/opt/hostedtoolcache/Python/3.8.18/x64/lib/python3.8/site-packages/nanomock/docker/autoheal.py", line 41, in heal_if_possible
    return healing_method(error_msg, stderr)
  File "/opt/hostedtoolcache/Python/3.8.18/x64/lib/python3.8/site-packages/nanomock/docker/autoheal.py", line 56, in _heal_address_in_use
    subprocess_run_capture_output(
  File "/opt/hostedtoolcache/Python/3.8.18/x64/lib/python3.8/site-packages/nanomock/internal/utils.py", line 179, in subprocess_run_capture_output
    result = subprocess.run(cmd,
  File "/opt/hostedtoolcache/Python/3.8.18/x64/lib/python3.8/subprocess.py", line 516, in run
    raise CalledProcessError(retcode, process.args,
subprocess.CalledProcessError: Command 'docker stop -t 0 nl_pr4 && sleep 5 && docker start nl_pr4' returned non-zero exit status 1.
2023-10-10 00:29:20     0 sec | nl_pr1           | Nano DEV_BUILD 91ffaf2 |      14/     14 @ CPS:       0 (avg    0.00) (  0.00%) | BPS:       0 (avg    0.00) (  0.00%)
.Connecting to [::ffff:172.17.0.1]:44100
Connecting to [::ffff:172.17.0.1]:44101
Connecting to [::ffff:172.17.0.1]:44102
Connecting to [::ffff:172.17.0.1]:44103
Connecting to [::ffff:172.17.0.1]:44104
[Errno 111] Connection refused
2023-10-10 00:29:21     0 sec | nl_pr1           | Nano DEV_BUILD 91ffaf2 |      14/     14 @ CPS:       0 (avg    0.00) (  0.00%) | BPS:       0 (avg    0.00) (  0.00%)
.2023-10-10 00:29:22     1 sec | nl_pr1           | Nano DEV_BUILD 91ffaf2 |      14/    595 @ CPS:     0.0 (avg    0.00) (  0.00%) | BPS:   581.0 (avg  581.00) (  5.81%)
.2023-10-10 00:29:23     2 sec | nl_pr1           | Nano DEV_BUILD 91ffaf2 |      14/   1050 @ CPS:     0.0 (avg    0.00) (  0.00%) | BPS:   455.0 (avg  518.00) ( 10.36%)
.2023-10-10 00:29:25     3 sec | nl_pr1           | Nano DEV_BUILD 91ffaf2 |      14/   1631 @ CPS:     0.0 (avg    0.00) (  0.00%) | BPS:   581.0 (avg  539.00) ( 16.17%)
.2023-10-10 00:29:26     4 sec | nl_pr1           | Nano DEV_BUILD 91ffaf2 |      14/   2514 @ CPS:     0.0 (avg    0.00) (  0.00%) | BPS:   883.0 (avg  625.00) ( 25.00%)
.2023-10-10 00:29:27     5 sec | nl_pr1           | Nano DEV_BUILD 91ffaf2 |      14/   3014 @ CPS:     0.0 (avg    0.00) (  0.00%) | BPS:   500.0 (avg  600.00) ( 30.00%)
.2023-10-10 00:29:28     6 sec | nl_pr1           | Nano DEV_BUILD 91ffaf2 |      14/   3514 @ CPS:     0.0 (avg    0.00) (  0.00%) | BPS:   500.0 (avg  583.33) ( 35.00%)
.2023-10-10 00:29:29     7 sec | nl_pr1           | Nano DEV_BUILD 91ffaf2 |      14/   4014 @ CPS:     0.0 (avg    0.00) (  0.00%) | BPS:   500.0 (avg  571.43) ( 40.00%)
.2023-10-10 00:29:30     8 sec | nl_pr1           | Nano DEV_BUILD 91ffaf2 |      14/   4514 @ CPS:     0.0 (avg    0.00) (  0.00%) | BPS:   500.0 (avg  562.50) ( 45.00%)
.2023-10-10 00:29:31     9 sec | nl_pr1           | Nano DEV_BUILD 91ffaf2 |      14/   5014 @ CPS:     0.0 (avg    0.00) (  0.00%) | BPS:   500.0 (avg  555.56) ( 50.00%)
.2023-10-10 00:29:32    11 sec | nl_pr1           | Nano DEV_BUILD 91ffaf2 |      14/   5515 @ CPS:     0.0 (avg    0.00) (  0.00%) | BPS:   250.5 (avg  500.09) ( 55.01%)
.2023-10-10 00:29:33    12 sec | nl_pr1           | Nano DEV_BUILD 91ffaf2 |      14/   6139 @ CPS:     0.0 (avg    0.00) (  0.00%) | BPS:   624.0 (avg  510.42) ( 61.25%)
.2023-10-10 00:29:35    13 sec | nl_pr1           | Nano DEV_BUILD 91ffaf2 |      14/   6802 @ CPS:     0.0 (avg    0.00) (  0.00%) | BPS:   663.0 (avg  522.15) ( 67.88%)
.2023-10-10 00:29:36    14 sec | nl_pr1           | Nano DEV_BUILD 91ffaf2 |      14/   7284 @ CPS:     0.0 (avg    0.00) (  0.00%) | BPS:   482.0 (avg  519.29) ( 72.70%)
.2023-10-10 00:29:37    15 sec | nl_pr1           | Nano DEV_BUILD 91ffaf2 |      14/   8014 @ CPS:     0.0 (avg    0.00) (  0.00%) | BPS:   730.0 (avg  533.33) ( 80.00%)
.2023-10-10 00:29:38    16 sec | nl_pr1           | Nano DEV_BUILD 91ffaf2 |      14/   8514 @ CPS:     0.0 (avg    0.00) (  0.00%) | BPS:   500.0 (avg  531.25) ( 85.00%)
.2023-10-10 00:29:39    17 sec | nl_pr1           | Nano DEV_BUILD 91ffaf2 |      14/   9014 @ CPS:     0.0 (avg    0.00) (  0.00%) | BPS:   500.0 (avg  529.41) ( 90.00%)
.2023-10-10 00:29:40    18 sec | nl_pr1           | Nano DEV_BUILD 91ffaf2 |      14/   9514 @ CPS:     0.0 (avg    0.00) (  0.00%) | BPS:   500.0 (avg  527.78) ( 95.00%)
.2023-10-10 00:29:41    19 sec | nl_pr1           | Nano DEV_BUILD 91ffaf2 |      14/  10014 @ CPS:     0.0 (avg    0.00) (  0.00%) | BPS:   500.0 (avg    0.00) (100.00%)
.2023-10-10 00:29:42    21 sec | nl_pr1           | Nano DEV_BUILD 91ffaf2 |      14/  10014 @ CPS:     0.0 (avg    0.00) (  0.00%) | BPS:     0.0 (avg    0.00) (100.00%)
.2023-10-10 00:29:43    22 sec | nl_pr1           | Nano DEV_BUILD 91ffaf2 |      14/  10014 @ CPS:     0.0 (avg    0.00) (  0.00%) | BPS:     0.0 (avg    0.00) (100.00%)
.2023-10-10 00:29:45    23 sec | nl_pr1           | Nano DEV_BUILD 91ffaf2 |      14/  10014 @ CPS:     0.0 (avg    0.00) (  0.00%) | BPS:     0.0 (avg    0.00) (100.00%)
.2023-10-10 00:29:46    24 sec | nl_pr1           | Nano DEV_BUILD 91ffaf2 |      14/  10014 @ CPS:     0.0 (avg    0.00) (  0.00%) | BPS:     0.0 (avg    0.00) (100.00%)
.2023-10-10 00:29:47    25 sec | nl_pr1           | Nano DEV_BUILD 91ffaf2 |      14/  10014 @ CPS:     0.0 (avg    0.00) (  0.00%) | BPS:     0.0 (avg    0.00) (100.00%)
.2023-10-10 00:29:48    26 sec | nl_pr1           | Nano DEV_BUILD 91ffaf2 |      14/  10014 @ CPS:     0.0 (avg    0.00) (  0.00%) | BPS:     0.0 (avg    0.00) (100.00%)
.2023-10-10 00:29:49    27 sec | nl_pr1           | Nano DEV_BUILD 91ffaf2 |      14/  10014 @ CPS:     0.0 (avg    0.00) (  0.00%) | BPS:     0.0 (avg    0.00) (100.00%)
.2023-10-10 00:29:50    28 sec | nl_pr1           | Nano DEV_BUILD 91ffaf2 |      14/  10014 @ CPS:     0.0 (avg    0.00) (  0.00%) | BPS:     0.0 (avg    0.00) (100.00%)
.2023-10-10 00:29:51    29 sec | nl_pr1           | Nano DEV_BUILD 91ffaf2 |      14/  10014 @ CPS:     0.0 (avg    0.00) (  0.00%) | BPS:     0.0 (avg    0.00) (100.00%)
.2023-10-10 00:29:52    31 sec | nl_pr1           | Nano DEV_BUILD 91ffaf2 |      14/  10014 @ CPS:     0.0 (avg    0.00) (  0.00%) | BPS:     0.0 (avg    0.00) (100.00%)
.2023-10-10 00:29:53    32 sec | nl_pr1           | Nano DEV_BUILD 91ffaf2 |      14/  10014 @ CPS:     0.0 (avg    0.00) (  0.00%) | BPS:     0.0 (avg    0.00) (100.00%)
.2023-10-10 00:29:54    33 sec | nl_pr1           | Nano DEV_BUILD 91ffaf2 |      14/  10014 @ CPS:     0.0 (avg    0.00) (  0.00%) | BPS:     0.0 (avg    0.00) (100.00%)
.2023-10-10 00:29:56    34 sec | nl_pr1           | Nano DEV_BUILD 91ffaf2 |      14/  10014 @ CPS:     0.0 (avg    0.00) (  0.00%) | BPS:     0.0 (avg    0.00) (100.00%)
.2023-10-10 00:29:57    35 sec | nl_pr1           | Nano DEV_BUILD 91ffaf2 |      14/  10014 @ CPS:     0.0 (avg    0.00) (  0.00%) | BPS:     0.0 (avg    0.00) (100.00%)
.2023-10-10 00:29:58    36 sec | nl_pr1           | Nano DEV_BUILD 91ffaf2 |      14/  10014 @ CPS:     0.0 (avg    0.00) (  0.00%) | BPS:     0.0 (avg    0.00) (100.00%)
