https://api.github.com/repos/gr0vity-dev/nanolab-configs/contents/quick_testing/5n4pr_conf_10k_change.json
Start Fetching '5n4pr_conf_10k_change_config.json' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/5n4pr_conf_10k_change_config.json'
Done  Fetching '5n4pr_conf_10k_change_config.json' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/5n4pr_conf_10k_change_config.json'
Start Fetching '5n4pr_bucket_rounds.json' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/5n4pr_bucket_rounds.json'
Done  Fetching '5n4pr_bucket_rounds.json' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/5n4pr_bucket_rounds.json'
Start Fetching '5n4pr_bucket0-1-88-90-100_10kaccs.ldb' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/5n4pr_bucket0-1-88-90-100_10kaccs.ldb'
Done  Fetching '5n4pr_bucket0-1-88-90-100_10kaccs.ldb' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/5n4pr_bucket0-1-88-90-100_10kaccs.ldb'
Start Fetching 'default_5n4pr.toml' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/default_5n4pr.toml'
Done  Fetching 'default_5n4pr.toml' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/default_5n4pr.toml'
Error executing command: nanomock create && nanomock reset
Error: INFO: nanomock data has been copied to your current working directory.
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
SUCCESS: Docker Compose file created at /home/runner/work/nano-node-builder/nano-node-builder/nano_nodes/docker-compose.yml
SUCCESS: 
SUCCESS: stop_containers
SUCCESS: reset_nodes_data
The network 'nl_nano-local' already exists.
Error executing command: nanomock create
Error: INFO: nanomock data has been copied to your current working directory.
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
SUCCESS: Docker Compose file created at /home/runner/work/nano-node-builder/nano-node-builder/nano_nodes/docker-compose.yml
SUCCESS:




Error executing command: nanomock start && nanomock init_wallets
Error: INFO: Nodes ['nl_genesis', 'nl_pr1', 'nl_pr2', 'nl_pr3', 'nl_pr4'] reachable
INFO:nanomock.internal.utils:Nodes ['nl_genesis', 'nl_pr1', 'nl_pr2', 'nl_pr3', 'nl_pr4'] reachable
SUCCESS: start_containers
SUCCESS:nanomock.internal.utils:start_containers
INFO: WALLET A5326FA0E8679CFD4658CE5B0356F111000410B35B657BEF41EBC81BA5CDA8F9 CREATED FOR nl_genesis WITH ACCOUNT nano_1fzwxb8tkmrp8o66xz7tcx65rm57bxdmpitw39ecomiwpjh89zxj33juzt6p
INFO: WALLET F628098C0E18748126FD0947379DC09EC0C3E070BFBA0792A4EF86D736C09EE2 CREATED FOR nl_pr1 WITH ACCOUNT nano_1ge7edbt774uw7z8exomwiu19rd14io1nocyin5jwpiit3133p9eaaxn74ub
INFO: WALLET 861D0C14A1EB7DFAFBAE336D03A8FC2A633A49169392F780236AFEAABD582EA4 CREATED FOR nl_pr2 WITH ACCOUNT nano_3sz3bi6mpeg5jipr1up3hotxde6gxum8jotr55rzbu9run8e3wxjq1rod9a6
INFO: WALLET 17F383F495DFFFFE77E285947C00878FAEF27130833ED59ED108A0E476C25E85 CREATED FOR nl_pr3 WITH ACCOUNT nano_3z93fykzixk7uoswh8fmx7ezefdo7d78xy8sykarpf7mtqi1w4tpg7ejn18h
INFO: WALLET 0117618819C7CD00FD27938D60528547389142DEE1488469420E8AEAEF962414 CREATED FOR nl_pr4 WITH ACCOUNT nano_137xfpc4ynmzj3rsf3nej6mzz33n3f7boj6jqsnxpgqw88oh8utqcq7nska8
SUCCESS: ['WALLET A5326FA0E8679CFD4658CE5B0356F111000410B35B657BEF41EBC81BA5CDA8F9 CREATED FOR nl_genesis WITH ACCOUNT nano_1fzwxb8tkmrp8o66xz7tcx65rm57bxdmpitw39ecomiwpjh89zxj33juzt6p', 'WALLET F628098C0E18748126FD0947379DC09EC0C3E070BFBA0792A4EF86D736C09EE2 CREATED FOR nl_pr1 WITH ACCOUNT nano_1ge7edbt774uw7z8exomwiu19rd14io1nocyin5jwpiit3133p9eaaxn74ub', 'WALLET 861D0C14A1EB7DFAFBAE336D03A8FC2A633A49169392F780236AFEAABD582EA4 CREATED FOR nl_pr2 WITH ACCOUNT nano_3sz3bi6mpeg5jipr1up3hotxde6gxum8jotr55rzbu9run8e3wxjq1rod9a6', 'WALLET 17F383F495DFFFFE77E285947C00878FAEF27130833ED59ED108A0E476C25E85 CREATED FOR nl_pr3 WITH ACCOUNT nano_3z93fykzixk7uoswh8fmx7ezefdo7d78xy8sykarpf7mtqi1w4tpg7ejn18h', 'WALLET 0117618819C7CD00FD27938D60528547389142DEE1488469420E8AEAEF962414 CREATED FOR nl_pr4 WITH ACCOUNT nano_137xfpc4ynmzj3rsf3nej6mzz33n3f7boj6jqsnxpgqw88oh8utqcq7nska8']
2024-04-03 21:08:28     0 sec | nl_pr1           | Nano DEV_BUILD 155aa7d |  200014/ 200014 @ CPS:       0 (avg    0.00) (  0.00%) | BPS:       0 (avg    0.00) (  0.00%)
.2024-04-03 21:08:31     0 sec | nl_pr1           | Nano DEV_BUILD 155aa7d |  200014/ 200014 @ CPS:       0 (avg    0.00) (  0.00%) | BPS:       0 (avg    0.00) (  0.00%)
.Connecting to [::ffff:172.17.0.1]:44100
Connecting to [::ffff:172.17.0.1]:44101
Connecting to [::ffff:172.17.0.1]:44102
Connecting to [::ffff:172.17.0.1]:44103
Connecting to [::ffff:172.17.0.1]:44104
2024-04-03 21:08:32     1 sec | nl_pr1           | Nano DEV_BUILD 155aa7d |  200116/ 200257 @ CPS:   102.0 (avg  102.00) (  1.02%) | BPS:   243.0 (avg  243.00) (  2.43%)
.2024-04-03 21:08:33     2 sec | nl_pr1           | Nano DEV_BUILD 155aa7d |  200224/ 200782 @ CPS:   108.0 (avg  105.00) (  2.10%) | BPS:   525.0 (avg  384.00) (  7.68%)
.2024-04-03 21:08:34     3 sec | nl_pr1           | Nano DEV_BUILD 155aa7d |  200389/ 201256 @ CPS:   165.0 (avg  125.00) (  3.75%) | BPS:   474.0 (avg  414.00) ( 12.42%)
.2024-04-03 21:08:35     4 sec | nl_pr1           | Nano DEV_BUILD 155aa7d |  200423/ 201726 @ CPS:    34.0 (avg  102.25) (  4.09%) | BPS:   470.0 (avg  428.00) ( 17.12%)
.2024-04-03 21:08:37     5 sec | nl_pr1           | Nano DEV_BUILD 155aa7d |  200554/ 202250 @ CPS:   131.0 (avg  108.00) (  5.40%) | BPS:   524.0 (avg  447.20) ( 22.36%)
.2024-04-03 21:08:38     6 sec | nl_pr1           | Nano DEV_BUILD 155aa7d |  200612/ 202530 @ CPS:    58.0 (avg   99.67) (  5.98%) | BPS:   280.0 (avg  419.33) ( 25.16%)
.2024-04-03 21:08:39     7 sec | nl_pr1           | Nano DEV_BUILD 155aa7d |  200659/ 202813 @ CPS:    47.0 (avg   92.14) (  6.45%) | BPS:   283.0 (avg  399.86) ( 27.99%)
.2024-04-03 21:08:40     9 sec | nl_pr1           | Nano DEV_BUILD 155aa7d |  200744/ 203346 @ CPS:    42.5 (avg   81.11) (  7.30%) | BPS:   266.5 (avg  370.22) ( 33.32%)
.2024-04-03 21:08:41    10 sec | nl_pr1           | Nano DEV_BUILD 155aa7d |  200795/ 203665 @ CPS:    51.0 (avg   78.10) (  7.81%) | BPS:   319.0 (avg  365.10) ( 36.51%)
.2024-04-03 21:08:42    11 sec | nl_pr1           | Nano DEV_BUILD 155aa7d |  200869/ 204052 @ CPS:    74.0 (avg   77.73) (  8.55%) | BPS:   387.0 (avg  367.09) ( 40.38%)
.2024-04-03 21:08:43    12 sec | nl_pr1           | Nano DEV_BUILD 155aa7d |  200872/ 204418 @ CPS:     3.0 (avg   71.50) (  8.58%) | BPS:   366.0 (avg  367.00) ( 44.04%)
.2024-04-03 21:08:45    13 sec | nl_pr1           | Nano DEV_BUILD 155aa7d |  200886/ 205078 @ CPS:    14.0 (avg   67.08) (  8.72%) | BPS:   660.0 (avg  389.54) ( 50.64%)
.2024-04-03 21:08:46    14 sec | nl_pr1           | Nano DEV_BUILD 155aa7d |  200922/ 205476 @ CPS:    36.0 (avg   64.86) (  9.08%) | BPS:   398.0 (avg  390.14) ( 54.62%)
.2024-04-03 21:08:47    15 sec | nl_pr1           | Nano DEV_BUILD 155aa7d |  201013/ 206154 @ CPS:    91.0 (avg   66.60) (  9.99%) | BPS:   678.0 (avg  409.33) ( 61.40%)
.2024-04-03 21:08:48    17 sec | nl_pr1           | Nano DEV_BUILD 155aa7d |  201139/ 206730 @ CPS:    63.0 (avg   66.18) ( 11.25%) | BPS:   288.0 (avg  395.06) ( 67.16%)
.2024-04-03 21:08:49    18 sec | nl_pr1           | Nano DEV_BUILD 155aa7d |  201188/ 207275 @ CPS:    49.0 (avg   65.22) ( 11.74%) | BPS:   545.0 (avg  403.39) ( 72.61%)
.2024-04-03 21:08:50    19 sec | nl_pr1           | Nano DEV_BUILD 155aa7d |  201188/ 207983 @ CPS:     0.0 (avg   61.79) ( 11.74%) | BPS:   708.0 (avg  419.42) ( 79.69%)
.2024-04-03 21:08:51    20 sec | nl_pr1           | Nano DEV_BUILD 155aa7d |  201188/ 208484 @ CPS:     0.0 (avg   58.70) ( 11.74%) | BPS:   501.0 (avg  423.50) ( 84.70%)
.2024-04-03 21:08:52    21 sec | nl_pr1           | Nano DEV_BUILD 155aa7d |  201219/ 208821 @ CPS:    31.0 (avg   57.38) ( 12.05%) | BPS:   337.0 (avg  419.38) ( 88.07%)
.2024-04-03 21:08:54    22 sec | nl_pr1           | Nano DEV_BUILD 155aa7d |  201222/ 209414 @ CPS:     3.0 (avg   54.91) ( 12.08%) | BPS:   593.0 (avg  427.27) ( 94.00%)
.2024-04-03 21:08:55    23 sec | nl_pr1           | Nano DEV_BUILD 155aa7d |  201279/ 209749 @ CPS:    57.0 (avg   55.00) ( 12.65%) | BPS:   335.0 (avg  423.26) ( 97.35%)
.2024-04-03 21:08:56    24 sec | nl_pr1           | Nano DEV_BUILD 155aa7d |  201463/ 210014 @ CPS:   184.0 (avg   60.38) ( 14.49%) | BPS:   265.0 (avg    0.00) (100.00%)
.2024-04-03 21:08:57    26 sec | nl_pr1           | Nano DEV_BUILD 155aa7d |  201499/ 210014 @ CPS:    18.0 (avg   57.12) ( 14.85%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-04-03 21:08:58    27 sec | nl_pr1           | Nano DEV_BUILD 155aa7d |  201611/ 210014 @ CPS:   112.0 (avg   59.15) ( 15.97%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-04-03 21:08:59    28 sec | nl_pr1           | Nano DEV_BUILD 155aa7d |  201738/ 210014 @ CPS:   127.0 (avg   61.57) ( 17.24%) | BPS:     0.0 (avg    0.00) (100.00%)
