https://api.github.com/repos/gr0vity-dev/nanolab-configs/contents/quick_testing/5n4pr_conf_10k_change.json
Start Fetching '5n4pr_conf_10k_change_config.json' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/5n4pr_conf_10k_change_config.json'
Done  Fetching '5n4pr_conf_10k_change_config.json' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/5n4pr_conf_10k_change_config.json'
Start Fetching '5n4pr_bucket_rounds.json' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/5n4pr_bucket_rounds.json'
Done  Fetching '5n4pr_bucket_rounds.json' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/5n4pr_bucket_rounds.json'
Start Fetching '5n4pr_bucket0-1-88-90-100_10kaccs.ldb' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/5n4pr_bucket0-1-88-90-100_10kaccs.ldb'
Done  Fetching '5n4pr_bucket0-1-88-90-100_10kaccs.ldb' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/5n4pr_bucket0-1-88-90-100_10kaccs.ldb'
Start Fetching 'default_5n4pr.toml' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/default_5n4pr.toml'
Done  Fetching 'default_5n4pr.toml' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/default_5n4pr.toml'
Error executing command: nanomock create && nanomock reset
Error: INFO: nanomock data has been copied to your current working directory.
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
SUCCESS: Docker Compose file created at /home/runner/work/nano-node-builder/nano-node-builder/nano_nodes/docker-compose.yml
SUCCESS: 
SUCCESS: stop_containers
SUCCESS: reset_nodes_data
The network 'nl_nano-local' already exists.
Error executing command: nanomock create
Error: INFO: nanomock data has been copied to your current working directory.
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
SUCCESS: Docker Compose file created at /home/runner/work/nano-node-builder/nano-node-builder/nano_nodes/docker-compose.yml
SUCCESS:




Error executing command: nanomock start && nanomock init_wallets
Error: INFO: Nodes ['nl_genesis', 'nl_pr1', 'nl_pr2', 'nl_pr3', 'nl_pr4'] reachable
INFO:nanomock.internal.utils:Nodes ['nl_genesis', 'nl_pr1', 'nl_pr2', 'nl_pr3', 'nl_pr4'] reachable
SUCCESS: start_containers
SUCCESS:nanomock.internal.utils:start_containers
INFO: WALLET 45AF0CC2D08F21DF16C6229B30792F45A002C22A9CD549A4CD785972FF988E4A CREATED FOR nl_genesis WITH ACCOUNT nano_1fzwxb8tkmrp8o66xz7tcx65rm57bxdmpitw39ecomiwpjh89zxj33juzt6p
INFO: WALLET 700A515E67951A1C9FDBEFC696C30A0CACD38C5529FAA97E8150056831EE5D52 CREATED FOR nl_pr1 WITH ACCOUNT nano_1ge7edbt774uw7z8exomwiu19rd14io1nocyin5jwpiit3133p9eaaxn74ub
INFO: WALLET BF26D49FD2C350A7ED150B56BC4051E294D061F394368C63C238CC26F5AD7F59 CREATED FOR nl_pr2 WITH ACCOUNT nano_3sz3bi6mpeg5jipr1up3hotxde6gxum8jotr55rzbu9run8e3wxjq1rod9a6
INFO: WALLET 0AB37005C2C4752892AA683DB601ADFF1D947BB9567F1FEB0585B846112D86BA CREATED FOR nl_pr3 WITH ACCOUNT nano_3z93fykzixk7uoswh8fmx7ezefdo7d78xy8sykarpf7mtqi1w4tpg7ejn18h
INFO: WALLET 7CC731A9E2500F00AE6D97B74DE3A3DACFC803E0CC366BB917EF8F92FE4FF2F6 CREATED FOR nl_pr4 WITH ACCOUNT nano_137xfpc4ynmzj3rsf3nej6mzz33n3f7boj6jqsnxpgqw88oh8utqcq7nska8
SUCCESS: ['WALLET 45AF0CC2D08F21DF16C6229B30792F45A002C22A9CD549A4CD785972FF988E4A CREATED FOR nl_genesis WITH ACCOUNT nano_1fzwxb8tkmrp8o66xz7tcx65rm57bxdmpitw39ecomiwpjh89zxj33juzt6p', 'WALLET 700A515E67951A1C9FDBEFC696C30A0CACD38C5529FAA97E8150056831EE5D52 CREATED FOR nl_pr1 WITH ACCOUNT nano_1ge7edbt774uw7z8exomwiu19rd14io1nocyin5jwpiit3133p9eaaxn74ub', 'WALLET BF26D49FD2C350A7ED150B56BC4051E294D061F394368C63C238CC26F5AD7F59 CREATED FOR nl_pr2 WITH ACCOUNT nano_3sz3bi6mpeg5jipr1up3hotxde6gxum8jotr55rzbu9run8e3wxjq1rod9a6', 'WALLET 0AB37005C2C4752892AA683DB601ADFF1D947BB9567F1FEB0585B846112D86BA CREATED FOR nl_pr3 WITH ACCOUNT nano_3z93fykzixk7uoswh8fmx7ezefdo7d78xy8sykarpf7mtqi1w4tpg7ejn18h', 'WALLET 7CC731A9E2500F00AE6D97B74DE3A3DACFC803E0CC366BB917EF8F92FE4FF2F6 CREATED FOR nl_pr4 WITH ACCOUNT nano_137xfpc4ynmzj3rsf3nej6mzz33n3f7boj6jqsnxpgqw88oh8utqcq7nska8']
2024-04-06 09:53:17     0 sec | nl_pr1           | Nano DEV_BUILD 618ca21 |  200014/ 200014 @ CPS:       0 (avg    0.00) (  0.00%) | BPS:       0 (avg    0.00) (  0.00%)
.2024-04-06 09:53:19     0 sec | nl_pr1           | Nano DEV_BUILD 618ca21 |  200014/ 200014 @ CPS:       0 (avg    0.00) (  0.00%) | BPS:       0 (avg    0.00) (  0.00%)
.Connecting to [::ffff:172.17.0.1]:44100
Connecting to [::ffff:172.17.0.1]:44101
Connecting to [::ffff:172.17.0.1]:44102
Connecting to [::ffff:172.17.0.1]:44103
Connecting to [::ffff:172.17.0.1]:44104
2024-04-06 09:53:21     1 sec | nl_pr1           | Nano DEV_BUILD 618ca21 |  200075/ 200268 @ CPS:    61.0 (avg   61.00) (  0.61%) | BPS:   254.0 (avg  254.00) (  2.54%)
.2024-04-06 09:53:22     2 sec | nl_pr1           | Nano DEV_BUILD 618ca21 |  200281/ 200777 @ CPS:   206.0 (avg  133.50) (  2.67%) | BPS:   509.0 (avg  381.50) (  7.63%)
.2024-04-06 09:53:23     3 sec | nl_pr1           | Nano DEV_BUILD 618ca21 |  200633/ 201277 @ CPS:   352.0 (avg  206.33) (  6.19%) | BPS:   500.0 (avg  421.00) ( 12.63%)
.2024-04-06 09:53:24     4 sec | nl_pr1           | Nano DEV_BUILD 618ca21 |  200842/ 201765 @ CPS:   209.0 (avg  207.00) (  8.28%) | BPS:   488.0 (avg  437.75) ( 17.51%)
.2024-04-06 09:53:25     5 sec | nl_pr1           | Nano DEV_BUILD 618ca21 |  201275/ 202165 @ CPS:   433.0 (avg  252.20) ( 12.61%) | BPS:   400.0 (avg  430.20) ( 21.51%)
.2024-04-06 09:53:26     6 sec | nl_pr1           | Nano DEV_BUILD 618ca21 |  201605/ 202614 @ CPS:   330.0 (avg  265.17) ( 15.91%) | BPS:   449.0 (avg  433.33) ( 26.00%)
.2024-04-06 09:53:27     7 sec | nl_pr1           | Nano DEV_BUILD 618ca21 |  201812/ 203166 @ CPS:   207.0 (avg  256.86) ( 17.98%) | BPS:   552.0 (avg  450.29) ( 31.52%)
.2024-04-06 09:53:28     8 sec | nl_pr1           | Nano DEV_BUILD 618ca21 |  202339/ 203685 @ CPS:   527.0 (avg  290.62) ( 23.25%) | BPS:   519.0 (avg  458.88) ( 36.71%)
.2024-04-06 09:53:30    10 sec | nl_pr1           | Nano DEV_BUILD 618ca21 |  202599/ 204213 @ CPS:   130.0 (avg  258.50) ( 25.85%) | BPS:   264.0 (avg  419.90) ( 41.99%)
.2024-04-06 09:53:31    11 sec | nl_pr1           | Nano DEV_BUILD 618ca21 |  203014/ 204639 @ CPS:   415.0 (avg  272.73) ( 30.00%) | BPS:   426.0 (avg  420.45) ( 46.25%)
.2024-04-06 09:53:32    12 sec | nl_pr1           | Nano DEV_BUILD 618ca21 |  203592/ 205080 @ CPS:   578.0 (avg  298.17) ( 35.78%) | BPS:   441.0 (avg  422.17) ( 50.66%)
.2024-04-06 09:53:33    13 sec | nl_pr1           | Nano DEV_BUILD 618ca21 |  204095/ 205562 @ CPS:   503.0 (avg  313.92) ( 40.81%) | BPS:   482.0 (avg  426.77) ( 55.48%)
.2024-04-06 09:53:34    14 sec | nl_pr1           | Nano DEV_BUILD 618ca21 |  204436/ 206026 @ CPS:   341.0 (avg  315.86) ( 44.22%) | BPS:   464.0 (avg  429.43) ( 60.12%)
.2024-04-06 09:53:35    15 sec | nl_pr1           | Nano DEV_BUILD 618ca21 |  204732/ 206588 @ CPS:   296.0 (avg  314.53) ( 47.18%) | BPS:   562.0 (avg  438.27) ( 65.74%)
.2024-04-06 09:53:36    16 sec | nl_pr1           | Nano DEV_BUILD 618ca21 |  204872/ 206992 @ CPS:   140.0 (avg  303.62) ( 48.58%) | BPS:   404.0 (avg  436.12) ( 69.78%)
.2024-04-06 09:53:37    17 sec | nl_pr1           | Nano DEV_BUILD 618ca21 |  205304/ 207434 @ CPS:   432.0 (avg  311.18) ( 52.90%) | BPS:   442.0 (avg  436.47) ( 74.20%)
.2024-04-06 09:53:39    19 sec | nl_pr1           | Nano DEV_BUILD 618ca21 |  205921/ 207934 @ CPS:   308.5 (avg  310.89) ( 59.07%) | BPS:   250.0 (avg  416.84) ( 79.20%)
.2024-04-06 09:53:40    20 sec | nl_pr1           | Nano DEV_BUILD 618ca21 |  206338/ 208445 @ CPS:   417.0 (avg  316.20) ( 63.24%) | BPS:   511.0 (avg  421.55) ( 84.31%)
.2024-04-06 09:53:41    21 sec | nl_pr1           | Nano DEV_BUILD 618ca21 |  206661/ 208989 @ CPS:   323.0 (avg  316.52) ( 66.47%) | BPS:   544.0 (avg  427.38) ( 89.75%)
.2024-04-06 09:53:42    22 sec | nl_pr1           | Nano DEV_BUILD 618ca21 |  207007/ 209396 @ CPS:   346.0 (avg  317.86) ( 69.93%) | BPS:   407.0 (avg  426.45) ( 93.82%)
.2024-04-06 09:53:43    23 sec | nl_pr1           | Nano DEV_BUILD 618ca21 |  207068/ 209798 @ CPS:    61.0 (avg  306.70) ( 70.54%) | BPS:   402.0 (avg  425.39) ( 97.84%)
.2024-04-06 09:53:44    24 sec | nl_pr1           | Nano DEV_BUILD 618ca21 |  207973/ 209835 @ CPS:   905.0 (avg  331.62) ( 79.59%) | BPS:    37.0 (avg  409.21) ( 98.21%)
.2024-04-06 09:53:45    25 sec | nl_pr1           | Nano DEV_BUILD 618ca21 |  208662/ 209858 @ CPS:   689.0 (avg  345.92) ( 86.48%) | BPS:    23.0 (avg  393.76) ( 98.44%)
.2024-04-06 09:53:46    26 sec | nl_pr1           | Nano DEV_BUILD 618ca21 |  208898/ 209904 @ CPS:   236.0 (avg  341.69) ( 88.84%) | BPS:    46.0 (avg  380.38) ( 98.90%)
.2024-04-06 09:53:48    28 sec | nl_pr1           | Nano DEV_BUILD 618ca21 |  209148/ 209948 @ CPS:   125.0 (avg  326.21) ( 91.34%) | BPS:    22.0 (avg  354.79) ( 99.34%)
.2024-04-06 09:53:49    29 sec | nl_pr1           | Nano DEV_BUILD 618ca21 |  209292/ 209955 @ CPS:   144.0 (avg  319.93) ( 92.78%) | BPS:     7.0 (avg  342.79) ( 99.41%)
.2024-04-06 09:53:50    30 sec | nl_pr1           | Nano DEV_BUILD 618ca21 |  209482/ 209956 @ CPS:   190.0 (avg  315.60) ( 94.68%) | BPS:     1.0 (avg  331.40) ( 99.42%)
.2024-04-06 09:53:51    31 sec | nl_pr1           | Nano DEV_BUILD 618ca21 |  209611/ 209956 @ CPS:   129.0 (avg  309.58) ( 95.97%) | BPS:     0.0 (avg  320.71) ( 99.42%)
.2024-04-06 09:53:52    32 sec | nl_pr1           | Nano DEV_BUILD 618ca21 |  209705/ 209956 @ CPS:    94.0 (avg  302.84) ( 96.91%) | BPS:     0.0 (avg  310.69) ( 99.42%)
.2024-04-06 09:53:53    33 sec | nl_pr1           | Nano DEV_BUILD 618ca21 |  209832/ 209956 @ CPS:   127.0 (avg  297.52) ( 98.18%) | BPS:     0.0 (avg  301.27) ( 99.42%)
.2024-04-06 09:53:54    34 sec | nl_pr1           | Nano DEV_BUILD 618ca21 |  209976/ 209992 @ CPS:   144.0 (avg  293.00) ( 99.62%) | BPS:    36.0 (avg  293.47) ( 99.78%)
.2024-04-06 09:53:55    35 sec | nl_pr1           | Nano DEV_BUILD 618ca21 |  209992/ 209992 @ CPS:    16.0 (avg  285.09) ( 99.78%) | BPS:     0.0 (avg  285.09) ( 99.78%)
.2024-04-06 09:53:56    36 sec | nl_pr1           | Nano DEV_BUILD 618ca21 |  209992/ 209992 @ CPS:     0.0 (avg  277.17) ( 99.78%) | BPS:     0.0 (avg  277.17) ( 99.78%)
.2024-04-06 09:53:57    38 sec | nl_pr1           | Nano DEV_BUILD 618ca21 |  209992/ 209992 @ CPS:     0.0 (avg  262.58) ( 99.78%) | BPS:     0.0 (avg  262.58) ( 99.78%)
.2024-04-06 09:53:59    39 sec | nl_pr1           | Nano DEV_BUILD 618ca21 |  209992/ 209992 @ CPS:     0.0 (avg  255.85) ( 99.78%) | BPS:     0.0 (avg  255.85) ( 99.78%)
.2024-04-06 09:54:00    40 sec | nl_pr1           | Nano DEV_BUILD 618ca21 |  209992/ 209992 @ CPS:     0.0 (avg  249.45) ( 99.78%) | BPS:     0.0 (avg  249.45) ( 99.78%)
.2024-04-06 09:54:01    41 sec | nl_pr1           | Nano DEV_BUILD 618ca21 |  209992/ 209992 @ CPS:     0.0 (avg  243.37) ( 99.78%) | BPS:     0.0 (avg  243.37) ( 99.78%)
.2024-04-06 09:54:02    42 sec | nl_pr1           | Nano DEV_BUILD 618ca21 |  209992/ 209992 @ CPS:     0.0 (avg  237.57) ( 99.78%) | BPS:     0.0 (avg  237.57) ( 99.78%)
.2024-04-06 09:54:03    43 sec | nl_pr1           | Nano DEV_BUILD 618ca21 |  209992/ 209992 @ CPS:     0.0 (avg  232.05) ( 99.78%) | BPS:     0.0 (avg  232.05) ( 99.78%)
