https://api.github.com/repos/gr0vity-dev/nanolab-configs/contents/quick_testing/5n4pr_conf_10k_change.json
Start Fetching '5n4pr_conf_10k_change_config.json' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/5n4pr_conf_10k_change_config.json'
Done  Fetching '5n4pr_conf_10k_change_config.json' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/5n4pr_conf_10k_change_config.json'
Start Fetching '5n4pr_bucket_rounds.json' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/5n4pr_bucket_rounds.json'
Done  Fetching '5n4pr_bucket_rounds.json' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/5n4pr_bucket_rounds.json'
Start Fetching '5n4pr_bucket0-1-88-90-100_10kaccs.ldb' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/5n4pr_bucket0-1-88-90-100_10kaccs.ldb'
Done  Fetching '5n4pr_bucket0-1-88-90-100_10kaccs.ldb' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/5n4pr_bucket0-1-88-90-100_10kaccs.ldb'
Start Fetching 'default_5n4pr.toml' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/default_5n4pr.toml'
Done  Fetching 'default_5n4pr.toml' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/default_5n4pr.toml'
Error executing command: nanomock create && nanomock reset
Error: INFO: nanomock data has been copied to your current working directory.
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
SUCCESS: Docker Compose file created at /home/runner/work/nano-node-builder/nano-node-builder/nano_nodes/docker-compose.yml
SUCCESS: 
SUCCESS: stop_containers
SUCCESS: reset_nodes_data
The network 'nl_nano-local' already exists.
Error executing command: nanomock create
Error: INFO: nanomock data has been copied to your current working directory.
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
SUCCESS: Docker Compose file created at /home/runner/work/nano-node-builder/nano-node-builder/nano_nodes/docker-compose.yml
SUCCESS:




Error executing command: nanomock start && nanomock init_wallets
Error: INFO: Nodes ['nl_genesis', 'nl_pr1', 'nl_pr2', 'nl_pr3', 'nl_pr4'] reachable
INFO:nanomock.internal.utils:Nodes ['nl_genesis', 'nl_pr1', 'nl_pr2', 'nl_pr3', 'nl_pr4'] reachable
SUCCESS: start_containers
SUCCESS:nanomock.internal.utils:start_containers
INFO: WALLET 13227E167E8E8CE23CC4E7B4CDEB3F780BF59E8E5DFCFEB9597B55899CEACF41 CREATED FOR nl_genesis WITH ACCOUNT nano_1fzwxb8tkmrp8o66xz7tcx65rm57bxdmpitw39ecomiwpjh89zxj33juzt6p
INFO: WALLET EC09409F3664A1B8107568698760CF0771A30081466E8A9C9D8B3B1748D29415 CREATED FOR nl_pr1 WITH ACCOUNT nano_1ge7edbt774uw7z8exomwiu19rd14io1nocyin5jwpiit3133p9eaaxn74ub
INFO: WALLET 03E9A85195E54C6A7A2D086FD141E10D420A5A4561500332A9409AF8157F47FD CREATED FOR nl_pr2 WITH ACCOUNT nano_3sz3bi6mpeg5jipr1up3hotxde6gxum8jotr55rzbu9run8e3wxjq1rod9a6
INFO: WALLET 42C851E2337C3F59F973A02D76B74525DF5DA2D876556CD9347B7A75B85C5D7F CREATED FOR nl_pr3 WITH ACCOUNT nano_3z93fykzixk7uoswh8fmx7ezefdo7d78xy8sykarpf7mtqi1w4tpg7ejn18h
INFO: WALLET F575ECCD2D508B517CC35B66E5C7B1D12719A1562D90566AD807B3E0110F1186 CREATED FOR nl_pr4 WITH ACCOUNT nano_137xfpc4ynmzj3rsf3nej6mzz33n3f7boj6jqsnxpgqw88oh8utqcq7nska8
SUCCESS: ['WALLET 13227E167E8E8CE23CC4E7B4CDEB3F780BF59E8E5DFCFEB9597B55899CEACF41 CREATED FOR nl_genesis WITH ACCOUNT nano_1fzwxb8tkmrp8o66xz7tcx65rm57bxdmpitw39ecomiwpjh89zxj33juzt6p', 'WALLET EC09409F3664A1B8107568698760CF0771A30081466E8A9C9D8B3B1748D29415 CREATED FOR nl_pr1 WITH ACCOUNT nano_1ge7edbt774uw7z8exomwiu19rd14io1nocyin5jwpiit3133p9eaaxn74ub', 'WALLET 03E9A85195E54C6A7A2D086FD141E10D420A5A4561500332A9409AF8157F47FD CREATED FOR nl_pr2 WITH ACCOUNT nano_3sz3bi6mpeg5jipr1up3hotxde6gxum8jotr55rzbu9run8e3wxjq1rod9a6', 'WALLET 42C851E2337C3F59F973A02D76B74525DF5DA2D876556CD9347B7A75B85C5D7F CREATED FOR nl_pr3 WITH ACCOUNT nano_3z93fykzixk7uoswh8fmx7ezefdo7d78xy8sykarpf7mtqi1w4tpg7ejn18h', 'WALLET F575ECCD2D508B517CC35B66E5C7B1D12719A1562D90566AD807B3E0110F1186 CREATED FOR nl_pr4 WITH ACCOUNT nano_137xfpc4ynmzj3rsf3nej6mzz33n3f7boj6jqsnxpgqw88oh8utqcq7nska8']
2024-04-04 15:08:30     0 sec | nl_pr1           | Nano DEV_BUILD f4a04ea |  200014/ 200014 @ CPS:       0 (avg    0.00) (  0.00%) | BPS:       0 (avg    0.00) (  0.00%)
.Connecting to [::ffff:172.17.0.1]:44100
2024-04-04 15:08:33     0 sec | nl_pr1           | Nano DEV_BUILD f4a04ea |  200014/ 200014 @ CPS:       0 (avg    0.00) (  0.00%) | BPS:       0 (avg    0.00) (  0.00%)
.Connecting to [::ffff:172.17.0.1]:44101
Connecting to [::ffff:172.17.0.1]:44102
Connecting to [::ffff:172.17.0.1]:44103
Connecting to [::ffff:172.17.0.1]:44104
2024-04-04 15:08:34     1 sec | nl_pr1           | Nano DEV_BUILD f4a04ea |  200038/ 200211 @ CPS:    24.0 (avg   24.00) (  0.24%) | BPS:   197.0 (avg  197.00) (  1.97%)
.2024-04-04 15:08:35     2 sec | nl_pr1           | Nano DEV_BUILD f4a04ea |  200268/ 200687 @ CPS:   230.0 (avg  127.00) (  2.54%) | BPS:   476.0 (avg  336.50) (  6.73%)
.2024-04-04 15:08:36     3 sec | nl_pr1           | Nano DEV_BUILD f4a04ea |  200440/ 201101 @ CPS:   172.0 (avg  142.00) (  4.26%) | BPS:   414.0 (avg  362.33) ( 10.87%)
.2024-04-04 15:08:37     4 sec | nl_pr1           | Nano DEV_BUILD f4a04ea |  200569/ 201367 @ CPS:   129.0 (avg  138.75) (  5.55%) | BPS:   266.0 (avg  338.25) ( 13.53%)
.2024-04-04 15:08:38     5 sec | nl_pr1           | Nano DEV_BUILD f4a04ea |  200807/ 201717 @ CPS:   238.0 (avg  158.60) (  7.93%) | BPS:   350.0 (avg  340.60) ( 17.03%)
.2024-04-04 15:08:39     6 sec | nl_pr1           | Nano DEV_BUILD f4a04ea |  201173/ 202137 @ CPS:   366.0 (avg  193.17) ( 11.59%) | BPS:   420.0 (avg  353.83) ( 21.23%)
.2024-04-04 15:08:41     8 sec | nl_pr1           | Nano DEV_BUILD f4a04ea |  201418/ 202473 @ CPS:   122.5 (avg  175.50) ( 14.04%) | BPS:   168.0 (avg  307.38) ( 24.59%)
.2024-04-04 15:08:42     9 sec | nl_pr1           | Nano DEV_BUILD f4a04ea |  202126/ 202806 @ CPS:   708.0 (avg  234.67) ( 21.12%) | BPS:   333.0 (avg  310.22) ( 27.92%)
.2024-04-04 15:08:43    10 sec | nl_pr1           | Nano DEV_BUILD f4a04ea |  202495/ 203297 @ CPS:   369.0 (avg  248.10) ( 24.81%) | BPS:   491.0 (avg  328.30) ( 32.83%)
.2024-04-04 15:08:44    11 sec | nl_pr1           | Nano DEV_BUILD f4a04ea |  202822/ 203792 @ CPS:   327.0 (avg  255.27) ( 28.08%) | BPS:   495.0 (avg  343.45) ( 37.78%)
.2024-04-04 15:08:45    12 sec | nl_pr1           | Nano DEV_BUILD f4a04ea |  203094/ 204360 @ CPS:   272.0 (avg  256.67) ( 30.80%) | BPS:   568.0 (avg  362.17) ( 43.46%)
.2024-04-04 15:08:46    13 sec | nl_pr1           | Nano DEV_BUILD f4a04ea |  203153/ 204847 @ CPS:    59.0 (avg  241.46) ( 31.39%) | BPS:   487.0 (avg  371.77) ( 48.33%)
.2024-04-04 15:08:47    14 sec | nl_pr1           | Nano DEV_BUILD f4a04ea |  203535/ 205195 @ CPS:   382.0 (avg  251.50) ( 35.21%) | BPS:   348.0 (avg  370.07) ( 51.81%)
.2024-04-04 15:08:49    16 sec | nl_pr1           | Nano DEV_BUILD f4a04ea |  204015/ 205506 @ CPS:   240.0 (avg  250.06) ( 40.01%) | BPS:   155.5 (avg  343.25) ( 54.92%)
.2024-04-04 15:08:50    17 sec | nl_pr1           | Nano DEV_BUILD f4a04ea |  204442/ 205956 @ CPS:   427.0 (avg  260.47) ( 44.28%) | BPS:   450.0 (avg  349.53) ( 59.42%)
.2024-04-04 15:08:51    18 sec | nl_pr1           | Nano DEV_BUILD f4a04ea |  204813/ 206355 @ CPS:   371.0 (avg  266.61) ( 47.99%) | BPS:   399.0 (avg  352.28) ( 63.41%)
.2024-04-04 15:08:52    19 sec | nl_pr1           | Nano DEV_BUILD f4a04ea |  204939/ 206627 @ CPS:   126.0 (avg  259.21) ( 49.25%) | BPS:   272.0 (avg  348.05) ( 66.13%)
.2024-04-04 15:08:53    20 sec | nl_pr1           | Nano DEV_BUILD f4a04ea |  205453/ 207039 @ CPS:   514.0 (avg  271.95) ( 54.39%) | BPS:   412.0 (avg  351.25) ( 70.25%)
.2024-04-04 15:08:54    21 sec | nl_pr1           | Nano DEV_BUILD f4a04ea |  205869/ 207384 @ CPS:   416.0 (avg  278.81) ( 58.55%) | BPS:   345.0 (avg  350.95) ( 73.70%)
.2024-04-04 15:08:55    22 sec | nl_pr1           | Nano DEV_BUILD f4a04ea |  206312/ 207765 @ CPS:   443.0 (avg  286.27) ( 62.98%) | BPS:   381.0 (avg  352.32) ( 77.51%)
.2024-04-04 15:08:57    24 sec | nl_pr1           | Nano DEV_BUILD f4a04ea |  206999/ 208023 @ CPS:   343.5 (avg  291.04) ( 69.85%) | BPS:   129.0 (avg  333.71) ( 80.09%)
.2024-04-04 15:08:58    25 sec | nl_pr1           | Nano DEV_BUILD f4a04ea |  207329/ 208207 @ CPS:   330.0 (avg  292.60) ( 73.15%) | BPS:   184.0 (avg  327.72) ( 81.93%)
.2024-04-04 15:08:59    26 sec | nl_pr1           | Nano DEV_BUILD f4a04ea |  207952/ 208375 @ CPS:   623.0 (avg  305.31) ( 79.38%) | BPS:   168.0 (avg  321.58) ( 83.61%)
.2024-04-04 15:09:00    27 sec | nl_pr1           | Nano DEV_BUILD f4a04ea |  208301/ 208557 @ CPS:   349.0 (avg  306.93) ( 82.87%) | BPS:   182.0 (avg  316.41) ( 85.43%)
.2024-04-04 15:09:01    28 sec | nl_pr1           | Nano DEV_BUILD f4a04ea |  208724/ 208767 @ CPS:   423.0 (avg  311.07) ( 87.10%) | BPS:   210.0 (avg  312.61) ( 87.53%)
.2024-04-04 15:09:02    29 sec | nl_pr1           | Nano DEV_BUILD f4a04ea |  208907/ 208971 @ CPS:   183.0 (avg  306.66) ( 88.93%) | BPS:   204.0 (avg  308.86) ( 89.57%)
.2024-04-04 15:09:03    30 sec | nl_pr1           | Nano DEV_BUILD f4a04ea |  209150/ 209201 @ CPS:   243.0 (avg  304.53) ( 91.36%) | BPS:   230.0 (avg  306.23) ( 91.87%)
.2024-04-04 15:09:05    32 sec | nl_pr1           | Nano DEV_BUILD f4a04ea |  209340/ 209343 @ CPS:    95.0 (avg  291.44) ( 93.26%) | BPS:    71.0 (avg  291.53) ( 93.29%)
.2024-04-04 15:09:06    33 sec | nl_pr1           | Nano DEV_BUILD f4a04ea |  209347/ 209347 @ CPS:     7.0 (avg  282.82) ( 93.33%) | BPS:     4.0 (avg  282.82) ( 93.33%)
.2024-04-04 15:09:07    34 sec | nl_pr1           | Nano DEV_BUILD f4a04ea |  209347/ 209347 @ CPS:     0.0 (avg  274.50) ( 93.33%) | BPS:     0.0 (avg  274.50) ( 93.33%)
.2024-04-04 15:09:08    35 sec | nl_pr1           | Nano DEV_BUILD f4a04ea |  209347/ 209347 @ CPS:     0.0 (avg  266.66) ( 93.33%) | BPS:     0.0 (avg  266.66) ( 93.33%)
.2024-04-04 15:09:09    36 sec | nl_pr1           | Nano DEV_BUILD f4a04ea |  209347/ 209347 @ CPS:     0.0 (avg  259.25) ( 93.33%) | BPS:     0.0 (avg  259.25) ( 93.33%)
.2024-04-04 15:09:10    37 sec | nl_pr1           | Nano DEV_BUILD f4a04ea |  209347/ 209347 @ CPS:     0.0 (avg  252.24) ( 93.33%) | BPS:     0.0 (avg  252.24) ( 93.33%)
.2024-04-04 15:09:11    38 sec | nl_pr1           | Nano DEV_BUILD f4a04ea |  209347/ 209347 @ CPS:     0.0 (avg  245.61) ( 93.33%) | BPS:     0.0 (avg  245.61) ( 93.33%)
.2024-04-04 15:09:12    39 sec | nl_pr1           | Nano DEV_BUILD f4a04ea |  209347/ 209347 @ CPS:     0.0 (avg  239.31) ( 93.33%) | BPS:     0.0 (avg  239.31) ( 93.33%)
.2024-04-04 15:09:14    40 sec | nl_pr1           | Nano DEV_BUILD f4a04ea |  209347/ 209347 @ CPS:     0.0 (avg  233.32) ( 93.33%) | BPS:     0.0 (avg  233.32) ( 93.33%)
.2024-04-04 15:09:15    42 sec | nl_pr1           | Nano DEV_BUILD f4a04ea |  209347/ 209347 @ CPS:     0.0 (avg  222.21) ( 93.33%) | BPS:     0.0 (avg  222.21) ( 93.33%)
.2024-04-04 15:09:16    43 sec | nl_pr1           | Nano DEV_BUILD f4a04ea |  209347/ 209347 @ CPS:     0.0 (avg  217.05) ( 93.33%) | BPS:     0.0 (avg  217.05) ( 93.33%)
.2024-04-04 15:09:17    44 sec | nl_pr1           | Nano DEV_BUILD f4a04ea |  209347/ 209347 @ CPS:     0.0 (avg  212.11) ( 93.33%) | BPS:     0.0 (avg  212.11) ( 93.33%)
.2024-04-04 15:09:18    45 sec | nl_pr1           | Nano DEV_BUILD f4a04ea |  209347/ 209347 @ CPS:     0.0 (avg  207.40) ( 93.33%) | BPS:     0.0 (avg  207.40) ( 93.33%)
.2024-04-04 15:09:19    46 sec | nl_pr1           | Nano DEV_BUILD f4a04ea |  209347/ 209347 @ CPS:     0.0 (avg  202.89) ( 93.33%) | BPS:     0.0 (avg  202.89) ( 93.33%)
