https://api.github.com/repos/gr0vity-dev/nanolab-configs/contents/quick_testing/5n4pr_conf_10k_change.json
Start Fetching '5n4pr_conf_10k_change_config.json' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/5n4pr_conf_10k_change_config.json'
Done  Fetching '5n4pr_conf_10k_change_config.json' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/5n4pr_conf_10k_change_config.json'
Start Fetching '5n4pr_bucket_rounds.json' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/5n4pr_bucket_rounds.json'
Done  Fetching '5n4pr_bucket_rounds.json' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/5n4pr_bucket_rounds.json'
Start Fetching '5n4pr_bucket0-1-88-90-100_10kaccs.ldb' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/5n4pr_bucket0-1-88-90-100_10kaccs.ldb'
Done  Fetching '5n4pr_bucket0-1-88-90-100_10kaccs.ldb' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/5n4pr_bucket0-1-88-90-100_10kaccs.ldb'
Start Fetching 'default_5n4pr.toml' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/default_5n4pr.toml'
Done  Fetching 'default_5n4pr.toml' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/default_5n4pr.toml'
Error executing command: nanomock create && nanomock reset
Error: INFO: nanomock data has been copied to your current working directory.
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
SUCCESS: Docker Compose file created at /home/runner/work/nano-node-builder/nano-node-builder/nano_nodes/docker-compose.yml
SUCCESS: 
SUCCESS: stop_containers
SUCCESS: reset_nodes_data
The network 'nl_nano-local' already exists.
Error executing command: nanomock create
Error: INFO: nanomock data has been copied to your current working directory.
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
SUCCESS: Docker Compose file created at /home/runner/work/nano-node-builder/nano-node-builder/nano_nodes/docker-compose.yml
SUCCESS:




Error executing command: nanomock start && nanomock init_wallets
Error: INFO: Nodes ['nl_genesis', 'nl_pr1', 'nl_pr2', 'nl_pr3', 'nl_pr4'] reachable
INFO:nanomock.internal.utils:Nodes ['nl_genesis', 'nl_pr1', 'nl_pr2', 'nl_pr3', 'nl_pr4'] reachable
SUCCESS: start_containers
SUCCESS:nanomock.internal.utils:start_containers
INFO: WALLET 7F6A08DDA41720A2125434B903180FBEDA306694C3690FCA8FD011D6F843BEAB CREATED FOR nl_genesis WITH ACCOUNT nano_1fzwxb8tkmrp8o66xz7tcx65rm57bxdmpitw39ecomiwpjh89zxj33juzt6p
INFO: WALLET DD62424D84510F02F155AEA97B0577BB6D2EF8467C5F2FD2ED70FA19FBE361CD CREATED FOR nl_pr1 WITH ACCOUNT nano_1ge7edbt774uw7z8exomwiu19rd14io1nocyin5jwpiit3133p9eaaxn74ub
INFO: WALLET CC199C73B4D3AE9D61146464BBD161B4D1068A04760F551657124CC89C1D4F15 CREATED FOR nl_pr2 WITH ACCOUNT nano_3sz3bi6mpeg5jipr1up3hotxde6gxum8jotr55rzbu9run8e3wxjq1rod9a6
INFO: WALLET F681B0102E33CABF2726458F08CA88DD1375B3E18E8F1B9C1A7892428B70476D CREATED FOR nl_pr3 WITH ACCOUNT nano_3z93fykzixk7uoswh8fmx7ezefdo7d78xy8sykarpf7mtqi1w4tpg7ejn18h
INFO: WALLET 382A66E534505A374A7A977BEA8707FFB954D28FF2B98933B2C09B7A158B0983 CREATED FOR nl_pr4 WITH ACCOUNT nano_137xfpc4ynmzj3rsf3nej6mzz33n3f7boj6jqsnxpgqw88oh8utqcq7nska8
SUCCESS: ['WALLET 7F6A08DDA41720A2125434B903180FBEDA306694C3690FCA8FD011D6F843BEAB CREATED FOR nl_genesis WITH ACCOUNT nano_1fzwxb8tkmrp8o66xz7tcx65rm57bxdmpitw39ecomiwpjh89zxj33juzt6p', 'WALLET DD62424D84510F02F155AEA97B0577BB6D2EF8467C5F2FD2ED70FA19FBE361CD CREATED FOR nl_pr1 WITH ACCOUNT nano_1ge7edbt774uw7z8exomwiu19rd14io1nocyin5jwpiit3133p9eaaxn74ub', 'WALLET CC199C73B4D3AE9D61146464BBD161B4D1068A04760F551657124CC89C1D4F15 CREATED FOR nl_pr2 WITH ACCOUNT nano_3sz3bi6mpeg5jipr1up3hotxde6gxum8jotr55rzbu9run8e3wxjq1rod9a6', 'WALLET F681B0102E33CABF2726458F08CA88DD1375B3E18E8F1B9C1A7892428B70476D CREATED FOR nl_pr3 WITH ACCOUNT nano_3z93fykzixk7uoswh8fmx7ezefdo7d78xy8sykarpf7mtqi1w4tpg7ejn18h', 'WALLET 382A66E534505A374A7A977BEA8707FFB954D28FF2B98933B2C09B7A158B0983 CREATED FOR nl_pr4 WITH ACCOUNT nano_137xfpc4ynmzj3rsf3nej6mzz33n3f7boj6jqsnxpgqw88oh8utqcq7nska8']
2024-04-05 12:52:25     0 sec | nl_pr1           | Nano DEV_BUILD 2151c27 |  200014/ 200014 @ CPS:       0 (avg    0.00) (  0.00%) | BPS:       0 (avg    0.00) (  0.00%)
.2024-04-05 12:52:27     0 sec | nl_pr1           | Nano DEV_BUILD 2151c27 |  200014/ 200014 @ CPS:       0 (avg    0.00) (  0.00%) | BPS:       0 (avg    0.00) (  0.00%)
.Connecting to [::ffff:172.17.0.1]:44100
Connecting to [::ffff:172.17.0.1]:44101
Connecting to [::ffff:172.17.0.1]:44102
Connecting to [::ffff:172.17.0.1]:44103
Connecting to [::ffff:172.17.0.1]:44104
2024-04-05 12:52:28     1 sec | nl_pr1           | Nano DEV_BUILD 2151c27 |  200182/ 200289 @ CPS:   168.0 (avg  168.00) (  1.68%) | BPS:   275.0 (avg  275.00) (  2.75%)
.2024-04-05 12:52:29     2 sec | nl_pr1           | Nano DEV_BUILD 2151c27 |  200436/ 200766 @ CPS:   254.0 (avg  211.00) (  4.22%) | BPS:   477.0 (avg  376.00) (  7.52%)
.2024-04-05 12:52:31     3 sec | nl_pr1           | Nano DEV_BUILD 2151c27 |  200617/ 201199 @ CPS:   181.0 (avg  201.00) (  6.03%) | BPS:   433.0 (avg  395.00) ( 11.85%)
.2024-04-05 12:52:32     4 sec | nl_pr1           | Nano DEV_BUILD 2151c27 |  201023/ 201601 @ CPS:   406.0 (avg  252.25) ( 10.09%) | BPS:   402.0 (avg  396.75) ( 15.87%)
.2024-04-05 12:52:33     5 sec | nl_pr1           | Nano DEV_BUILD 2151c27 |  201199/ 202058 @ CPS:   176.0 (avg  237.00) ( 11.85%) | BPS:   457.0 (avg  408.80) ( 20.44%)
.2024-04-05 12:52:34     6 sec | nl_pr1           | Nano DEV_BUILD 2151c27 |  201717/ 202471 @ CPS:   518.0 (avg  283.83) ( 17.03%) | BPS:   413.0 (avg  409.50) ( 24.57%)
.2024-04-05 12:52:35     7 sec | nl_pr1           | Nano DEV_BUILD 2151c27 |  201819/ 202923 @ CPS:   102.0 (avg  257.86) ( 18.05%) | BPS:   452.0 (avg  415.57) ( 29.09%)
.2024-04-05 12:52:36     9 sec | nl_pr1           | Nano DEV_BUILD 2151c27 |  202292/ 203459 @ CPS:   236.5 (avg  253.11) ( 22.78%) | BPS:   268.0 (avg  382.78) ( 34.45%)
.2024-04-05 12:52:38    10 sec | nl_pr1           | Nano DEV_BUILD 2151c27 |  202628/ 203852 @ CPS:   336.0 (avg  261.40) ( 26.14%) | BPS:   393.0 (avg  383.80) ( 38.38%)
.2024-04-05 12:52:39    11 sec | nl_pr1           | Nano DEV_BUILD 2151c27 |  202890/ 204319 @ CPS:   262.0 (avg  261.45) ( 28.76%) | BPS:   467.0 (avg  391.36) ( 43.05%)
.2024-04-05 12:52:40    12 sec | nl_pr1           | Nano DEV_BUILD 2151c27 |  203679/ 204551 @ CPS:   789.0 (avg  305.42) ( 36.65%) | BPS:   232.0 (avg  378.08) ( 45.37%)
.2024-04-05 12:52:41    13 sec | nl_pr1           | Nano DEV_BUILD 2151c27 |  204084/ 205029 @ CPS:   405.0 (avg  313.08) ( 40.70%) | BPS:   478.0 (avg  385.77) ( 50.15%)
.2024-04-05 12:52:42    14 sec | nl_pr1           | Nano DEV_BUILD 2151c27 |  204302/ 205552 @ CPS:   218.0 (avg  306.29) ( 42.88%) | BPS:   523.0 (avg  395.57) ( 55.38%)
.2024-04-05 12:52:43    15 sec | nl_pr1           | Nano DEV_BUILD 2151c27 |  204604/ 206055 @ CPS:   302.0 (avg  306.00) ( 45.90%) | BPS:   503.0 (avg  402.73) ( 60.41%)
.2024-04-05 12:52:44    17 sec | nl_pr1           | Nano DEV_BUILD 2151c27 |  204739/ 206453 @ CPS:    67.5 (avg  277.94) ( 47.25%) | BPS:   199.0 (avg  378.76) ( 64.39%)
.2024-04-05 12:52:45    18 sec | nl_pr1           | Nano DEV_BUILD 2151c27 |  205322/ 206662 @ CPS:   583.0 (avg  294.89) ( 53.08%) | BPS:   209.0 (avg  369.33) ( 66.48%)
.2024-04-05 12:52:47    19 sec | nl_pr1           | Nano DEV_BUILD 2151c27 |  205520/ 207297 @ CPS:   198.0 (avg  289.79) ( 55.06%) | BPS:   635.0 (avg  383.32) ( 72.83%)
.2024-04-05 12:52:48    20 sec | nl_pr1           | Nano DEV_BUILD 2151c27 |  205849/ 207612 @ CPS:   329.0 (avg  291.75) ( 58.35%) | BPS:   315.0 (avg  379.90) ( 75.98%)
.2024-04-05 12:52:49    21 sec | nl_pr1           | Nano DEV_BUILD 2151c27 |  206232/ 208103 @ CPS:   383.0 (avg  296.10) ( 62.18%) | BPS:   491.0 (avg  385.19) ( 80.89%)
.2024-04-05 12:52:50    22 sec | nl_pr1           | Nano DEV_BUILD 2151c27 |  206414/ 208493 @ CPS:   182.0 (avg  290.91) ( 64.00%) | BPS:   390.0 (avg  385.41) ( 84.79%)
.2024-04-05 12:52:51    23 sec | nl_pr1           | Nano DEV_BUILD 2151c27 |  206717/ 208864 @ CPS:   303.0 (avg  291.43) ( 67.03%) | BPS:   371.0 (avg  384.78) ( 88.50%)
.2024-04-05 12:52:52    25 sec | nl_pr1           | Nano DEV_BUILD 2151c27 |  207719/ 208961 @ CPS:   501.0 (avg  308.20) ( 77.05%) | BPS:    48.5 (avg  357.88) ( 89.47%)
.2024-04-05 12:52:54    26 sec | nl_pr1           | Nano DEV_BUILD 2151c27 |  208447/ 209106 @ CPS:   728.0 (avg  324.35) ( 84.33%) | BPS:   145.0 (avg  349.69) ( 90.92%)
.2024-04-05 12:52:55    27 sec | nl_pr1           | Nano DEV_BUILD 2151c27 |  208628/ 209221 @ CPS:   181.0 (avg  319.04) ( 86.14%) | BPS:   115.0 (avg  341.00) ( 92.07%)
.2024-04-05 12:52:56    28 sec | nl_pr1           | Nano DEV_BUILD 2151c27 |  208908/ 209385 @ CPS:   280.0 (avg  317.64) ( 88.94%) | BPS:   164.0 (avg  334.68) ( 93.71%)
.2024-04-05 12:52:57    29 sec | nl_pr1           | Nano DEV_BUILD 2151c27 |  209167/ 209508 @ CPS:   259.0 (avg  315.62) ( 91.53%) | BPS:   123.0 (avg  327.38) ( 94.94%)
.2024-04-05 12:52:58    30 sec | nl_pr1           | Nano DEV_BUILD 2151c27 |  209452/ 209651 @ CPS:   285.0 (avg  314.60) ( 94.38%) | BPS:   143.0 (avg  321.23) ( 96.37%)
.2024-04-05 12:52:59    31 sec | nl_pr1           | Nano DEV_BUILD 2151c27 |  209742/ 209814 @ CPS:   290.0 (avg  313.81) ( 97.28%) | BPS:   163.0 (avg  316.13) ( 98.00%)
.2024-04-05 12:53:00    32 sec | nl_pr1           | Nano DEV_BUILD 2151c27 |  209949/ 209958 @ CPS:   207.0 (avg  310.47) ( 99.35%) | BPS:   144.0 (avg  310.75) ( 99.44%)
.2024-04-05 12:53:01    34 sec | nl_pr1           | Nano DEV_BUILD 2151c27 |  209958/ 209958 @ CPS:     4.5 (avg  292.47) ( 99.44%) | BPS:     0.0 (avg  292.47) ( 99.44%)
.2024-04-05 12:53:02    35 sec | nl_pr1           | Nano DEV_BUILD 2151c27 |  209973/ 209973 @ CPS:    15.0 (avg  284.54) ( 99.59%) | BPS:    15.0 (avg  284.54) ( 99.59%)
.2024-04-05 12:53:03    36 sec | nl_pr1           | Nano DEV_BUILD 2151c27 |  209973/ 209973 @ CPS:     0.0 (avg  276.64) ( 99.59%) | BPS:     0.0 (avg  276.64) ( 99.59%)
.2024-04-05 12:53:05    37 sec | nl_pr1           | Nano DEV_BUILD 2151c27 |  209973/ 209973 @ CPS:     0.0 (avg  269.16) ( 99.59%) | BPS:     0.0 (avg  269.16) ( 99.59%)
.2024-04-05 12:53:06    38 sec | nl_pr1           | Nano DEV_BUILD 2151c27 |  209973/ 209973 @ CPS:     0.0 (avg  262.08) ( 99.59%) | BPS:     0.0 (avg  262.08) ( 99.59%)
.2024-04-05 12:53:07    39 sec | nl_pr1           | Nano DEV_BUILD 2151c27 |  209973/ 209973 @ CPS:     0.0 (avg  255.36) ( 99.59%) | BPS:     0.0 (avg  255.36) ( 99.59%)
.2024-04-05 12:53:08    40 sec | nl_pr1           | Nano DEV_BUILD 2151c27 |  209973/ 209973 @ CPS:     0.0 (avg  248.97) ( 99.59%) | BPS:     0.0 (avg  248.97) ( 99.59%)
.2024-04-05 12:53:09    41 sec | nl_pr1           | Nano DEV_BUILD 2151c27 |  209973/ 209973 @ CPS:     0.0 (avg  242.90) ( 99.59%) | BPS:     0.0 (avg  242.90) ( 99.59%)
