https://api.github.com/repos/gr0vity-dev/nanolab-configs/contents/quick_testing/5n4pr_conf_10k_change.json
Start Fetching '5n4pr_conf_10k_change_config.json' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/5n4pr_conf_10k_change_config.json'
Done  Fetching '5n4pr_conf_10k_change_config.json' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/5n4pr_conf_10k_change_config.json'
Start Fetching '5n4pr_bucket_rounds.json' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/5n4pr_bucket_rounds.json'
Done  Fetching '5n4pr_bucket_rounds.json' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/5n4pr_bucket_rounds.json'
Start Fetching '5n4pr_bucket0-1-88-90-100_10kaccs.ldb' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/5n4pr_bucket0-1-88-90-100_10kaccs.ldb'
Done  Fetching '5n4pr_bucket0-1-88-90-100_10kaccs.ldb' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/5n4pr_bucket0-1-88-90-100_10kaccs.ldb'
Start Fetching 'default_5n4pr.toml' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/default_5n4pr.toml'
Done  Fetching 'default_5n4pr.toml' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/default_5n4pr.toml'
Error executing command: nanomock create && nanomock reset
Error: INFO: nanomock data has been copied to your current working directory.
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
SUCCESS: Docker Compose file created at /home/runner/work/nano-node-builder/nano-node-builder/nano_nodes/docker-compose.yml
SUCCESS: 
SUCCESS: stop_containers
SUCCESS: reset_nodes_data
The network 'nl_nano-local' already exists.
Error executing command: nanomock create
Error: INFO: nanomock data has been copied to your current working directory.
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
SUCCESS: Docker Compose file created at /home/runner/work/nano-node-builder/nano-node-builder/nano_nodes/docker-compose.yml
SUCCESS:




Error executing command: nanomock start && nanomock init_wallets
Error: INFO: Nodes ['nl_genesis', 'nl_pr1', 'nl_pr2', 'nl_pr3', 'nl_pr4'] reachable
INFO:nanomock.internal.utils:Nodes ['nl_genesis', 'nl_pr1', 'nl_pr2', 'nl_pr3', 'nl_pr4'] reachable
SUCCESS: start_containers
SUCCESS:nanomock.internal.utils:start_containers
INFO: WALLET 387DA4A384628505916F55DE22ED3CD71FD266917115708909CF413A3FC3736B CREATED FOR nl_genesis WITH ACCOUNT nano_1fzwxb8tkmrp8o66xz7tcx65rm57bxdmpitw39ecomiwpjh89zxj33juzt6p
INFO: WALLET 363568EA85FF0EE949CAF5797FCCC0AFDF9F20B77E1F57B235395E80C341D2AA CREATED FOR nl_pr1 WITH ACCOUNT nano_1ge7edbt774uw7z8exomwiu19rd14io1nocyin5jwpiit3133p9eaaxn74ub
INFO: WALLET E18033AF9829B67E223BBDA5CAEF7BED691B673AF836E79727E92D6BB5A4BA32 CREATED FOR nl_pr2 WITH ACCOUNT nano_3sz3bi6mpeg5jipr1up3hotxde6gxum8jotr55rzbu9run8e3wxjq1rod9a6
INFO: WALLET 721BBF37849E6A0392452F354F1A072735FAF546C928441EC27357AD239FF2E9 CREATED FOR nl_pr3 WITH ACCOUNT nano_3z93fykzixk7uoswh8fmx7ezefdo7d78xy8sykarpf7mtqi1w4tpg7ejn18h
INFO: WALLET 286E29FE13A680B2D7C1AE752CFB4EA86DB2862A0553618F507E97EED350C8B8 CREATED FOR nl_pr4 WITH ACCOUNT nano_137xfpc4ynmzj3rsf3nej6mzz33n3f7boj6jqsnxpgqw88oh8utqcq7nska8
SUCCESS: ['WALLET 387DA4A384628505916F55DE22ED3CD71FD266917115708909CF413A3FC3736B CREATED FOR nl_genesis WITH ACCOUNT nano_1fzwxb8tkmrp8o66xz7tcx65rm57bxdmpitw39ecomiwpjh89zxj33juzt6p', 'WALLET 363568EA85FF0EE949CAF5797FCCC0AFDF9F20B77E1F57B235395E80C341D2AA CREATED FOR nl_pr1 WITH ACCOUNT nano_1ge7edbt774uw7z8exomwiu19rd14io1nocyin5jwpiit3133p9eaaxn74ub', 'WALLET E18033AF9829B67E223BBDA5CAEF7BED691B673AF836E79727E92D6BB5A4BA32 CREATED FOR nl_pr2 WITH ACCOUNT nano_3sz3bi6mpeg5jipr1up3hotxde6gxum8jotr55rzbu9run8e3wxjq1rod9a6', 'WALLET 721BBF37849E6A0392452F354F1A072735FAF546C928441EC27357AD239FF2E9 CREATED FOR nl_pr3 WITH ACCOUNT nano_3z93fykzixk7uoswh8fmx7ezefdo7d78xy8sykarpf7mtqi1w4tpg7ejn18h', 'WALLET 286E29FE13A680B2D7C1AE752CFB4EA86DB2862A0553618F507E97EED350C8B8 CREATED FOR nl_pr4 WITH ACCOUNT nano_137xfpc4ynmzj3rsf3nej6mzz33n3f7boj6jqsnxpgqw88oh8utqcq7nska8']
2024-03-04 23:53:26     0 sec | nl_pr1           | Nano DEV_BUILD 589f112 |  200014/ 200014 @ CPS:       0 (avg    0.00) (  0.00%) | BPS:       0 (avg    0.00) (  0.00%)
.2024-03-04 23:53:28     0 sec | nl_pr1           | Nano DEV_BUILD 589f112 |  200014/ 200014 @ CPS:       0 (avg    0.00) (  0.00%) | BPS:       0 (avg    0.00) (  0.00%)
.Connecting to [::ffff:172.17.0.1]:44100
Connecting to [::ffff:172.17.0.1]:44101
Connecting to [::ffff:172.17.0.1]:44102
Connecting to [::ffff:172.17.0.1]:44103
Connecting to [::ffff:172.17.0.1]:44104
2024-03-04 23:53:29     1 sec | nl_pr1           | Nano DEV_BUILD 589f112 |  200153/ 200153 @ CPS:   139.0 (avg  139.00) (  1.39%) | BPS:   139.0 (avg  139.00) (  1.39%)
.2024-03-04 23:53:30     2 sec | nl_pr1           | Nano DEV_BUILD 589f112 |  200395/ 200395 @ CPS:   242.0 (avg  190.50) (  3.81%) | BPS:   242.0 (avg  190.50) (  3.81%)
.2024-03-04 23:53:31     3 sec | nl_pr1           | Nano DEV_BUILD 589f112 |  200670/ 200670 @ CPS:   275.0 (avg  218.67) (  6.56%) | BPS:   275.0 (avg  218.67) (  6.56%)
.2024-03-04 23:53:32     4 sec | nl_pr1           | Nano DEV_BUILD 589f112 |  200935/ 200935 @ CPS:   265.0 (avg  230.25) (  9.21%) | BPS:   265.0 (avg  230.25) (  9.21%)
.2024-03-04 23:53:34     5 sec | nl_pr1           | Nano DEV_BUILD 589f112 |  201185/ 201185 @ CPS:   250.0 (avg  234.20) ( 11.71%) | BPS:   250.0 (avg  234.20) ( 11.71%)
.2024-03-04 23:53:35     7 sec | nl_pr1           | Nano DEV_BUILD 589f112 |  201464/ 201464 @ CPS:   139.5 (avg  207.14) ( 14.50%) | BPS:   139.5 (avg  207.14) ( 14.50%)
.2024-03-04 23:53:36     8 sec | nl_pr1           | Nano DEV_BUILD 589f112 |  201681/ 201681 @ CPS:   217.0 (avg  208.38) ( 16.67%) | BPS:   217.0 (avg  208.38) ( 16.67%)
.2024-03-04 23:53:37     9 sec | nl_pr1           | Nano DEV_BUILD 589f112 |  201941/ 201941 @ CPS:   260.0 (avg  214.11) ( 19.27%) | BPS:   260.0 (avg  214.11) ( 19.27%)
.2024-03-04 23:53:38    10 sec | nl_pr1           | Nano DEV_BUILD 589f112 |  202184/ 202184 @ CPS:   243.0 (avg  217.00) ( 21.70%) | BPS:   243.0 (avg  217.00) ( 21.70%)
.2024-03-04 23:53:40    11 sec | nl_pr1           | Nano DEV_BUILD 589f112 |  202415/ 202415 @ CPS:   231.0 (avg  218.27) ( 24.01%) | BPS:   231.0 (avg  218.27) ( 24.01%)
.2024-03-04 23:53:41    12 sec | nl_pr1           | Nano DEV_BUILD 589f112 |  202725/ 202725 @ CPS:   310.0 (avg  225.92) ( 27.11%) | BPS:   310.0 (avg  225.92) ( 27.11%)
.2024-03-04 23:53:42    14 sec | nl_pr1           | Nano DEV_BUILD 589f112 |  202951/ 202951 @ CPS:   113.0 (avg  209.79) ( 29.37%) | BPS:   113.0 (avg  209.79) ( 29.37%)
.2024-03-04 23:53:43    15 sec | nl_pr1           | Nano DEV_BUILD 589f112 |  203163/ 203163 @ CPS:   212.0 (avg  209.93) ( 31.49%) | BPS:   212.0 (avg  209.93) ( 31.49%)
.2024-03-04 23:53:44    16 sec | nl_pr1           | Nano DEV_BUILD 589f112 |  203396/ 203396 @ CPS:   233.0 (avg  211.38) ( 33.82%) | BPS:   233.0 (avg  211.38) ( 33.82%)
.2024-03-04 23:53:45    17 sec | nl_pr1           | Nano DEV_BUILD 589f112 |  203692/ 203692 @ CPS:   296.0 (avg  216.35) ( 36.78%) | BPS:   296.0 (avg  216.35) ( 36.78%)
.2024-03-04 23:53:47    18 sec | nl_pr1           | Nano DEV_BUILD 589f112 |  203939/ 203939 @ CPS:   247.0 (avg  218.06) ( 39.25%) | BPS:   247.0 (avg  218.06) ( 39.25%)
.2024-03-04 23:53:48    19 sec | nl_pr1           | Nano DEV_BUILD 589f112 |  204170/ 204170 @ CPS:   231.0 (avg  218.74) ( 41.56%) | BPS:   231.0 (avg  218.74) ( 41.56%)
.2024-03-04 23:53:49    20 sec | nl_pr1           | Nano DEV_BUILD 589f112 |  204402/ 204402 @ CPS:   232.0 (avg  219.40) ( 43.88%) | BPS:   232.0 (avg  219.40) ( 43.88%)
.2024-03-04 23:53:50    22 sec | nl_pr1           | Nano DEV_BUILD 589f112 |  204635/ 204635 @ CPS:   116.5 (avg  210.05) ( 46.21%) | BPS:   116.5 (avg  210.05) ( 46.21%)
.2024-03-04 23:53:51    23 sec | nl_pr1           | Nano DEV_BUILD 589f112 |  204882/ 204882 @ CPS:   247.0 (avg  211.65) ( 48.68%) | BPS:   247.0 (avg  211.65) ( 48.68%)
.2024-03-04 23:53:52    24 sec | nl_pr1           | Nano DEV_BUILD 589f112 |  205106/ 205106 @ CPS:   224.0 (avg  212.17) ( 50.92%) | BPS:   224.0 (avg  212.17) ( 50.92%)
.2024-03-04 23:53:53    25 sec | nl_pr1           | Nano DEV_BUILD 589f112 |  205290/ 205290 @ CPS:   184.0 (avg  211.04) ( 52.76%) | BPS:   184.0 (avg  211.04) ( 52.76%)
.2024-03-04 23:53:54    26 sec | nl_pr1           | Nano DEV_BUILD 589f112 |  205537/ 205537 @ CPS:   247.0 (avg  212.42) ( 55.23%) | BPS:   247.0 (avg  212.42) ( 55.23%)
.2024-03-04 23:53:56    27 sec | nl_pr1           | Nano DEV_BUILD 589f112 |  205744/ 205744 @ CPS:   207.0 (avg  212.22) ( 57.30%) | BPS:   207.0 (avg  212.22) ( 57.30%)
.2024-03-04 23:53:57    28 sec | nl_pr1           | Nano DEV_BUILD 589f112 |  205911/ 205911 @ CPS:   167.0 (avg  210.61) ( 58.97%) | BPS:   167.0 (avg  210.61) ( 58.97%)
.2024-03-04 23:53:58    30 sec | nl_pr1           | Nano DEV_BUILD 589f112 |  206153/ 206153 @ CPS:   121.0 (avg  204.63) ( 61.39%) | BPS:   121.0 (avg  204.63) ( 61.39%)
.2024-03-04 23:53:59    31 sec | nl_pr1           | Nano DEV_BUILD 589f112 |  206360/ 206360 @ CPS:   207.0 (avg  204.71) ( 63.46%) | BPS:   207.0 (avg  204.71) ( 63.46%)
.2024-03-04 23:54:00    32 sec | nl_pr1           | Nano DEV_BUILD 589f112 |  206578/ 206578 @ CPS:   218.0 (avg  205.12) ( 65.64%) | BPS:   218.0 (avg  205.12) ( 65.64%)
.2024-03-04 23:54:01    33 sec | nl_pr1           | Nano DEV_BUILD 589f112 |  206808/ 206808 @ CPS:   230.0 (avg  205.88) ( 67.94%) | BPS:   230.0 (avg  205.88) ( 67.94%)
.2024-03-04 23:54:02    34 sec | nl_pr1           | Nano DEV_BUILD 589f112 |  207069/ 207069 @ CPS:   261.0 (avg  207.50) ( 70.55%) | BPS:   261.0 (avg  207.50) ( 70.55%)
.2024-03-04 23:54:04    35 sec | nl_pr1           | Nano DEV_BUILD 589f112 |  207311/ 207311 @ CPS:   242.0 (avg  208.49) ( 72.97%) | BPS:   242.0 (avg  208.49) ( 72.97%)
.2024-03-04 23:54:05    36 sec | nl_pr1           | Nano DEV_BUILD 589f112 |  207546/ 207546 @ CPS:   235.0 (avg  209.22) ( 75.32%) | BPS:   235.0 (avg  209.22) ( 75.32%)
.2024-03-04 23:54:06    38 sec | nl_pr1           | Nano DEV_BUILD 589f112 |  207729/ 207729 @ CPS:    91.5 (avg  203.03) ( 77.15%) | BPS:    91.5 (avg  203.03) ( 77.15%)
.2024-03-04 23:54:07    39 sec | nl_pr1           | Nano DEV_BUILD 589f112 |  207977/ 207977 @ CPS:   248.0 (avg  204.18) ( 79.63%) | BPS:   248.0 (avg  204.18) ( 79.63%)
.2024-03-04 23:54:08    40 sec | nl_pr1           | Nano DEV_BUILD 589f112 |  208244/ 208244 @ CPS:   267.0 (avg  205.75) ( 82.30%) | BPS:   267.0 (avg  205.75) ( 82.30%)
.2024-03-04 23:54:09    41 sec | nl_pr1           | Nano DEV_BUILD 589f112 |  208484/ 208484 @ CPS:   240.0 (avg  206.59) ( 84.70%) | BPS:   240.0 (avg  206.59) ( 84.70%)
.2024-03-04 23:54:11    42 sec | nl_pr1           | Nano DEV_BUILD 589f112 |  208769/ 208769 @ CPS:   285.0 (avg  208.45) ( 87.55%) | BPS:   285.0 (avg  208.45) ( 87.55%)
.2024-03-04 23:54:12    43 sec | nl_pr1           | Nano DEV_BUILD 589f112 |  209018/ 209018 @ CPS:   249.0 (avg  209.40) ( 90.04%) | BPS:   249.0 (avg  209.40) ( 90.04%)
.2024-03-04 23:54:13    45 sec | nl_pr1           | Nano DEV_BUILD 589f112 |  209315/ 209315 @ CPS:   148.5 (avg  206.69) ( 93.01%) | BPS:   148.5 (avg  206.69) ( 93.01%)
