https://api.github.com/repos/gr0vity-dev/nanolab-configs/contents/quick_testing/5n4pr_conf_10k_change.json
Start Fetching '5n4pr_conf_10k_change_config.json' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/5n4pr_conf_10k_change_config.json'
Done  Fetching '5n4pr_conf_10k_change_config.json' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/5n4pr_conf_10k_change_config.json'
Start Fetching '5n4pr_bucket_rounds.json' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/dowlnoads/5n4pr_bucket_rounds.json'
Done  Fetching '5n4pr_bucket_rounds.json' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/dowlnoads/5n4pr_bucket_rounds.json'
Start Fetching '5n4pr_bucket0-1-88-90-100_10kaccs.ldb' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/dowlnoads/5n4pr_bucket0-1-88-90-100_10kaccs.ldb'
Done  Fetching '5n4pr_bucket0-1-88-90-100_10kaccs.ldb' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/dowlnoads/5n4pr_bucket0-1-88-90-100_10kaccs.ldb'
Start Fetching 'default_5n4pr.toml' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/dowlnoads/default_5n4pr.toml'
Done  Fetching 'default_5n4pr.toml' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/dowlnoads/default_5n4pr.toml'
[ -f nl_config.toml ] && nanomock down || true
cp /home/runner/work/nano-node-builder/nano-node-builder/testcases/dowlnoads/default_5n4pr.toml nl_config.toml
nanomock conf_edit --payload '{"path" : "remote_address",  "value" : "172.17.0.1"}'
nanomock conf_edit --payload '{"path" : "representatives.docker_tag",  "value" : "gr0v1ty/nano-node:be198bfcd88f2faf669cccbbf8649c5727cbd34b"}'
INFO: nanomock data has been copied to your current working directory.
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
SUCCESS: Docker Compose file created at /home/runner/work/nano-node-builder/nano-node-builder/nano_nodes/docker-compose.yml
SUCCESS: 
SUCCESS: stop_containers
SUCCESS: reset_nodes_data
for i in nl_genesis nl_pr1 nl_pr2 nl_pr3 nl_pr4; do cp /home/runner/work/nano-node-builder/nano-node-builder/testcases/dowlnoads/5n4pr_bucket0-1-88-90-100_10kaccs.ldb ./nano_nodes/$i/NanoTest/data.ldb; done
nanomock conf_edit --payload '{"path" : "representatives.cpu",  "value" : "0.3"}'
The network 'nl_nano-local' already exists.
INFO: Nodes ['nl_genesis', 'nl_pr1', 'nl_pr2', 'nl_pr3', 'nl_pr4'] reachable
INFO:nanomock.internal.utils:Nodes ['nl_genesis', 'nl_pr1', 'nl_pr2', 'nl_pr3', 'nl_pr4'] reachable
SUCCESS: start_containers
SUCCESS:nanomock.internal.utils:start_containers
INFO: WALLET 9B58B5708F8EDCED88176CC46E59C0B40D873FD9F95E119926EF653FCF9F11AE CREATED FOR nl_genesis WITH ACCOUNT nano_1fzwxb8tkmrp8o66xz7tcx65rm57bxdmpitw39ecomiwpjh89zxj33juzt6p
INFO: WALLET 7EA355C9E078717B99723DD315E74F616C794E22E6BA037AC2388BCFDC481E0B CREATED FOR nl_pr1 WITH ACCOUNT nano_1ge7edbt774uw7z8exomwiu19rd14io1nocyin5jwpiit3133p9eaaxn74ub
INFO: WALLET 41AD0C86F577068FFDF04903CB68EF7F05285596369A153C470B0EA31FE66B9B CREATED FOR nl_pr2 WITH ACCOUNT nano_3sz3bi6mpeg5jipr1up3hotxde6gxum8jotr55rzbu9run8e3wxjq1rod9a6
INFO: WALLET 01DBAC59516374965E2D23C3528F77DDA826F2AECBFA5A802FD94E086F41AF7E CREATED FOR nl_pr3 WITH ACCOUNT nano_3z93fykzixk7uoswh8fmx7ezefdo7d78xy8sykarpf7mtqi1w4tpg7ejn18h
INFO: WALLET 2BC05535CC7FD36EE973337BE02D62F437BDA25374BD8CA91EEABA92D46C6677 CREATED FOR nl_pr4 WITH ACCOUNT nano_137xfpc4ynmzj3rsf3nej6mzz33n3f7boj6jqsnxpgqw88oh8utqcq7nska8
SUCCESS: ['WALLET 9B58B5708F8EDCED88176CC46E59C0B40D873FD9F95E119926EF653FCF9F11AE CREATED FOR nl_genesis WITH ACCOUNT nano_1fzwxb8tkmrp8o66xz7tcx65rm57bxdmpitw39ecomiwpjh89zxj33juzt6p', 'WALLET 7EA355C9E078717B99723DD315E74F616C794E22E6BA037AC2388BCFDC481E0B CREATED FOR nl_pr1 WITH ACCOUNT nano_1ge7edbt774uw7z8exomwiu19rd14io1nocyin5jwpiit3133p9eaaxn74ub', 'WALLET 41AD0C86F577068FFDF04903CB68EF7F05285596369A153C470B0EA31FE66B9B CREATED FOR nl_pr2 WITH ACCOUNT nano_3sz3bi6mpeg5jipr1up3hotxde6gxum8jotr55rzbu9run8e3wxjq1rod9a6', 'WALLET 01DBAC59516374965E2D23C3528F77DDA826F2AECBFA5A802FD94E086F41AF7E CREATED FOR nl_pr3 WITH ACCOUNT nano_3z93fykzixk7uoswh8fmx7ezefdo7d78xy8sykarpf7mtqi1w4tpg7ejn18h', 'WALLET 2BC05535CC7FD36EE973337BE02D62F437BDA25374BD8CA91EEABA92D46C6677 CREATED FOR nl_pr4 WITH ACCOUNT nano_137xfpc4ynmzj3rsf3nej6mzz33n3f7boj6jqsnxpgqw88oh8utqcq7nska8']
2023-09-12 13:26:50     0 sec | nl_pr1           | Nano DEV_BUILD be198bf |  200014/ 200014 @ CPS:       0 (avg    0.00) (  0.00%) | BPS:       0 (avg    0.00) (  0.00%)
.2023-09-12 13:26:52     0 sec | nl_pr1           | Nano DEV_BUILD be198bf |  200014/ 200014 @ CPS:       0 (avg    0.00) (  0.00%) | BPS:       0 (avg    0.00) (  0.00%)
.Connecting to [::ffff:172.17.0.1]:44100
Connecting to [::ffff:172.17.0.1]:44101
Connecting to [::ffff:172.17.0.1]:44102
Connecting to [::ffff:172.17.0.1]:44103
Connecting to [::ffff:172.17.0.1]:44104
2023-09-12 13:26:53     1 sec | nl_pr1           | Nano DEV_BUILD be198bf |  200014/ 200469 @ CPS:     0.0 (avg    0.00) (  0.00%) | BPS:   455.0 (avg  455.00) (  4.55%)
.2023-09-12 13:26:54     2 sec | nl_pr1           | Nano DEV_BUILD be198bf |  200074/ 200469 @ CPS:    60.0 (avg   30.00) (  0.60%) | BPS:     0.0 (avg  227.50) (  4.55%)
.2023-09-12 13:26:55     3 sec | nl_pr1           | Nano DEV_BUILD be198bf |  200074/ 200924 @ CPS:     0.0 (avg   20.00) (  0.60%) | BPS:   455.0 (avg  303.33) (  9.10%)
.2023-09-12 13:26:56     4 sec | nl_pr1           | Nano DEV_BUILD be198bf |  200469/ 201175 @ CPS:   395.0 (avg  113.75) (  4.55%) | BPS:   251.0 (avg  290.25) ( 11.61%)
.2023-09-12 13:26:58     5 sec | nl_pr1           | Nano DEV_BUILD be198bf |  200469/ 201351 @ CPS:     0.0 (avg   91.00) (  4.55%) | BPS:   176.0 (avg  267.40) ( 13.37%)
.2023-09-12 13:26:59     6 sec | nl_pr1           | Nano DEV_BUILD be198bf |  200514/ 201826 @ CPS:    45.0 (avg   83.33) (  5.00%) | BPS:   475.0 (avg  302.00) ( 18.12%)
.2023-09-12 13:27:00     7 sec | nl_pr1           | Nano DEV_BUILD be198bf |  200514/ 202098 @ CPS:     0.0 (avg   71.43) (  5.00%) | BPS:   272.0 (avg  297.71) ( 20.84%)
.2023-09-12 13:27:01     8 sec | nl_pr1           | Nano DEV_BUILD be198bf |  200514/ 202315 @ CPS:     0.0 (avg   62.50) (  5.00%) | BPS:   217.0 (avg  287.62) ( 23.01%)
.2023-09-12 13:27:02    10 sec | nl_pr1           | Nano DEV_BUILD be198bf |  200514/ 202457 @ CPS:     0.0 (avg   50.00) (  5.00%) | BPS:    71.0 (avg  244.30) ( 24.43%)
.2023-09-12 13:27:03    11 sec | nl_pr1           | Nano DEV_BUILD be198bf |  200514/ 202589 @ CPS:     0.0 (avg   45.45) (  5.00%) | BPS:   132.0 (avg  234.09) ( 25.75%)
.2023-09-12 13:27:04    12 sec | nl_pr1           | Nano DEV_BUILD be198bf |  200514/ 202935 @ CPS:     0.0 (avg   41.67) (  5.00%) | BPS:   346.0 (avg  243.42) ( 29.21%)
.2023-09-12 13:27:05    13 sec | nl_pr1           | Nano DEV_BUILD be198bf |  200514/ 203317 @ CPS:     0.0 (avg   38.46) (  5.00%) | BPS:   382.0 (avg  254.08) ( 33.03%)
.2023-09-12 13:27:07    14 sec | nl_pr1           | Nano DEV_BUILD be198bf |  200514/ 203428 @ CPS:     0.0 (avg   35.71) (  5.00%) | BPS:   111.0 (avg  243.86) ( 34.14%)
.2023-09-12 13:27:08    15 sec | nl_pr1           | Nano DEV_BUILD be198bf |  200514/ 203724 @ CPS:     0.0 (avg   33.33) (  5.00%) | BPS:   296.0 (avg  247.33) ( 37.10%)
.2023-09-12 13:27:09    16 sec | nl_pr1           | Nano DEV_BUILD be198bf |  200514/ 204225 @ CPS:     0.0 (avg   31.25) (  5.00%) | BPS:   501.0 (avg  263.19) ( 42.11%)
.2023-09-12 13:27:10    17 sec | nl_pr1           | Nano DEV_BUILD be198bf |  200514/ 204548 @ CPS:     0.0 (avg   29.41) (  5.00%) | BPS:   323.0 (avg  266.71) ( 45.34%)
.2023-09-12 13:27:11    18 sec | nl_pr1           | Nano DEV_BUILD be198bf |  200514/ 205012 @ CPS:     0.0 (avg   27.78) (  5.00%) | BPS:   464.0 (avg  277.67) ( 49.98%)
.2023-09-12 13:27:12    20 sec | nl_pr1           | Nano DEV_BUILD be198bf |  200514/ 205226 @ CPS:     0.0 (avg   25.00) (  5.00%) | BPS:   107.0 (avg  260.60) ( 52.12%)
.2023-09-12 13:27:13    21 sec | nl_pr1           | Nano DEV_BUILD be198bf |  200514/ 205506 @ CPS:     0.0 (avg   23.81) (  5.00%) | BPS:   280.0 (avg  261.52) ( 54.92%)
.2023-09-12 13:27:14    22 sec | nl_pr1           | Nano DEV_BUILD be198bf |  200514/ 205893 @ CPS:     0.0 (avg   22.73) (  5.00%) | BPS:   387.0 (avg  267.23) ( 58.79%)
.2023-09-12 13:27:15    23 sec | nl_pr1           | Nano DEV_BUILD be198bf |  200514/ 205899 @ CPS:     0.0 (avg   21.74) (  5.00%) | BPS:     6.0 (avg  255.87) ( 58.85%)
.2023-09-12 13:27:17    24 sec | nl_pr1           | Nano DEV_BUILD be198bf |  200514/ 206580 @ CPS:     0.0 (avg   20.83) (  5.00%) | BPS:   681.0 (avg  273.58) ( 65.66%)
.2023-09-12 13:27:18    25 sec | nl_pr1           | Nano DEV_BUILD be198bf |  200514/ 206807 @ CPS:     0.0 (avg   20.00) (  5.00%) | BPS:   227.0 (avg  271.72) ( 67.93%)
.2023-09-12 13:27:19    26 sec | nl_pr1           | Nano DEV_BUILD be198bf |  200514/ 207114 @ CPS:     0.0 (avg   19.23) (  5.00%) | BPS:   307.0 (avg  273.08) ( 71.00%)
.2023-09-12 13:27:20    27 sec | nl_pr1           | Nano DEV_BUILD be198bf |  200514/ 207340 @ CPS:     0.0 (avg   18.52) (  5.00%) | BPS:   226.0 (avg  271.33) ( 73.26%)
.2023-09-12 13:27:21    28 sec | nl_pr1           | Nano DEV_BUILD be198bf |  200514/ 207839 @ CPS:     0.0 (avg   17.86) (  5.00%) | BPS:   499.0 (avg  279.46) ( 78.25%)
.2023-09-12 13:27:22    30 sec | nl_pr1           | Nano DEV_BUILD be198bf |  200514/ 208350 @ CPS:     0.0 (avg   16.67) (  5.00%) | BPS:   255.5 (avg  277.87) ( 83.36%)
.2023-09-12 13:27:23    31 sec | nl_pr1           | Nano DEV_BUILD be198bf |  200514/ 209077 @ CPS:     0.0 (avg   16.13) (  5.00%) | BPS:   727.0 (avg  292.35) ( 90.63%)
.2023-09-12 13:27:24    32 sec | nl_pr1           | Nano DEV_BUILD be198bf |  200514/ 209197 @ CPS:     0.0 (avg   15.62) (  5.00%) | BPS:   120.0 (avg  286.97) ( 91.83%)
.2023-09-12 13:27:25    33 sec | nl_pr1           | Nano DEV_BUILD be198bf |  200514/ 209784 @ CPS:     0.0 (avg   15.15) (  5.00%) | BPS:   587.0 (avg  296.06) ( 97.70%)
.2023-09-12 13:27:27    34 sec | nl_pr1           | Nano DEV_BUILD be198bf |  200514/ 210014 @ CPS:     0.0 (avg   14.71) (  5.00%) | BPS:   230.0 (avg    0.00) (100.00%)
.2023-09-12 13:27:28    35 sec | nl_pr1           | Nano DEV_BUILD be198bf |  200514/ 210014 @ CPS:     0.0 (avg   14.29) (  5.00%) | BPS:     0.0 (avg    0.00) (100.00%)
.2023-09-12 13:27:29    36 sec | nl_pr1           | Nano DEV_BUILD be198bf |  200514/ 210014 @ CPS:     0.0 (avg   13.89) (  5.00%) | BPS:     0.0 (avg    0.00) (100.00%)
.2023-09-12 13:27:30    37 sec | nl_pr1           | Nano DEV_BUILD be198bf |  200514/ 210014 @ CPS:     0.0 (avg   13.51) (  5.00%) | BPS:     0.0 (avg    0.00) (100.00%)
.2023-09-12 13:27:31    39 sec | nl_pr1           | Nano DEV_BUILD be198bf |  200514/ 210014 @ CPS:     0.0 (avg   12.82) (  5.00%) | BPS:     0.0 (avg    0.00) (100.00%)
.2023-09-12 13:27:32    40 sec | nl_pr1           | Nano DEV_BUILD be198bf |  200514/ 210014 @ CPS:     0.0 (avg   12.50) (  5.00%) | BPS:     0.0 (avg    0.00) (100.00%)
.2023-09-12 13:27:33    41 sec | nl_pr1           | Nano DEV_BUILD be198bf |  200514/ 210014 @ CPS:     0.0 (avg   12.20) (  5.00%) | BPS:     0.0 (avg    0.00) (100.00%)
.2023-09-12 13:27:34    42 sec | nl_pr1           | Nano DEV_BUILD be198bf |  200514/ 210014 @ CPS:     0.0 (avg   11.90) (  5.00%) | BPS:     0.0 (avg    0.00) (100.00%)
