https://api.github.com/repos/gr0vity-dev/nanolab-configs/contents/quick_testing/5n4pr_conf_10k_bintree.json
Start Fetching '5n4pr_conf_10k_bintree_config.json' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/5n4pr_conf_10k_bintree_config.json'
Done  Fetching '5n4pr_conf_10k_bintree_config.json' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/5n4pr_conf_10k_bintree_config.json'
Start Fetching '5n4pr_100k_bintree.json' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/5n4pr_100k_bintree.json'
Done  Fetching '5n4pr_100k_bintree.json' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/5n4pr_100k_bintree.json'
Start Fetching '5n4pr_init.ldb' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/5n4pr_init.ldb'
Done  Fetching '5n4pr_init.ldb' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/5n4pr_init.ldb'
Start Fetching 'default_5n4pr.toml' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/default_5n4pr.toml'
Done  Fetching 'default_5n4pr.toml' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/default_5n4pr.toml'
Error executing command: nanomock create && nanomock reset
Error: INFO: nanomock data has been copied to your current working directory.
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
SUCCESS: Docker Compose file created at /home/runner/work/nano-node-builder/nano-node-builder/nano_nodes/docker-compose.yml
SUCCESS: 
SUCCESS: stop_containers
SUCCESS: reset_nodes_data
The network 'nl_nano-local' already exists.
Error executing command: nanomock create
Error: INFO: nanomock data has been copied to your current working directory.
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
SUCCESS: Docker Compose file created at /home/runner/work/nano-node-builder/nano-node-builder/nano_nodes/docker-compose.yml
SUCCESS:




Error executing command: nanomock start && nanomock init_wallets
Error: INFO: Nodes ['nl_genesis', 'nl_pr1', 'nl_pr2', 'nl_pr3', 'nl_pr4'] reachable
INFO:nanomock.internal.utils:Nodes ['nl_genesis', 'nl_pr1', 'nl_pr2', 'nl_pr3', 'nl_pr4'] reachable
SUCCESS: start_containers
SUCCESS:nanomock.internal.utils:start_containers
INFO: WALLET 6D5B587AA7F6AFD90E5B0D56BD005085D0013435B62DF2963F4343D827D6DD48 CREATED FOR nl_genesis WITH ACCOUNT nano_1fzwxb8tkmrp8o66xz7tcx65rm57bxdmpitw39ecomiwpjh89zxj33juzt6p
INFO: WALLET CF06C751FC0E62C6C5058D94891FE6058B65E4380DA8F841A985E1F56B86BCA7 CREATED FOR nl_pr1 WITH ACCOUNT nano_1ge7edbt774uw7z8exomwiu19rd14io1nocyin5jwpiit3133p9eaaxn74ub
INFO: WALLET 2121C5C45FAC8A00CF55522A9307D39CEDD865EAEF9D9FDF937E7D6236C386CF CREATED FOR nl_pr2 WITH ACCOUNT nano_3sz3bi6mpeg5jipr1up3hotxde6gxum8jotr55rzbu9run8e3wxjq1rod9a6
INFO: WALLET DFF280314FBB5482AD2395042797D12B8CA634FAE3413231B35161452188A38F CREATED FOR nl_pr3 WITH ACCOUNT nano_3z93fykzixk7uoswh8fmx7ezefdo7d78xy8sykarpf7mtqi1w4tpg7ejn18h
INFO: WALLET 0C79D61DE1AFE2253FB88E683B27795751FF785B45D9DA7C0472698E8BD89796 CREATED FOR nl_pr4 WITH ACCOUNT nano_137xfpc4ynmzj3rsf3nej6mzz33n3f7boj6jqsnxpgqw88oh8utqcq7nska8
SUCCESS: ['WALLET 6D5B587AA7F6AFD90E5B0D56BD005085D0013435B62DF2963F4343D827D6DD48 CREATED FOR nl_genesis WITH ACCOUNT nano_1fzwxb8tkmrp8o66xz7tcx65rm57bxdmpitw39ecomiwpjh89zxj33juzt6p', 'WALLET CF06C751FC0E62C6C5058D94891FE6058B65E4380DA8F841A985E1F56B86BCA7 CREATED FOR nl_pr1 WITH ACCOUNT nano_1ge7edbt774uw7z8exomwiu19rd14io1nocyin5jwpiit3133p9eaaxn74ub', 'WALLET 2121C5C45FAC8A00CF55522A9307D39CEDD865EAEF9D9FDF937E7D6236C386CF CREATED FOR nl_pr2 WITH ACCOUNT nano_3sz3bi6mpeg5jipr1up3hotxde6gxum8jotr55rzbu9run8e3wxjq1rod9a6', 'WALLET DFF280314FBB5482AD2395042797D12B8CA634FAE3413231B35161452188A38F CREATED FOR nl_pr3 WITH ACCOUNT nano_3z93fykzixk7uoswh8fmx7ezefdo7d78xy8sykarpf7mtqi1w4tpg7ejn18h', 'WALLET 0C79D61DE1AFE2253FB88E683B27795751FF785B45D9DA7C0472698E8BD89796 CREATED FOR nl_pr4 WITH ACCOUNT nano_137xfpc4ynmzj3rsf3nej6mzz33n3f7boj6jqsnxpgqw88oh8utqcq7nska8']
2024-03-05 13:27:41     0 sec | nl_pr1           | Nano DEV_BUILD eac2780 |      14/     14 @ CPS:       0 (avg    0.00) (  0.00%) | BPS:       0 (avg    0.00) (  0.00%)
.Connecting to [::ffff:172.17.0.1]:44100
Connecting to [::ffff:172.17.0.1]:44101
Connecting to [::ffff:172.17.0.1]:44102
Connecting to [::ffff:172.17.0.1]:44103
Connecting to [::ffff:172.17.0.1]:44104
2024-03-05 13:27:42     1 sec | nl_pr1           | Nano DEV_BUILD eac2780 |      15/     15 @ CPS:     1.0 (avg    1.00) (  0.01%) | BPS:     1.0 (avg    1.00) (  0.01%)
.2024-03-05 13:27:43     2 sec | nl_pr1           | Nano DEV_BUILD eac2780 |      15/     15 @ CPS:     0.0 (avg    0.50) (  0.01%) | BPS:     0.0 (avg    0.50) (  0.01%)
.2024-03-05 13:27:44     3 sec | nl_pr1           | Nano DEV_BUILD eac2780 |      15/     15 @ CPS:     0.0 (avg    0.33) (  0.01%) | BPS:     0.0 (avg    0.33) (  0.01%)
.2024-03-05 13:27:45     4 sec | nl_pr1           | Nano DEV_BUILD eac2780 |      15/     15 @ CPS:     0.0 (avg    0.25) (  0.01%) | BPS:     0.0 (avg    0.25) (  0.01%)
.2024-03-05 13:27:46     5 sec | nl_pr1           | Nano DEV_BUILD eac2780 |      15/     15 @ CPS:     0.0 (avg    0.20) (  0.01%) | BPS:     0.0 (avg    0.20) (  0.01%)
.2024-03-05 13:27:47     6 sec | nl_pr1           | Nano DEV_BUILD eac2780 |      15/     15 @ CPS:     0.0 (avg    0.17) (  0.01%) | BPS:     0.0 (avg    0.17) (  0.01%)
.2024-03-05 13:27:48     7 sec | nl_pr1           | Nano DEV_BUILD eac2780 |      15/     15 @ CPS:     0.0 (avg    0.14) (  0.01%) | BPS:     0.0 (avg    0.14) (  0.01%)
.2024-03-05 13:27:49     8 sec | nl_pr1           | Nano DEV_BUILD eac2780 |      15/     15 @ CPS:     0.0 (avg    0.12) (  0.01%) | BPS:     0.0 (avg    0.12) (  0.01%)
.2024-03-05 13:27:50     9 sec | nl_pr1           | Nano DEV_BUILD eac2780 |      15/     15 @ CPS:     0.0 (avg    0.11) (  0.01%) | BPS:     0.0 (avg    0.11) (  0.01%)
.2024-03-05 13:27:52    11 sec | nl_pr1           | Nano DEV_BUILD eac2780 |      15/     15 @ CPS:     0.0 (avg    0.09) (  0.01%) | BPS:     0.0 (avg    0.09) (  0.01%)
.2024-03-05 13:27:53    12 sec | nl_pr1           | Nano DEV_BUILD eac2780 |      15/     15 @ CPS:     0.0 (avg    0.08) (  0.01%) | BPS:     0.0 (avg    0.08) (  0.01%)
.2024-03-05 13:27:54    13 sec | nl_pr1           | Nano DEV_BUILD eac2780 |      15/     15 @ CPS:     0.0 (avg    0.08) (  0.01%) | BPS:     0.0 (avg    0.08) (  0.01%)
.2024-03-05 13:27:55    14 sec | nl_pr1           | Nano DEV_BUILD eac2780 |      15/     15 @ CPS:     0.0 (avg    0.07) (  0.01%) | BPS:     0.0 (avg    0.07) (  0.01%)
.2024-03-05 13:27:56    15 sec | nl_pr1           | Nano DEV_BUILD eac2780 |      15/     15 @ CPS:     0.0 (avg    0.07) (  0.01%) | BPS:     0.0 (avg    0.07) (  0.01%)
.2024-03-05 13:27:57    16 sec | nl_pr1           | Nano DEV_BUILD eac2780 |      15/     15 @ CPS:     0.0 (avg    0.06) (  0.01%) | BPS:     0.0 (avg    0.06) (  0.01%)
.2024-03-05 13:27:58    17 sec | nl_pr1           | Nano DEV_BUILD eac2780 |      15/     15 @ CPS:     0.0 (avg    0.06) (  0.01%) | BPS:     0.0 (avg    0.06) (  0.01%)
.2024-03-05 13:27:59    18 sec | nl_pr1           | Nano DEV_BUILD eac2780 |      15/     15 @ CPS:     0.0 (avg    0.06) (  0.01%) | BPS:     0.0 (avg    0.06) (  0.01%)
.2024-03-05 13:28:00    19 sec | nl_pr1           | Nano DEV_BUILD eac2780 |      15/     15 @ CPS:     0.0 (avg    0.05) (  0.01%) | BPS:     0.0 (avg    0.05) (  0.01%)
.2024-03-05 13:28:01    20 sec | nl_pr1           | Nano DEV_BUILD eac2780 |      15/     15 @ CPS:     0.0 (avg    0.05) (  0.01%) | BPS:     0.0 (avg    0.05) (  0.01%)
.2024-03-05 13:28:03    22 sec | nl_pr1           | Nano DEV_BUILD eac2780 |      15/     15 @ CPS:     0.0 (avg    0.05) (  0.01%) | BPS:     0.0 (avg    0.05) (  0.01%)
.2024-03-05 13:28:04    23 sec | nl_pr1           | Nano DEV_BUILD eac2780 |      15/     15 @ CPS:     0.0 (avg    0.04) (  0.01%) | BPS:     0.0 (avg    0.04) (  0.01%)
.2024-03-05 13:28:05    24 sec | nl_pr1           | Nano DEV_BUILD eac2780 |      15/     15 @ CPS:     0.0 (avg    0.04) (  0.01%) | BPS:     0.0 (avg    0.04) (  0.01%)
.2024-03-05 13:28:06    25 sec | nl_pr1           | Nano DEV_BUILD eac2780 |      15/     15 @ CPS:     0.0 (avg    0.04) (  0.01%) | BPS:     0.0 (avg    0.04) (  0.01%)
.2024-03-05 13:28:07    26 sec | nl_pr1           | Nano DEV_BUILD eac2780 |      15/     15 @ CPS:     0.0 (avg    0.04) (  0.01%) | BPS:     0.0 (avg    0.04) (  0.01%)
.2024-03-05 13:28:08    27 sec | nl_pr1           | Nano DEV_BUILD eac2780 |      15/     15 @ CPS:     0.0 (avg    0.04) (  0.01%) | BPS:     0.0 (avg    0.04) (  0.01%)
.2024-03-05 13:28:09    28 sec | nl_pr1           | Nano DEV_BUILD eac2780 |      15/     15 @ CPS:     0.0 (avg    0.04) (  0.01%) | BPS:     0.0 (avg    0.04) (  0.01%)
.2024-03-05 13:28:10    29 sec | nl_pr1           | Nano DEV_BUILD eac2780 |      15/     15 @ CPS:     0.0 (avg    0.03) (  0.01%) | BPS:     0.0 (avg    0.03) (  0.01%)
