https://api.github.com/repos/gr0vity-dev/nanolab-configs/contents/quick_testing/5n4pr_conf_10k_bintree.json
Start Fetching '5n4pr_conf_10k_bintree_config.json' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/5n4pr_conf_10k_bintree_config.json'
Done  Fetching '5n4pr_conf_10k_bintree_config.json' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/5n4pr_conf_10k_bintree_config.json'
Start Fetching '5n4pr_100k_bintree.json' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/5n4pr_100k_bintree.json'
Done  Fetching '5n4pr_100k_bintree.json' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/5n4pr_100k_bintree.json'
Start Fetching '5n4pr_init.ldb' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/5n4pr_init.ldb'
Done  Fetching '5n4pr_init.ldb' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/5n4pr_init.ldb'
Start Fetching 'default_5n4pr.toml' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/default_5n4pr.toml'
Done  Fetching 'default_5n4pr.toml' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/default_5n4pr.toml'
Error executing command: nanomock create && nanomock reset
Error: INFO: nanomock data has been copied to your current working directory.
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
SUCCESS: Docker Compose file created at /home/runner/work/nano-node-builder/nano-node-builder/nano_nodes/docker-compose.yml
SUCCESS: 
SUCCESS: stop_containers
SUCCESS: reset_nodes_data
The network 'nl_nano-local' already exists.
Error executing command: nanomock create
Error: INFO: nanomock data has been copied to your current working directory.
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
SUCCESS: Docker Compose file created at /home/runner/work/nano-node-builder/nano-node-builder/nano_nodes/docker-compose.yml
SUCCESS:




Error executing command: nanomock start && nanomock init_wallets
Error: INFO: Nodes ['nl_genesis', 'nl_pr1', 'nl_pr2', 'nl_pr3', 'nl_pr4'] reachable
INFO:nanomock.internal.utils:Nodes ['nl_genesis', 'nl_pr1', 'nl_pr2', 'nl_pr3', 'nl_pr4'] reachable
SUCCESS: start_containers
SUCCESS:nanomock.internal.utils:start_containers
INFO: WALLET 9AF64E1BB7EC9AA7162DE0A07FC084B3560EDE14DF73C5D29BB0B08A0CCCCDC6 CREATED FOR nl_genesis WITH ACCOUNT nano_1fzwxb8tkmrp8o66xz7tcx65rm57bxdmpitw39ecomiwpjh89zxj33juzt6p
INFO: WALLET FE1EC2CF64E168201B579EB5DE8E8FDA906E49BFA42CD3B29AE14EF4721635B7 CREATED FOR nl_pr1 WITH ACCOUNT nano_1ge7edbt774uw7z8exomwiu19rd14io1nocyin5jwpiit3133p9eaaxn74ub
INFO: WALLET F53000EAD39C094016937F308D7CE7F42E99CF56EE0DFC49E6908315E8CD4F06 CREATED FOR nl_pr2 WITH ACCOUNT nano_3sz3bi6mpeg5jipr1up3hotxde6gxum8jotr55rzbu9run8e3wxjq1rod9a6
INFO: WALLET A3A3715A12653A7EF5528ED9C9BAB67D8D30947842A10F5BCF9554EE5862F7DB CREATED FOR nl_pr3 WITH ACCOUNT nano_3z93fykzixk7uoswh8fmx7ezefdo7d78xy8sykarpf7mtqi1w4tpg7ejn18h
INFO: WALLET FE8F97FC1CB60103101DCEDB6A85E981371A74EF0B7AF279257092EC67546A9B CREATED FOR nl_pr4 WITH ACCOUNT nano_137xfpc4ynmzj3rsf3nej6mzz33n3f7boj6jqsnxpgqw88oh8utqcq7nska8
SUCCESS: ['WALLET 9AF64E1BB7EC9AA7162DE0A07FC084B3560EDE14DF73C5D29BB0B08A0CCCCDC6 CREATED FOR nl_genesis WITH ACCOUNT nano_1fzwxb8tkmrp8o66xz7tcx65rm57bxdmpitw39ecomiwpjh89zxj33juzt6p', 'WALLET FE1EC2CF64E168201B579EB5DE8E8FDA906E49BFA42CD3B29AE14EF4721635B7 CREATED FOR nl_pr1 WITH ACCOUNT nano_1ge7edbt774uw7z8exomwiu19rd14io1nocyin5jwpiit3133p9eaaxn74ub', 'WALLET F53000EAD39C094016937F308D7CE7F42E99CF56EE0DFC49E6908315E8CD4F06 CREATED FOR nl_pr2 WITH ACCOUNT nano_3sz3bi6mpeg5jipr1up3hotxde6gxum8jotr55rzbu9run8e3wxjq1rod9a6', 'WALLET A3A3715A12653A7EF5528ED9C9BAB67D8D30947842A10F5BCF9554EE5862F7DB CREATED FOR nl_pr3 WITH ACCOUNT nano_3z93fykzixk7uoswh8fmx7ezefdo7d78xy8sykarpf7mtqi1w4tpg7ejn18h', 'WALLET FE8F97FC1CB60103101DCEDB6A85E981371A74EF0B7AF279257092EC67546A9B CREATED FOR nl_pr4 WITH ACCOUNT nano_137xfpc4ynmzj3rsf3nej6mzz33n3f7boj6jqsnxpgqw88oh8utqcq7nska8']
2024-04-05 11:17:44     0 sec | nl_pr1           | Nano DEV_BUILD f1fef8f |      14/     14 @ CPS:       0 (avg    0.00) (  0.00%) | BPS:       0 (avg    0.00) (  0.00%)
.Connecting to [::ffff:172.17.0.1]:44100
Connecting to [::ffff:172.17.0.1]:44101
Connecting to [::ffff:172.17.0.1]:44102
Connecting to [::ffff:172.17.0.1]:44103
Connecting to [::ffff:172.17.0.1]:44104
2024-04-05 11:17:45     1 sec | nl_pr1           | Nano DEV_BUILD f1fef8f |      16/    176 @ CPS:     2.0 (avg    2.00) (  0.02%) | BPS:   162.0 (avg  162.00) (  1.62%)
.2024-04-05 11:17:47     2 sec | nl_pr1           | Nano DEV_BUILD f1fef8f |      23/    621 @ CPS:     7.0 (avg    4.50) (  0.09%) | BPS:   445.0 (avg  303.50) (  6.07%)
.2024-04-05 11:17:48     3 sec | nl_pr1           | Nano DEV_BUILD f1fef8f |      29/   1134 @ CPS:     6.0 (avg    5.00) (  0.15%) | BPS:   513.0 (avg  373.33) ( 11.20%)
.2024-04-05 11:17:49     4 sec | nl_pr1           | Nano DEV_BUILD f1fef8f |      39/   1635 @ CPS:    10.0 (avg    6.25) (  0.25%) | BPS:   501.0 (avg  405.25) ( 16.21%)
.2024-04-05 11:17:50     5 sec | nl_pr1           | Nano DEV_BUILD f1fef8f |      79/   2123 @ CPS:    40.0 (avg   13.00) (  0.65%) | BPS:   488.0 (avg  421.80) ( 21.09%)
.2024-04-05 11:17:51     6 sec | nl_pr1           | Nano DEV_BUILD f1fef8f |     399/   2590 @ CPS:   320.0 (avg   64.17) (  3.85%) | BPS:   467.0 (avg  429.33) ( 25.76%)
.2024-04-05 11:17:52     7 sec | nl_pr1           | Nano DEV_BUILD f1fef8f |     733/   3069 @ CPS:   334.0 (avg  102.71) (  7.19%) | BPS:   479.0 (avg  436.43) ( 30.55%)
.2024-04-05 11:17:53     9 sec | nl_pr1           | Nano DEV_BUILD f1fef8f |    1137/   3351 @ CPS:   202.0 (avg  124.78) ( 11.23%) | BPS:   141.0 (avg  370.78) ( 33.37%)
.2024-04-05 11:17:55    10 sec | nl_pr1           | Nano DEV_BUILD f1fef8f |    1204/   3978 @ CPS:    67.0 (avg  119.00) ( 11.90%) | BPS:   627.0 (avg  396.40) ( 39.64%)
.2024-04-05 11:17:56    11 sec | nl_pr1           | Nano DEV_BUILD f1fef8f |    1461/   4500 @ CPS:   257.0 (avg  131.55) ( 14.47%) | BPS:   522.0 (avg  407.82) ( 44.86%)
.2024-04-05 11:17:57    12 sec | nl_pr1           | Nano DEV_BUILD f1fef8f |    2161/   4536 @ CPS:   700.0 (avg  178.92) ( 21.47%) | BPS:    36.0 (avg  376.83) ( 45.22%)
.2024-04-05 11:17:58    13 sec | nl_pr1           | Nano DEV_BUILD f1fef8f |    2338/   5122 @ CPS:   177.0 (avg  178.77) ( 23.24%) | BPS:   586.0 (avg  392.92) ( 51.08%)
.2024-04-05 11:17:59    14 sec | nl_pr1           | Nano DEV_BUILD f1fef8f |    2659/   5431 @ CPS:   321.0 (avg  188.93) ( 26.45%) | BPS:   309.0 (avg  386.93) ( 54.17%)
.2024-04-05 11:18:00    15 sec | nl_pr1           | Nano DEV_BUILD f1fef8f |    2971/   5881 @ CPS:   312.0 (avg  197.13) ( 29.57%) | BPS:   450.0 (avg  391.13) ( 58.67%)
.2024-04-05 11:18:01    17 sec | nl_pr1           | Nano DEV_BUILD f1fef8f |    3222/   6265 @ CPS:   125.5 (avg  188.71) ( 32.08%) | BPS:   192.0 (avg  367.71) ( 62.51%)
.2024-04-05 11:18:02    18 sec | nl_pr1           | Nano DEV_BUILD f1fef8f |    3446/   6544 @ CPS:   224.0 (avg  190.67) ( 34.32%) | BPS:   279.0 (avg  362.78) ( 65.30%)
.2024-04-05 11:18:04    19 sec | nl_pr1           | Nano DEV_BUILD f1fef8f |    3754/   7126 @ CPS:   308.0 (avg  196.84) ( 37.40%) | BPS:   582.0 (avg  374.32) ( 71.12%)
.2024-04-05 11:18:05    20 sec | nl_pr1           | Nano DEV_BUILD f1fef8f |    3919/   7599 @ CPS:   165.0 (avg  195.25) ( 39.05%) | BPS:   473.0 (avg  379.25) ( 75.85%)
.2024-04-05 11:18:06    21 sec | nl_pr1           | Nano DEV_BUILD f1fef8f |    4229/   8078 @ CPS:   310.0 (avg  200.71) ( 42.15%) | BPS:   479.0 (avg  384.00) ( 80.64%)
.2024-04-05 11:18:07    22 sec | nl_pr1           | Nano DEV_BUILD f1fef8f |    4498/   8467 @ CPS:   269.0 (avg  203.82) ( 44.84%) | BPS:   389.0 (avg  384.23) ( 84.53%)
.2024-04-05 11:18:08    23 sec | nl_pr1           | Nano DEV_BUILD f1fef8f |    4885/   8633 @ CPS:   387.0 (avg  211.78) ( 48.71%) | BPS:   166.0 (avg  374.74) ( 86.19%)
.2024-04-05 11:18:09    25 sec | nl_pr1           | Nano DEV_BUILD f1fef8f |    5343/   8683 @ CPS:   229.0 (avg  213.16) ( 53.29%) | BPS:    25.0 (avg  346.76) ( 86.69%)
.2024-04-05 11:18:11    26 sec | nl_pr1           | Nano DEV_BUILD f1fef8f |    5735/   8803 @ CPS:   392.0 (avg  220.04) ( 57.21%) | BPS:   120.0 (avg  338.04) ( 87.89%)
.2024-04-05 11:18:12    27 sec | nl_pr1           | Nano DEV_BUILD f1fef8f |    6049/   8876 @ CPS:   314.0 (avg  223.52) ( 60.35%) | BPS:    73.0 (avg  328.22) ( 88.62%)
.2024-04-05 11:18:13    28 sec | nl_pr1           | Nano DEV_BUILD f1fef8f |    6382/   9034 @ CPS:   333.0 (avg  227.43) ( 63.68%) | BPS:   158.0 (avg  322.14) ( 90.20%)
.2024-04-05 11:18:14    29 sec | nl_pr1           | Nano DEV_BUILD f1fef8f |    6721/   9133 @ CPS:   339.0 (avg  231.28) ( 67.07%) | BPS:    99.0 (avg  314.45) ( 91.19%)
.2024-04-05 11:18:15    30 sec | nl_pr1           | Nano DEV_BUILD f1fef8f |    7073/   9234 @ CPS:   352.0 (avg  235.30) ( 70.59%) | BPS:   101.0 (avg  307.33) ( 92.20%)
.2024-04-05 11:18:16    31 sec | nl_pr1           | Nano DEV_BUILD f1fef8f |    7335/   9281 @ CPS:   262.0 (avg  236.16) ( 73.21%) | BPS:    47.0 (avg  298.94) ( 92.67%)
.2024-04-05 11:18:17    33 sec | nl_pr1           | Nano DEV_BUILD f1fef8f |    7675/   9368 @ CPS:   170.0 (avg  232.15) ( 76.61%) | BPS:    43.5 (avg  283.45) ( 93.54%)
.2024-04-05 11:18:19    34 sec | nl_pr1           | Nano DEV_BUILD f1fef8f |    8108/   9486 @ CPS:   433.0 (avg  238.06) ( 80.94%) | BPS:   118.0 (avg  278.59) ( 94.72%)
.2024-04-05 11:18:20    35 sec | nl_pr1           | Nano DEV_BUILD f1fef8f |    8533/   9566 @ CPS:   425.0 (avg  243.40) ( 85.19%) | BPS:    80.0 (avg  272.91) ( 95.52%)
.2024-04-05 11:18:21    36 sec | nl_pr1           | Nano DEV_BUILD f1fef8f |    9060/   9625 @ CPS:   527.0 (avg  251.28) ( 90.46%) | BPS:    59.0 (avg  266.97) ( 96.11%)
.2024-04-05 11:18:22    37 sec | nl_pr1           | Nano DEV_BUILD f1fef8f |    9579/   9729 @ CPS:   519.0 (avg  258.51) ( 95.65%) | BPS:   104.0 (avg  262.57) ( 97.15%)
.2024-04-05 11:18:23    38 sec | nl_pr1           | Nano DEV_BUILD f1fef8f |    9806/   9857 @ CPS:   227.0 (avg  257.68) ( 97.92%) | BPS:   128.0 (avg  259.03) ( 98.43%)
.2024-04-05 11:18:24    39 sec | nl_pr1           | Nano DEV_BUILD f1fef8f |    9912/   9912 @ CPS:   106.0 (avg  253.79) ( 98.98%) | BPS:    55.0 (avg  253.79) ( 98.98%)
.2024-04-05 11:18:25    41 sec | nl_pr1           | Nano DEV_BUILD f1fef8f |    9951/   9954 @ CPS:    19.5 (avg  242.37) ( 99.37%) | BPS:    21.0 (avg  242.44) ( 99.40%)
.2024-04-05 11:18:27    42 sec | nl_pr1           | Nano DEV_BUILD f1fef8f |    9986/   9986 @ CPS:    35.0 (avg  237.43) ( 99.72%) | BPS:    32.0 (avg  237.43) ( 99.72%)
.2024-04-05 11:18:28    43 sec | nl_pr1           | Nano DEV_BUILD f1fef8f |   10002/  10002 @ CPS:    16.0 (avg  232.28) ( 99.88%) | BPS:    16.0 (avg  232.28) ( 99.88%)
.2024-04-05 11:18:29    44 sec | nl_pr1           | Nano DEV_BUILD f1fef8f |   10002/  10002 @ CPS:     0.0 (avg  227.00) ( 99.88%) | BPS:     0.0 (avg  227.00) ( 99.88%)
.2024-04-05 11:18:30    45 sec | nl_pr1           | Nano DEV_BUILD f1fef8f |   10002/  10002 @ CPS:     0.0 (avg  221.96) ( 99.88%) | BPS:     0.0 (avg  221.96) ( 99.88%)
.2024-04-05 11:18:31    46 sec | nl_pr1           | Nano DEV_BUILD f1fef8f |   10002/  10002 @ CPS:     0.0 (avg  217.13) ( 99.88%) | BPS:     0.0 (avg  217.13) ( 99.88%)
.2024-04-05 11:18:32    47 sec | nl_pr1           | Nano DEV_BUILD f1fef8f |   10002/  10002 @ CPS:     0.0 (avg  212.51) ( 99.88%) | BPS:     0.0 (avg  212.51) ( 99.88%)
.2024-04-05 11:18:33    48 sec | nl_pr1           | Nano DEV_BUILD f1fef8f |   10002/  10002 @ CPS:     0.0 (avg  208.08) ( 99.88%) | BPS:     0.0 (avg  208.08) ( 99.88%)
.2024-04-05 11:18:34    49 sec | nl_pr1           | Nano DEV_BUILD f1fef8f |   10002/  10002 @ CPS:     0.0 (avg  203.84) ( 99.88%) | BPS:     0.0 (avg  203.84) ( 99.88%)
