https://api.github.com/repos/gr0vity-dev/nanolab-configs/contents/quick_testing/5n4pr_conf_10k_change.json
Start Fetching '5n4pr_conf_10k_change_config.json' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/5n4pr_conf_10k_change_config.json'
Done  Fetching '5n4pr_conf_10k_change_config.json' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/5n4pr_conf_10k_change_config.json'
Start Fetching '5n4pr_bucket_rounds.json' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/5n4pr_bucket_rounds.json'
Done  Fetching '5n4pr_bucket_rounds.json' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/5n4pr_bucket_rounds.json'
Start Fetching '5n4pr_bucket0-1-88-90-100_10kaccs.ldb' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/5n4pr_bucket0-1-88-90-100_10kaccs.ldb'
Done  Fetching '5n4pr_bucket0-1-88-90-100_10kaccs.ldb' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/5n4pr_bucket0-1-88-90-100_10kaccs.ldb'
Start Fetching 'default_5n4pr.toml' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/default_5n4pr.toml'
Done  Fetching 'default_5n4pr.toml' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/default_5n4pr.toml'
Error executing command: nanomock create && nanomock reset
Error: INFO: nanomock data has been copied to your current working directory.
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
SUCCESS: Docker Compose file created at /home/runner/work/nano-node-builder/nano-node-builder/nano_nodes/docker-compose.yml
SUCCESS: 
SUCCESS: stop_containers
SUCCESS: reset_nodes_data
The network 'nl_nano-local' already exists.
Error executing command: nanomock create
Error: INFO: nanomock data has been copied to your current working directory.
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
SUCCESS: Docker Compose file created at /home/runner/work/nano-node-builder/nano-node-builder/nano_nodes/docker-compose.yml
SUCCESS:




Error executing command: nanomock start && nanomock init_wallets
Error: INFO: Nodes ['nl_genesis', 'nl_pr1', 'nl_pr2', 'nl_pr3', 'nl_pr4'] reachable
INFO:nanomock.internal.utils:Nodes ['nl_genesis', 'nl_pr1', 'nl_pr2', 'nl_pr3', 'nl_pr4'] reachable
SUCCESS: start_containers
SUCCESS:nanomock.internal.utils:start_containers
INFO: WALLET 933B013EA87365A70464B5F373E64150EAAF287F2D6731BB960065980F30D91E CREATED FOR nl_genesis WITH ACCOUNT nano_1fzwxb8tkmrp8o66xz7tcx65rm57bxdmpitw39ecomiwpjh89zxj33juzt6p
INFO: WALLET 02B04F0082491F23E2BF6A6EB843F2913C0923F1497BC52E98CD9FC1023B85FD CREATED FOR nl_pr1 WITH ACCOUNT nano_1ge7edbt774uw7z8exomwiu19rd14io1nocyin5jwpiit3133p9eaaxn74ub
INFO: WALLET 05E3650A104AC0DB0A434D478D819D024EF790EE96D088B8648DD9560DEA3F37 CREATED FOR nl_pr2 WITH ACCOUNT nano_3sz3bi6mpeg5jipr1up3hotxde6gxum8jotr55rzbu9run8e3wxjq1rod9a6
INFO: WALLET 35D3D4F61115372441FF0AAC0BA8993DBA8BC5CD0C1FE04874E00B48825CFF2E CREATED FOR nl_pr3 WITH ACCOUNT nano_3z93fykzixk7uoswh8fmx7ezefdo7d78xy8sykarpf7mtqi1w4tpg7ejn18h
INFO: WALLET 2D5A9AFF2AFAAB716048A26CBF315F032EC0DC90547CEA46AA090287FCF89CA5 CREATED FOR nl_pr4 WITH ACCOUNT nano_137xfpc4ynmzj3rsf3nej6mzz33n3f7boj6jqsnxpgqw88oh8utqcq7nska8
SUCCESS: ['WALLET 933B013EA87365A70464B5F373E64150EAAF287F2D6731BB960065980F30D91E CREATED FOR nl_genesis WITH ACCOUNT nano_1fzwxb8tkmrp8o66xz7tcx65rm57bxdmpitw39ecomiwpjh89zxj33juzt6p', 'WALLET 02B04F0082491F23E2BF6A6EB843F2913C0923F1497BC52E98CD9FC1023B85FD CREATED FOR nl_pr1 WITH ACCOUNT nano_1ge7edbt774uw7z8exomwiu19rd14io1nocyin5jwpiit3133p9eaaxn74ub', 'WALLET 05E3650A104AC0DB0A434D478D819D024EF790EE96D088B8648DD9560DEA3F37 CREATED FOR nl_pr2 WITH ACCOUNT nano_3sz3bi6mpeg5jipr1up3hotxde6gxum8jotr55rzbu9run8e3wxjq1rod9a6', 'WALLET 35D3D4F61115372441FF0AAC0BA8993DBA8BC5CD0C1FE04874E00B48825CFF2E CREATED FOR nl_pr3 WITH ACCOUNT nano_3z93fykzixk7uoswh8fmx7ezefdo7d78xy8sykarpf7mtqi1w4tpg7ejn18h', 'WALLET 2D5A9AFF2AFAAB716048A26CBF315F032EC0DC90547CEA46AA090287FCF89CA5 CREATED FOR nl_pr4 WITH ACCOUNT nano_137xfpc4ynmzj3rsf3nej6mzz33n3f7boj6jqsnxpgqw88oh8utqcq7nska8']
2024-04-04 15:53:12     0 sec | nl_pr1           | Nano DEV_BUILD 1eeae3a |  200014/ 200014 @ CPS:       0 (avg    0.00) (  0.00%) | BPS:       0 (avg    0.00) (  0.00%)
.2024-04-04 15:53:15     0 sec | nl_pr1           | Nano DEV_BUILD 1eeae3a |  200014/ 200014 @ CPS:       0 (avg    0.00) (  0.00%) | BPS:       0 (avg    0.00) (  0.00%)
.Connecting to [::ffff:172.17.0.1]:44100
Connecting to [::ffff:172.17.0.1]:44101
Connecting to [::ffff:172.17.0.1]:44102
Connecting to [::ffff:172.17.0.1]:44103
Connecting to [::ffff:172.17.0.1]:44104
2024-04-04 15:53:16     1 sec | nl_pr1           | Nano DEV_BUILD 1eeae3a |  200194/ 200274 @ CPS:   180.0 (avg  180.00) (  1.80%) | BPS:   260.0 (avg  260.00) (  2.60%)
.2024-04-04 15:53:17     2 sec | nl_pr1           | Nano DEV_BUILD 1eeae3a |  200507/ 200741 @ CPS:   313.0 (avg  246.50) (  4.93%) | BPS:   467.0 (avg  363.50) (  7.27%)
.2024-04-04 15:53:18     3 sec | nl_pr1           | Nano DEV_BUILD 1eeae3a |  200853/ 201270 @ CPS:   346.0 (avg  279.67) (  8.39%) | BPS:   529.0 (avg  418.67) ( 12.56%)
.2024-04-04 15:53:19     4 sec | nl_pr1           | Nano DEV_BUILD 1eeae3a |  201268/ 201695 @ CPS:   415.0 (avg  313.50) ( 12.54%) | BPS:   425.0 (avg  420.25) ( 16.81%)
.2024-04-04 15:53:20     5 sec | nl_pr1           | Nano DEV_BUILD 1eeae3a |  201666/ 202230 @ CPS:   398.0 (avg  330.40) ( 16.52%) | BPS:   535.0 (avg  443.20) ( 22.16%)
.2024-04-04 15:53:21     6 sec | nl_pr1           | Nano DEV_BUILD 1eeae3a |  202072/ 202771 @ CPS:   406.0 (avg  343.00) ( 20.58%) | BPS:   541.0 (avg  459.50) ( 27.57%)
.2024-04-04 15:53:23     7 sec | nl_pr1           | Nano DEV_BUILD 1eeae3a |  202185/ 203122 @ CPS:   113.0 (avg  310.14) ( 21.71%) | BPS:   351.0 (avg  444.00) ( 31.08%)
.2024-04-04 15:53:24     9 sec | nl_pr1           | Nano DEV_BUILD 1eeae3a |  202636/ 203553 @ CPS:   225.5 (avg  291.33) ( 26.22%) | BPS:   215.5 (avg  393.22) ( 35.39%)
.2024-04-04 15:53:25    10 sec | nl_pr1           | Nano DEV_BUILD 1eeae3a |  203186/ 203984 @ CPS:   550.0 (avg  317.20) ( 31.72%) | BPS:   431.0 (avg  397.00) ( 39.70%)
.2024-04-04 15:53:26    11 sec | nl_pr1           | Nano DEV_BUILD 1eeae3a |  203384/ 204579 @ CPS:   198.0 (avg  306.36) ( 33.70%) | BPS:   595.0 (avg  415.00) ( 45.65%)
.2024-04-04 15:53:27    12 sec | nl_pr1           | Nano DEV_BUILD 1eeae3a |  203814/ 204895 @ CPS:   430.0 (avg  316.67) ( 38.00%) | BPS:   316.0 (avg  406.75) ( 48.81%)
.2024-04-04 15:53:28    13 sec | nl_pr1           | Nano DEV_BUILD 1eeae3a |  204462/ 205417 @ CPS:   648.0 (avg  342.15) ( 44.48%) | BPS:   522.0 (avg  415.62) ( 54.03%)
.2024-04-04 15:53:29    14 sec | nl_pr1           | Nano DEV_BUILD 1eeae3a |  204618/ 205759 @ CPS:   156.0 (avg  328.86) ( 46.04%) | BPS:   342.0 (avg  410.36) ( 57.45%)
.2024-04-04 15:53:31    15 sec | nl_pr1           | Nano DEV_BUILD 1eeae3a |  204948/ 206307 @ CPS:   330.0 (avg  328.93) ( 49.34%) | BPS:   548.0 (avg  419.53) ( 62.93%)
.2024-04-04 15:53:32    17 sec | nl_pr1           | Nano DEV_BUILD 1eeae3a |  205583/ 206829 @ CPS:   317.5 (avg  327.59) ( 55.69%) | BPS:   261.0 (avg  400.88) ( 68.15%)
.2024-04-04 15:53:33    18 sec | nl_pr1           | Nano DEV_BUILD 1eeae3a |  205914/ 207257 @ CPS:   331.0 (avg  327.78) ( 59.00%) | BPS:   428.0 (avg  402.39) ( 72.43%)
.2024-04-04 15:53:34    19 sec | nl_pr1           | Nano DEV_BUILD 1eeae3a |  206297/ 207752 @ CPS:   383.0 (avg  330.68) ( 62.83%) | BPS:   495.0 (avg  407.26) ( 77.38%)
.2024-04-04 15:53:35    20 sec | nl_pr1           | Nano DEV_BUILD 1eeae3a |  206755/ 208284 @ CPS:   458.0 (avg  337.05) ( 67.41%) | BPS:   532.0 (avg  413.50) ( 82.70%)
.2024-04-04 15:53:36    21 sec | nl_pr1           | Nano DEV_BUILD 1eeae3a |  206842/ 208902 @ CPS:    87.0 (avg  325.14) ( 68.28%) | BPS:   618.0 (avg  423.24) ( 88.88%)
.2024-04-04 15:53:37    22 sec | nl_pr1           | Nano DEV_BUILD 1eeae3a |  207181/ 209212 @ CPS:   339.0 (avg  325.77) ( 71.67%) | BPS:   310.0 (avg  418.09) ( 91.98%)
.2024-04-04 15:53:38    23 sec | nl_pr1           | Nano DEV_BUILD 1eeae3a |  207882/ 209596 @ CPS:   701.0 (avg  342.09) ( 78.68%) | BPS:   384.0 (avg  416.61) ( 95.82%)
.2024-04-04 15:53:40    24 sec | nl_pr1           | Nano DEV_BUILD 1eeae3a |  208557/ 209632 @ CPS:   675.0 (avg  355.96) ( 85.43%) | BPS:    36.0 (avg  400.75) ( 96.18%)
.2024-04-04 15:53:41    26 sec | nl_pr1           | Nano DEV_BUILD 1eeae3a |  208935/ 209667 @ CPS:   189.0 (avg  343.12) ( 89.21%) | BPS:    17.5 (avg  371.27) ( 96.53%)
.2024-04-04 15:53:42    27 sec | nl_pr1           | Nano DEV_BUILD 1eeae3a |  209315/ 209700 @ CPS:   380.0 (avg  344.48) ( 93.01%) | BPS:    33.0 (avg  358.74) ( 96.86%)
.2024-04-04 15:53:43    28 sec | nl_pr1           | Nano DEV_BUILD 1eeae3a |  209610/ 209756 @ CPS:   295.0 (avg  342.71) ( 95.96%) | BPS:    56.0 (avg  347.93) ( 97.42%)
.2024-04-04 15:53:44    29 sec | nl_pr1           | Nano DEV_BUILD 1eeae3a |  209748/ 209788 @ CPS:   138.0 (avg  335.66) ( 97.34%) | BPS:    32.0 (avg  337.03) ( 97.74%)
.2024-04-04 15:53:45    30 sec | nl_pr1           | Nano DEV_BUILD 1eeae3a |  209794/ 209794 @ CPS:    46.0 (avg  326.00) ( 97.80%) | BPS:     6.0 (avg  326.00) ( 97.80%)
.2024-04-04 15:53:46    31 sec | nl_pr1           | Nano DEV_BUILD 1eeae3a |  209794/ 209794 @ CPS:     0.0 (avg  315.48) ( 97.80%) | BPS:     0.0 (avg  315.48) ( 97.80%)
.2024-04-04 15:53:47    32 sec | nl_pr1           | Nano DEV_BUILD 1eeae3a |  209794/ 209794 @ CPS:     0.0 (avg  305.62) ( 97.80%) | BPS:     0.0 (avg  305.62) ( 97.80%)
.2024-04-04 15:53:48    33 sec | nl_pr1           | Nano DEV_BUILD 1eeae3a |  209794/ 209794 @ CPS:     0.0 (avg  296.36) ( 97.80%) | BPS:     0.0 (avg  296.36) ( 97.80%)
.2024-04-04 15:53:50    34 sec | nl_pr1           | Nano DEV_BUILD 1eeae3a |  209794/ 209794 @ CPS:     0.0 (avg  287.65) ( 97.80%) | BPS:     0.0 (avg  287.65) ( 97.80%)
.2024-04-04 15:53:51    35 sec | nl_pr1           | Nano DEV_BUILD 1eeae3a |  209794/ 209794 @ CPS:     0.0 (avg  279.43) ( 97.80%) | BPS:     0.0 (avg  279.43) ( 97.80%)
.2024-04-04 15:53:52    37 sec | nl_pr1           | Nano DEV_BUILD 1eeae3a |  209794/ 209794 @ CPS:     0.0 (avg  264.32) ( 97.80%) | BPS:     0.0 (avg  264.32) ( 97.80%)
.2024-04-04 15:53:53    38 sec | nl_pr1           | Nano DEV_BUILD 1eeae3a |  209794/ 209794 @ CPS:     0.0 (avg  257.37) ( 97.80%) | BPS:     0.0 (avg  257.37) ( 97.80%)
.2024-04-04 15:53:54    39 sec | nl_pr1           | Nano DEV_BUILD 1eeae3a |  209795/ 209795 @ CPS:     1.0 (avg  250.79) ( 97.81%) | BPS:     1.0 (avg  250.79) ( 97.81%)
.2024-04-04 15:53:55    40 sec | nl_pr1           | Nano DEV_BUILD 1eeae3a |  209798/ 209798 @ CPS:     3.0 (avg  244.60) ( 97.84%) | BPS:     3.0 (avg  244.60) ( 97.84%)
.2024-04-04 15:53:56    41 sec | nl_pr1           | Nano DEV_BUILD 1eeae3a |  209802/ 209802 @ CPS:     4.0 (avg  238.73) ( 97.88%) | BPS:     4.0 (avg  238.73) ( 97.88%)
