https://api.github.com/repos/gr0vity-dev/nanolab-configs/contents/quick_testing/5n4pr_conf_10k_bintree.json
Start Fetching '5n4pr_conf_10k_bintree_config.json' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/5n4pr_conf_10k_bintree_config.json'
Done  Fetching '5n4pr_conf_10k_bintree_config.json' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/5n4pr_conf_10k_bintree_config.json'
Start Fetching '5n4pr_100k_bintree.json' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/5n4pr_100k_bintree.json'
Done  Fetching '5n4pr_100k_bintree.json' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/5n4pr_100k_bintree.json'
Start Fetching '5n4pr_init.ldb' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/5n4pr_init.ldb'
Done  Fetching '5n4pr_init.ldb' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/5n4pr_init.ldb'
Start Fetching 'default_5n4pr.toml' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/default_5n4pr.toml'
Done  Fetching 'default_5n4pr.toml' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/default_5n4pr.toml'
Error executing command: nanomock create && nanomock reset
Error: INFO: nanomock data has been copied to your current working directory.
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
SUCCESS: Docker Compose file created at /home/runner/work/nano-node-builder/nano-node-builder/nano_nodes/docker-compose.yml
SUCCESS: 
SUCCESS: stop_containers
SUCCESS: reset_nodes_data
The network 'nl_nano-local' already exists.
Error executing command: nanomock create
Error: INFO: nanomock data has been copied to your current working directory.
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
SUCCESS: Docker Compose file created at /home/runner/work/nano-node-builder/nano-node-builder/nano_nodes/docker-compose.yml
SUCCESS:




Error executing command: nanomock start && nanomock init_wallets
Error: INFO: Nodes ['nl_genesis', 'nl_pr1', 'nl_pr2', 'nl_pr3', 'nl_pr4'] reachable
INFO:nanomock.internal.utils:Nodes ['nl_genesis', 'nl_pr1', 'nl_pr2', 'nl_pr3', 'nl_pr4'] reachable
SUCCESS: start_containers
SUCCESS:nanomock.internal.utils:start_containers
INFO: WALLET 6C0AC046B5334F779E9B454F599CE867A6DA7923F86875B17DCD2689F54C940D CREATED FOR nl_genesis WITH ACCOUNT nano_1fzwxb8tkmrp8o66xz7tcx65rm57bxdmpitw39ecomiwpjh89zxj33juzt6p
INFO: WALLET BB5C613FF5B32B24BF1C5735AE61E95329BBC577A0EC2ABC83B801777A313EEC CREATED FOR nl_pr1 WITH ACCOUNT nano_1ge7edbt774uw7z8exomwiu19rd14io1nocyin5jwpiit3133p9eaaxn74ub
INFO: WALLET 8D9EA67336CD5DA4133EEC5F9B6736FE148574716695A9568D0A21ED54929BD5 CREATED FOR nl_pr2 WITH ACCOUNT nano_3sz3bi6mpeg5jipr1up3hotxde6gxum8jotr55rzbu9run8e3wxjq1rod9a6
INFO: WALLET 0FFE9C7B1F0C2CAAF98BCF13ABBBBDC40219B9C8F4D9FD376BF7CC780856492E CREATED FOR nl_pr3 WITH ACCOUNT nano_3z93fykzixk7uoswh8fmx7ezefdo7d78xy8sykarpf7mtqi1w4tpg7ejn18h
INFO: WALLET 8B48347D449A1284ED0DA378D6A4AE17BE0C7A3D609E7D3B052E830FA59D43D9 CREATED FOR nl_pr4 WITH ACCOUNT nano_137xfpc4ynmzj3rsf3nej6mzz33n3f7boj6jqsnxpgqw88oh8utqcq7nska8
SUCCESS: ['WALLET 6C0AC046B5334F779E9B454F599CE867A6DA7923F86875B17DCD2689F54C940D CREATED FOR nl_genesis WITH ACCOUNT nano_1fzwxb8tkmrp8o66xz7tcx65rm57bxdmpitw39ecomiwpjh89zxj33juzt6p', 'WALLET BB5C613FF5B32B24BF1C5735AE61E95329BBC577A0EC2ABC83B801777A313EEC CREATED FOR nl_pr1 WITH ACCOUNT nano_1ge7edbt774uw7z8exomwiu19rd14io1nocyin5jwpiit3133p9eaaxn74ub', 'WALLET 8D9EA67336CD5DA4133EEC5F9B6736FE148574716695A9568D0A21ED54929BD5 CREATED FOR nl_pr2 WITH ACCOUNT nano_3sz3bi6mpeg5jipr1up3hotxde6gxum8jotr55rzbu9run8e3wxjq1rod9a6', 'WALLET 0FFE9C7B1F0C2CAAF98BCF13ABBBBDC40219B9C8F4D9FD376BF7CC780856492E CREATED FOR nl_pr3 WITH ACCOUNT nano_3z93fykzixk7uoswh8fmx7ezefdo7d78xy8sykarpf7mtqi1w4tpg7ejn18h', 'WALLET 8B48347D449A1284ED0DA378D6A4AE17BE0C7A3D609E7D3B052E830FA59D43D9 CREATED FOR nl_pr4 WITH ACCOUNT nano_137xfpc4ynmzj3rsf3nej6mzz33n3f7boj6jqsnxpgqw88oh8utqcq7nska8']
2024-02-18 10:23:16     0 sec | nl_pr1           | Nano DEV_BUILD 49b280b |      14/     14 @ CPS:       0 (avg    0.00) (  0.00%) | BPS:       0 (avg    0.00) (  0.00%)
.Connecting to [::ffff:172.17.0.1]:44100
Connecting to [::ffff:172.17.0.1]:44101
Connecting to [::ffff:172.17.0.1]:44102
Connecting to [::ffff:172.17.0.1]:44103
Connecting to [::ffff:172.17.0.1]:44104
2024-02-18 10:23:17     1 sec | nl_pr1           | Nano DEV_BUILD 49b280b |      16/    197 @ CPS:     2.0 (avg    2.00) (  0.02%) | BPS:   183.0 (avg  183.00) (  1.83%)
.2024-02-18 10:23:18     2 sec | nl_pr1           | Nano DEV_BUILD 49b280b |      24/    673 @ CPS:     8.0 (avg    5.00) (  0.10%) | BPS:   476.0 (avg  329.50) (  6.59%)
.2024-02-18 10:23:19     3 sec | nl_pr1           | Nano DEV_BUILD 49b280b |      32/   1154 @ CPS:     8.0 (avg    6.00) (  0.18%) | BPS:   481.0 (avg  380.00) ( 11.40%)
.2024-02-18 10:23:20     4 sec | nl_pr1           | Nano DEV_BUILD 49b280b |      47/   1633 @ CPS:    15.0 (avg    8.25) (  0.33%) | BPS:   479.0 (avg  404.75) ( 16.19%)
.2024-02-18 10:23:22     5 sec | nl_pr1           | Nano DEV_BUILD 49b280b |     243/   2073 @ CPS:   196.0 (avg   45.80) (  2.29%) | BPS:   440.0 (avg  411.80) ( 20.59%)
.2024-02-18 10:23:23     6 sec | nl_pr1           | Nano DEV_BUILD 49b280b |     529/   2578 @ CPS:   286.0 (avg   85.83) (  5.15%) | BPS:   505.0 (avg  427.33) ( 25.64%)
.2024-02-18 10:23:24     7 sec | nl_pr1           | Nano DEV_BUILD 49b280b |    1088/   3047 @ CPS:   559.0 (avg  153.43) ( 10.74%) | BPS:   469.0 (avg  433.29) ( 30.33%)
.2024-02-18 10:23:25     8 sec | nl_pr1           | Nano DEV_BUILD 49b280b |    1491/   3580 @ CPS:   403.0 (avg  184.62) ( 14.77%) | BPS:   533.0 (avg  445.75) ( 35.66%)
.2024-02-18 10:23:26     9 sec | nl_pr1           | Nano DEV_BUILD 49b280b |    1925/   4078 @ CPS:   434.0 (avg  212.33) ( 19.11%) | BPS:   498.0 (avg  451.56) ( 40.64%)
.2024-02-18 10:23:27    11 sec | nl_pr1           | Nano DEV_BUILD 49b280b |    2143/   4584 @ CPS:   109.0 (avg  193.55) ( 21.29%) | BPS:   253.0 (avg  415.45) ( 45.70%)
.2024-02-18 10:23:28    12 sec | nl_pr1           | Nano DEV_BUILD 49b280b |    2291/   5068 @ CPS:   148.0 (avg  189.75) ( 22.77%) | BPS:   484.0 (avg  421.17) ( 50.54%)
.2024-02-18 10:23:29    13 sec | nl_pr1           | Nano DEV_BUILD 49b280b |    2500/   5545 @ CPS:   209.0 (avg  191.23) ( 24.86%) | BPS:   477.0 (avg  425.46) ( 55.31%)
.2024-02-18 10:23:30    14 sec | nl_pr1           | Nano DEV_BUILD 49b280b |    2876/   6011 @ CPS:   376.0 (avg  204.43) ( 28.62%) | BPS:   466.0 (avg  428.36) ( 59.97%)
.2024-02-18 10:23:32    15 sec | nl_pr1           | Nano DEV_BUILD 49b280b |    3221/   6481 @ CPS:   345.0 (avg  213.80) ( 32.07%) | BPS:   470.0 (avg  431.13) ( 64.67%)
.2024-02-18 10:23:33    16 sec | nl_pr1           | Nano DEV_BUILD 49b280b |    3436/   6925 @ CPS:   215.0 (avg  213.88) ( 34.22%) | BPS:   444.0 (avg  431.94) ( 69.11%)
.2024-02-18 10:23:34    17 sec | nl_pr1           | Nano DEV_BUILD 49b280b |    3711/   7371 @ CPS:   275.0 (avg  217.47) ( 36.97%) | BPS:   446.0 (avg  432.76) ( 73.57%)
.2024-02-18 10:23:35    18 sec | nl_pr1           | Nano DEV_BUILD 49b280b |    3731/   7881 @ CPS:    20.0 (avg  206.50) ( 37.17%) | BPS:   510.0 (avg  437.06) ( 78.67%)
.2024-02-18 10:23:36    20 sec | nl_pr1           | Nano DEV_BUILD 49b280b |    4165/   8122 @ CPS:   217.0 (avg  207.55) ( 41.51%) | BPS:   120.5 (avg  405.40) ( 81.08%)
.2024-02-18 10:23:37    21 sec | nl_pr1           | Nano DEV_BUILD 49b280b |    4435/   8496 @ CPS:   270.0 (avg  210.52) ( 44.21%) | BPS:   374.0 (avg  403.90) ( 84.82%)
.2024-02-18 10:23:38    22 sec | nl_pr1           | Nano DEV_BUILD 49b280b |    4530/   8934 @ CPS:    95.0 (avg  205.27) ( 45.16%) | BPS:   438.0 (avg  405.45) ( 89.20%)
.2024-02-18 10:23:39    23 sec | nl_pr1           | Nano DEV_BUILD 49b280b |    4676/   9284 @ CPS:   146.0 (avg  202.70) ( 46.62%) | BPS:   350.0 (avg  403.04) ( 92.70%)
.2024-02-18 10:23:41    24 sec | nl_pr1           | Nano DEV_BUILD 49b280b |    4926/   9754 @ CPS:   250.0 (avg  204.67) ( 49.12%) | BPS:   470.0 (avg  405.83) ( 97.40%)
.2024-02-18 10:23:42    25 sec | nl_pr1           | Nano DEV_BUILD 49b280b |    5237/  10012 @ CPS:   311.0 (avg  208.92) ( 52.23%) | BPS:   258.0 (avg  399.92) ( 99.98%)
.2024-02-18 10:23:43    26 sec | nl_pr1           | Nano DEV_BUILD 49b280b |    5977/  10014 @ CPS:   740.0 (avg  229.35) ( 59.63%) | BPS:     2.0 (avg    0.00) (100.00%)
.2024-02-18 10:23:44    27 sec | nl_pr1           | Nano DEV_BUILD 49b280b |    6718/  10014 @ CPS:   741.0 (avg  248.30) ( 67.04%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-02-18 10:23:45    29 sec | nl_pr1           | Nano DEV_BUILD 49b280b |    7495/  10014 @ CPS:   388.5 (avg  257.97) ( 74.81%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-02-18 10:23:46    30 sec | nl_pr1           | Nano DEV_BUILD 49b280b |    8515/  10014 @ CPS:  1020.0 (avg  283.37) ( 85.01%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-02-18 10:23:47    31 sec | nl_pr1           | Nano DEV_BUILD 49b280b |    9361/  10014 @ CPS:   846.0 (avg  301.52) ( 93.47%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-02-18 10:23:48    32 sec | nl_pr1           | Nano DEV_BUILD 49b280b |   10012/  10014 @ CPS:   651.0 (avg  312.44) ( 99.98%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-02-18 10:23:50    33 sec | nl_pr1           | Nano DEV_BUILD 49b280b |   10013/  10014 @ CPS:     1.0 (avg  303.00) ( 99.99%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-02-18 10:23:51    34 sec | nl_pr1           | Nano DEV_BUILD 49b280b |   10013/  10014 @ CPS:     0.0 (avg  294.09) ( 99.99%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-02-18 10:23:52    35 sec | nl_pr1           | Nano DEV_BUILD 49b280b |   10013/  10014 @ CPS:     0.0 (avg  285.69) ( 99.99%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-02-18 10:23:53    36 sec | nl_pr1           | Nano DEV_BUILD 49b280b |   10013/  10014 @ CPS:     0.0 (avg  277.75) ( 99.99%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-02-18 10:23:54    38 sec | nl_pr1           | Nano DEV_BUILD 49b280b |   10013/  10014 @ CPS:     0.0 (avg  263.13) ( 99.99%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-02-18 10:23:55    39 sec | nl_pr1           | Nano DEV_BUILD 49b280b |   10013/  10014 @ CPS:     0.0 (avg  256.38) ( 99.99%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-02-18 10:23:56    40 sec | nl_pr1           | Nano DEV_BUILD 49b280b |   10013/  10014 @ CPS:     0.0 (avg  249.97) ( 99.99%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-02-18 10:23:57    41 sec | nl_pr1           | Nano DEV_BUILD 49b280b |   10013/  10014 @ CPS:     0.0 (avg  243.88) ( 99.99%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-02-18 10:23:58    42 sec | nl_pr1           | Nano DEV_BUILD 49b280b |   10013/  10014 @ CPS:     0.0 (avg  238.07) ( 99.99%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-02-18 10:23:59    43 sec | nl_pr1           | Nano DEV_BUILD 49b280b |   10013/  10014 @ CPS:     0.0 (avg  232.53) ( 99.99%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-02-18 10:24:01    44 sec | nl_pr1           | Nano DEV_BUILD 49b280b |   10013/  10014 @ CPS:     0.0 (avg  227.25) ( 99.99%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-02-18 10:24:02    45 sec | nl_pr1           | Nano DEV_BUILD 49b280b |   10013/  10014 @ CPS:     0.0 (avg  222.20) ( 99.99%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-02-18 10:24:03    46 sec | nl_pr1           | Nano DEV_BUILD 49b280b |   10013/  10014 @ CPS:     0.0 (avg  217.37) ( 99.99%) | BPS:     0.0 (avg    0.00) (100.00%)
