https://api.github.com/repos/gr0vity-dev/nanolab-configs/contents/quick_testing/5n4pr_conf_10k_bintree.json
Start Fetching '5n4pr_conf_10k_bintree_config.json' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/5n4pr_conf_10k_bintree_config.json'
Done  Fetching '5n4pr_conf_10k_bintree_config.json' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/5n4pr_conf_10k_bintree_config.json'
Start Fetching '5n4pr_100k_bintree.json' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/5n4pr_100k_bintree.json'
Done  Fetching '5n4pr_100k_bintree.json' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/5n4pr_100k_bintree.json'
Start Fetching '5n4pr_init.ldb' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/5n4pr_init.ldb'
Done  Fetching '5n4pr_init.ldb' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/5n4pr_init.ldb'
Start Fetching 'default_5n4pr.toml' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/default_5n4pr.toml'
Done  Fetching 'default_5n4pr.toml' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/default_5n4pr.toml'
Error executing command: nanomock create && nanomock reset
Error: INFO: nanomock data has been copied to your current working directory.
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
SUCCESS: Docker Compose file created at /home/runner/work/nano-node-builder/nano-node-builder/nano_nodes/docker-compose.yml
SUCCESS: 
SUCCESS: stop_containers
SUCCESS: reset_nodes_data
The network 'nl_nano-local' already exists.
Error executing command: nanomock create
Error: INFO: nanomock data has been copied to your current working directory.
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
SUCCESS: Docker Compose file created at /home/runner/work/nano-node-builder/nano-node-builder/nano_nodes/docker-compose.yml
SUCCESS:




Error executing command: nanomock start && nanomock init_wallets
Error: INFO: Nodes ['nl_genesis', 'nl_pr1', 'nl_pr2', 'nl_pr3', 'nl_pr4'] reachable
INFO:nanomock.internal.utils:Nodes ['nl_genesis', 'nl_pr1', 'nl_pr2', 'nl_pr3', 'nl_pr4'] reachable
SUCCESS: start_containers
SUCCESS:nanomock.internal.utils:start_containers
INFO: WALLET B8380C30CB31B374BB583CDD6370E1B9893B7606023FDF76D928888D3EF84566 CREATED FOR nl_genesis WITH ACCOUNT nano_1fzwxb8tkmrp8o66xz7tcx65rm57bxdmpitw39ecomiwpjh89zxj33juzt6p
INFO: WALLET 5BCCFCBE2B586FF6497538FDE8985D651F76E4656DCF1914356B22BA2069EDD0 CREATED FOR nl_pr1 WITH ACCOUNT nano_1ge7edbt774uw7z8exomwiu19rd14io1nocyin5jwpiit3133p9eaaxn74ub
INFO: WALLET 69933E62281B9C452499205232DE4C548ABC8EB6466148CCB3EC9EE52AF31685 CREATED FOR nl_pr2 WITH ACCOUNT nano_3sz3bi6mpeg5jipr1up3hotxde6gxum8jotr55rzbu9run8e3wxjq1rod9a6
INFO: WALLET 94467BA74D730D57DB8ECBFD8FA88A053CC99684CC65623E0C907C278364A165 CREATED FOR nl_pr3 WITH ACCOUNT nano_3z93fykzixk7uoswh8fmx7ezefdo7d78xy8sykarpf7mtqi1w4tpg7ejn18h
INFO: WALLET E3899C4053CD55683E270E7795179BBDCC2174509DBCBCB4D05BB360C62EE219 CREATED FOR nl_pr4 WITH ACCOUNT nano_137xfpc4ynmzj3rsf3nej6mzz33n3f7boj6jqsnxpgqw88oh8utqcq7nska8
SUCCESS: ['WALLET B8380C30CB31B374BB583CDD6370E1B9893B7606023FDF76D928888D3EF84566 CREATED FOR nl_genesis WITH ACCOUNT nano_1fzwxb8tkmrp8o66xz7tcx65rm57bxdmpitw39ecomiwpjh89zxj33juzt6p', 'WALLET 5BCCFCBE2B586FF6497538FDE8985D651F76E4656DCF1914356B22BA2069EDD0 CREATED FOR nl_pr1 WITH ACCOUNT nano_1ge7edbt774uw7z8exomwiu19rd14io1nocyin5jwpiit3133p9eaaxn74ub', 'WALLET 69933E62281B9C452499205232DE4C548ABC8EB6466148CCB3EC9EE52AF31685 CREATED FOR nl_pr2 WITH ACCOUNT nano_3sz3bi6mpeg5jipr1up3hotxde6gxum8jotr55rzbu9run8e3wxjq1rod9a6', 'WALLET 94467BA74D730D57DB8ECBFD8FA88A053CC99684CC65623E0C907C278364A165 CREATED FOR nl_pr3 WITH ACCOUNT nano_3z93fykzixk7uoswh8fmx7ezefdo7d78xy8sykarpf7mtqi1w4tpg7ejn18h', 'WALLET E3899C4053CD55683E270E7795179BBDCC2174509DBCBCB4D05BB360C62EE219 CREATED FOR nl_pr4 WITH ACCOUNT nano_137xfpc4ynmzj3rsf3nej6mzz33n3f7boj6jqsnxpgqw88oh8utqcq7nska8']
2024-04-03 21:24:43     0 sec | nl_pr1           | Nano DEV_BUILD 852347e |      14/     14 @ CPS:       0 (avg    0.00) (  0.00%) | BPS:       0 (avg    0.00) (  0.00%)
.Connecting to [::ffff:172.17.0.1]:44100
Connecting to [::ffff:172.17.0.1]:44101
Connecting to [::ffff:172.17.0.1]:44102
Connecting to [::ffff:172.17.0.1]:44103
Connecting to [::ffff:172.17.0.1]:44104
2024-04-03 21:24:44     1 sec | nl_pr1           | Nano DEV_BUILD 852347e |      16/    171 @ CPS:     2.0 (avg    2.00) (  0.02%) | BPS:   157.0 (avg  157.00) (  1.57%)
.2024-04-03 21:24:45     2 sec | nl_pr1           | Nano DEV_BUILD 852347e |      23/    655 @ CPS:     7.0 (avg    4.50) (  0.09%) | BPS:   484.0 (avg  320.50) (  6.41%)
.2024-04-03 21:24:46     3 sec | nl_pr1           | Nano DEV_BUILD 852347e |      31/   1139 @ CPS:     8.0 (avg    5.67) (  0.17%) | BPS:   484.0 (avg  375.00) ( 11.25%)
.2024-04-03 21:24:47     4 sec | nl_pr1           | Nano DEV_BUILD 852347e |      43/   1630 @ CPS:    12.0 (avg    7.25) (  0.29%) | BPS:   491.0 (avg  404.00) ( 16.16%)
.2024-04-03 21:24:49     5 sec | nl_pr1           | Nano DEV_BUILD 852347e |     262/   2112 @ CPS:   219.0 (avg   49.60) (  2.48%) | BPS:   482.0 (avg  419.60) ( 20.98%)
.2024-04-03 21:24:50     6 sec | nl_pr1           | Nano DEV_BUILD 852347e |     537/   2581 @ CPS:   275.0 (avg   87.17) (  5.23%) | BPS:   469.0 (avg  427.83) ( 25.67%)
.2024-04-03 21:24:51     7 sec | nl_pr1           | Nano DEV_BUILD 852347e |     915/   2971 @ CPS:   378.0 (avg  128.71) (  9.01%) | BPS:   390.0 (avg  422.43) ( 29.57%)
.2024-04-03 21:24:52     8 sec | nl_pr1           | Nano DEV_BUILD 852347e |    1218/   3056 @ CPS:   303.0 (avg  150.50) ( 12.04%) | BPS:    85.0 (avg  380.25) ( 30.42%)
.2024-04-03 21:24:53    10 sec | nl_pr1           | Nano DEV_BUILD 852347e |    1732/   3062 @ CPS:   257.0 (avg  171.80) ( 17.18%) | BPS:     3.0 (avg  304.80) ( 30.48%)
.2024-04-03 21:24:54    11 sec | nl_pr1           | Nano DEV_BUILD 852347e |    2103/   3544 @ CPS:   371.0 (avg  189.91) ( 20.89%) | BPS:   482.0 (avg  320.91) ( 35.30%)
.2024-04-03 21:24:55    12 sec | nl_pr1           | Nano DEV_BUILD 852347e |    2193/   4026 @ CPS:    90.0 (avg  181.58) ( 21.79%) | BPS:   482.0 (avg  334.33) ( 40.12%)
.2024-04-03 21:24:56    13 sec | nl_pr1           | Nano DEV_BUILD 852347e |    2304/   4507 @ CPS:   111.0 (avg  176.15) ( 22.90%) | BPS:   481.0 (avg  345.62) ( 44.93%)
.2024-04-03 21:24:58    14 sec | nl_pr1           | Nano DEV_BUILD 852347e |    2576/   4967 @ CPS:   272.0 (avg  183.00) ( 25.62%) | BPS:   460.0 (avg  353.79) ( 49.53%)
.2024-04-03 21:24:59    15 sec | nl_pr1           | Nano DEV_BUILD 852347e |    2881/   5504 @ CPS:   305.0 (avg  191.13) ( 28.67%) | BPS:   537.0 (avg  366.00) ( 54.90%)
.2024-04-03 21:25:00    16 sec | nl_pr1           | Nano DEV_BUILD 852347e |    3138/   5996 @ CPS:   257.0 (avg  195.25) ( 31.24%) | BPS:   492.0 (avg  373.88) ( 59.82%)
.2024-04-03 21:25:01    17 sec | nl_pr1           | Nano DEV_BUILD 852347e |    3276/   7196 @ CPS:   138.0 (avg  191.88) ( 32.62%) | BPS:  1200.0 (avg  422.47) ( 71.82%)
.2024-04-03 21:25:02    19 sec | nl_pr1           | Nano DEV_BUILD 852347e |    3553/   7738 @ CPS:   138.5 (avg  186.26) ( 35.39%) | BPS:   271.0 (avg  406.53) ( 77.24%)
.2024-04-03 21:25:03    20 sec | nl_pr1           | Nano DEV_BUILD 852347e |    3913/   8225 @ CPS:   360.0 (avg  194.95) ( 38.99%) | BPS:   487.0 (avg  410.55) ( 82.11%)
.2024-04-03 21:25:04    21 sec | nl_pr1           | Nano DEV_BUILD 852347e |    4235/   8764 @ CPS:   322.0 (avg  201.00) ( 42.21%) | BPS:   539.0 (avg  416.67) ( 87.50%)
.2024-04-03 21:25:05    22 sec | nl_pr1           | Nano DEV_BUILD 852347e |    4638/   9231 @ CPS:   403.0 (avg  210.18) ( 46.24%) | BPS:   467.0 (avg  418.95) ( 92.17%)
.2024-04-03 21:25:07    23 sec | nl_pr1           | Nano DEV_BUILD 852347e |    4950/   9708 @ CPS:   312.0 (avg  214.61) ( 49.36%) | BPS:   477.0 (avg  421.48) ( 96.94%)
.2024-04-03 21:25:08    24 sec | nl_pr1           | Nano DEV_BUILD 852347e |    5479/   9850 @ CPS:   529.0 (avg  227.71) ( 54.65%) | BPS:   142.0 (avg  409.83) ( 98.36%)
.2024-04-03 21:25:09    25 sec | nl_pr1           | Nano DEV_BUILD 852347e |    6032/   9852 @ CPS:   553.0 (avg  240.72) ( 60.18%) | BPS:     2.0 (avg  393.52) ( 98.38%)
.2024-04-03 21:25:10    26 sec | nl_pr1           | Nano DEV_BUILD 852347e |    6471/   9919 @ CPS:   439.0 (avg  248.35) ( 64.57%) | BPS:    67.0 (avg  380.96) ( 99.05%)
.2024-04-03 21:25:11    28 sec | nl_pr1           | Nano DEV_BUILD 852347e |    7034/   9920 @ CPS:   281.5 (avg  250.71) ( 70.20%) | BPS:     0.5 (avg  353.79) ( 99.06%)
.2024-04-03 21:25:12    29 sec | nl_pr1           | Nano DEV_BUILD 852347e |    7440/   9929 @ CPS:   406.0 (avg  256.07) ( 74.26%) | BPS:     9.0 (avg  341.90) ( 99.15%)
.2024-04-03 21:25:13    30 sec | nl_pr1           | Nano DEV_BUILD 852347e |    7840/   9931 @ CPS:   400.0 (avg  260.87) ( 78.26%) | BPS:     2.0 (avg  330.57) ( 99.17%)
.2024-04-03 21:25:15    31 sec | nl_pr1           | Nano DEV_BUILD 852347e |    8071/   9931 @ CPS:   231.0 (avg  259.90) ( 80.57%) | BPS:     0.0 (avg  319.90) ( 99.17%)
.2024-04-03 21:25:16    32 sec | nl_pr1           | Nano DEV_BUILD 852347e |    8356/   9931 @ CPS:   285.0 (avg  260.69) ( 83.42%) | BPS:     0.0 (avg  309.91) ( 99.17%)
.2024-04-03 21:25:17    33 sec | nl_pr1           | Nano DEV_BUILD 852347e |    8803/   9971 @ CPS:   447.0 (avg  266.33) ( 87.89%) | BPS:    40.0 (avg  301.73) ( 99.57%)
.2024-04-03 21:25:18    34 sec | nl_pr1           | Nano DEV_BUILD 852347e |    9215/   9975 @ CPS:   412.0 (avg  270.62) ( 92.01%) | BPS:     4.0 (avg  292.97) ( 99.61%)
.2024-04-03 21:25:19    35 sec | nl_pr1           | Nano DEV_BUILD 852347e |    9497/   9977 @ CPS:   282.0 (avg  270.94) ( 94.83%) | BPS:     2.0 (avg  284.66) ( 99.63%)
.2024-04-03 21:25:20    37 sec | nl_pr1           | Nano DEV_BUILD 852347e |    9851/   9994 @ CPS:   177.0 (avg  265.86) ( 98.37%) | BPS:     8.5 (avg  269.73) ( 99.80%)
.2024-04-03 21:25:21    38 sec | nl_pr1           | Nano DEV_BUILD 852347e |    9968/  10005 @ CPS:   117.0 (avg  261.95) ( 99.54%) | BPS:    11.0 (avg  262.92) ( 99.91%)
.2024-04-03 21:25:22    39 sec | nl_pr1           | Nano DEV_BUILD 852347e |    9971/  10005 @ CPS:     3.0 (avg  255.31) ( 99.57%) | BPS:     0.0 (avg  256.18) ( 99.91%)
.2024-04-03 21:25:23    40 sec | nl_pr1           | Nano DEV_BUILD 852347e |   10004/  10005 @ CPS:    33.0 (avg  249.75) ( 99.90%) | BPS:     0.0 (avg  249.78) ( 99.91%)
.2024-04-03 21:25:25    41 sec | nl_pr1           | Nano DEV_BUILD 852347e |   10004/  10005 @ CPS:     0.0 (avg  243.66) ( 99.90%) | BPS:     0.0 (avg  243.68) ( 99.91%)
.2024-04-03 21:25:26    42 sec | nl_pr1           | Nano DEV_BUILD 852347e |   10004/  10005 @ CPS:     0.0 (avg  237.86) ( 99.90%) | BPS:     0.0 (avg  237.88) ( 99.91%)
.2024-04-03 21:25:27    43 sec | nl_pr1           | Nano DEV_BUILD 852347e |   10004/  10005 @ CPS:     0.0 (avg  232.33) ( 99.90%) | BPS:     0.0 (avg  232.35) ( 99.91%)
.2024-04-03 21:25:28    44 sec | nl_pr1           | Nano DEV_BUILD 852347e |   10004/  10005 @ CPS:     0.0 (avg  227.05) ( 99.90%) | BPS:     0.0 (avg  227.07) ( 99.91%)
.2024-04-03 21:25:29    45 sec | nl_pr1           | Nano DEV_BUILD 852347e |   10004/  10005 @ CPS:     0.0 (avg  222.00) ( 99.90%) | BPS:     0.0 (avg  222.02) ( 99.91%)
.2024-04-03 21:25:30    47 sec | nl_pr1           | Nano DEV_BUILD 852347e |   10004/  10005 @ CPS:     0.0 (avg  212.55) ( 99.90%) | BPS:     0.0 (avg  212.57) ( 99.91%)
.2024-04-03 21:25:31    48 sec | nl_pr1           | Nano DEV_BUILD 852347e |   10004/  10005 @ CPS:     0.0 (avg  208.12) ( 99.90%) | BPS:     0.0 (avg  208.15) ( 99.91%)
.2024-04-03 21:25:32    49 sec | nl_pr1           | Nano DEV_BUILD 852347e |   10004/  10005 @ CPS:     0.0 (avg  203.88) ( 99.90%) | BPS:     0.0 (avg  203.90) ( 99.91%)
