https://api.github.com/repos/gr0vity-dev/nanolab-configs/contents/quick_testing/5n4pr_conf_10k_bintree.json
Start Fetching '5n4pr_conf_10k_bintree_config.json' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/5n4pr_conf_10k_bintree_config.json'
Done  Fetching '5n4pr_conf_10k_bintree_config.json' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/5n4pr_conf_10k_bintree_config.json'
Start Fetching '5n4pr_100k_bintree.json' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/5n4pr_100k_bintree.json'
Done  Fetching '5n4pr_100k_bintree.json' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/5n4pr_100k_bintree.json'
Start Fetching '5n4pr_init.ldb' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/5n4pr_init.ldb'
Done  Fetching '5n4pr_init.ldb' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/5n4pr_init.ldb'
Start Fetching 'default_5n4pr.toml' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/default_5n4pr.toml'
Done  Fetching 'default_5n4pr.toml' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/default_5n4pr.toml'
Error executing command: nanomock create && nanomock reset
Error: INFO: nanomock data has been copied to your current working directory.
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
SUCCESS: Docker Compose file created at /home/runner/work/nano-node-builder/nano-node-builder/nano_nodes/docker-compose.yml
SUCCESS: 
SUCCESS: stop_containers
SUCCESS: reset_nodes_data
The network 'nl_nano-local' already exists.
Error executing command: nanomock create
Error: INFO: nanomock data has been copied to your current working directory.
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
SUCCESS: Docker Compose file created at /home/runner/work/nano-node-builder/nano-node-builder/nano_nodes/docker-compose.yml
SUCCESS:




Error executing command: nanomock start && nanomock init_wallets
Error: INFO: Nodes ['nl_genesis', 'nl_pr1', 'nl_pr2', 'nl_pr3', 'nl_pr4'] reachable
INFO:nanomock.internal.utils:Nodes ['nl_genesis', 'nl_pr1', 'nl_pr2', 'nl_pr3', 'nl_pr4'] reachable
SUCCESS: start_containers
SUCCESS:nanomock.internal.utils:start_containers
INFO: WALLET EBBC541E73C60F58ADB965DA81B17E78D3F7244F82D0A733A67FBC05552B24DE CREATED FOR nl_genesis WITH ACCOUNT nano_1fzwxb8tkmrp8o66xz7tcx65rm57bxdmpitw39ecomiwpjh89zxj33juzt6p
INFO: WALLET B3D24D855C8C28DD9891F5EF64D6BE59AD805BDCE7A95742AD29AE2C2E4EB4FA CREATED FOR nl_pr1 WITH ACCOUNT nano_1ge7edbt774uw7z8exomwiu19rd14io1nocyin5jwpiit3133p9eaaxn74ub
INFO: WALLET 20CD9200B8044EC1312E5D971B47386B6F7C7EE3D2CE3AA4042814DCD3198446 CREATED FOR nl_pr2 WITH ACCOUNT nano_3sz3bi6mpeg5jipr1up3hotxde6gxum8jotr55rzbu9run8e3wxjq1rod9a6
INFO: WALLET D5B6762B43A185AFC94AE136DC1190931F8207746176059F45AC0150C8F7229A CREATED FOR nl_pr3 WITH ACCOUNT nano_3z93fykzixk7uoswh8fmx7ezefdo7d78xy8sykarpf7mtqi1w4tpg7ejn18h
INFO: WALLET F80C06381E3AD79DCA44DE6B19B102CE0005767BD7D8B721072A8DC22221A182 CREATED FOR nl_pr4 WITH ACCOUNT nano_137xfpc4ynmzj3rsf3nej6mzz33n3f7boj6jqsnxpgqw88oh8utqcq7nska8
SUCCESS: ['WALLET EBBC541E73C60F58ADB965DA81B17E78D3F7244F82D0A733A67FBC05552B24DE CREATED FOR nl_genesis WITH ACCOUNT nano_1fzwxb8tkmrp8o66xz7tcx65rm57bxdmpitw39ecomiwpjh89zxj33juzt6p', 'WALLET B3D24D855C8C28DD9891F5EF64D6BE59AD805BDCE7A95742AD29AE2C2E4EB4FA CREATED FOR nl_pr1 WITH ACCOUNT nano_1ge7edbt774uw7z8exomwiu19rd14io1nocyin5jwpiit3133p9eaaxn74ub', 'WALLET 20CD9200B8044EC1312E5D971B47386B6F7C7EE3D2CE3AA4042814DCD3198446 CREATED FOR nl_pr2 WITH ACCOUNT nano_3sz3bi6mpeg5jipr1up3hotxde6gxum8jotr55rzbu9run8e3wxjq1rod9a6', 'WALLET D5B6762B43A185AFC94AE136DC1190931F8207746176059F45AC0150C8F7229A CREATED FOR nl_pr3 WITH ACCOUNT nano_3z93fykzixk7uoswh8fmx7ezefdo7d78xy8sykarpf7mtqi1w4tpg7ejn18h', 'WALLET F80C06381E3AD79DCA44DE6B19B102CE0005767BD7D8B721072A8DC22221A182 CREATED FOR nl_pr4 WITH ACCOUNT nano_137xfpc4ynmzj3rsf3nej6mzz33n3f7boj6jqsnxpgqw88oh8utqcq7nska8']
2024-01-16 18:09:13     0 sec | nl_pr1           | Nano DEV_BUILD 3d50471 |      14/     14 @ CPS:       0 (avg    0.00) (  0.00%) | BPS:       0 (avg    0.00) (  0.00%)
.Connecting to [::ffff:172.17.0.1]:44100
Connecting to [::ffff:172.17.0.1]:44101
Connecting to [::ffff:172.17.0.1]:44102
Connecting to [::ffff:172.17.0.1]:44103
Connecting to [::ffff:172.17.0.1]:44104
2024-01-16 18:09:14     1 sec | nl_pr1           | Nano DEV_BUILD 3d50471 |      17/    175 @ CPS:     3.0 (avg    3.00) (  0.03%) | BPS:   161.0 (avg  161.00) (  1.61%)
.2024-01-16 18:09:16     2 sec | nl_pr1           | Nano DEV_BUILD 3d50471 |      24/    653 @ CPS:     7.0 (avg    5.00) (  0.10%) | BPS:   478.0 (avg  319.50) (  6.39%)
.2024-01-16 18:09:17     3 sec | nl_pr1           | Nano DEV_BUILD 3d50471 |      31/   1131 @ CPS:     7.0 (avg    5.67) (  0.17%) | BPS:   478.0 (avg  372.33) ( 11.17%)
.2024-01-16 18:09:18     4 sec | nl_pr1           | Nano DEV_BUILD 3d50471 |      43/   1611 @ CPS:    12.0 (avg    7.25) (  0.29%) | BPS:   480.0 (avg  399.25) ( 15.97%)
.2024-01-16 18:09:19     5 sec | nl_pr1           | Nano DEV_BUILD 3d50471 |     273/   2056 @ CPS:   230.0 (avg   51.80) (  2.59%) | BPS:   445.0 (avg  408.40) ( 20.42%)
.2024-01-16 18:09:20     6 sec | nl_pr1           | Nano DEV_BUILD 3d50471 |     818/   2548 @ CPS:   545.0 (avg  134.00) (  8.04%) | BPS:   492.0 (avg  422.33) ( 25.34%)
.2024-01-16 18:09:21     7 sec | nl_pr1           | Nano DEV_BUILD 3d50471 |    1366/   3030 @ CPS:   548.0 (avg  193.14) ( 13.52%) | BPS:   482.0 (avg  430.86) ( 30.16%)
.2024-01-16 18:09:22     8 sec | nl_pr1           | Nano DEV_BUILD 3d50471 |    2076/   3561 @ CPS:   710.0 (avg  257.75) ( 20.62%) | BPS:   531.0 (avg  443.38) ( 35.47%)
.2024-01-16 18:09:23     9 sec | nl_pr1           | Nano DEV_BUILD 3d50471 |    2328/   4027 @ CPS:   252.0 (avg  257.11) ( 23.14%) | BPS:   466.0 (avg  445.89) ( 40.13%)
.2024-01-16 18:09:24    11 sec | nl_pr1           | Nano DEV_BUILD 3d50471 |    2858/   4495 @ CPS:   265.0 (avg  258.55) ( 28.44%) | BPS:   234.0 (avg  407.36) ( 44.81%)
.2024-01-16 18:09:26    12 sec | nl_pr1           | Nano DEV_BUILD 3d50471 |    3134/   4958 @ CPS:   276.0 (avg  260.00) ( 31.20%) | BPS:   463.0 (avg  412.00) ( 49.44%)
.2024-01-16 18:09:27    13 sec | nl_pr1           | Nano DEV_BUILD 3d50471 |    3134/   5374 @ CPS:     0.0 (avg  240.00) ( 31.20%) | BPS:   416.0 (avg  412.31) ( 53.60%)
.2024-01-16 18:09:28    14 sec | nl_pr1           | Nano DEV_BUILD 3d50471 |    3134/   5901 @ CPS:     0.0 (avg  222.86) ( 31.20%) | BPS:   527.0 (avg  420.50) ( 58.87%)
.2024-01-16 18:09:29    15 sec | nl_pr1           | Nano DEV_BUILD 3d50471 |    3141/   6325 @ CPS:     7.0 (avg  208.47) ( 31.27%) | BPS:   424.0 (avg  420.73) ( 63.11%)
.2024-01-16 18:09:30    16 sec | nl_pr1           | Nano DEV_BUILD 3d50471 |    3141/   6707 @ CPS:     0.0 (avg  195.44) ( 31.27%) | BPS:   382.0 (avg  418.31) ( 66.93%)
.2024-01-16 18:09:31    17 sec | nl_pr1           | Nano DEV_BUILD 3d50471 |    3141/   7432 @ CPS:     0.0 (avg  183.94) ( 31.27%) | BPS:   725.0 (avg  436.35) ( 74.18%)
.2024-01-16 18:09:32    18 sec | nl_pr1           | Nano DEV_BUILD 3d50471 |    3141/   7963 @ CPS:     0.0 (avg  173.72) ( 31.27%) | BPS:   531.0 (avg  441.61) ( 79.49%)
.2024-01-16 18:09:33    20 sec | nl_pr1           | Nano DEV_BUILD 3d50471 |    3141/   8446 @ CPS:     0.0 (avg  156.35) ( 31.27%) | BPS:   241.5 (avg  421.60) ( 84.32%)
.2024-01-16 18:09:35    21 sec | nl_pr1           | Nano DEV_BUILD 3d50471 |    3141/   8952 @ CPS:     0.0 (avg  148.90) ( 31.27%) | BPS:   506.0 (avg  425.62) ( 89.38%)
.2024-01-16 18:09:36    22 sec | nl_pr1           | Nano DEV_BUILD 3d50471 |    3141/   9448 @ CPS:     0.0 (avg  142.14) ( 31.27%) | BPS:   496.0 (avg  428.82) ( 94.34%)
.2024-01-16 18:09:37    23 sec | nl_pr1           | Nano DEV_BUILD 3d50471 |    3141/   9936 @ CPS:     0.0 (avg  135.96) ( 31.27%) | BPS:   488.0 (avg  431.39) ( 99.22%)
.2024-01-16 18:09:38    24 sec | nl_pr1           | Nano DEV_BUILD 3d50471 |    3141/  10014 @ CPS:     0.0 (avg  130.29) ( 31.27%) | BPS:    78.0 (avg    0.00) (100.00%)
.2024-01-16 18:09:39    25 sec | nl_pr1           | Nano DEV_BUILD 3d50471 |    3141/  10014 @ CPS:     0.0 (avg  125.08) ( 31.27%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-01-16 18:09:40    26 sec | nl_pr1           | Nano DEV_BUILD 3d50471 |    3141/  10014 @ CPS:     0.0 (avg  120.27) ( 31.27%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-01-16 18:09:41    27 sec | nl_pr1           | Nano DEV_BUILD 3d50471 |    3141/  10014 @ CPS:     0.0 (avg  115.81) ( 31.27%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-01-16 18:09:42    29 sec | nl_pr1           | Nano DEV_BUILD 3d50471 |    3141/  10014 @ CPS:     0.0 (avg  107.83) ( 31.27%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-01-16 18:09:43    30 sec | nl_pr1           | Nano DEV_BUILD 3d50471 |    3141/  10014 @ CPS:     0.0 (avg  104.23) ( 31.27%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-01-16 18:09:45    31 sec | nl_pr1           | Nano DEV_BUILD 3d50471 |    3141/  10014 @ CPS:     0.0 (avg  100.87) ( 31.27%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-01-16 18:09:46    32 sec | nl_pr1           | Nano DEV_BUILD 3d50471 |    3141/  10014 @ CPS:     0.0 (avg   97.72) ( 31.27%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-01-16 18:09:47    33 sec | nl_pr1           | Nano DEV_BUILD 3d50471 |    3141/  10014 @ CPS:     0.0 (avg   94.76) ( 31.27%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-01-16 18:09:48    34 sec | nl_pr1           | Nano DEV_BUILD 3d50471 |    3141/  10014 @ CPS:     0.0 (avg   91.97) ( 31.27%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-01-16 18:09:49    35 sec | nl_pr1           | Nano DEV_BUILD 3d50471 |    3141/  10014 @ CPS:     0.0 (avg   89.34) ( 31.27%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-01-16 18:09:50    36 sec | nl_pr1           | Nano DEV_BUILD 3d50471 |    3141/  10014 @ CPS:     0.0 (avg   86.86) ( 31.27%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-01-16 18:09:51    37 sec | nl_pr1           | Nano DEV_BUILD 3d50471 |    3141/  10014 @ CPS:     0.0 (avg   84.51) ( 31.27%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-01-16 18:09:52    39 sec | nl_pr1           | Nano DEV_BUILD 3d50471 |    3141/  10014 @ CPS:     0.0 (avg   80.18) ( 31.27%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-01-16 18:09:53    40 sec | nl_pr1           | Nano DEV_BUILD 3d50471 |    3141/  10014 @ CPS:     0.0 (avg   78.17) ( 31.27%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-01-16 18:09:55    41 sec | nl_pr1           | Nano DEV_BUILD 3d50471 |    3141/  10014 @ CPS:     0.0 (avg   76.27) ( 31.27%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-01-16 18:09:56    42 sec | nl_pr1           | Nano DEV_BUILD 3d50471 |    3141/  10014 @ CPS:     0.0 (avg   74.45) ( 31.27%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-01-16 18:09:57    43 sec | nl_pr1           | Nano DEV_BUILD 3d50471 |    3141/  10014 @ CPS:     0.0 (avg   72.72) ( 31.27%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-01-16 18:09:58    44 sec | nl_pr1           | Nano DEV_BUILD 3d50471 |    3141/  10014 @ CPS:     0.0 (avg   71.07) ( 31.27%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-01-16 18:09:59    45 sec | nl_pr1           | Nano DEV_BUILD 3d50471 |    3141/  10014 @ CPS:     0.0 (avg   69.49) ( 31.27%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-01-16 18:10:00    46 sec | nl_pr1           | Nano DEV_BUILD 3d50471 |    3141/  10014 @ CPS:     0.0 (avg   67.98) ( 31.27%) | BPS:     0.0 (avg    0.00) (100.00%)
