https://api.github.com/repos/gr0vity-dev/nanolab-configs/contents/quick_testing/5n4pr_conf_10k_bintree.json
Start Fetching '5n4pr_conf_10k_bintree_config.json' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/5n4pr_conf_10k_bintree_config.json'
Done  Fetching '5n4pr_conf_10k_bintree_config.json' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/5n4pr_conf_10k_bintree_config.json'
Start Fetching '5n4pr_100k_bintree.json' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/5n4pr_100k_bintree.json'
Done  Fetching '5n4pr_100k_bintree.json' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/5n4pr_100k_bintree.json'
Start Fetching '5n4pr_init.ldb' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/5n4pr_init.ldb'
Done  Fetching '5n4pr_init.ldb' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/5n4pr_init.ldb'
Start Fetching 'default_5n4pr.toml' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/default_5n4pr.toml'
Done  Fetching 'default_5n4pr.toml' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/default_5n4pr.toml'
Error executing command: nanomock create && nanomock reset
Error: INFO: nanomock data has been copied to your current working directory.
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
SUCCESS: Docker Compose file created at /home/runner/work/nano-node-builder/nano-node-builder/nano_nodes/docker-compose.yml
SUCCESS: 
SUCCESS: stop_containers
SUCCESS: reset_nodes_data
The network 'nl_nano-local' already exists.
Error executing command: nanomock create
Error: INFO: nanomock data has been copied to your current working directory.
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
SUCCESS: Docker Compose file created at /home/runner/work/nano-node-builder/nano-node-builder/nano_nodes/docker-compose.yml
SUCCESS:




Error executing command: nanomock start && nanomock init_wallets
Error: INFO: Nodes ['nl_genesis', 'nl_pr1', 'nl_pr2', 'nl_pr3', 'nl_pr4'] reachable
INFO:nanomock.internal.utils:Nodes ['nl_genesis', 'nl_pr1', 'nl_pr2', 'nl_pr3', 'nl_pr4'] reachable
SUCCESS: start_containers
SUCCESS:nanomock.internal.utils:start_containers
INFO: WALLET A7B706FCFE7D31B8AC681CEA2A4F6225ACE898CAD9B796A06B0662EFD8C19F72 CREATED FOR nl_genesis WITH ACCOUNT nano_1fzwxb8tkmrp8o66xz7tcx65rm57bxdmpitw39ecomiwpjh89zxj33juzt6p
INFO: WALLET 9B97B6FB8043980EE829E7FEECDDE6242246C82C12E4ACDD667FA6199DE566E2 CREATED FOR nl_pr1 WITH ACCOUNT nano_1ge7edbt774uw7z8exomwiu19rd14io1nocyin5jwpiit3133p9eaaxn74ub
INFO: WALLET F2D04F8D40B816A43FE8D440FC117A4F21557AF735A99C5724A56CBC2793BAAC CREATED FOR nl_pr2 WITH ACCOUNT nano_3sz3bi6mpeg5jipr1up3hotxde6gxum8jotr55rzbu9run8e3wxjq1rod9a6
INFO: WALLET A10674587EDE69FBD72C772489C28DF878B40043C69CBDA10C9EBC38567699E2 CREATED FOR nl_pr3 WITH ACCOUNT nano_3z93fykzixk7uoswh8fmx7ezefdo7d78xy8sykarpf7mtqi1w4tpg7ejn18h
INFO: WALLET 06F412C883A5B5E393DD21E528CAA915D144D1844C36CFBC0C200C92CF24C65E CREATED FOR nl_pr4 WITH ACCOUNT nano_137xfpc4ynmzj3rsf3nej6mzz33n3f7boj6jqsnxpgqw88oh8utqcq7nska8
SUCCESS: ['WALLET A7B706FCFE7D31B8AC681CEA2A4F6225ACE898CAD9B796A06B0662EFD8C19F72 CREATED FOR nl_genesis WITH ACCOUNT nano_1fzwxb8tkmrp8o66xz7tcx65rm57bxdmpitw39ecomiwpjh89zxj33juzt6p', 'WALLET 9B97B6FB8043980EE829E7FEECDDE6242246C82C12E4ACDD667FA6199DE566E2 CREATED FOR nl_pr1 WITH ACCOUNT nano_1ge7edbt774uw7z8exomwiu19rd14io1nocyin5jwpiit3133p9eaaxn74ub', 'WALLET F2D04F8D40B816A43FE8D440FC117A4F21557AF735A99C5724A56CBC2793BAAC CREATED FOR nl_pr2 WITH ACCOUNT nano_3sz3bi6mpeg5jipr1up3hotxde6gxum8jotr55rzbu9run8e3wxjq1rod9a6', 'WALLET A10674587EDE69FBD72C772489C28DF878B40043C69CBDA10C9EBC38567699E2 CREATED FOR nl_pr3 WITH ACCOUNT nano_3z93fykzixk7uoswh8fmx7ezefdo7d78xy8sykarpf7mtqi1w4tpg7ejn18h', 'WALLET 06F412C883A5B5E393DD21E528CAA915D144D1844C36CFBC0C200C92CF24C65E CREATED FOR nl_pr4 WITH ACCOUNT nano_137xfpc4ynmzj3rsf3nej6mzz33n3f7boj6jqsnxpgqw88oh8utqcq7nska8']
2024-02-19 20:52:56     0 sec | nl_pr1           | Nano DEV_BUILD 1a27707 |      14/     14 @ CPS:       0 (avg    0.00) (  0.00%) | BPS:       0 (avg    0.00) (  0.00%)
.Connecting to [::ffff:172.17.0.1]:44100
Connecting to [::ffff:172.17.0.1]:44101
Connecting to [::ffff:172.17.0.1]:44102
Connecting to [::ffff:172.17.0.1]:44103
Connecting to [::ffff:172.17.0.1]:44104
2024-02-19 20:52:57     1 sec | nl_pr1           | Nano DEV_BUILD 1a27707 |      16/    171 @ CPS:     2.0 (avg    2.00) (  0.02%) | BPS:   157.0 (avg  157.00) (  1.57%)
.2024-02-19 20:52:58     2 sec | nl_pr1           | Nano DEV_BUILD 1a27707 |      24/    653 @ CPS:     8.0 (avg    5.00) (  0.10%) | BPS:   482.0 (avg  319.50) (  6.39%)
.2024-02-19 20:52:59     3 sec | nl_pr1           | Nano DEV_BUILD 1a27707 |      32/   1135 @ CPS:     8.0 (avg    6.00) (  0.18%) | BPS:   482.0 (avg  373.67) ( 11.21%)
.2024-02-19 20:53:00     4 sec | nl_pr1           | Nano DEV_BUILD 1a27707 |      47/   1620 @ CPS:    15.0 (avg    8.25) (  0.33%) | BPS:   485.0 (avg  401.50) ( 16.06%)
.2024-02-19 20:53:01     5 sec | nl_pr1           | Nano DEV_BUILD 1a27707 |     197/   2103 @ CPS:   150.0 (avg   36.60) (  1.83%) | BPS:   483.0 (avg  417.80) ( 20.89%)
.2024-02-19 20:53:03     6 sec | nl_pr1           | Nano DEV_BUILD 1a27707 |     582/   2562 @ CPS:   385.0 (avg   94.67) (  5.68%) | BPS:   459.0 (avg  424.67) ( 25.48%)
.2024-02-19 20:53:04     7 sec | nl_pr1           | Nano DEV_BUILD 1a27707 |     916/   3059 @ CPS:   334.0 (avg  128.86) (  9.02%) | BPS:   497.0 (avg  435.00) ( 30.45%)
.2024-02-19 20:53:05     8 sec | nl_pr1           | Nano DEV_BUILD 1a27707 |    1198/   3580 @ CPS:   282.0 (avg  148.00) ( 11.84%) | BPS:   521.0 (avg  445.75) ( 35.66%)
.2024-02-19 20:53:06    10 sec | nl_pr1           | Nano DEV_BUILD 1a27707 |    1564/   4065 @ CPS:   183.0 (avg  155.00) ( 15.50%) | BPS:   242.5 (avg  405.10) ( 40.51%)
.2024-02-19 20:53:07    11 sec | nl_pr1           | Nano DEV_BUILD 1a27707 |    1883/   4588 @ CPS:   319.0 (avg  169.91) ( 18.69%) | BPS:   523.0 (avg  415.82) ( 45.74%)
.2024-02-19 20:53:08    12 sec | nl_pr1           | Nano DEV_BUILD 1a27707 |    2126/   5019 @ CPS:   243.0 (avg  176.00) ( 21.12%) | BPS:   431.0 (avg  417.08) ( 50.05%)
.2024-02-19 20:53:09    13 sec | nl_pr1           | Nano DEV_BUILD 1a27707 |    2299/   5540 @ CPS:   173.0 (avg  175.77) ( 22.85%) | BPS:   521.0 (avg  425.08) ( 55.26%)
.2024-02-19 20:53:10    14 sec | nl_pr1           | Nano DEV_BUILD 1a27707 |    2562/   6009 @ CPS:   263.0 (avg  182.00) ( 25.48%) | BPS:   469.0 (avg  428.21) ( 59.95%)
.2024-02-19 20:53:12    15 sec | nl_pr1           | Nano DEV_BUILD 1a27707 |    2886/   6517 @ CPS:   324.0 (avg  191.47) ( 28.72%) | BPS:   508.0 (avg  433.53) ( 65.03%)
.2024-02-19 20:53:13    16 sec | nl_pr1           | Nano DEV_BUILD 1a27707 |    3134/   6989 @ CPS:   248.0 (avg  195.00) ( 31.20%) | BPS:   472.0 (avg  435.94) ( 69.75%)
.2024-02-19 20:53:14    17 sec | nl_pr1           | Nano DEV_BUILD 1a27707 |    3497/   7396 @ CPS:   363.0 (avg  204.88) ( 34.83%) | BPS:   407.0 (avg  434.24) ( 73.82%)
.2024-02-19 20:53:15    18 sec | nl_pr1           | Nano DEV_BUILD 1a27707 |    3807/   7926 @ CPS:   310.0 (avg  210.72) ( 37.93%) | BPS:   530.0 (avg  439.56) ( 79.12%)
.2024-02-19 20:53:16    20 sec | nl_pr1           | Nano DEV_BUILD 1a27707 |    3921/   8446 @ CPS:    57.0 (avg  195.35) ( 39.07%) | BPS:   260.0 (avg  421.60) ( 84.32%)
.2024-02-19 20:53:17    21 sec | nl_pr1           | Nano DEV_BUILD 1a27707 |    4239/   9003 @ CPS:   318.0 (avg  201.19) ( 42.25%) | BPS:   557.0 (avg  428.05) ( 89.89%)
.2024-02-19 20:53:18    22 sec | nl_pr1           | Nano DEV_BUILD 1a27707 |    4556/   9497 @ CPS:   317.0 (avg  206.45) ( 45.42%) | BPS:   494.0 (avg  431.05) ( 94.83%)
.2024-02-19 20:53:19    23 sec | nl_pr1           | Nano DEV_BUILD 1a27707 |    4907/   9986 @ CPS:   351.0 (avg  212.74) ( 48.93%) | BPS:   489.0 (avg  433.57) ( 99.72%)
.2024-02-19 20:53:20    24 sec | nl_pr1           | Nano DEV_BUILD 1a27707 |    5661/  10014 @ CPS:   754.0 (avg  235.29) ( 56.47%) | BPS:    28.0 (avg    0.00) (100.00%)
.2024-02-19 20:53:22    25 sec | nl_pr1           | Nano DEV_BUILD 1a27707 |    6468/  10014 @ CPS:   807.0 (avg  258.16) ( 64.54%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-02-19 20:53:23    26 sec | nl_pr1           | Nano DEV_BUILD 1a27707 |    7080/  10014 @ CPS:   612.0 (avg  271.77) ( 70.66%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-02-19 20:53:24    27 sec | nl_pr1           | Nano DEV_BUILD 1a27707 |    7695/  10014 @ CPS:   615.0 (avg  284.48) ( 76.81%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-02-19 20:53:25    29 sec | nl_pr1           | Nano DEV_BUILD 1a27707 |    8505/  10014 @ CPS:   405.0 (avg  292.79) ( 84.91%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-02-19 20:53:26    30 sec | nl_pr1           | Nano DEV_BUILD 1a27707 |    9169/  10014 @ CPS:   664.0 (avg  305.17) ( 91.55%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-02-19 20:53:27    31 sec | nl_pr1           | Nano DEV_BUILD 1a27707 |    9973/  10014 @ CPS:   804.0 (avg  321.26) ( 99.59%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-02-19 20:53:28    32 sec | nl_pr1           | Nano DEV_BUILD 1a27707 |   10013/  10014 @ CPS:    40.0 (avg  312.47) ( 99.99%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-02-19 20:53:29    33 sec | nl_pr1           | Nano DEV_BUILD 1a27707 |   10013/  10014 @ CPS:     0.0 (avg  303.00) ( 99.99%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-02-19 20:53:31    34 sec | nl_pr1           | Nano DEV_BUILD 1a27707 |   10013/  10014 @ CPS:     0.0 (avg  294.09) ( 99.99%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-02-19 20:53:32    35 sec | nl_pr1           | Nano DEV_BUILD 1a27707 |   10013/  10014 @ CPS:     0.0 (avg  285.69) ( 99.99%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-02-19 20:53:33    36 sec | nl_pr1           | Nano DEV_BUILD 1a27707 |   10013/  10014 @ CPS:     0.0 (avg  277.75) ( 99.99%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-02-19 20:53:34    37 sec | nl_pr1           | Nano DEV_BUILD 1a27707 |   10013/  10014 @ CPS:     0.0 (avg  270.24) ( 99.99%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-02-19 20:53:35    39 sec | nl_pr1           | Nano DEV_BUILD 1a27707 |   10013/  10014 @ CPS:     0.0 (avg  256.38) ( 99.99%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-02-19 20:53:36    40 sec | nl_pr1           | Nano DEV_BUILD 1a27707 |   10013/  10014 @ CPS:     0.0 (avg  249.97) ( 99.99%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-02-19 20:53:37    41 sec | nl_pr1           | Nano DEV_BUILD 1a27707 |   10013/  10014 @ CPS:     0.0 (avg  243.88) ( 99.99%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-02-19 20:53:38    42 sec | nl_pr1           | Nano DEV_BUILD 1a27707 |   10013/  10014 @ CPS:     0.0 (avg  238.07) ( 99.99%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-02-19 20:53:39    43 sec | nl_pr1           | Nano DEV_BUILD 1a27707 |   10013/  10014 @ CPS:     0.0 (avg  232.53) ( 99.99%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-02-19 20:53:40    44 sec | nl_pr1           | Nano DEV_BUILD 1a27707 |   10013/  10014 @ CPS:     0.0 (avg  227.25) ( 99.99%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-02-19 20:53:42    45 sec | nl_pr1           | Nano DEV_BUILD 1a27707 |   10013/  10014 @ CPS:     0.0 (avg  222.20) ( 99.99%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-02-19 20:53:43    46 sec | nl_pr1           | Nano DEV_BUILD 1a27707 |   10013/  10014 @ CPS:     0.0 (avg  217.37) ( 99.99%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-02-19 20:53:44    47 sec | nl_pr1           | Nano DEV_BUILD 1a27707 |   10013/  10014 @ CPS:     0.0 (avg  212.74) ( 99.99%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-02-19 20:53:45    48 sec | nl_pr1           | Nano DEV_BUILD 1a27707 |   10013/  10014 @ CPS:     0.0 (avg  208.31) ( 99.99%) | BPS:     0.0 (avg    0.00) (100.00%)
