https://api.github.com/repos/gr0vity-dev/nanolab-configs/contents/quick_testing/5n4pr_conf_10k_change.json
Start Fetching '5n4pr_conf_10k_change_config.json' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/5n4pr_conf_10k_change_config.json'
Done  Fetching '5n4pr_conf_10k_change_config.json' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/5n4pr_conf_10k_change_config.json'
Start Fetching '5n4pr_bucket_rounds.json' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/5n4pr_bucket_rounds.json'
Done  Fetching '5n4pr_bucket_rounds.json' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/5n4pr_bucket_rounds.json'
Start Fetching '5n4pr_bucket0-1-88-90-100_10kaccs.ldb' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/5n4pr_bucket0-1-88-90-100_10kaccs.ldb'
Done  Fetching '5n4pr_bucket0-1-88-90-100_10kaccs.ldb' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/5n4pr_bucket0-1-88-90-100_10kaccs.ldb'
Start Fetching 'default_5n4pr.toml' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/default_5n4pr.toml'
Done  Fetching 'default_5n4pr.toml' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/default_5n4pr.toml'
Error executing command: nanomock create && nanomock reset
Error: INFO: nanomock data has been copied to your current working directory.
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
SUCCESS: Docker Compose file created at /home/runner/work/nano-node-builder/nano-node-builder/nano_nodes/docker-compose.yml
SUCCESS: 
SUCCESS: stop_containers
SUCCESS: reset_nodes_data
The network 'nl_nano-local' already exists.
Error executing command: nanomock create
Error: INFO: nanomock data has been copied to your current working directory.
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
SUCCESS: Docker Compose file created at /home/runner/work/nano-node-builder/nano-node-builder/nano_nodes/docker-compose.yml
SUCCESS:




Error executing command: nanomock start && nanomock init_wallets
Error: INFO: Nodes ['nl_genesis', 'nl_pr1', 'nl_pr2', 'nl_pr3', 'nl_pr4'] reachable
INFO:nanomock.internal.utils:Nodes ['nl_genesis', 'nl_pr1', 'nl_pr2', 'nl_pr3', 'nl_pr4'] reachable
SUCCESS: start_containers
SUCCESS:nanomock.internal.utils:start_containers
INFO: WALLET 4004527CFE9867BF46F5DBF470D312C033D2539443F1CCD282BC6247C3B3C8AD CREATED FOR nl_genesis WITH ACCOUNT nano_1fzwxb8tkmrp8o66xz7tcx65rm57bxdmpitw39ecomiwpjh89zxj33juzt6p
INFO: WALLET AF9F93B099DD2DE3E1F7C3D30262735AF57A331A15D1EBF5DA8A7A2C23E28A71 CREATED FOR nl_pr1 WITH ACCOUNT nano_1ge7edbt774uw7z8exomwiu19rd14io1nocyin5jwpiit3133p9eaaxn74ub
INFO: WALLET B0939B1DE1E8A629F789B146653D4F61A543523DAC6B7763171774BC1988D0A3 CREATED FOR nl_pr2 WITH ACCOUNT nano_3sz3bi6mpeg5jipr1up3hotxde6gxum8jotr55rzbu9run8e3wxjq1rod9a6
INFO: WALLET DB838FF8933B4D3114C8D3EB186DA8FC1A747B8EF844A10A1C0CB1EC942FE993 CREATED FOR nl_pr3 WITH ACCOUNT nano_3z93fykzixk7uoswh8fmx7ezefdo7d78xy8sykarpf7mtqi1w4tpg7ejn18h
INFO: WALLET 8A2F0CA085F7F859CEC585DFF796104F0EB6513A37AA9471914813567C691016 CREATED FOR nl_pr4 WITH ACCOUNT nano_137xfpc4ynmzj3rsf3nej6mzz33n3f7boj6jqsnxpgqw88oh8utqcq7nska8
SUCCESS: ['WALLET 4004527CFE9867BF46F5DBF470D312C033D2539443F1CCD282BC6247C3B3C8AD CREATED FOR nl_genesis WITH ACCOUNT nano_1fzwxb8tkmrp8o66xz7tcx65rm57bxdmpitw39ecomiwpjh89zxj33juzt6p', 'WALLET AF9F93B099DD2DE3E1F7C3D30262735AF57A331A15D1EBF5DA8A7A2C23E28A71 CREATED FOR nl_pr1 WITH ACCOUNT nano_1ge7edbt774uw7z8exomwiu19rd14io1nocyin5jwpiit3133p9eaaxn74ub', 'WALLET B0939B1DE1E8A629F789B146653D4F61A543523DAC6B7763171774BC1988D0A3 CREATED FOR nl_pr2 WITH ACCOUNT nano_3sz3bi6mpeg5jipr1up3hotxde6gxum8jotr55rzbu9run8e3wxjq1rod9a6', 'WALLET DB838FF8933B4D3114C8D3EB186DA8FC1A747B8EF844A10A1C0CB1EC942FE993 CREATED FOR nl_pr3 WITH ACCOUNT nano_3z93fykzixk7uoswh8fmx7ezefdo7d78xy8sykarpf7mtqi1w4tpg7ejn18h', 'WALLET 8A2F0CA085F7F859CEC585DFF796104F0EB6513A37AA9471914813567C691016 CREATED FOR nl_pr4 WITH ACCOUNT nano_137xfpc4ynmzj3rsf3nej6mzz33n3f7boj6jqsnxpgqw88oh8utqcq7nska8']
2024-01-27 10:09:53     0 sec | nl_pr1           | Nano DEV_BUILD fcd998f |  200014/ 200014 @ CPS:       0 (avg    0.00) (  0.00%) | BPS:       0 (avg    0.00) (  0.00%)
.Connecting to [::ffff:172.17.0.1]:44100
2024-01-27 10:09:55     0 sec | nl_pr1           | Nano DEV_BUILD fcd998f |  200014/ 200014 @ CPS:       0 (avg    0.00) (  0.00%) | BPS:       0 (avg    0.00) (  0.00%)
.Connecting to [::ffff:172.17.0.1]:44101
Connecting to [::ffff:172.17.0.1]:44102
Connecting to [::ffff:172.17.0.1]:44103
Connecting to [::ffff:172.17.0.1]:44104
2024-01-27 10:09:56     1 sec | nl_pr1           | Nano DEV_BUILD fcd998f |  200031/ 200277 @ CPS:    17.0 (avg   17.00) (  0.17%) | BPS:   263.0 (avg  263.00) (  2.63%)
.2024-01-27 10:09:57     2 sec | nl_pr1           | Nano DEV_BUILD fcd998f |  200221/ 200667 @ CPS:   190.0 (avg  103.50) (  2.07%) | BPS:   390.0 (avg  326.50) (  6.53%)
.2024-01-27 10:09:58     3 sec | nl_pr1           | Nano DEV_BUILD fcd998f |  200221/ 201198 @ CPS:     0.0 (avg   69.00) (  2.07%) | BPS:   531.0 (avg  394.67) ( 11.84%)
.2024-01-27 10:09:59     4 sec | nl_pr1           | Nano DEV_BUILD fcd998f |  200221/ 201725 @ CPS:     0.0 (avg   51.75) (  2.07%) | BPS:   527.0 (avg  427.75) ( 17.11%)
.2024-01-27 10:10:01     5 sec | nl_pr1           | Nano DEV_BUILD fcd998f |  200221/ 202040 @ CPS:     0.0 (avg   41.40) (  2.07%) | BPS:   315.0 (avg  405.20) ( 20.26%)
.2024-01-27 10:10:02     6 sec | nl_pr1           | Nano DEV_BUILD fcd998f |  201851/ 202453 @ CPS:  1630.0 (avg  306.17) ( 18.37%) | BPS:   413.0 (avg  406.50) ( 24.39%)
.2024-01-27 10:10:03     7 sec | nl_pr1           | Nano DEV_BUILD fcd998f |  201851/ 202966 @ CPS:     0.0 (avg  262.43) ( 18.37%) | BPS:   513.0 (avg  421.71) ( 29.52%)
.2024-01-27 10:10:04     9 sec | nl_pr1           | Nano DEV_BUILD fcd998f |  201851/ 203331 @ CPS:     0.0 (avg  204.11) ( 18.37%) | BPS:   182.5 (avg  368.56) ( 33.17%)
.2024-01-27 10:10:05    10 sec | nl_pr1           | Nano DEV_BUILD fcd998f |  201851/ 203721 @ CPS:     0.0 (avg  183.70) ( 18.37%) | BPS:   390.0 (avg  370.70) ( 37.07%)
.2024-01-27 10:10:06    11 sec | nl_pr1           | Nano DEV_BUILD fcd998f |  201851/ 204284 @ CPS:     0.0 (avg  167.00) ( 18.37%) | BPS:   563.0 (avg  388.18) ( 42.70%)
.2024-01-27 10:10:07    12 sec | nl_pr1           | Nano DEV_BUILD fcd998f |  201851/ 204871 @ CPS:     0.0 (avg  153.08) ( 18.37%) | BPS:   587.0 (avg  404.75) ( 48.57%)
.2024-01-27 10:10:08    13 sec | nl_pr1           | Nano DEV_BUILD fcd998f |  201851/ 205170 @ CPS:     0.0 (avg  141.31) ( 18.37%) | BPS:   299.0 (avg  396.62) ( 51.56%)
.2024-01-27 10:10:10    14 sec | nl_pr1           | Nano DEV_BUILD fcd998f |  201851/ 205762 @ CPS:     0.0 (avg  131.21) ( 18.37%) | BPS:   592.0 (avg  410.57) ( 57.48%)
.2024-01-27 10:10:11    15 sec | nl_pr1           | Nano DEV_BUILD fcd998f |  201851/ 206352 @ CPS:     0.0 (avg  122.47) ( 18.37%) | BPS:   590.0 (avg  422.53) ( 63.38%)
.2024-01-27 10:10:12    16 sec | nl_pr1           | Nano DEV_BUILD fcd998f |  201851/ 206620 @ CPS:     0.0 (avg  114.81) ( 18.37%) | BPS:   268.0 (avg  412.88) ( 66.06%)
.2024-01-27 10:10:13    17 sec | nl_pr1           | Nano DEV_BUILD fcd998f |  201851/ 207011 @ CPS:     0.0 (avg  108.06) ( 18.37%) | BPS:   391.0 (avg  411.59) ( 69.97%)
.2024-01-27 10:10:14    19 sec | nl_pr1           | Nano DEV_BUILD fcd998f |  201851/ 207477 @ CPS:     0.0 (avg   96.68) ( 18.37%) | BPS:   233.0 (avg  392.79) ( 74.63%)
.2024-01-27 10:10:15    20 sec | nl_pr1           | Nano DEV_BUILD fcd998f |  201851/ 207818 @ CPS:     0.0 (avg   91.85) ( 18.37%) | BPS:   341.0 (avg  390.20) ( 78.04%)
.2024-01-27 10:10:16    21 sec | nl_pr1           | Nano DEV_BUILD fcd998f |  201851/ 208290 @ CPS:     0.0 (avg   87.48) ( 18.37%) | BPS:   472.0 (avg  394.10) ( 82.76%)
.2024-01-27 10:10:17    22 sec | nl_pr1           | Nano DEV_BUILD fcd998f |  201851/ 208644 @ CPS:     0.0 (avg   83.50) ( 18.37%) | BPS:   354.0 (avg  392.27) ( 86.30%)
.2024-01-27 10:10:19    23 sec | nl_pr1           | Nano DEV_BUILD fcd998f |  201851/ 209077 @ CPS:     0.0 (avg   79.87) ( 18.37%) | BPS:   433.0 (avg  394.04) ( 90.63%)
.2024-01-27 10:10:20    24 sec | nl_pr1           | Nano DEV_BUILD fcd998f |  201851/ 209555 @ CPS:     0.0 (avg   76.54) ( 18.37%) | BPS:   478.0 (avg  397.54) ( 95.41%)
.2024-01-27 10:10:21    25 sec | nl_pr1           | Nano DEV_BUILD fcd998f |  201851/ 209903 @ CPS:     0.0 (avg   73.48) ( 18.37%) | BPS:   348.0 (avg  395.56) ( 98.89%)
.2024-01-27 10:10:22    27 sec | nl_pr1           | Nano DEV_BUILD fcd998f |  201851/ 210014 @ CPS:     0.0 (avg   68.04) ( 18.37%) | BPS:    55.5 (avg    0.00) (100.00%)
.2024-01-27 10:10:23    28 sec | nl_pr1           | Nano DEV_BUILD fcd998f |  201851/ 210014 @ CPS:     0.0 (avg   65.61) ( 18.37%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-01-27 10:10:24    29 sec | nl_pr1           | Nano DEV_BUILD fcd998f |  201851/ 210014 @ CPS:     0.0 (avg   63.34) ( 18.37%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-01-27 10:10:25    30 sec | nl_pr1           | Nano DEV_BUILD fcd998f |  201851/ 210014 @ CPS:     0.0 (avg   61.23) ( 18.37%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-01-27 10:10:26    31 sec | nl_pr1           | Nano DEV_BUILD fcd998f |  201851/ 210014 @ CPS:     0.0 (avg   59.26) ( 18.37%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-01-27 10:10:28    32 sec | nl_pr1           | Nano DEV_BUILD fcd998f |  201851/ 210014 @ CPS:     0.0 (avg   57.41) ( 18.37%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-01-27 10:10:29    33 sec | nl_pr1           | Nano DEV_BUILD fcd998f |  201851/ 210014 @ CPS:     0.0 (avg   55.67) ( 18.37%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-01-27 10:10:30    34 sec | nl_pr1           | Nano DEV_BUILD fcd998f |  201851/ 210014 @ CPS:     0.0 (avg   54.03) ( 18.37%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-01-27 10:10:31    35 sec | nl_pr1           | Nano DEV_BUILD fcd998f |  201851/ 210014 @ CPS:     0.0 (avg   52.49) ( 18.37%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-01-27 10:10:32    37 sec | nl_pr1           | Nano DEV_BUILD fcd998f |  207939/ 210014 @ CPS:  3044.0 (avg  214.19) ( 79.25%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-01-27 10:10:33    38 sec | nl_pr1           | Nano DEV_BUILD fcd998f |  207939/ 210014 @ CPS:     0.0 (avg  208.55) ( 79.25%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-01-27 10:10:34    39 sec | nl_pr1           | Nano DEV_BUILD fcd998f |  207939/ 210014 @ CPS:     0.0 (avg  203.21) ( 79.25%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-01-27 10:10:35    40 sec | nl_pr1           | Nano DEV_BUILD fcd998f |  207939/ 210014 @ CPS:     0.0 (avg  198.12) ( 79.25%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-01-27 10:10:36    41 sec | nl_pr1           | Nano DEV_BUILD fcd998f |  207939/ 210014 @ CPS:     0.0 (avg  193.29) ( 79.25%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-01-27 10:10:38    42 sec | nl_pr1           | Nano DEV_BUILD fcd998f |  207939/ 210014 @ CPS:     0.0 (avg  188.69) ( 79.25%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-01-27 10:10:39    43 sec | nl_pr1           | Nano DEV_BUILD fcd998f |  207939/ 210014 @ CPS:     0.0 (avg  184.30) ( 79.25%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-01-27 10:10:40    44 sec | nl_pr1           | Nano DEV_BUILD fcd998f |  207939/ 210014 @ CPS:     0.0 (avg  180.11) ( 79.25%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-01-27 10:10:41    45 sec | nl_pr1           | Nano DEV_BUILD fcd998f |  207939/ 210014 @ CPS:     0.0 (avg  176.11) ( 79.25%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-01-27 10:10:42    46 sec | nl_pr1           | Nano DEV_BUILD fcd998f |  207939/ 210014 @ CPS:     0.0 (avg  172.28) ( 79.25%) | BPS:     0.0 (avg    0.00) (100.00%)
