Start Fetching 'config_copy.json' to '/home/runner/work/nano-node-builder/nano-node-builder/resources/5n4pr_conf_10k_bintree/config_copy.json'
Done  Fetching 'config_copy.json' to '/home/runner/work/nano-node-builder/nano-node-builder/resources/5n4pr_conf_10k_bintree/config_copy.json'
Start Fetching '5n4pr_100k_bintree.json' to '/home/runner/work/nano-node-builder/nano-node-builder/resources/5n4pr_conf_10k_bintree/dowlnoads/5n4pr_100k_bintree.json'
Done  Fetching '5n4pr_100k_bintree.json' to '/home/runner/work/nano-node-builder/nano-node-builder/resources/5n4pr_conf_10k_bintree/dowlnoads/5n4pr_100k_bintree.json'
Start Fetching '5n4pr_init.ldb' to '/home/runner/work/nano-node-builder/nano-node-builder/resources/5n4pr_conf_10k_bintree/dowlnoads/5n4pr_init.ldb'
Done  Fetching '5n4pr_init.ldb' to '/home/runner/work/nano-node-builder/nano-node-builder/resources/5n4pr_conf_10k_bintree/dowlnoads/5n4pr_init.ldb'
Start Fetching 'default_5n4pr.toml' to '/home/runner/work/nano-node-builder/nano-node-builder/resources/5n4pr_conf_10k_bintree/dowlnoads/default_5n4pr.toml'
Done  Fetching 'default_5n4pr.toml' to '/home/runner/work/nano-node-builder/nano-node-builder/resources/5n4pr_conf_10k_bintree/dowlnoads/default_5n4pr.toml'
[ -f nl_config.toml ] && nanomock down || true
cp /home/runner/work/nano-node-builder/nano-node-builder/resources/5n4pr_conf_10k_bintree/dowlnoads/default_5n4pr.toml nl_config.toml
nanomock conf_edit --payload '{"path" : "remote_address",  "value" : "172.17.0.1"}'
nanomock conf_edit --payload '{"path" : "representatives.docker_tag",  "value" : "gr0v1ty/nano-node:7ea2a1b7ce7d63f0e3d6e8799e8ef72726c73405"}'
INFO: nanomock data has been copied to your current working directory.
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
SUCCESS: Docker Compose file created at /home/runner/work/nano-node-builder/nano-node-builder/nano_nodes/docker-compose.yml
SUCCESS: 
SUCCESS: stop_containers
SUCCESS: reset_nodes_data
for i in nl_genesis nl_pr1 nl_pr2 nl_pr3 nl_pr4; do cp /home/runner/work/nano-node-builder/nano-node-builder/resources/5n4pr_conf_10k_bintree/dowlnoads/5n4pr_init.ldb ./nano_nodes/$i/NanoTest/data.ldb; done
nanomock conf_edit --payload '{"path" : "representatives.cpu",  "value" : "0.3"}'
The network 'nl_nano-local' already exists.
INFO: Nodes ['nl_genesis', 'nl_pr1', 'nl_pr2', 'nl_pr3', 'nl_pr4'] reachable
INFO:nanomock.internal.utils:Nodes ['nl_genesis', 'nl_pr1', 'nl_pr2', 'nl_pr3', 'nl_pr4'] reachable
SUCCESS: start_containers
SUCCESS:nanomock.internal.utils:start_containers
INFO: WALLET 41F5FB28CBF492A6826273B9A19459C3CB6E39DB715B16CB8460958D107EE6E4 CREATED FOR nl_genesis WITH ACCOUNT nano_1fzwxb8tkmrp8o66xz7tcx65rm57bxdmpitw39ecomiwpjh89zxj33juzt6p
INFO: WALLET B3B6443A84698F58D963F46DABFDDCAF10017F7CA689E556592C7B81F4A88C6A CREATED FOR nl_pr1 WITH ACCOUNT nano_1ge7edbt774uw7z8exomwiu19rd14io1nocyin5jwpiit3133p9eaaxn74ub
INFO: WALLET BB5A271074E7EA750CCF501D8860BC4494523368B729A708DF73871F3B5F2644 CREATED FOR nl_pr2 WITH ACCOUNT nano_3sz3bi6mpeg5jipr1up3hotxde6gxum8jotr55rzbu9run8e3wxjq1rod9a6
INFO: WALLET B4B009B09A2D33E85C5810442BF24D7805DC59D5AAE060A5D8197C590D0545F6 CREATED FOR nl_pr3 WITH ACCOUNT nano_3z93fykzixk7uoswh8fmx7ezefdo7d78xy8sykarpf7mtqi1w4tpg7ejn18h
INFO: WALLET AFC39C99B808C1C39119BB5F929DB2B381A86305454B165D9CFB1AB8A1E8E220 CREATED FOR nl_pr4 WITH ACCOUNT nano_137xfpc4ynmzj3rsf3nej6mzz33n3f7boj6jqsnxpgqw88oh8utqcq7nska8
SUCCESS: ['WALLET 41F5FB28CBF492A6826273B9A19459C3CB6E39DB715B16CB8460958D107EE6E4 CREATED FOR nl_genesis WITH ACCOUNT nano_1fzwxb8tkmrp8o66xz7tcx65rm57bxdmpitw39ecomiwpjh89zxj33juzt6p', 'WALLET B3B6443A84698F58D963F46DABFDDCAF10017F7CA689E556592C7B81F4A88C6A CREATED FOR nl_pr1 WITH ACCOUNT nano_1ge7edbt774uw7z8exomwiu19rd14io1nocyin5jwpiit3133p9eaaxn74ub', 'WALLET BB5A271074E7EA750CCF501D8860BC4494523368B729A708DF73871F3B5F2644 CREATED FOR nl_pr2 WITH ACCOUNT nano_3sz3bi6mpeg5jipr1up3hotxde6gxum8jotr55rzbu9run8e3wxjq1rod9a6', 'WALLET B4B009B09A2D33E85C5810442BF24D7805DC59D5AAE060A5D8197C590D0545F6 CREATED FOR nl_pr3 WITH ACCOUNT nano_3z93fykzixk7uoswh8fmx7ezefdo7d78xy8sykarpf7mtqi1w4tpg7ejn18h', 'WALLET AFC39C99B808C1C39119BB5F929DB2B381A86305454B165D9CFB1AB8A1E8E220 CREATED FOR nl_pr4 WITH ACCOUNT nano_137xfpc4ynmzj3rsf3nej6mzz33n3f7boj6jqsnxpgqw88oh8utqcq7nska8']
2023-06-22 15:43:16     0 sec | nl_pr1           | Nano DEV_BUILD 7ea2a1b |      14/     14 @ CPS:       0 (avg    0.00) (  0.00%) | BPS:       0 (avg    0.00) (  0.00%)
.Connecting to [::ffff:172.17.0.1]:44100
Connecting to [::ffff:172.17.0.1]:44101
Connecting to [::ffff:172.17.0.1]:44102
Connecting to [::ffff:172.17.0.1]:44103
Connecting to [::ffff:172.17.0.1]:44104
2023-06-22 15:43:17     0 sec | nl_pr1           | Nano DEV_BUILD 7ea2a1b |      14/     14 @ CPS:       0 (avg    0.00) (  0.00%) | BPS:       0 (avg    0.00) (  0.00%)
.2023-06-22 15:43:18     1 sec | nl_pr1           | Nano DEV_BUILD 7ea2a1b |      15/     23 @ CPS:     1.0 (avg    1.00) (  0.01%) | BPS:     9.0 (avg    9.00) (  0.09%)
.2023-06-22 15:43:19     2 sec | nl_pr1           | Nano DEV_BUILD 7ea2a1b |      16/     24 @ CPS:     1.0 (avg    1.00) (  0.02%) | BPS:     1.0 (avg    5.00) (  0.10%)
.2023-06-22 15:43:20     3 sec | nl_pr1           | Nano DEV_BUILD 7ea2a1b |      17/     24 @ CPS:     1.0 (avg    1.00) (  0.03%) | BPS:     0.0 (avg    3.33) (  0.10%)
.2023-06-22 15:43:22     4 sec | nl_pr1           | Nano DEV_BUILD 7ea2a1b |      17/     24 @ CPS:     0.0 (avg    0.75) (  0.03%) | BPS:     0.0 (avg    2.50) (  0.10%)
.2023-06-22 15:43:23     5 sec | nl_pr1           | Nano DEV_BUILD 7ea2a1b |      18/     24 @ CPS:     1.0 (avg    0.80) (  0.04%) | BPS:     0.0 (avg    2.00) (  0.10%)
.2023-06-22 15:43:24     6 sec | nl_pr1           | Nano DEV_BUILD 7ea2a1b |      19/     24 @ CPS:     1.0 (avg    0.83) (  0.05%) | BPS:     0.0 (avg    1.67) (  0.10%)
.2023-06-22 15:43:25     7 sec | nl_pr1           | Nano DEV_BUILD 7ea2a1b |      19/     24 @ CPS:     0.0 (avg    0.71) (  0.05%) | BPS:     0.0 (avg    1.43) (  0.10%)
.2023-06-22 15:43:26     8 sec | nl_pr1           | Nano DEV_BUILD 7ea2a1b |      19/     24 @ CPS:     0.0 (avg    0.62) (  0.05%) | BPS:     0.0 (avg    1.25) (  0.10%)
.2023-06-22 15:43:27    10 sec | nl_pr1           | Nano DEV_BUILD 7ea2a1b |      19/     25 @ CPS:     0.0 (avg    0.50) (  0.05%) | BPS:     0.5 (avg    1.10) (  0.11%)
.2023-06-22 15:43:28    11 sec | nl_pr1           | Nano DEV_BUILD 7ea2a1b |      19/     25 @ CPS:     0.0 (avg    0.45) (  0.05%) | BPS:     0.0 (avg    1.00) (  0.11%)
.2023-06-22 15:43:29    12 sec | nl_pr1           | Nano DEV_BUILD 7ea2a1b |      19/     25 @ CPS:     0.0 (avg    0.42) (  0.05%) | BPS:     0.0 (avg    0.92) (  0.11%)
.2023-06-22 15:43:31    13 sec | nl_pr1           | Nano DEV_BUILD 7ea2a1b |      19/     25 @ CPS:     0.0 (avg    0.38) (  0.05%) | BPS:     0.0 (avg    0.85) (  0.11%)
.2023-06-22 15:43:32    14 sec | nl_pr1           | Nano DEV_BUILD 7ea2a1b |      19/     25 @ CPS:     0.0 (avg    0.36) (  0.05%) | BPS:     0.0 (avg    0.79) (  0.11%)
.2023-06-22 15:43:33    15 sec | nl_pr1           | Nano DEV_BUILD 7ea2a1b |      19/     25 @ CPS:     0.0 (avg    0.33) (  0.05%) | BPS:     0.0 (avg    0.73) (  0.11%)
.2023-06-22 15:43:34    17 sec | nl_pr1           | Nano DEV_BUILD 7ea2a1b |      19/     25 @ CPS:     0.0 (avg    0.29) (  0.05%) | BPS:     0.0 (avg    0.65) (  0.11%)
.2023-06-22 15:43:35    18 sec | nl_pr1           | Nano DEV_BUILD 7ea2a1b |      19/     25 @ CPS:     0.0 (avg    0.28) (  0.05%) | BPS:     0.0 (avg    0.61) (  0.11%)
.2023-06-22 15:43:36    19 sec | nl_pr1           | Nano DEV_BUILD 7ea2a1b |      20/     25 @ CPS:     1.0 (avg    0.32) (  0.06%) | BPS:     0.0 (avg    0.58) (  0.11%)
.2023-06-22 15:43:37    20 sec | nl_pr1           | Nano DEV_BUILD 7ea2a1b |      21/     25 @ CPS:     1.0 (avg    0.35) (  0.07%) | BPS:     0.0 (avg    0.55) (  0.11%)
.2023-06-22 15:43:39    21 sec | nl_pr1           | Nano DEV_BUILD 7ea2a1b |      22/     25 @ CPS:     1.0 (avg    0.38) (  0.08%) | BPS:     0.0 (avg    0.52) (  0.11%)
.2023-06-22 15:43:40    22 sec | nl_pr1           | Nano DEV_BUILD 7ea2a1b |      23/     26 @ CPS:     1.0 (avg    0.41) (  0.09%) | BPS:     1.0 (avg    0.55) (  0.12%)
.2023-06-22 15:43:41    23 sec | nl_pr1           | Nano DEV_BUILD 7ea2a1b |      23/     26 @ CPS:     0.0 (avg    0.39) (  0.09%) | BPS:     0.0 (avg    0.52) (  0.12%)
.Error sending message 6964 to ::ffff:172.17.0.1:44102: timed out
2023-06-22 15:43:42    24 sec | nl_pr1           | Nano DEV_BUILD 7ea2a1b |      23/     26 @ CPS:     0.0 (avg    0.38) (  0.09%) | BPS:     0.0 (avg    0.50) (  0.12%)
.2023-06-22 15:43:43    25 sec | nl_pr1           | Nano DEV_BUILD 7ea2a1b |      23/     26 @ CPS:     0.0 (avg    0.36) (  0.09%) | BPS:     0.0 (avg    0.48) (  0.12%)
.2023-06-22 15:43:44    27 sec | nl_pr1           | Nano DEV_BUILD 7ea2a1b |      23/     26 @ CPS:     0.0 (avg    0.33) (  0.09%) | BPS:     0.0 (avg    0.44) (  0.12%)
.2023-06-22 15:43:45    28 sec | nl_pr1           | Nano DEV_BUILD 7ea2a1b |      23/     26 @ CPS:     0.0 (avg    0.32) (  0.09%) | BPS:     0.0 (avg    0.43) (  0.12%)
